date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,accuracy,0.5379365682601929
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,precision,0.5383333563804626
2022-01-05,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,recall,0.5197103619575499
2022-01-05,gcc,albert_en_base,0,0,0,7470,2491,30,loss,0.9473513960838318
2022-01-05,gcc,albert_en_base,0,0,0,7470,2491,30,tp,800.0
2022-01-05,gcc,albert_en_base,0,0,0,7470,2491,30,fp,649.0
2022-01-05,gcc,albert_en_base,0,0,0,7470,2491,30,tn,599.0
2022-01-05,gcc,albert_en_base,0,0,0,7470,2491,30,fn,443.0
2022-01-05,gcc,albert_en_base,0,0,0,7470,2491,30,accuracy,0.5616218447685242
2022-01-05,gcc,albert_en_base,0,0,0,7470,2491,30,precision,0.5521048903465271
2022-01-05,gcc,albert_en_base,0,0,0,7470,2491,30,recall,0.6436041593551636
2022-01-05,gcc,electra_base,0,0,0,7470,2491,30,loss,1.4776521921157837
2022-01-05,gcc,electra_base,0,0,0,7470,2491,30,tp,521.0
2022-01-05,gcc,electra_base,0,0,0,7470,2491,30,fp,408.0
2022-01-05,gcc,electra_base,0,0,0,7470,2491,30,tn,840.0
2022-01-05,gcc,electra_base,0,0,0,7470,2491,30,fn,722.0
2022-01-05,gcc,electra_base,0,0,0,7470,2491,30,accuracy,0.5463669300079346
2022-01-05,gcc,electra_base,0,0,0,7470,2491,30,precision,0.560818076133728
2022-01-05,gcc,electra_base,0,0,0,7470,2491,30,recall,0.41914722323417664
2022-01-05,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,loss,2.25927996635437
2022-01-05,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,tp,758.0
2022-01-05,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,fp,635.0
2022-01-05,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,tn,613.0
2022-01-05,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,fn,485.0
2022-01-05,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,accuracy,0.5503813624382019
2022-01-05,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,precision,0.5441493391990662
2022-01-05,gcc,distilbert_en_uncased,0,0,0,7470,2491,30,recall,0.6098149418830872
