date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-02-05,eclipse,electra_small,0,0,0,7155,2385,30,loss,0.7816309928894043
2022-02-05,eclipse,electra_small,0,0,0,7155,2385,30,tp,692.0
2022-02-05,eclipse,electra_small,0,0,0,7155,2385,30,fp,558.0
2022-02-05,eclipse,electra_small,0,0,0,7155,2385,30,tn,648.0
2022-02-05,eclipse,electra_small,0,0,0,7155,2385,30,fn,487.0
2022-02-05,eclipse,electra_small,0,0,0,7155,2385,30,accuracy,0.5618448853492737
2022-02-05,eclipse,electra_small,0,0,0,7155,2385,30,precision,0.553600013256073
2022-02-05,eclipse,electra_small,0,0,0,7155,2385,30,recall,0.5869380831718445
2022-02-05,eclipse,electra_base,0,0,0,7155,2385,30,loss,0.7119729518890381
2022-02-05,eclipse,electra_base,0,0,0,7155,2385,30,tp,298.0
2022-02-05,eclipse,electra_base,0,0,0,7155,2385,30,fp,180.0
2022-02-05,eclipse,electra_base,0,0,0,7155,2385,30,tn,1026.0
2022-02-05,eclipse,electra_base,0,0,0,7155,2385,30,fn,881.0
2022-02-05,eclipse,electra_base,0,0,0,7155,2385,30,accuracy,0.5551362633705139
2022-02-05,eclipse,electra_base,0,0,0,7155,2385,30,precision,0.6234309673309326
2022-02-05,eclipse,electra_base,0,0,0,7155,2385,30,recall,0.2527565658092499
2022-02-05,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,loss,0.9319491386413574
2022-02-05,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,tp,680.0
2022-02-05,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,fp,552.0
2022-02-05,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,tn,654.0
2022-02-05,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,fn,499.0
2022-02-05,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,accuracy,0.5593291521072388
2022-02-05,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,precision,0.551948070526123
2022-02-05,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,recall,0.5767599940299988
