date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-03-09,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,precision,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,recall,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7155,2385,30,loss,0.0001195590666611
2022-03-09,eclipse,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7155,2385,30,tp,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7155,2385,30,fp,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7155,2385,30,tn,1206.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7155,2385,30,fn,1179.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7155,2385,30,accuracy,0.505660355091095
2022-03-09,eclipse,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7155,2385,30,precision,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7155,2385,30,recall,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7155,2385,30,loss,2.71792432613438e-05
2022-03-09,eclipse,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7155,2385,30,tp,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7155,2385,30,fp,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7155,2385,30,tn,1206.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7155,2385,30,fn,1179.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7155,2385,30,accuracy,0.505660355091095
2022-03-09,eclipse,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7155,2385,30,precision,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7155,2385,30,recall,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7155,2385,30,loss,2.292217141075525e-05
2022-03-09,eclipse,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7155,2385,30,tp,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7155,2385,30,fp,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7155,2385,30,tn,1206.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7155,2385,30,fn,1179.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7155,2385,30,accuracy,0.505660355091095
2022-03-09,eclipse,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7155,2385,30,precision,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7155,2385,30,recall,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,loss,1.4274175555328839e-05
2022-03-09,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,tp,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,fp,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,tn,1206.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,fn,1179.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,accuracy,0.505660355091095
2022-03-09,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,precision,0.0
2022-03-09,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,recall,0.0
