date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-01-04,winehq,small_bert/bert_en_uncased_L-4_H-128_A-2,4,128,2,4543,1515,30,tp,497.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-4_H-128_A-2,4,128,2,4543,1515,30,fp,339.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-4_H-128_A-2,4,128,2,4543,1515,30,tn,419.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-4_H-128_A-2,4,128,2,4543,1515,30,fn,260.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-4_H-128_A-2,4,128,2,4543,1515,30,accuracy,0.6046204566955566
2022-01-04,winehq,small_bert/bert_en_uncased_L-4_H-128_A-2,4,128,2,4543,1515,30,precision,0.5944976210594177
2022-01-04,winehq,small_bert/bert_en_uncased_L-4_H-128_A-2,4,128,2,4543,1515,30,recall,0.6565389633178711
2022-01-04,winehq,small_bert/bert_en_uncased_L-6_H-128_A-2,6,128,2,4543,1515,30,loss,0.7752627730369568
2022-01-04,winehq,small_bert/bert_en_uncased_L-6_H-128_A-2,6,128,2,4543,1515,30,tp,523.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-6_H-128_A-2,6,128,2,4543,1515,30,fp,391.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-6_H-128_A-2,6,128,2,4543,1515,30,tn,367.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-6_H-128_A-2,6,128,2,4543,1515,30,fn,234.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-6_H-128_A-2,6,128,2,4543,1515,30,accuracy,0.5874587297439575
2022-01-04,winehq,small_bert/bert_en_uncased_L-6_H-128_A-2,6,128,2,4543,1515,30,precision,0.5722100734710693
2022-01-04,winehq,small_bert/bert_en_uncased_L-6_H-128_A-2,6,128,2,4543,1515,30,recall,0.690885066986084
2022-01-04,winehq,small_bert/bert_en_uncased_L-8_H-128_A-2,8,128,2,4543,1515,30,loss,0.8228517770767212
2022-01-04,winehq,small_bert/bert_en_uncased_L-8_H-128_A-2,8,128,2,4543,1515,30,tp,495.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-8_H-128_A-2,8,128,2,4543,1515,30,fp,352.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-8_H-128_A-2,8,128,2,4543,1515,30,tn,406.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-8_H-128_A-2,8,128,2,4543,1515,30,fn,262.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-8_H-128_A-2,8,128,2,4543,1515,30,accuracy,0.5947194695472717
2022-01-04,winehq,small_bert/bert_en_uncased_L-8_H-128_A-2,8,128,2,4543,1515,30,precision,0.5844155550003052
2022-01-04,winehq,small_bert/bert_en_uncased_L-8_H-128_A-2,8,128,2,4543,1515,30,recall,0.6538969874382019
2022-01-04,winehq,small_bert/bert_en_uncased_L-10_H-128_A-2,10,128,2,4543,1515,30,loss,0.8178393244743347
2022-01-04,winehq,small_bert/bert_en_uncased_L-10_H-128_A-2,10,128,2,4543,1515,30,tp,489.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-10_H-128_A-2,10,128,2,4543,1515,30,fp,368.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-10_H-128_A-2,10,128,2,4543,1515,30,tn,390.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-10_H-128_A-2,10,128,2,4543,1515,30,fn,268.0
2022-01-04,winehq,small_bert/bert_en_uncased_L-10_H-128_A-2,10,128,2,4543,1515,30,accuracy,0.5801980495452881
2022-01-04,winehq,small_bert/bert_en_uncased_L-10_H-128_A-2,10,128,2,4543,1515,30,precision,0.5705950856208801
2022-01-04,winehq,small_bert/bert_en_uncased_L-10_H-128_A-2,10,128,2,4543,1515,30,recall,0.6459709405899048
