date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,fn,481.0
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,accuracy,0.5637126564979553
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,precision,0.5724725723266602
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,5719,1907,30,recall,0.4942166209220886
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5719,1907,30,loss,0.8540534973144531
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5719,1907,30,tp,788.0
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5719,1907,30,fp,702.0
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5719,1907,30,tn,254.0
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5719,1907,30,fn,163.0
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5719,1907,30,accuracy,0.5464079976081848
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5719,1907,30,precision,0.5288590788841248
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5719,1907,30,recall,0.8286014795303345
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5719,1907,30,loss,0.9037152528762816
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5719,1907,30,tp,386.0
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5719,1907,30,fp,260.0
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5719,1907,30,tn,696.0
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5719,1907,30,fn,565.0
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5719,1907,30,accuracy,0.567383348941803
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5719,1907,30,precision,0.5975232124328613
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5719,1907,30,recall,0.4058885276317596
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5719,1907,30,loss,0.9343092441558838
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5719,1907,30,tp,543.0
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5719,1907,30,fp,472.0
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5719,1907,30,tn,484.0
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5719,1907,30,fn,408.0
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5719,1907,30,accuracy,0.5385422110557556
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5719,1907,30,precision,0.5349753499031067
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5719,1907,30,recall,0.5709779262542725
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,loss,0.9604501724243164
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,tp,798.0
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,fp,709.0
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,tn,247.0
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,fn,153.0
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,accuracy,0.5479811429977417
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,precision,0.5295288562774658
2022-02-09,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,recall,0.8391166925430298
