date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5719,1907,30,loss,0.0001592471671756
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5719,1907,30,tp,0.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5719,1907,30,fp,0.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5719,1907,30,tn,956.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5719,1907,30,fn,951.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5719,1907,30,accuracy,0.5013109445571899
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5719,1907,30,precision,0.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,5719,1907,30,recall,0.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5719,1907,30,loss,3.8335037970682606e-05
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5719,1907,30,tp,0.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5719,1907,30,fp,0.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5719,1907,30,tn,956.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5719,1907,30,fn,951.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5719,1907,30,accuracy,0.5013109445571899
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5719,1907,30,precision,0.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,5719,1907,30,recall,0.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5719,1907,30,loss,3.43152423738502e-05
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5719,1907,30,tp,0.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5719,1907,30,fp,0.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5719,1907,30,tn,956.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5719,1907,30,fn,951.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5719,1907,30,accuracy,0.5013109445571899
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5719,1907,30,precision,0.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5719,1907,30,recall,0.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,loss,2.2928315956960432e-05
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,tp,0.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,fp,0.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,tn,956.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,fn,951.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,accuracy,0.5013109445571899
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,precision,0.0
2022-03-09,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,recall,0.0
