date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-02-09,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,fp,542.0
2022-02-09,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,tn,706.0
2022-02-09,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,fn,530.0
2022-02-09,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,accuracy,0.5696507692337036
2022-02-09,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,precision,0.5681275129318237
2022-02-09,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,recall,0.5736122131347656
2022-02-09,gcc,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7470,2491,30,loss,0.7037794589996338
2022-02-09,gcc,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7470,2491,30,tp,590.0
2022-02-09,gcc,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7470,2491,30,fp,436.0
2022-02-09,gcc,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7470,2491,30,tn,812.0
2022-02-09,gcc,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7470,2491,30,fn,653.0
2022-02-09,gcc,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7470,2491,30,accuracy,0.5628261566162109
2022-02-09,gcc,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7470,2491,30,precision,0.5750487446784973
2022-02-09,gcc,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7470,2491,30,recall,0.4746580719947815
2022-02-09,gcc,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7470,2491,30,loss,1.1676831245422363
2022-02-09,gcc,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7470,2491,30,tp,759.0
2022-02-09,gcc,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7470,2491,30,fp,592.0
2022-02-09,gcc,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7470,2491,30,tn,656.0
2022-02-09,gcc,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7470,2491,30,fn,484.0
2022-02-09,gcc,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7470,2491,30,accuracy,0.5680449604988098
2022-02-09,gcc,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7470,2491,30,precision,0.5618060827255249
2022-02-09,gcc,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7470,2491,30,recall,0.6106194853782654
2022-02-09,gcc,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7470,2491,30,loss,1.4683138132095337
2022-02-09,gcc,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7470,2491,30,tp,636.0
2022-02-09,gcc,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7470,2491,30,fp,531.0
2022-02-09,gcc,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7470,2491,30,tn,717.0
2022-02-09,gcc,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7470,2491,30,fn,607.0
2022-02-09,gcc,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7470,2491,30,accuracy,0.5431553721427917
2022-02-09,gcc,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7470,2491,30,precision,0.544987142086029
2022-02-09,gcc,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7470,2491,30,recall,0.5116653442382812
2022-02-09,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,loss,0.7628203630447388
2022-02-09,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,tp,130.0
2022-02-09,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,fp,77.0
2022-02-09,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,tn,1171.0
2022-02-09,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,fn,1113.0
2022-02-09,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,accuracy,0.522280216217041
2022-02-09,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,precision,0.6280193328857422
2022-02-09,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,recall,0.1045856773853302
