date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-03-09,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,fp,0.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,tn,1248.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,fn,1243.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,accuracy,0.501003623008728
2022-03-09,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,precision,0.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7470,2491,30,recall,0.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7470,2491,30,loss,0.0001022959986585
2022-03-09,gcc,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7470,2491,30,tp,0.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7470,2491,30,fp,0.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7470,2491,30,tn,1248.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7470,2491,30,fn,1243.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7470,2491,30,accuracy,0.501003623008728
2022-03-09,gcc,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7470,2491,30,precision,0.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-4_H-256_A-4,0,0,0,7470,2491,30,recall,0.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7470,2491,30,loss,3.497957732179202e-05
2022-03-09,gcc,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7470,2491,30,tp,0.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7470,2491,30,fp,0.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7470,2491,30,tn,1248.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7470,2491,30,fn,1243.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7470,2491,30,accuracy,0.501003623008728
2022-03-09,gcc,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7470,2491,30,precision,0.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-4_H-512_A-8,0,0,0,7470,2491,30,recall,0.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7470,2491,30,loss,6.05884451942984e-05
2022-03-09,gcc,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7470,2491,30,tp,0.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7470,2491,30,fp,0.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7470,2491,30,tn,1248.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7470,2491,30,fn,1243.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7470,2491,30,accuracy,0.501003623008728
2022-03-09,gcc,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7470,2491,30,precision,0.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,7470,2491,30,recall,0.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,loss,2.3107531887944788e-05
2022-03-09,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,tp,0.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,fp,0.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,tn,1248.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,fn,1243.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,accuracy,0.501003623008728
2022-03-09,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,precision,0.0
2022-03-09,gcc,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7470,2491,30,recall,0.0
