date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,fp,555.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,tn,401.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,fn,273.0
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,accuracy,0.5658101439476013
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,precision,0.5498783588409424
2022-01-05,freedesktop,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5719,1907,30,recall,0.7129337787628174
2022-01-05,freedesktop,albert_en_base,0,0,0,5719,1907,30,loss,0.7008057236671448
2022-01-05,freedesktop,albert_en_base,0,0,0,5719,1907,30,tp,810.0
2022-01-05,freedesktop,albert_en_base,0,0,0,5719,1907,30,fp,707.0
2022-01-05,freedesktop,albert_en_base,0,0,0,5719,1907,30,tn,249.0
2022-01-05,freedesktop,albert_en_base,0,0,0,5719,1907,30,fn,141.0
2022-01-05,freedesktop,albert_en_base,0,0,0,5719,1907,30,accuracy,0.5553224682807922
2022-01-05,freedesktop,albert_en_base,0,0,0,5719,1907,30,precision,0.5339486002922058
2022-01-05,freedesktop,albert_en_base,0,0,0,5719,1907,30,recall,0.85173499584198
2022-01-05,freedesktop,electra_base,0,0,0,5719,1907,30,loss,1.1461864709854126
2022-01-05,freedesktop,electra_base,0,0,0,5719,1907,30,tp,707.0
2022-01-05,freedesktop,electra_base,0,0,0,5719,1907,30,fp,570.0
2022-01-05,freedesktop,electra_base,0,0,0,5719,1907,30,tn,386.0
2022-01-05,freedesktop,electra_base,0,0,0,5719,1907,30,fn,244.0
2022-01-05,freedesktop,electra_base,0,0,0,5719,1907,30,accuracy,0.5731515288352966
2022-01-05,freedesktop,electra_base,0,0,0,5719,1907,30,precision,0.5536413192749023
2022-01-05,freedesktop,electra_base,0,0,0,5719,1907,30,recall,0.7434279918670654
2022-01-05,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,loss,0.975681483745575
2022-01-05,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,tp,629.0
2022-01-05,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,fp,512.0
2022-01-05,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,tn,444.0
2022-01-05,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,fn,322.0
2022-01-05,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,accuracy,0.5626638531684875
2022-01-05,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,precision,0.5512708425521851
2022-01-05,freedesktop,distilbert_en_uncased,0,0,0,5719,1907,30,recall,0.6614090204238892
