date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-02-10,winehq,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,4543,1515,30,accuracy,0.5372937321662903
2022-02-10,winehq,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,4543,1515,30,precision,0.565116286277771
2022-02-10,winehq,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,4543,1515,30,recall,0.3210039734840393
2022-02-10,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,4543,1515,30,loss,1.313821792602539
2022-02-10,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,4543,1515,30,tp,301.0
2022-02-10,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,4543,1515,30,fp,219.0
2022-02-10,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,4543,1515,30,tn,539.0
2022-02-10,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,4543,1515,30,fn,456.0
2022-02-10,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,4543,1515,30,accuracy,0.5544554591178894
2022-02-10,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,4543,1515,30,precision,0.5788461565971375
2022-02-10,winehq,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,4543,1515,30,recall,0.3976221978664398
