date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-01-05,eclipse,albert_en_base,0,0,0,7155,2385,30,loss,0.6749047040939331
2022-01-05,eclipse,albert_en_base,0,0,0,7155,2385,30,tp,779.0
2022-01-05,eclipse,albert_en_base,0,0,0,7155,2385,30,fp,618.0
2022-01-05,eclipse,albert_en_base,0,0,0,7155,2385,30,tn,588.0
2022-01-05,eclipse,albert_en_base,0,0,0,7155,2385,30,fn,400.0
2022-01-05,eclipse,albert_en_base,0,0,0,7155,2385,30,accuracy,0.5731655955314636
2022-01-05,eclipse,albert_en_base,0,0,0,7155,2385,30,precision,0.5576235055923462
2022-01-05,eclipse,albert_en_base,0,0,0,7155,2385,30,recall,0.6607294082641602
2022-01-05,eclipse,electra_base,0,0,0,7155,2385,30,loss,0.8184817433357239
2022-01-05,eclipse,electra_base,0,0,0,7155,2385,30,tp,290.0
2022-01-05,eclipse,electra_base,0,0,0,7155,2385,30,fp,177.0
2022-01-05,eclipse,electra_base,0,0,0,7155,2385,30,tn,1029.0
2022-01-05,eclipse,electra_base,0,0,0,7155,2385,30,fn,889.0
2022-01-05,eclipse,electra_base,0,0,0,7155,2385,30,accuracy,0.5530398488044739
2022-01-05,eclipse,electra_base,0,0,0,7155,2385,30,precision,0.6209850311279297
2022-01-05,eclipse,electra_base,0,0,0,7155,2385,30,recall,0.24597115814685824
2022-01-05,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,loss,1.0189182758331299
2022-01-05,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,tp,775.0
2022-01-05,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,fp,649.0
2022-01-05,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,tn,557.0
2022-01-05,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,fn,404.0
2022-01-05,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,accuracy,0.5584905743598938
2022-01-05,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,precision,0.5442415475845337
2022-01-05,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,recall,0.6573367118835449
