date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-03-09,gnome,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5816,1939,30,precision,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-8_H-512_A-8,0,0,0,5816,1939,30,recall,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,loss,3.271643436164595e-05
2022-03-09,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,tp,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,fp,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,tn,974.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,fn,965.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,accuracy,0.5023207664489746
2022-03-09,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,precision,0.0
2022-03-09,gnome,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,5816,1939,30,recall,0.0
