date,project,model,L#,H#,A#,train_rows,test_rows,epochs,metric,value
2022-01-26,eclipse,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7155,2385,30,accuracy,0.5677148699760437
2022-01-26,eclipse,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7155,2385,30,precision,0.5594855546951294
2022-01-26,eclipse,small_bert/bert_en_uncased_L-8_H-128_A-2,0,0,0,7155,2385,30,recall,0.5903307795524597
2022-01-26,eclipse,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7155,2385,30,loss,0.6824842095375061
2022-01-26,eclipse,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7155,2385,30,tp,591.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7155,2385,30,fp,452.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7155,2385,30,tn,754.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7155,2385,30,fn,588.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7155,2385,30,accuracy,0.5639412999153137
2022-01-26,eclipse,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7155,2385,30,precision,0.5666347146034241
2022-01-26,eclipse,small_bert/bert_en_uncased_L-4_H-128_A-2,0,0,0,7155,2385,30,recall,0.5012722611427307
2022-01-26,eclipse,electra_small,0,0,0,7155,2385,30,loss,0.7109075784683228
2022-01-26,eclipse,electra_small,0,0,0,7155,2385,30,tp,609.0
2022-01-26,eclipse,electra_small,0,0,0,7155,2385,30,fp,484.0
2022-01-26,eclipse,electra_small,0,0,0,7155,2385,30,tn,722.0
2022-01-26,eclipse,electra_small,0,0,0,7155,2385,30,fn,570.0
2022-01-26,eclipse,electra_small,0,0,0,7155,2385,30,accuracy,0.5580712556838989
2022-01-26,eclipse,electra_small,0,0,0,7155,2385,30,precision,0.5571820735931396
2022-01-26,eclipse,electra_small,0,0,0,7155,2385,30,recall,0.5165394544601439
2022-01-26,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,loss,0.6937986612319946
2022-01-26,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,tp,808.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,fp,675.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,tn,531.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,fn,371.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,accuracy,0.5614255666732788
2022-01-26,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,precision,0.5448415279388428
2022-01-26,eclipse,small_bert/bert_en_uncased_L-2_H-128_A-2,0,0,0,7155,2385,30,recall,0.6853265762329102
2022-01-26,eclipse,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7155,2385,30,loss,0.7056141495704651
2022-01-26,eclipse,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7155,2385,30,tp,776.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7155,2385,30,fp,637.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7155,2385,30,tn,569.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7155,2385,30,fn,403.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7155,2385,30,accuracy,0.5639412999153137
2022-01-26,eclipse,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7155,2385,30,precision,0.549186110496521
2022-01-26,eclipse,small_bert/bert_en_uncased_L-6_H-128_A-2,0,0,0,7155,2385,30,recall,0.6581848859786987
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7155,2385,30,loss,0.8943985104560852
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7155,2385,30,tp,800.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7155,2385,30,fp,690.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7155,2385,30,tn,516.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7155,2385,30,fn,379.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7155,2385,30,accuracy,0.551781952381134
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7155,2385,30,precision,0.536912739276886
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-512_A-8,0,0,0,7155,2385,30,recall,0.6785411238670349
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7155,2385,30,loss,0.6992281079292297
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7155,2385,30,tp,791.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7155,2385,30,fp,630.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7155,2385,30,tn,576.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7155,2385,30,fn,388.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7155,2385,30,accuracy,0.5731655955314636
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7155,2385,30,precision,0.5566502213478088
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-256_A-4,0,0,0,7155,2385,30,recall,0.6709075570106506
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,loss,0.7586361169815063
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,tp,520.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,fp,390.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,tn,816.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,fn,659.0
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,accuracy,0.5601677298545837
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,precision,0.5714285969734192
2022-01-26,eclipse,small_bert/bert_en_uncased_L-12_H-768_A-12,0,0,0,7155,2385,30,recall,0.4410517513751984
2022-01-26,eclipse,albert_en_base,0,0,0,7155,2385,30,loss,0.6929655075073242
2022-01-26,eclipse,albert_en_base,0,0,0,7155,2385,30,tp,0.0
2022-01-26,eclipse,albert_en_base,0,0,0,7155,2385,30,fp,0.0
2022-01-26,eclipse,albert_en_base,0,0,0,7155,2385,30,tn,1206.0
2022-01-26,eclipse,albert_en_base,0,0,0,7155,2385,30,fn,1179.0
2022-01-26,eclipse,albert_en_base,0,0,0,7155,2385,30,accuracy,0.505660355091095
2022-01-26,eclipse,albert_en_base,0,0,0,7155,2385,30,precision,0.0
2022-01-26,eclipse,albert_en_base,0,0,0,7155,2385,30,recall,0.0
2022-01-26,eclipse,electra_base,0,0,0,7155,2385,30,loss,0.7523579001426697
2022-01-26,eclipse,electra_base,0,0,0,7155,2385,30,tp,480.0
2022-01-26,eclipse,electra_base,0,0,0,7155,2385,30,fp,327.0
2022-01-26,eclipse,electra_base,0,0,0,7155,2385,30,tn,879.0
2022-01-26,eclipse,electra_base,0,0,0,7155,2385,30,fn,699.0
2022-01-26,eclipse,electra_base,0,0,0,7155,2385,30,accuracy,0.5698113441467285
2022-01-26,eclipse,electra_base,0,0,0,7155,2385,30,precision,0.5947955250740051
2022-01-26,eclipse,electra_base,0,0,0,7155,2385,30,recall,0.4071246683597565
2022-01-26,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,loss,0.9609594345092773
2022-01-26,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,tp,831.0
2022-01-26,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,fp,696.0
2022-01-26,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,tn,510.0
2022-01-26,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,fn,348.0
2022-01-26,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,accuracy,0.5622641444206238
2022-01-26,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,precision,0.5442042946815491
2022-01-26,eclipse,distilbert_en_uncased,0,0,0,7155,2385,30,recall,0.7048345804214478
