bug_id,long_description,label
F-SPOT-361339,please describe problem captchaexception added according changelog exist cvs steps reproduce actual results expected results happen every time information,0
NAUTILUS-98461,nautilus ver open window select file example right click copy file right click directory window select paste files file copied selected directory instead creates new copy file original directory named copy,1
GNUMERIC-504451,clean svn checkout install problem noticed libspreadsheet include files prefix include libspreadsheet,0
EPIPHANY-306565,please describe problem fixes needed make compile cleanly due api changes steps reproduce actual results expected results happen every time information,0
EVOLUTION-223676,package evolution priority blocker version synopsis fails fetch mail bugzilla product evolution bugzilla component mailer description evolution failing fetch mail local mailbox clicking get error box stating error fetching mail cannot append message mbox home clambin evolution local inbox mbox sucess probably related get following error message start evolution evolution shell warning folder metadata home clambin evolution local pan ignoring seems related mail folder deleted weeks ago,0
GNOME-APPLETS-29001,package gnome applets severity normal version disk applet synopsis used free colours switched disk useage applet class bug distribution linux mandrake release helium system linux mdk unknown library glibc mdk compiler glib gtk orbit orbit gnome libs gnome libs libxml gnome print gnome print gnome core gnome core description used free colours configuration dialog box switched bug moved database debbugs export bugzilla gnome org bug previously known bug http bugs gnome org http bugs gnome org show bug cgi originally filed gnome applets product general component original reporter eim surrey bug account reassigning exporter debbugs export bugzilla gnome org reassigning default owner component gnome applets maint bugzilla gnome org,1
GTKHTML-247983,please fill template reporting bug unless know description problem steps reproduce problem browse folder containing mail items inbox say open mail select word sentence mail try right click selected text actual results right click menu copy pasting text expected results right click menu copy pasting text often happen aways additional information however editing shortcut keys ctrl ctrl work fine selected text,1
HIG-73879,preferences window assistant screenshots controls lacking access keys also text field properties window screenshot appear text label good accessibility although clear looking really editable really change document filename sort friendly name happens default document filename,1
EVOLUTION-428384,reply message type text use close window dialog pops asking discard changes cancel save message think would make much sense read discard changes continue editing save draft information,1
GTKHTML-262087,writing html formatted email choosing format text composer window main menu seems broken chose bold four possibilities bold italic underline strikeout applied click radio button italic underline strikeout nothing happens seems listeners italic underline strikeout radio button bold responsible radio button running evolution snap ximian suse,1
GNOME-TERMINAL-309201,bug opened https bugzilla ubuntu com show bug cgi gnome terminal ubuntu match urls scheme nntp file making tedious open said links browser think grep define scheme gnome terminal src terminal screen define scheme news telnet nttp file https ftps webcal nttp probably meant nntp file omitted,1
EVOLUTION-205144,package evolution priority normal version synopsis delete messages bugzilla product evolution bugzilla component mailer description deleting messages mail folder one time reading message briefly went along encountered situation highlighted message cannot deleted messages threaded exiting evolution restart seems fix problem message happens one miguel icaza think anything bug weiqi gao weiqigao networkusa net unknown reporter weiqigao networkusa net changed bugbuddy import ximian com,1
NAUTILUS-48387,currently one selects large group objects say thumbnails drags entry tree way know entry folders moved button released additional comments mjs noisehavoc org tree already darkening drop target icon guess subtle additional comments mjs noisehavoc org made draw text bold addition darkening icon easier see think bug moved database unknown bugzilla gnome org original reporter glargle yahoo com bug account reassigning exporter unknown bugzilla gnome org,1
GNOME-CONTROL-CENTER-147452,preferred applications select custom web browser enter firefox instead getting firefox get either epiphany galeon depending previously selected experimenting using browser dropdown also every time enter dialog neither select web browser custom web browser selected ditto mail reader neither option selected note upgraded garnome garnome started happening delete gnome dot files even upgrading,1
GNOME-VFS-121182,patch adds get type functions register gtypes enums gnome libraries need gtkmm think necessary use gvalues,1
EVOLUTION-201556,got folder new messages using non threaded view messages appear using threaded view copied summary file stands right sure helpful,1
GSTREAMER-134663,playing matrix avi right end got whole bunch totem gstreamer critical file gstdata line gst data unref assertion gst data refcount value data failed totem gstreamer critical file gstdata line gst data ref assertion gst data refcount value data failed followed failed assertion gstreamer error file gstpad line gst real pad dispose assertion failed gst pad peer pad null aborting program received signal sigtrap trace breakpoint trap switching thread lwp dcb logv log domain gstreamer log level log level error format file line assertion failed args gmessages gmessages file directory gmessages gdb dcb logv log domain gstreamer log level log level error format file line assertion failed args gmessages dcb log log domain gstreamer log level log level error format file line assertion failed gmessages afc gst real pad dispose object gstpad object last unref object gobject bed object unref object gobject gst object unref object gstobject aece gst event free event gstevent aded gst data unref data gstdata afeb gst pad event default dispatch pad element event gstpad afed gst pad event default pad event gstpad aff gst pad send event pad event gstpad gst opt scheduler chain wrapper sinkpad data gstoptimalscheduler afd gst pad push pad data gstpad ded gst switch loop element gstswitch loop group schedule function argc argv gstoptimalscheduler schedule group group gstoptimalscheduler eac gst opt scheduler schedule run queue osched gstoptimalscheduler schedule chain chain gstoptimalscheduler bdc gst opt scheduler iterate sched gstoptimalscheduler gst scheduler iterate sched gstscheduler gst bin iterate func bin gstbin gst marshal boolean void closure return value dfacc param values param values dfc invocation hint dfb marshal data gstmarshal fbe type class meta marshal closure return value dfacc param values param values dfc invocation hint dfb marshal data gclosure closure invoke closure return value dfacc param values param values dfc invocation hint dfb gclosure bfe signal emit unlocked node detail instance emission return dfc instance params dfc gsignal type continue quit bfd signal emit valist instance signal detail var args dfe gsignal bfd signal emit instance signal detail gsignal gst bin iterate bin gstbin gst thread main loop arg gstthread dde thread create proxy data gthread pthread start thread lib libpthread pthread start thread event lib libpthread clone lib libc,1
GNOME-VFS-EXTRAS-124425,double clicking computer name contains shares readable writable everyone asks username password username password really needed write anything totally random username nothing password continue guess people try legimite password send without network strangely enough click without entering anything enter something username even totally bogus version gnome vfs extras named red hat,0
