bug_id,long_description,label
CORE-162507,new gtk icon code override icon set galeon mozilla icons reproduce try testgtkembed see use mozilla icon,1
CORE-227537,potential fair speedup across board linux least rough measurements marking functions methods hidden visibility using attribute visibility hidden particular following types functions methods functions called outside dso functions methods xpcom component libraries ever called dsos via vtables special exception nsgetmodule buy save trip plt call one load one jump function access global variables calls functions marked static hidden save instructions beginning function set pic register gain ebx general purpose register function boot hidden visibility also applies global data though savings quite much question could apply code base minimal amount work possibilities macro method declaration could folded imethod want version declare virtual stdcall implement per class visibility gcc use macro class declaration implement global fvisibility hidden switch gcc explicitly mark methods want export already annotated export win options obviously buy anything immediately depend getting gcc patch done checked probably waiting next gcc release contains however make mozilla code less messy really hard even rough patch although visibility bit hosed general gcc trunk requires lot thought could difficult time getting concensus come mechanism know symbols dsos link hidden,1
NSS-231018,currently nss build configuration aix spread across several files several duplicated settings would like merge common settings aix using aix uname uname files specific settings needed particular aix releases,0
BUGZILLA-467701,cgi bugzilla usage mode default usage mode cmdline usage mode browser explicitly set usage mode cmdline command line scripts,0
OTHER_APPLICATIONS_GRAVEYARD-391639,since use status bar anything anymore remove takes space unsightly,0
OTHER_APPLICATIONS-392420,created attachment fix str open domi firefox trunk build bug landed note firefox minefield depending branding icon left end window titlebar intended domi red magnifier square orange background related reason saw windows build logs start spew package errors including warning package error possible missing unnecessary file bin extensions inspector mozilla org chrome icons default wininspectormain ico packages static entirely sure review build config domi know bsmedberg loves reviewing trivial build patches way call front end need approval,0
CORE-91665,regression rule tree landing bug dump style contexts work anymore main debugging tool figure whether bug belongs layout style,1
WEBTOOLS_GRAVEYARD-152681,doctor needs preview button would nice would wrap html pages mozilla org template necessary add reasonable make easy check links since preview echo scripts back user security precautions necessary otherwise another site could submit page preview script tries read user stored cvs password compare bug bugzilla possible security tricks check referer submit preview cgi make sure doctor cgi would lock users disabled referers rather cross site referers would work beonex users chose use fake referers evil think would break http spec strip script tags event handlers good idea hard implement even harder get right huge number event handlers forward compatible new versions new event handlers use different hostname preview require preview done doctor preview mozilla org rather doctor mozilla org require scripts done doctor mozilla org make doctor verify main hostname doctor mozilla org preview hostname doctor preview mozilla org neither identical neither substring would require additional work anyone wants set doctor think best,1
FIREFOX-347463,feed lock icons displayed location bar height location bar increases open site without extra icons http www google com one tab open site feed icon http www mozilla org another tab switch two tabs notice location bar grows shrinks vertically one particularly nasty manifestation bug page proxy icon favicon expand feed lock icons also displayed location bar proxy icon appears stretched vertically nasty,0
CORE-214081,basic problem content sink logic guess whether script require parser blocked instead guessing use something reliable like return value something fact sane way may move parser blocking unblocking script element sort way stylesheet linking stuff works attaching minimal testcase reduced website,0
BUGZILLA-373281,appendcomment still used places instead add comment replace add comment,1
BUGZILLA-254587,user agent mozilla linux gecko galeon build identifier mozilla linux gecko galeon page confirms delete group column named description group description displayed template default admin groups delete html tmpl following line desc filter html description filter html reproducible always steps reproduce,0
CORE-297607,summary says right would send hardcoded string ppc,1
NSS-70992,set patches allows nss release compiled bsd first several patches pretty straightforward patches security nss cmd platlibs comment saying hack indeed problem work around reference assert libnss library happens libnss library always built ddebug built like nspr library honor user settings debug non debug versions build inclusion libswft link lines allows utilities build libswft stub reference assert exactly sure make patch security nss lib freebl mpi mpi looks like max digit undefined coming piece code line stubbing offending preprocessor line works around problem patch security nss lib ssl unix err lame workaround unconditional inclusion poll file done platforms would claim problem lies unconditional inclusion file finally patch create mozilla security coreconf bsd file needed autoconf rules land get nss library build bsd thanks attention kurt,0
MOZILLA_LOCALIZATIONS-268406,user agent mozilla linux gecko firefox build identifier mozilla linux gecko firefox parameter name reproducible always steps reproduce,1
ADDONS.MOZILLA.ORG_GRAVEYARD-373683,use ent quotes ent noquotes showed direct calls htmlentities replaced call wrapper use sanitize func cake sanitize helper instead http api cakephp org sanitize php source html,0
RHINO_GRAVEYARD-58118,rhino computes daylight savings time wrong years appears never recognize daylight savings time year oxymoron java jar jar new date sat jul gmt pdt setfullyear sun jul gmt pdt setfullyear sat jul gmt pst setfullyear tue jul gmt pst gettimezoneoffset setfullyear sat jul gmt pdt gettimezoneoffset see section ecma spec says daylight savings time adjustment applied dates regardless year attempt track actual historical definitions adoption daylight savings time see also bug spidermonkey similar bug years,1
CORE_GRAVEYARD-26197,viewer looks lot better tonight one problem one way typically run viewer look lots files quickly like viewer top txt command line load url file top txt minimum second delay longer file takes longer seconds load lets scan many pages quickly without type urls click links run top quickly verify crashes asserts use see set delay small number works fine chose larger number like viewer exits first url done loading pretty sure new last remember runningn weekend problem medium priority problem gets fixed next couple days chris,1
TOOLKIT_GRAVEYARD-459621,created attachment puts getmodulefilenamew widechartomultibyte,0
CORE-52120,window onerror error handler three arguments error message file url line number handler fires passes one strange keyevent object argument though mozilla javascript try catch exception handling core language therefore much less need window onerror kept working left totally,1
MAILNEWS_CORE-80855,fix hostnameisillegal server robust right hostnames like foo bar get,1
MOZILLA.ORG_GRAVEYARD-514082,new pto stuff svn new features like sql exporting details exporting limited people bookmarkable date filters export editing existing pto entries per karen request bunch use cases webkit support pto iphone editing perm rules follows belong people department edit anyone entry anytime edit entries time editing past time pto entry ends editing allowed addition svn config file new variables near end file please refer config dist php new variables,0
CORE-230933,spin bug store http need change format cookies txt compatibility reasons new file needs created right allow attributes saved like last use time short summary ideas far add httponly last use time add unassinged fields used later bools int make format flexible store mozilla knows merge saving lose data versioning cookies txt versioned filename maintain cookies txt used older mozillae read bug details,1
WEBTOOLS_GRAVEYARD-133974,since tree many pending changes complete diff whole tree reviewers get quicker,0
CORE-766007,might well framesets common optimization avoiding scrollframes insigificant simplifies things across mobile desktop reduces number different code paths,0
CORE-284889,getuniquestyledata could return nsnull several cases invalid nsstylestructid oom etc handled nsstylecontext applystylefixups could result crash,1
WEBSITES-789381,http www mozilla org firefox releases seem latest release notes link,0
MOZILLA.ORG_GRAVEYARD-217368,need track status raid partitions know one disks goes discussed ago concluded simple script check status drives notify changes,1
ADDONS.MOZILLA.ORG_GRAVEYARD-565183,personas stripped version stats dashboard showing adus time basic mockup http people mozilla com chowse drop amo personas persona statistics png pretty sure dependent chowse redesign stats dashboard may change release two,1
CALENDAR-167153,patch follows,0
THUNDERBIRD-368239,created attachment proposed fix couple issues forward back crossing folders using stand alone message window also need next unread twice get cross folders standalone message window patch attach fixes problems well issue drop menu back forward buttons notice change folders shows wrong folder menu case,0
CORE-323457,replace nsstyledisplay isblocklevel isblockinside isblockoutside discussed bug comment within patch attached bug,1
CORE-258910,goal able assert things right section nsstylecontext calcstyledifference prevent things like bug david think bad idea let know bother working otherwise sometime coming week,0
CORE-461844,reduce dependency many functions defines windows mobile porting library wince shunt,1
CORE-749768,src makefile jit test script called valgrind causes tests timeout running asan binary valgrind work writing patch passes valgrind makefile moz asan set,0
FIREFOX_GRAVEYARD-352971,change https bugzilla mozilla org show bug cgi images displayed wrong size urlbar png instead http www mozilla org projects firefox help urlbar png searchbar png instead http www mozilla org projects firefox help searchbar png,0
NSPR-184517,need support solaris packaging nspr differences nsprpub release sun pkg branch nsprpub release need checked nsprpub release branch see http bugzilla mozilla org show bug cgi,0
MOZILLA_LABS_GRAVEYARD-472214,user agent mozilla macintosh intel mac gecko firefox build identifier personas header selected extension custom persona page url box disappears reproducible always steps reproduce select custom persona extension select header notice url box missing,1
CORE-396387,created attachment patch currently gtk whenever element defines css cursor help mozilla draws custom help cursor actually matches windows default gtk actually provides cursor design situation think use,0
TECH_EVANGELISM_GRAVEYARD-189828,user agent mozilla windows windows gecko build identifier mozilla windows windows gecko javascript working mozilla reproducible always steps reproduce website try search archive actual results nothing expected results taken page magazine issues,1
MOZILLA.ORG-373928,need mozillabuild staged source http benjamin smedbergs tests mozillabuildsetup exe sum deefd target http ftp mozilla org pub mozilla org mozilla libraries win mozillabuildsetup exe tagged sources mozillabuild release,0
RHINO_GRAVEYARD-263935,original message subject found bugs date fri jul john schneider reply organization agiledelta inc description qualified names specifying names namespace match names namespaces test case var new namespace http www com var new namespace http www com var none new namespace var foo one foo two foo three bar four print names namespace print none expected one four actual one two three four,1
FIREFOX-329179,per http wiki mozilla org places user interface places search popup popup attached toolbar button correct visual appearance regardless toolbar button customzied simple presentation search results expand dialog expando collapso button,1
MOZILLA.ORG_GRAVEYARD-420378,probably needs reboot,0
CORE-489178,user agent mozilla windows windows gecko firefox build identifier mozilla windows windows gecko firefox presence absence script tag never influence color page yet always red tag commented text color changes red script tag present text color surrounding tag namely green tested firefox normal safe mode also tested seamonkey reproducible always steps reproduce comment script tag put back script tag actual results script tag text color red script tag text color green expected results script tag text color red script tag text color red script tag make difference,1
TECH_EVANGELISM_GRAVEYARD-183526,content http www org hidden behind menu needs nonstandard document object,1
FIREFOX-507073,created attachment wip,1
CORE-183100,bitmap fonts come two flavors dpi dpi currently use bitmap fonts made given dpi however use flavors finer granularity sizes display words sizes choose use dpi fonts,1
CORE-569306,typeof options function delete uneval uneval function function aaaaaa aaaaaa aaaaaa crashes bit opt shell tip without arrayclass getpropertyhelper somewhere stack asserts bit debug shell tip without assertion failure jsval object jsapi crashes strange scary memory address seemingly morphed several times process reduction assume critical unless otherwise noted program received signal exc bad access could access memory reason kern protection failure address dfe dfe arrayclass gdb dfe arrayclass dec lookuppropertywithflags getpropertyhelper dae getmethod getiterator bfe valuetoiterator interpret execute executescript process main gdb rip dfe eax rdx gdb eax value converted integer gdb rdx,1
FIREFOX_BUILD_SYSTEM-282353,user agent mozilla windows windows gecko firefox build identifier mozilla windows windows gecko firefox several problems expand contract window unless grab lower right hand corner grab anyplace else work move window click hold top area moving cursor list box scroll properly way scroll grabing tab right moving middle scroll wheel work reproducible always steps reproduce see actual results expected results certain bugs already reported see list,0
CORE-500912,created attachment fix nssplitterframe cpp realtimedrag always removing dead code realtimedrag case removes code might create widget,0
MOZILLA.ORG_GRAVEYARD-473204,something wonky crash stats server waiting crash report minutes still says report processed try load http crash stats mozilla com report index normally crash reports done seconds ordinary ted also gave handy link shows server current time field frozen last night http crash stats mozilla com status aravind could investigate suggest someone else investigate,0
BUGZILLA-298306,user agent mozilla compatible msie windows build identifier bugzilla created schedule task collectstats old chart displaying internal error create new product run scheduled task open old chart select old products name product click continue displaying error select new product name product option click continue displaying error message tool gathers bug counts run yet reproducible always steps reproduce create new product run scheduled task collectstats open old chart select new product name product click continue actual results url http bugzilla reports cgi product shinsat datasets new datasets assigned datasets reopened datasets unconfirmed displaying internal error tool gathers bug counts run yet expected results displayed error displayed graph latest data,1
TECH_EVANGELISM_GRAVEYARD-79535,sure particular site loads blank page thing shows page title title bar site works fine,1
TOOLKIT-274281,user agent mozilla beos beos bepc gecko firefox build identifier mozilla beos beos bepc gecko firefox plevent well nsappshell beos always tries reuse port eventqueues open port survives restarts launchchild may contain events faulty pointers causes firefox crash profile creation reproducible always steps reproduce remove current profile firefox launch firefox see crash actual results firefox crashes profile creation expected results firefox launched methodinfo invoke void invoke methodinfo movl eax edi firefox bin frame retaddr fcffbe cbdd nsappshell run void fcffbecc nsappshellservice run void fcffbf xre main int char nsxreappdata const,0
FIREFOX_GRAVEYARD-351263,preview feed http www mozillazine org contents rdf tab document tab subscribe feed using combo box press arrow dialog opens,0
CORE-321781,steps reproduce url url field build enabled click link test button actual results assert expected results assertion,1
CORE-357625,user agent mozilla linux gecko minefield build identifier mozilla linux gecko minefield search saw similar problem bug https bugzilla mozilla org show bug cgi marked fixed either fix version oct ftp site able get latest nightly different bug still exists reproducible always steps reproduce open attached url content firefox open tabs run attached standalone app turn caret navigation arrow content caret way trigger analysis code standalone app actual results text len sentence comic sans msl font sentence courier new font sentence garamondl font sentence impact font sentence lucida console font sentence sydnie font sentence tahoma font sentence times new roman font char offset line offset sentence comic sans msl font char offset char offset line offset sentence comic sans msl font end offset offset expected results gettextatoffset line character text range case start,0
TESTING_GRAVEYARD-416049,created attachment current output diff test output xml files finnish build current tool output decently readable files sometimes error messages misleading example tool discovers build test produce bookmarks output reports bookmark lists length necessarily raise red flags build xxx default bookmarks bug address clean short plan provide better diff output comparing test output xml files provide meaningful messages encountering empty files bookmarks output xml etc provide type diff output comparing bookmarks files person easily analyze results file without bend mind around two different output schemes diff output must course handle utf encodings properly attach example current output log,1
CORE-492309,created attachment fix gfxtextrunfactory text enable negative spacing write gfxtextrunfactory text low surrogates never set recordsurrogates function never anything islowsurrogate always false removed,1
CAMINO_GRAVEYARD-249259,user agent mozilla macintosh ppc mac gecko netscape mac build identifier mozilla macintosh ppc mac gecko netscape mac preference always ask cookies acceptance sheet appears ask confirmation moment cannot specify alternative strings buttons non english languages reproducible always steps reproduce,1
WEBMAKER_GRAVEYARD-883038,number needs sizes smaller,0
TESTING-689518,pageloader recently added support measuring mozafterpaint instead load bug patch end adjusted variable mozafterpaint usemozafterpaint overlooked one spot caught quick sanity check ensure closed loaded pages affect desktop currently builds,0
SEAMONKEY-22800,aix build received following build error dist include nscomptr line private member nscachednetdata nscachednetdata cannot accessed build log gmake entering directory tmp mozilla aixbuild mozilla netwerk cache mgr xlc nscachednetdata dmozilla client daix dnscap disable debug ptr types ino ino dmoz default toolkit gtk dstdc headers dhave blksize dhave int dhave int dhave int dhave int dhave uint dhave uint dhave uint dhave memory dhave unistd dhave sys ipc dhave sys shm dhave extensions xshm dhave sys statvfs dhave sys statfs dhave sys vfs dhave libc dhave libm dhave libdl dhave libc dhave libnsl dhave random dhave qsort dhave strerror dhave lchown dhave fchmod dhave snprintf dhave localtime dhave statvfs dhave memmove dhave gettimeofday dgettimeofday two args dhave dev zero dhave ios binary dhave ios bin dhave ostream dneeds bool dhave messages dmoz mail news dmoz monolithic toolkit ddebug ddebug jsalter dtracing dmoz user dir mozilla dmoz dll suffix dxp unix dunix async dns djs threadsafe dlayers dostype aix public include dist include dist include dist include include dist public jpeg dist public png dist public zlib qflag dpic nscachednetdata cpp dist include nscomptr line private member nscachednetdata nscachednetdata cannot accessed dist include nscppsharedallocator line destructor unsigned short exist call ignored gmake nscachednetdata error,0
CORE-237957,set gnome accessibility start mozilla visit http house sinoi com mozilla crash set gnome accessibility website display correctly,0
CORE-493246,created attachment fix see bug comment attached patch makes clearer exactly logged well disambiguating existing guard names,0
ADDONS.MOZILLA.ORG_GRAVEYARD-258227,user agent mozilla windows windows gecko firefox final build identifier mozilla windows windows gecko firefox final version single window extension firefox available update mozilla org see url author homepage http www spuler extensions singlewindow htm download version addition new features also compatible firefox reproducible always steps reproduce,0
CLOUD_SERVICES-448098,user agent mozilla windows windows gecko firefox build identifier https addons mozilla org firefox addon work together pre weave since upgrading weave realized stealther worked reproducible always steps reproduce install weave stealther try enable stealther disable weave stealther works fine,1
SEAMONKEY-96176,rdf local store rdf localstore talking waterson supposed rdf local store rdf localstore xpfe browser resources content sessionhistoryui line var localstore rdf getdatasource rdf localstore xpfe components urlbarhistory src nsurlbarhistory cpp line res grdfservice getdatasource rdf localstore getter addrefs mdatasource,1
CORE_GRAVEYARD-168066,tracking bug bugs drivers mozilla org consider important success mozilla beta please change dependencies bug unless driver,1
TESTOPIA-454005,user agent mozilla windows windows gecko firefox build identifier testopia tried use xml rpc interface using testcase list method list testcases specific alias unfortunately query silently ignored alias specification returned test cases drilled testopia search module seem miss alias filed attached proposed patch reproducible always steps reproduce,0
CALENDAR-319790,need way calculate weeknumber given date code currently dateutils easily accessible xbl widgets possible code added calidatetime maybe add calidatetimehelpers idl things like somewhere future,1
CORE-421435,mentioned comment bug typical uses firefox would better arenas larger currently bug monitor track attempts tune callers jsarena code better arena sizes chosen,1
MOZILLA_MESSAGING-492298,pst monday may,0
RELEASE_ENGINEERING-461020,speculative script parsing bug landed started seeing intermittent orange talos boxes due crashes eventually disabled speculative parsing trees would green beta however would nice enable speculative parsing problem clear talos boxes crashing far know nobody reported speculative parsing related crashes able reproduce crashiness try install standalone talos however unable reproduce crash regular pageset installing full pageset standalone talos caused work far could tell browser refused start becoming defunct process immediately able hack something run pageset cycles across machines crashed seemingly unrelated code would really nice could get sort crash stack crashes talos seeing could direct debugging efforts directly problems talos running instead staring code trying come possible problem need information please ask,0
BUGZILLA-274951,new striped causes difficulty distinguishing enhancements grey grey white grey rows low contrast crt likely even worse older lcd screens viewed mozilla build firefox browsers attach example low contrast text,1
MOZILLA.ORG_GRAVEYARD-411663,crashed hours ago breadpad send crashstack http crash stats mozilla com report index date far report processed still get found,0
CORE-261040,implementing support tabbability css scrollable areas scrollbars trouble reliably knowing scrollbar robert callahan says partially due margins included getactualscrollbarsizes hopefully got right,0
MOZILLA.ORG-263732,user agent mozilla linux gecko firefox build identifier mozilla linux gecko firefox would like request cvs account localization firefox thunderbird things place reproducible always steps reproduce,1
SEAMONKEY-144992,bug related bug present older versions mozilla dissappeared reappeared bug solved exists older build folder bookmarks copied pasted somewhere else arborescence folder copy original arborescence bunches separators added end subfolders originally contained separators created attachement bug repost later also gave extreme example hours use mozilla folder originally subfolders bookmarks separators supplementary separators end folders separators copy paste action present issue leads quick dirty workaround delete separators bug hit please note bug strongly related bug copy cut paste bookmarks folders everytime one solved reappeared please test eventual effect patch,1
CALENDAR-306148,bugs timezones like wrong recurrance calculations think work around bugs storing datetimes floating timezone instead utc mostly worked get recurrance views work try ship release without switch new views would delay release even note fix bugs mentioned work around store proper timezone information one day example bugs bug bug,0
TOOLKIT_GRAVEYARD-301039,user agent mozilla windows windows gecko firefox build identifier mozilla windows windows gecko firefox top border threedhighlight one pixel thick well click menus errors warnings messages clear evaluate centered help viewer also suffers top border threedhighlight one pixel thick reproducible always steps reproduce download latest build deer park launch deer park click tools javascript console help help contents observe border click menus errors warnings messages clear one pixel thick well click menus errors warnings messages clear evaluate centered observe help contents border toolbar menu one pixel thick actual results observe border click menus errors warnings messages clear one pixel thick well click menus errors warnings messages clear evaluate centered observe help contents border toolbar menu one pixel thick expected results highlight borders title bar match highlight border title bar firefox deer park main window shown attachment also would apply extensions display full windows included firefox distribution dom inspector fine btw javascript console help viewer exhibit issue,1
NSPR-29632,report tracks bug fixes nspr,0
CORE-478534,user agent mozilla windows windows pre gecko minefield pre build identifier mozilla windows windows pre gecko minefield pre applied filter config extra unnecessary results shown reproducible always steps reproduce load config type jit filter bar actual results extra unnecessary results shown browser cache disk capacity browser cache offline capacity font name list serif geor javascript options jit chrome javascript options jit content toolkit autocomplete richboundarycutoff toolkit scrollbox clicktoscroll scrolldelay toolkit scrollbox scrollincrement toolkit scrollbox smoothscroll toolkit zoommanager zoomvalues expected results shown results javascript options jit chrome javascript options jit content mozilla windows windows pre gecko minefield pre bad mozilla windows windows pre gecko minefield pre,0
ADDONS.MOZILLA.ORG_GRAVEYARD-292711,user agent mozilla sunos gecko multizilla mnenhy build identifier mozilla sunos gecko multizilla mnenhy due current bugs firefox flashblock needs manually uninstalled new version installed otherwise autoupdate following error occur chrome registration failed extension calling nsixulchromeregistry installpackage chrome path jar file home xavier firefox default csoq slt extensions chrome flashblock jar content flashblock profile extension true perhaps path exist within chrome jar file contents rdf file location malformed chrome may sometimes messed bug affects flashblock fixed trunk keep autoupdate disabled reproducible always,1
BUGZILLA-242161,steps reproduce buglist modify one bug process bug cgi displayed next bug list notice patches edit button diff button click bug number show bug cgi displays bug notice patch diff button bit confusing first thought something wrong patch,1
FIREFOX-399065,user agent mozilla macintosh ppc mac mach gecko firefox build identifier mozilla macintosh ppc mac mach gecko firefox child window opened using javascript window open window closed using either red button call javascript self close universally true factor test code example url doubtless responsible spending time isolating factor killing app want stop btw tested windows cause crash reproducible always steps reproduce http www pemburn com poptest index html click edit button window pops close cancel button actual results firefox crashes expected results window close,0
WEBSITES_GRAVEYARD-496916,queries need analyzed ensure using indexes etc webapp use caching yet bug document memcache usage added,0
SEAMONKEY-92827,according feedback screen reader vendors use msaa client object reported pane object addition need support msaa busy state screen readers know content still loading,0
CORE-181975,part ongoing work rid source nsipref,1
CORE_GRAVEYARD-8242,set contact radha need mark bug verified removed code thanks,1
CORE-384105,created attachment testcase see testcase crashes mozilla within also crashes branch builds marking security sensitive guess bug might fix things talkback presshell attributechanged mozilla layout base nspresshell cpp line nsnodeutils attributechanged mozilla content base src nsnodeutils cpp line nsxulelement unsetattr mozilla content xul content src nsxulelement cpp line nsxulelement getattrinfo mozilla content xul content src nsxulelement cpp line presshell addref mozilla layout base nspresshell cpp line,0
CORE-466254,part spec quite hit highly desired google others killing server locks allowing cleanup,1
TOOLKIT-460934,created attachment patch tooltip label currently used twice browser xul bttitletext bturltext without avail one place removed work urltooltip valid cases using custom labels tooltips adding tooltip label class support cases tooltip label styling move popup css global css,0
RHINO_GRAVEYARD-368323,user agent mozilla linux gecko ubuntu dapper security firefox build identifier rhino release using org mozilla javascript tools shell global runcommand method via calls runcommand rhino shell number calls ioexception bad file descriptor occurs example stack trace exception occurs org mozilla javascript wrappedexception wrapped java ioexception bad file descriptor runcommandbug org mozilla javascript context throwasscriptruntimeex context java org mozilla javascript memberbox invoke memberbox java org mozilla javascript functionobject call functionobject java org mozilla javascript optimizer optruntime callname optruntime java org mozilla javascript gen runcommandbug org mozilla javascript gen call runcommandbug org mozilla javascript contextfactory dotopcall contextfactory java org mozilla javascript scriptruntime dotopcall scriptruntime java org mozilla javascript gen call runcommandbug org mozilla javascript gen exec runcommandbug org mozilla javascript tools shell main evaluatescript main java org mozilla javascript tools shell main processfilesecure main java org mozilla javascript tools shell main processfile main java org mozilla javascript tools shell main processsource main java org mozilla javascript tools shell main processfiles main java org mozilla javascript tools shell main iproxy run main java org mozilla javascript context call context java org mozilla javascript contextfactory call contextfactory java org mozilla javascript tools shell main exec main java org mozilla javascript tools shell main main main java caused java ioexception bad file descriptor java fileinputstream close native method java fileinputstream close fileinputstream java org mozilla javascript tools shell global runprocess global java org mozilla javascript tools shell global runcommand global java sun reflect generatedmethodaccessor invoke unknown source sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org mozilla javascript memberbox invoke memberbox java line line errprocess close finally errprocess null errprocess close looking best guess wish could provide insight certain guess following call close done pipe method errprocess stream gets cleaned underlying file descriptor destroyed thus exception later second call close call errprocess close commented exception would occur via call close line pipe false inprocess close suspect though actually encounter exception could also happen line call outprocess close reproducible always steps reproduce run rhino runcommandbug file runcommandbug consists var true print runcommand print runcommand actual results ioexception bad file descriptor would occur around iteration loop sometimes exception would occur several hundred iterations though expected results exception free execution environment information java version java version java runtime environment standard edition build java hotspot bit server build mixed mode cat proc version linux version amd generic buildd king gcc version ubuntu ubuntu smp preempt fri dec utc possible workaround using patched version global class based source rhino zip seems working fine diff patched version original diff toolsrc org mozilla javascript tools shell global java orig toolsrc org mozilla javascript tools shell global java close closeandignorebadfiledesciptor outprocess close closeandignorebadfiledesciptor outprocess errprocess close closeandignorebadfiledesciptor errprocess static void closeandignorebadfiledesciptor inputstream stream throws ioexception try stream close catch ioexception final string msg getmessage msg startswith bad file descriptor throw,1
CORE-837981,getdeflatedstringlength trivial inlined,0
FIREFOX-449757,want use bug track blocking issues shipping firefox solaris platform,1
FIREFOX_BUILD_SYSTEM-365745,fast update currently queries bonsai updates directory tree one one time consuming especially checkins occurred exact situation fast update useful query directories speeds fast update pull changes occurred,0
MOZILLA.ORG_GRAVEYARD-381484,accounts still confirmationcodes still set means registered possible cause never got email chasing another email bug found lots emails failing similar error may mobile sendmail lkeean ctladdr delay xdelay mailer esmtp pri relay xxxxx xxx dsn stat data format error may mobile sendmail lkeean lkevan dsn data format error,0
CORE-187503,user agent mozilla windows windows gecko build identifier mozilla windows windows gecko scrolling visible content element overflow auto shows content black blackground color bug might closed bug one fixed suggested open new one reproducible always steps reproduce,0
MOZILLA.ORG-266552,user agent mozilla windows windows gecko build identifier mozilla windows windows gecko helping aaron leventhal develop test suites caret behavior reproducible always steps reproduce,0
MOZILLA_LOCALIZATIONS-342681,user agent mozilla windows windows gecko firefox build identifier mozilla windows windows gecko firefox one error pages spanish spain version firefox mistake since includes sentence spanish english archivo encontrado firefox puede encontrar archivo xxxxxxxx xxxxxxxxxxxx xxx compruebe que escrito correctamente las may sculas nombre del ficherocheck file name capitalization typing errors compruebe que fichero haya sido movido renombrado eliminado see two sentences one spanish english merged one correct sentence something like compruebe que escrito correctamente las may sculas nombre del fichero cualquier otro error teclear reproducible always steps reproduce get error message spanish spain version firefox error appeared machine incorect temp environment variable pointed non existent hard disk drive since took disk computer actual results got reproduced error message mistake translation expected results well translated error message even error message see suggestion additional information apart fixing small mistake maybe firefox could modified user wrongly set temp tmp variable example non existent temp falls back default temp something like instead showing error message even clue wrong temp variable discovered source problem fiddling maybe would enough warn user temp variable pointing inexistent disk instead generic file found message help much find problem,1
NSS-231566,emil assarsson trouble util debugging wrote problem allocation errors sec pkcs addcertandkey error use sec pkcs createpasswordprivsafe get return value secsuccess geterror returning sec error memory related arena exportcontext looked found several bugs util cause wrong error messages shown also found several misnamed functions found usage message displayed patch forthcoming,0
MAILNEWS_CORE-250768,next time start removing feed still see subscription folder properly cleaned though,0
