bug_id,long_description,label
GCC-71290,we used to warn for cat test cc struct s int i unsigned arr opt gcc bin g test cc pedantic test cc warning iso c forbids zero size array arr wpedantic unsigned arr starting with r the warning is gone ,1
GCC-71047,when compiled with gfortran the attached code which is correct as far as i can tell produces an error at runtime test at line of file test f fortran runtime error attempting to allocate already allocated variable y gfortran version gnu fortran gcc experimental notice that the dummy argument y of set has intent out so that its component f can not be allocated regardless of the state of the actual argument i think that the code was working with an older version of the gfortran trunk some weeks ago or at least the code i derived this example from was working correctly module m implicit none type abstract c abstr integer i end type c abstr type extends c abstr t a class c abstr allocatable f end type t a type extends c abstr t b end type t b contains subroutine set yx class c abstr intent in x type t a intent out y allocate y f source x end subroutine set end module m program p use m implicit none type t a res type t b var call set res var write res i end program p,0
GCC-49921,code include class local public void func int main local l new local void local ptr ptr decltype l ptr i std cerr typeid i name std endl output gcc test cpp o test std c x test cpp in function int main test cpp internal compiler error segmenteringsfel please submit a full bug report with preprocessed source if appropriate see for instructions ,0
GCC-2304, starting at http gcc gnu org onlinedocs the first item on the page says latest releases these are manuals for the latest full releases gcc manual and links to http gcc gnu org onlinedocs gcc gcc toc html which alas is not found the requested url onlinedocs gcc gcc toc html was not found on this server this probably happened while updating the docs for the release and may be being fixed even as i write release unknown,0
GCC-23630,i am using mmx built ins and gcc and i am experiencing generation of a lot of uneeded movq i don t know which gcc snapshot introduced this but a i know that some pre release gcc didn t show this bad behaviour btw this is using gcc built ins the situation is much wors when using intrinsics via mmintrin h again old pre gcc didn t have the problem using gcc builtins or mmintin h intrinsics made no difference both generated nice code lc all c i pc linux gnu gcc beta v using built in specs target i pc linux gnu configured with var tmp portage gcc beta work gcc configure prefix usr bindir usr i pc linux gnu gcc bin beta includedir usr lib gcc i pc linux gnu beta include datadir usr share gcc data i pc linux gnu beta mandir usr share gcc data i pc linux gnu beta man infodir usr share gcc data i pc linux gnu beta info with gxx include dir usr lib gcc i pc linux gnu beta include g v host i pc linux gnu build i pc linux gnu disable altivec enable nls without included gettext with system zlib disable checking disable werror disable libunwind exceptions disable multilib disable libgcj enable languages cc enable shared enable threads posix enable cxa atexit enable clocale gnu thread model posix gcc version beta gentoo beta i pc linux gnu gcc beta mixaudio c save temps c o march athlon xp source typedef int v si attribute vector size typedef int di attribute vector size typedef short v hi attribute vector size void mixaudio mmx t char src char src char dst v hi indata v hi signmask v si loout v si hiout v si temp attribute aligned static const short sm x x x x static const v hi m v hi sm indata v hi src signmask v hi builtin ia pand di indata di m signmask builtin ia pcmpeqw signmask m loout v si builtin ia punpcklwd indata signmask hiout v si builtin ia punpckhwd indata signmask indata v hi src signmask v hi builtin ia pand di indata di m signmask builtin ia pcmpeqw signmask m temp v si builtin ia punpcklwd indata signmask loout builtin ia paddd loout temp temp v si builtin ia punpckhwd indata signmask hiout builtin ia paddd hiout temp v hi dst builtin ia packssdw loout hiout builtin ia emms return assembler e e push ebp e e mov esp ebp e ec sub x esp e b mov x edx e c b mov x ebp eax e f f f movq eax mm e f f ca movq mm mm e b c mov xc ebp eax e f f f movq mm xfffffff ebp e c f f f movq xfffffff ebp mm e f db pand edx mm e f f f movq mm xfffffff ebp e f f f movq xfffffff ebp mm e b f pcmpeqw edx mm e e f c punpcklwd mm mm e f d punpckhwd mm mm e f f d f movq mm xfffffff ebp e f f d f movq xfffffff ebp mm e c f f f movq mm xfffffff ebp e f f movq eax mm e f f f movq xfffffff ebp mm e f f f movq mm xfffffff ebp e b f f f movq xfffffff ebp mm e f f f ca movq mm mm ea f db pand edx mm ea b mov x ebp eax ea f f f movq mm xfffffff ebp eac f f f movq xfffffff ebp mm eb f pcmpeqw edx mm eb f c punpcklwd mm mm eb f d punpckhwd mm mm eb f f d f movq mm xfffffff ebp ebd f fe d f paddd xfffffff ebp mm ec f f f movq mm xfffffff ebp ec f fe f paddd xfffffff ebp mm ec f b dc packssdw mm mm ecc f f movq mm eax ecf f emms ed c leave ed c ret ed d b lea x esi esi ed d bc lea x edi edi,0
GCC-38894,found in pr the following is invalid as c f funptr takes function procedure pointers as arguments todo check also that c f pointer doesn t take a type c ptr as argument use iso c binding type c ptr fun integer pointer bar call c f funpointer funbar end,1
GCC-5943,i get incorrect can t reassign a value to the final variable error for following core sun java and allows it file bug java public abstract class bug public static final string m os name system getproperty os name public static final boolean m unix os static string ntos windows nt if m os name equals ntos m unix os false else m unix os true here is the log shroff bert gcj v c bug java reading specs from usr local lib gcc lib sparc sun solaris specs configured with configure with as usr local bin as with ld usr local bin ld enable libgcj thread model posix gcc version usr local lib gcc lib sparc sun solaris jc bug java quiet dumpbase bug java g version fencoding utf fsyntax only femit class files o dev null gnu java version sparc sun solaris compiled by gnu c version bug java in class bug bug java in method bug java can t reassign a value to the final variable m unix os m unix os true error release gnu java version sparc sun solaris environment sun solaris how to repeat see the example in the report ,0
GCC-17308,the nonnull function attribute seems to recognize only null values which are explicitly passed to the marked function it would be helpful if deduced values are also reported example void f void p attribute nonnull void bar void p if p void return f p return p there compiler knows that p is null in the call of f the generated code proves it still no warning i see the same behavior with gcc ,1
GCC-51063,the framework pathname option fpathname on the macos x darwin platform any version is not properly passed to the usr bin ld linker by the gcc command it seems that one or more whitespaces are added between the f and the pathname on the generated ld command i verified this behaviour of gcc the the following macos x platforms macos x on a ppc computer macos x on a ppc computer and macos x on a intel computer ,1
GCC-31205,with a recent gfortran the following compiles but generates the wrong results module tt type data type integer i end type data type interface assignment module procedure set end interface contains pure subroutine set x x type data type intent in x type data type intent out x call s x x end subroutine pure subroutine s x x type data type intent in x type data type intent out x x i x i end subroutine end module use tt type data type de d i d d e i call set e e if d i ne call abort if ne e i call abort end,1
GCC-17035,gnu java rmi tries to reuse objectoutputstreams between remote method invocations which means that second and subsequent invocations in a connection don t start with the necessary java serialization magic xaced this can be clearly seen in pcap txt in the attached test case which is a hexdump of packets captured by ethereal the first invocation starts ac ed which is correct note the magic ac ed indicating the start of a serialization stream however the second invocation is still using the same objectoutputstream so it starts with which is not correct and hence the sun vm complains however because of a similar bug with incorrectly reusing the input stream gij is unable to decipher the error from the sun vm and thinks the stream is corrupted ,0
GCC-68624,the current gcc trunk miscompiles the following code on x linux gnu at o and o in the bit mode but not in the bit mode this is a regression from x perhaps to do with vrp as fno tree vrp seems to fix the miscompilation gcc trunk v using built in specs collect gcc gcc trunk collect lto wrapper usr local gcc trunk libexec gcc x pc linux gnu lto wrapper target x pc linux gnu configured with gcc trunk configure prefix usr local gcc trunk enable languages cc disable werror enable multilib thread model posix gcc version experimental trunk revision gcc gcc trunk m os small c a out gcc trunk m o small c a out gcc trunk m o fno tree vrp small c a out gcc m o small c a out gcc trunk m o small c a out aborted core dumped int b c d e f g h j static int fn int a c if h return g c b e if g f b return e d for c c c if d c j c return d int main fn if c builtin abort return ,0
GCC-21541,fail gcc c torture execute c compilation o fail gcc c torture execute c compilation o fomit frame pointer fail gcc c torture execute c compilation o g fail gcc c torture execute c compilation os unresolved gcc c torture execute c execution o unresolved gcc c torture execute c execution o fomit frame pointer unresolved gcc c torture execute c execution o g unresolved gcc c torture execute c execution os have appeared on mainline between and on platforms including at least i pc linux gnu and hppa w hp hpux gcc testresults shows other platforms as well home gcc nightlies src mainline gcc mainline gcc testsuite gcc c torture execute c in function test home gcc nightlies src mainline gcc mainline gcc testsuite gcc c torture execute c error statement makes a memory store but has no v may defs nor v must defs vuse ao ch home gcc nightlies src mainline gcc mainline gcc testsuite gcc c torture execute c internal compiler error verify ssa failed please submit a full bug report with preprocessed source if appropriate see for instructions ,0
GCC-33317,the following program should print twice t t t t as if dim is not present is assumed the standard does not forbid to pass a variable which has the optional attribute to cshift nag f and ifort print as expected twice t t t t gfortran simply crashes program test implicit none call sub call sub contains subroutine sub d integer optional d print cshift true true true true d end subroutine end program test,1
GCC-77356,for the testcase cxx include int main static const char knumericanchor usd usd to and up to sk const std regex re knumericanchor return workarea gcc r build install bin g std c o cxx wl rpath usr local google home wmi workarea gcc r build install lib a out terminate called after throwing an instance of std regex error what unexpected end of bracket expression aborted core dumped i have no problem to compile and run the testcase using libc for libstdc the exception is thrown because the second dash is not in any range and it is not the start or end of bracket expression according to the comment in m expression term in src libstdc v include bits regex compiler tcc this is not allowed in posix syntax but allowed in ecmascript syntax since the input is ecmascript syntax libstdc shoudn t throw exception for it ,0
GCC-46404,created attachment reduced testcase compiler output gcc o fgraphite identity fno tree scev cprop testcase c testcase c in function foo testcase c error definition in block does not dominate use in block for ssa name i in statement d i testcase c internal compiler error verify ssa failed please submit a full bug report with preprocessed source if appropriate see for instructions tested revisions r crash r crash r ok r ok,1
GCC-69392,created attachment tarball with source with comments preprocessed source and compiler output g erroneously fails to deduce the type of the this pointer inside a template class member function when using init capture to copy this into a lambda my gcc version is on an x architecture my os is debian more information including a comparison to clang and a list of variations that do or do not work is available on this stackoverflow question http stackoverflow com q ,0
GCC-64831, cat t cpp define s a s a define s a a void foo s bla udl c t cpp e p void foo bla udl c t cpp e p std c void foo bla udl feeding the resulting output from c mode into the compiler gives an error c t cpp e p c c xc std c c t cpp e p std c c c xc std c in function void foo error unable to find string literal operator operatorbla this breaks https github com icecc icecream for remote compilation ,1
GCC-81266,after revision r the test threads thread native handle typesizes cc fails at run time on darwin with it was unsupported before this revision terminate called after throwing an instance of std runtime error what size of tp alignment of tp size of tp native handle type alignment of tp native handle type ,1
GCC-59723,when compiling some fortran tests with flto one gets the following ice book f bug opt gcc gcc a bin gfortran flto opt gcc work gcc testsuite gfortran dg namelist f opt gcc work gcc testsuite gfortran dg namelist f in function main opt gcc work gcc testsuite gfortran dg namelist f internal compiler error in lto output tree at lto streamer out c end program opt gcc work gcc testsuite gfortran dg namelist f internal compiler error abort trap gfortran internal compiler error abort trap program f abort r compiles the tests r gives the ice ,0
GCC-23080,cc c o dsysinc i usr include lam df isf c dblacsdebuglvl dusempi bi becomb c bi becomb c in function bi becomb bi becomb c internal compiler error segmentatie fout please submit a full bug report with preprocessed source if appropriate see for instructions for debian gnu linux specific bug reporting instructions see make bi becomb o fout ,0
GCC-282,i get a internal compiler error building most of libstdc it occurs whenever it encounters a pragma interface or implementation rest of gcc builds and works ok though but can t deploy it without libstdc release environment hpux possibly irix hpux solaris ,1
GCC-82418,following code unsigned my div unsigned a unsigned b return a produces assembly my div unsigned int unsigned int mov eax edi mov edx mul edx mov eax edx shr eax ret clang uses imul instead my div unsigned int unsigned int my div unsigned int unsigned int mov eax edi imul rax rax shr rax ret,1
GCC-2053,the compiler is not preventing a cast from a parent pointer to a children pointer unless inheritance is virtual release environment linux i how to repeat struct a struct b a a p new a b p static cast p ,0
GCC-44801,it seems the optimizer does not cope with the high bit set in unsigned int arrays and does not find the max element in an array test case fails with o and with gcc or gcc include include unsigned int g const unsigned int p int n unsigned int max const unsigned int q qend for q p qend p n q qend q if q max max q return max int main unsigned int arr max arr u u u u max g arr printf max u n max assert max arr return heldepn nehalemex gcc o minmaxbug c heldepn nehalemex a out max a out minmaxbug c main assertion max arr failed aborted heldepn nehalemex gcc v using built in specs target x suse linux configured with configure prefix usr infodir usr share info mandir usr share man libdir usr lib libexecdir usr lib enable languages cc objcfortranobj c javaada enable checking release with gxx include dir usr include c enable ssp disable libssp with bugurl http bugs opensuse org with pkgversion suse linux disable libgcj disable libmudflap with slibdir lib with system zlib enable cxa atexit enable libstdcxx allocator new disable libstdcxx pch enable version specific runtime libs program suffix enable linux futex without system libunwind with arch i with tune generic build x suse linux thread model posix gcc version gcc branch revision suse linux ,0
GCC-78067,in libgcc c floatdidf line i see if there are no high bits set fall back to one conversion if wtype u u return fstype wtype u otherwise find the power of two wtype hi u w type size if hi hi uwtype hi uwtype count shift count leading zeros count hi if u is w type size hi will be and count leading zeros will be called with in that case see longling h count leading zeros count x counts the number of zero bits from the msb to the first nonzero bit in the uwtype x this is the number of steps x needs to be shifted left to set the msb undefined for x unless the symbol count leading zeros is defined to some value we should check that count leading zeros is defined and identical to w type size like this uwtype count shift if defined count leading zeros count leading zeros w type size if hi count w type size else endif count leading zeros count hi ,0
GCC-1321,state changed from to open closed state changed why fixed in the current cvs tree gcj c linkedlist java linkedlist java in class linkedlist iter linkedlist java in method linkedlist iter linkedlist java can t make a static reference to nonstatic variable modcount in class linkedlist iter int dumb modcount error ,0
GCC-19016, cat maxloc f integer dimension n integer dimension i n reshape shape n i maxloc n mask n print i n print l n print i if not n i i call abort end program gfortran maxloc f a out t t t t f f f f f aborted gfortran v reading specs from home zfkts lib gcc ia unknown linux gnu specs configured with gcc configure prefix home zfkts enable languages cc f reconfigured gcc configure prefix home zfkts enable languages cc f disable shared thread model posix gcc version experimental ,1
GCC-81197,https wandbox org permlink knuzvfqc cuizji include const auto prog cc internal compiler error in write unqualified name at cp mangle c const auto might relate to bug but this one ices on both and ,1
GCC-23955,the tramp d v cpp testcase attached to pr shows regressions in compile time for a first comparison consider compilation with leafify disabled and fno exceptions o march pentium ffast math fpeel loops compile flags all results with checking disable and profile bootstrapped compilers from the head of their branches run time for iterations is included as a reference too compile run gcc m s s gcc m s s gcc m s s the following measurements are with leafification enabled patched and dleafify flatten for gcc m s s gcc m s s gcc m s s gcc m s s gcc is with the tree forwprop and array aliasing patches we see that even the fair comparison same inlining via the leafify patch regresses considerably from to and given the non existant run time improvement from to the regression there is even more disappointing just for the complete report here are some o fno exception numbers w o leafify s s s,1
GCC-33966,revision http gcc gnu org ml gcc cvs msg html caused drop in performance for sixtrack in spec cpu with o ffast math on core duo bit that patch caused very different codes generated for sixtrack on x ,1
GCC-51552,created attachment preprocessed test case xgcc gcc experimental trunk revision target bfin rtems compiling newlib home joel build b bfin gcc gcc xgcc b home joel build b bfin gcc gcc nostdinc b home joel build b bfin gcc bfin rtems newlib isystem home joel build b bfin gcc bfin rtems newlib targ include isystem users joel test gcc gcc svn newlib libc include b users joel test gcc install svn bfin rtems bin b users joel test gcc install svn bfin rtems lib isystem users joel test gcc install svn bfin rtems include isystem users joel test gcc install svn bfin rtems sys include dpackage name newlib dpackage tarname newlib dpackage version dpackage string newlib dpackage bugreport dpackage url i i users joel test gcc gcc svn newlib libc string d compiling newlib dmalloc provided dexit provided dsignal provided dreentrant syscalls provided dhave nanosleep dhave blksize dhave fcntl dhave assert func d no getlogin d no getpwent d no getut d no getpass d no sigset d no wordexp d no popen wall fno builtin g o c o lib a strsignal o test f strsignal c echo users joel test gcc gcc svn newlib libc string strsignal c tmp cctez vy s assembler messages tmp cctez vy s error syntax error input text was lcfi tmp cctez vy s error cutting this down it appears to be the g flag joel rtbf a string home joel build b bfin gcc gcc xgcc b home joel build b bfin gcc gcc o c fno builtin j c joel rtbf a string home joel build b bfin gcc gcc xgcc b home joel build b bfin gcc gcc o c g fno builtin j c tmp ccwaxpne s assembler messages tmp ccwaxpne s error syntax error input text was lcfi tmp ccwaxpne s error the bad asm generated is here lcfi r rot r by lcfi r p nop i am guessing there should have been a semi colon and maybe a nop before lcfi ,0
GCC-53389,the following test code leaks memory rapidly reproduced on ubuntu s gfortran with gfortran and with a nightly build of trunk revision default optimisation flags none specified as far as i ve narrowed it down it seems to occur when an array function result is assigned to an allocatable array where one of the arguments supplied to this function is itself an array function result in the example below the outer function and the function supplied as an argument are the same and the returned array is an automatic array but that does not seems to be necessary to reproduce the problem module foo implicit none contains function filler array val real dimension intent in array real dimension size array filler real intent in val filler val end function filler end module program test use foo implicit none real dimension allocatable x y integer parameter n integer i allocate x n y n y do i n print i x filler filler y real i real i y y x end do end program test,0
GCC-80831,following code throws internal compiler error segmentation fault with g c t cpp std c fsyntax only gcc releases and gcc is ok class a public virtual a class b class c public a template class d public c public d d class e public static e b q template b q void j r new d return q void t class f public virtual void s e b y x q g c t cpp std c fsyntax only t cpp internal compiler error segmentation fault xb cf crash signal gcc gnu gcc branch gcc gcc toplev c x c c c parse final cleanups gcc gnu gcc branch gcc gcc cp decl c please submit a full bug report with preprocessed source if appropriate please include the complete backtrace with any bug report see for instructions ,1
GCC-58139,void tightness intrinsics double a double b int n vector double va vector double a vector double vb vector double b vector double va va double b b b b va va va va b log vec extract va b log vec extract va b log vec extract va b log vec extract va vector double vb b b vector double vb b b vb vb vb vb xxpermdi xxpermdi bl log nop addi li stxvd x gcc should not expect vsx to be preserved across the call to log ,0
GCC-24369,using debian sid uname a linux kusumanchi smp smp tue sep jst i gnu linux gfortran v using built in specs target i linux gnu configured with src configure v enable languages cc javaf objcadatreelang prefix usr enable shared with system zlib libexecdir usr lib without included gettext enable threads posix enable nls program suffix enable cxa atexit enable libstdcxx allocator mt enable clocale gnu enable libstdcxx debug enable java gc boehm enable java awt gtk enable gtk cairo with java home usr lib jvm java gcj jre enable mpfr disable werror enable checking release i linux gnu thread model posix gcc version debian cat gfortran bug f module variables implicit none integer parameter nx real xco nx contains function func n implicit none real func n integer intent in n func end function func function func n implicit none real func n integer intent in n func func n end function func end module variables program testsuite use variables xco func nx end program testsuite gfortran gfortran bug f a out segmentation fault i first reported the problem at http gcc gnu org ml fortran msg html from which i gather that this is not a problem with experimental version i am wondering if it could be fixed in as well thanks raju,0
GCC-1939, synopsis helper function macro undefined incorrectly responsible changed from to unassigned gdr responsible changed by gdr responsible changed when sun feb responsible changed why analyzed state changed from to open closed state changed by gdr state changed when sun feb state changed why fixed in current cvs http gcc gnu org cgi bin gnatsweb pl cmd view pr libstdc database gcc release unknown,1
GCC-77860,gcc alpha ices when compiling the following reduced testcase w march nehalem mavx o fpeel loops ftree loop vectorize for x void t int n unsigned short int s for char gw short int jy unsigned int hs for gw gw gw hs jy s hs hs jy if s n s x pc linux gnu gcc alpha march nehalem mavx o fpeel loops ftree vectorize c ir p mm c ir p mm c in function t ir p mm c internal compiler error in gimple build assign at gimple c t int n unsigned short int s ,1
GCC-62071,during firefox flto libxul link i get var tmp mozilla central dom events textcomposition cpp in member function zn mozilla textcomposition compositioneventdispatcher runev part var tmp mozilla central dom events textcomposition cpp internal compiler error in before dom children at tree ssa pre c textcomposition compositioneventdispatcher run xa b eliminate dom walker before dom children basic block def gcc gcc tree ssa pre c xdfd dom walker walk basic block def gcc gcc domwalk c xa eliminate gcc gcc tree ssa pre c xa execute gcc gcc tree ssa pre c please submit a full bug report with preprocessed source if appropriate please include the complete backtrace with any bug report see for instructions make tmp cceu zs ltrans ltrans o error make waiting for unfinished jobs lto wrapper fatal error make returned exit status compilation terminated usr bin ld fatal error started with r i will try to reduce this next week ,0
GCC-852,running the compiler as shown in comp out of the included tar file results in the following error g works nad without o it works fine but with ggdb and any of the o flags it fails db world c internal compiler error in add abstract origin attribute at dwarf out c please submit a full bug report see for instructions release gcc environment freebsd i how to repeat compile the included i file with o and ggdb,1
GCC-31498,testcase typedef attribute vector size unsigned char vec uchar template void permute tx x ty y tz z tw w const vec uchar pattern vec uchar x x x x y y y y z z z z w w w w int main permute return ,1
GCC-17483,compiling the following valid code snippet inspired by pr on mainline with o yields an ice struct a int i int a foo a a a ref return a void bar foo bug cc in function void bar bug cc error address taken but addressable bit not set d bug cc internal compiler error verify stmts failed please submit a full bug report etc the regression was introduced or ,0
GCC-8473,this fails although it is accepted by javac cat anonymousarrayaccess java class anonymousarrayaccess void f object o new object gcj anonymousarrayaccess java anonymousarrayaccess java expected object o new object error release gcc version red hat linux how to repeat see above ,1
GCC-25045,using gnu fortran gcc prerelease with g pedantic std f i get a bad no diagnostic for the following invalid code end subroutine s n integer optional n integer a write product an end subroutine,1
CLASSPATH-22935,hi randomaccessfile couldn t treat windows s drive prefix correctly for example randomaccessfile f new randomaccessfile c tmp test txtr this code throw filenotfoundexception i investigated this cause finally i found filechannelimpl constructor can t treat the file path begining of with drive prefix such as c tmp it should be like c tmp following patch fixed this problem regards takashi okamoto ile java orig java io randomaccessfile java s checkwrite filename ch new filechannelimpl file fdmode ch new filechannelimpl new file file getpath fdmode fd new filedescriptor ch out new dataoutputstream new fileoutputstream fd in new datainputstream new fileinputstream fd ,1
GCC-57642,hi the following simple loop doesn t vectorize in gcc but does with it does vectorize if i make doit a regular function instead of a templated function include include include include include include class sqrtfunc public float operator float x return f x f x f x f template void doit float data int size functor functor for int i i size i data i functor data i int main float data sqrtfunc functor doit data sizeof data functor return ,0
