long_description,label
following code crashes plus tested trunk revision inside build addr func start code test cpp template struct singleton static get static instance return singleton struct foo singleton extern int cxa guard acquire void foo foo get end code crash remove singleton cxa guard acquire complete output gcc usr local bin test cpp using built specs collect gcc usr local bin collect lto wrapper usr local libexec gcc linux gnu lto wrapper target linux gnu configured configure reconfigured configure enable languages fortranjavaobjc create recursion thread model posix gcc version experimental gcc collect gcc options shared libgcc mtune generic march pentiumpro usr local libexec gcc linux gnu plus quiet gnu source test cpp quiet dumpbase test cpp mtune generic march pentiumpro auxbase test version tmp ccpxf gnu gcc version experimental linux gnu compiled gnu version experimental gmp version mpfr version mpc version ggc heuristics param ggc min expand param ggc min heapsize ignoring nonexistent directory usr local lib gcc linux gnu linux gnu include include search starts include search starts usr local lib gcc linux gnu include usr local lib gcc linux gnu include linux gnu usr local lib gcc linux gnu include backward usr local lib gcc linux gnu include usr local include usr local lib gcc linux gnu include fixed usr include end search list gnu gcc version experimental linux gnu compiled gnu version experimental gmp version mpfr version mpc version ggc heuristics param ggc min expand param ggc min heapsize compiler executable checksum test cpp static member function static singleton get foo test cpp instantiated test cpp internal compiler error segmentation fault please submit full bug report preprocessed source appropriate see instructions backtrace plus build addr func function gcc call ced build call function argarray xbffff gcc call build call function gcc call expand static init decl init init const expr asmspec tree flags gcc decl finish decl decl init init const expr asmspec tree flags gcc decl tsubst expr args complain decl integral constant expression gcc fea tsubst expr args complain decl integral constant expression gcc tsubst expr eab args complain decl integral constant expression gcc instantiate decl defer expl inst class mem gcc instantiate pending templates retries gcc write global declarations gcc decl compile file argc argv xbffff gcc toplev compile argc argv xbffff gcc toplev toplev main argc argv xbffff gcc toplev beb main argc argv xbffff gcc main,1
following valid code snippet triggers ice since gcc template struct bug internal compiler error tsubst copy tsubst copy gcc gcc tsubst copy build tree node tree node int tree node bool bool gcc gcc tsubst expr gcc gcc tsubst template arg gcc gcc coerce template parms gcc gcc abc lookup template class gcc gcc abc lookup template class tree node tree node tree node tree node int int gcc gcc finish template type tree node tree node int gcc gcc semantics parser template gcc gcc parser parser class name gcc gcc parser parser qualifying entity gcc gcc parser parser nested name specifier opt gcc gcc parser parser constructor declarator gcc gcc parser parser decl specifier seq gcc gcc parser parser simple declaration gcc gcc parser parser block declaration gcc gcc parser parser declaration gcc gcc parser parser declaration seq opt gcc gcc parser parser translation unit gcc gcc parser parse file gcc gcc parser please submit full bug report etc,1
trying use java imaging utilities gpl http jiu sourceforge net documentation html program claims use java features work indeed starts try open file get java sablevm jar jiu jar glib gobject warning object set valist object class gtkfilechooserdialog property named gtk libgnomevfs error file gnome vfs cancellation line gnome vfs cancellation cancel assertion failed gnome vfs primary thread aborting aborted googled seems nobody mentioned problem yet regards gnu classpath might unknown add tested debian sarge platform version choices somehow include lots options even proprietary systems even one entry debian,1
xgcc uufs xxxxxx utah edu common home mthnhb alpha local test alphaev dec osf bin isystem uufs xxxxxx utah edu common home mthnhb alpha local test alphaev dec osf include isystem uufs xxxxxx utah edu common home mthnhb alpha local test alphaev dec osf sys include tmp dum internal compiler error internal compiler error error reporting routines entered please submit full bug report preprocessed source appropriate date version gcc built successfully platform utah release prerelease environment compaq alphaserver sierra cpu mhz ram osf uname osf xxxxxxxx alpha host alphaev dec osf build alphaev dec osf target alphaev dec osf configured gcc configure prefix usr local test enable cpplib enable libgcj enable shared enable version specific runtime libs local prefix usr local enable threads repeat gcc configure prefix usr local test enable cpplib enable libgcj enable shared enable version specific runtime libs local prefix usr local enable threads make bootstrap,1
example code void flash wait ready volatile unsigned vaddr vaddr vaddr using gcc tested arm elf linux gnu loop example incorrectly removed optimizer using correct code generated using case gcc tmp file tmp text globl flash wait ready type flash wait ready function flash wait ready pushl ebp movl esp ebp popl ebp ret size flash wait ready flash wait ready ident gcc gnu regression gcc generates correct code know code looks funny function name indicates waiting flash memory finish flash busy two consecutive read accesses read value tobias,0
following code snippet causes ice mainline compiled ftree vectorize march pentium struct int int int foo return bug function foo bug internal compiler error vect create data ref ptr tree vectorizer please submit full bug report etc according phil regression hunter introduced october search converges trunk trunk,0
gcc version info reading specs usr bin lib gcc lib linux gnu specs configured configure prefix usr thread model single gcc version compiling gcc making install recompiled source yet gcc making sources gcc gcc directory cored release unknown environment linux asuka smp wed jun edt unknown repeat make gcc make using self,0
gcc segfaults repeat program compiler failureb function callfunc compiler failureb internal compiler error segmentation fault please submit full bug report bug occurs also function pointer embedded structure values useful values scenario comes linux kernel pre kernel signal function names different crash parameter callfunc removed though used inline used callfunc return value bug new gcc maybe something maybe release gcc cvs environment reading specs usr lib gcc lib linux gnu specs configured reconfigured reconfigured thread model posix gcc version experimental repeat compile follwoing code gcc typedef void func inline func getfunc return func int callfunc int foo works without parameter getfunc return works without return,0
date fri mar original message gcc told report file cpp typedef union int slot int slot error distilled bigger example obviously problem forgot put name typedef said gcc asked report get command gcc wall save temps cpp reading specs usr lib gcc lib redhat linux egcs specs gcc version egcs linux egcs release usr lib gcc lib redhat linux egcs cpp lang undef gnuc gnug cplusplus gnuc minor elf dunix dlinux elf unix linux unix linux asystem posix exceptions wall asystem unix acpu amachine tune cpp gnu cpp version egcs linux egcs release linux elf include search starts include search starts usr include usr local include usr redhat linux include usr lib gcc lib redhat linux egcs include usr include end search list usr lib gcc lib redhat linux egcs plus quiet dumpbase wall version gnu version egcs linux egcs release redhat linux compiled gnu version egcs linux egcs release cpp internal compiler error cpp please submit full bug report egcs bugs egcs cygnus com cpp see details worth cpp typedef union int slot int slot john batali batali cogsci ucsd edu department cognitive science university california san diego gilman drive jolla http cogsci ucsd edu batali release,1
created attachment preprocessed input assembler output fverbose asm object file executable since early lto debug patch landed seeing large number testsuite regressions darwin fail torture test excess errors warning invalid dwarf generated compiler die multiple inline attributes var folders zyxvpxvq csfxvn ccptfhtt warning running dsymutil executable indeed running dwarfdump corresponding object file finds tag subprogram specification rot infoc erk rot decl line inline inl inlined inline inl inlined sibling attaching preprocessed input etc reference rainer,0
state changed open feedback state changed tenative fix submitted http sourceware cygnus com java patches msg html,0
wvstreams package fails build matthias linux gnu wall save temps bsd source gnu source dislinux largefile source file offset bits ddebug wall usr include tcl usr include usr include usr include xplc include iinclude iinclude ignulib pipe gnu source largefile source file offset bits wall bsd source gnu source dislinux largefile source file offset bits ddebug wall woverloaded virtual fno rtti fno exceptions usr include tcl usr include usr include usr include xplc include iinclude iinclude ignulib pipe fpermissive gnu source largefile source file offset bits wall woverloaded virtual dwvstreams release utils wvvector utils wvvector linux gnu warning pipe ignored save temps specified include wvvector member function wvvector iter ptr const include wvvector warning arguments cur depend template parameter declaration cur must available include wvvector member function bool wvvector iter get autofree const include wvvector error link declared scope include wvvector member function void wvvector iter set autofree bool include wvvector error link declared scope include wvvector member function void wvvector iter remove bool include wvvector error declared scope include wvvector member function void wvvector iter xremove bool include wvvector error declared scope include wvvector warning arguments prev depend template parameter declaration prev must available make utils wvvector error,1
scan reports parse error following code public class bug class object class release unknown environment gcj version,0
seen trunk branch linux gnu seen branch opening new report fixed adding fomit frame pointer avoids ice matthias usr lib gcc snapshot bin gcc fno gcse fno inline functions fno unit time fstack protector cvm cvm function ilcvminterpreter cvm error unable find register spill class general regs cvm error insn insn cvm ptr set mem plus plus mult reg const int reg tempptr const int reg movdi expr list reg dead reg expr list reg dead reg expr list reg dead reg tempptr nil cvm internal compiler error spill failure reload please submit full bug report preprocessed source appropriate,1
following invalid code snippet causes segfault main block label tree cfg void foo goto bug error many decimal points number bug function foo bug internal compiler error segmentation fault please submit full bug report etc ice since gcc,1
gint glib typedef signed char gint using basic streambuf fails link undefined reference std char traits eof undefined reference std char traits int type unsigned long const unsigned long const undefined reference std char traits eof undefined reference std char traits eof unsigned long const etc works fine typedef changed use char instead signed char release environment linux gnu redhat repeat include typedef signed char type class buf public std basic streambuf public buf virtual buf int main int argc char argv buf new buf return,0
gcc bootstrap powerpc fails stage links build gensupport powerpc statements static struct obstack obstack struct obstack rtl obstack powerpc generate reference unknown external obstack generates obstack bss item option fkeep static consts help issue,0
gcc reports internal compiler error bit bit conversions certain circumstances occurs optimization turned narrowed code think smallest subset still exhibits behavior release gcc version egcs egcs release environment uname linux skunk dfx com smp mon nov pst unknown repeat skunk home arm gccbug save temps foo foo reading specs home arm trees toolroot linux lib gcc lib linux gnu egcs specs gcc version egcs egcs release gnu cpp version egcs egcs release linux elf include search starts include search starts home arm trees toolroot linux lib gcc lib linux gnu egcs include usr local include usr include end search list home arm trees toolroot linux lib gcc lib linux gnu egcs plus foo quiet dumpbase foo version foo gnu version egcs egcs release linux gnu compiled gnu version egcs egcs release foo function int main foo internal compiler error foo please submit full bug report egcs bugs egcs cygnus com foo see details following program compiled foo foo int main void enum int long long,0
problem correcting fixing implementation datagramsocket using correctly api multicastsocket changelog entry java net datagramsocket java java net multicastsocket java datagramsocket socketaddress fixed behaviour according java api multicastsocket fixed construction request previously binded address reported everton silva marques,1
gcc gives reading specs projects tmp simondl gcc lib gcc lib linux gnu specs configured gcc configure enable languages cada prefix projects tmp simondl gcc thread model posix gcc version bug also reproduced sparc linux sparc solaris compile following package bang type tagged null record external tag use tee type new null record end bang,1
slightly modified version print statments struct tmp long long int pad long long int field struct tmp long long int field long long int pad struct tmp sub struct tmp xtmp struct tmp sub struct tmp xtmp struct tmp sub struct tmp xtmp xtmp field return xtmp struct tmp sub struct tmp xtmp xtmp field return xtmp main struct tmp xtmp xfff fff fll struct tmp xtmp xfff fff fll xtmp sub xtmp xtmp sub xtmp printf lld xtmp pad printf lld xtmp field printf lld xtmp pad printf lld xtmp field exit prints prints bug happens bit mode linux tracked start failure following patch unable figure exact problem richard henderson middle end cfgexpand local alignment provide default stack alignment needed frame grows downward likewise struct stack var eoc stack vars stack vars alloc stack vars num stack vars sorted stack vars conflict stack vars conflict alloc frame phase get decl align unit add stack var triangular index resize stack vars conflict add stack var conflict stack var conflict add alias set conflicts stack var size cmp union stack vars partition stack vars dump stack var partition expand one stack var expand stack vars expand one stack var expand one static var expand one hard reg var expand one register var expand one error var defer stack allocation expand one var expand used vars block clear tree used new expand used vars rewrite makefile cfgexpand update dependencies,1
input coming vim release prerelease environment system linux smp smp mon may gmt unknown architecture host suse linux gnu build suse linux gnu target suse linux gnu configured configure enable threads posix enable long long prefix usr local prefix usr local infodir usr share info mandir usr share man enable languages objcjava gxx include dir usr include enable nls slibdir lib enable shared suse linux repeat compiler crashes,1
testsuite failure reproduced msse fail gcc torture execute simd compilation unresolved gcc torture execute simd execution fail gcc torture execute simd compilation unresolved gcc torture execute simd execution fail gcc torture execute simd compilation unresolved gcc torture execute simd execution fail gcc torture execute simd compilation fomit frame pointer unresolved gcc torture execute simd execution fomit frame pointer fail gcc torture execute simd compilation unresolved gcc torture execute simd execution fail gcc torture execute simd compilation unresolved gcc torture execute simd execution simd error unrecognizable insn insn set reg vec select reg parallel const int nil expr list reg dead reg nil simd internal compiler error extract insn recog however msse error different simd error unrecognizable insn insn set reg vec select vec concat subreg reg subreg reg parallel const int const int const int const int nil nil simd internal compiler error extract insn recog,0
created attachment patch fix problem lex declarations assignment compile gcc distributed red hat linux william williambader hotmail com,0
running gcov file gcno generating single file file gcno gcov info files included file cpp creating multiple gcov files one included file,1
following simple testcase compile using gcc include int main char const char std malloc sizeof return,0
see lots output pattern test failures ubsan testsuite running target arm board fail common ubsan object size output pattern test fail common ubsan object size output pattern test fail common ubsan object size output pattern test fail common ubsan object size output pattern test fail common ubsan overflow negate output pattern test fail common ubsan overflow sub output pattern test looking failing tests noticed try match last example overflow negate run options fsanitize signed integer overflow define int min int max int main int int min int asm asm int min asm output negation cannot represented type int cast unsigned type negate value output negation cannot represented type int cast unsigned type negate value output negation cannot represented type int cast unsigned type negate value output negation cannot represented type int cast unsigned type negate value matches reasons dejagnu eats last running tests ssh consider cat usr share dejagnu rsh exp proc rsh exec boardname program pargs inp outp global timeout delete one trailing exec want behave identical regsub output output delete last return list expr status output although easiest way fix deleting regsub output output line rsh exec sure modifying dejagnu good idea another option postprocess tests output gcc testsuite lib ubsan exp like gcc testsuite lib asan exp replace tool load wrapper symbolize output info procs tool load list info procs saved ubsan tool load list rename tool load saved ubsan tool load proc tool load program args global tool set result eval list saved ubsan tool load program args set output lindex result set result list lindex result output return result ubsan finish called end subdir tests,0
created attachment preprocessed source get following error trying compile piece software commenting call qsort original source file corresponding line number attached preprocessed file produce error gcc std gnu fopenmp iinclude main main src stinger src stinger utils src timer src xmalloc lrt src stinger utils function stinger sorted csr src stinger utils internal compiler error create tmp var gimplify please submit full bug report preprocessed source appropriate see instructions preprocessed source stored tmp ccazpzp file please attach bugreport make main error,1
starting ice cat double int void gcc mavx vnni ofast gimple pass vect function internal compiler error vect get vec def stmt copy tree vect stmts void vect get vec def stmt copy vect def type tree node gcc tree vect stmts vectorizable store gcc tree vect stmts vect transform stmt gimple gimple stmt iterator bool slp tree slp instance gcc tree vect stmts vect transform loop loop vec info gcc tree vect loop vectorize loops gcc tree vectorizer options home marxin big buildbot slave install gcc bin libexec gcc linux gnu fpreprocessed quiet dumpbase mavx vnni mtune generic march auxbase ofast version,0
preprocessor token object format elf incorrectly defined avr target avr gcc avr target uses elf object format thus token defined without token specifying valid ffunction sections compiler switch causes avr gcc incorrectly give warning ffunction sections may affect debugging targets,1
hello currently using gcc compiler mips target following options mipsisa elf gcc mips msoft float fdata sections fno exceptions wall wpointer arith winline wundef xxx compilation process following error appears checked previous bug yhe bug hope luckier app mmi common mmigenre function mmigenreinit app mmi common mmigenre error unrecognizable insn insn app mmi common mmigenre set reg mem label ref nil expr list reg equal symbol ref isinit flags nil app mmi common mmigenre internal compiler error insn default length insn attrtab please submit full bug report preprocessed source appropriate see instructions make bordeaux mojo debug app mmi common mmigenre error source code following one source define mmi genre start country genrenum define mmi genre end country define mmi genre type country genrename nibbleid strid emmistr genre genrename countryref egenre country index country mmi genre max num gmmigenre countryref name gmmigenre countryref name strid gmmigenre countryref nibble nibbleid break strid gmmigenre countryref name uint mmi genre max num gmmigenre countryref nibble gmmigenre countryref nibble nibbleid break break void mmigenreinit static boolean isinit false emmistringid strid uint ecountryid countryref isinit define genre def ifdef genre def mmi genre start mmi genre type movie mmi genre type news mmi genre type news mmi genre type news mmi genre type entertainment mmi genre type entertainment mmi genre type sports mmi genre type childrens mmi genre type education mmi genre type lifestyle mmi genre type drama mmi genre end endif undef genre def undef mmi genre start undef mmi genre end undef mmi genre type isinit true,0
write format end prints instead cheers,0
following simple program include int main std complex std complex get warning since home bangerth bin gcc bin wsynth function int main warning using synthesized std complex std complex operator const std complex copy assignment home bangerth bin gcc pre lib gcc linux gnu include complex warning cfront would use std complex std complex operator const std complex double regression warning given warning annoying since one really use werror see two ways around annoying mis feature either wsynth report anything system libstdc headers preference libstdc gets fixed adding copy operator latter would clearly allowed rule,1
make tstring error dlinux tstring cpp tfirst method tstring tstring char long int tfirst internal error tfirst internal compiler error process overload item gcc method please submit full bug report see instructions release version red hat linux environment fairly standard hardware duron stock install downloaded iso repeat unzip file somwhere run script see error view tbuggytemplate file instructions apologies duplicate submission lame typo bug test function bearing presence absence problem ice templates figured fix resubmit someone said bad place ignored problem,1
attached examle generates compiler error able convert class type object declared type reported bug addresses partially issue although looking standard cannot really see assignment incorrect intel compiler complain even stardard flags activated,1
created attachment source code tried compile package clanlib latest snapshot fedora linux box compiler said inputdialog generic cpp internal compiler error tree add const value attribute dwarf please submit full bug report preprocessed source appropriate see instructions preprocessed source code attached flag required,0
cat program main write horz end gcc std legacy function main internal compiler error bad basetype please submit full bug report preprocessed source appropriate see instructions know really valid,0
building kernel hits error include linux netfilter function raw sendmsg include net dst sorry unimplemented inlining failed call dst output optimizing size code size would grow include linux netfilter sorry unimplemented called make net ipv raw error make net ipv error make net error gcc version gcc gcc experimental copyright free software foundation inc free software see source copying conditions warranty even merchantability fitness particular purpose,0
gcc cygwin special version reports internal compiler error compile code instanceates template class contains friend maybe cygwin special version case since versions gcc egcs linux compile well release gcc cygwin special version environment cygwin repeat invoke following command bug bug file attached,1
get following powerpc see tbm test delta bin usr lib gcc snapshot bin gcc mini mini function colrow equal mini error could split insn insn set reg const int movsi internal nil nil mini internal compiler error final scan insn final please submit full bug report preprocessed source appropriate see instructions zsh exit usr lib gcc snapshot bin gcc mini tbm test delta bin usr lib gcc snapshot bin gcc mini tbm test delta bin gcc mini tbm test delta bin,0
forwarded http bugs debian org following simple test file dnow generated code incorrect final pfsub generated pfsubr thus producing completely incorrect result seen current branches trunk matthias main include void butterfly scunsigned int istepunsigned int pfmul pfadd pfsub command line gcc march athlon main generated code main file main text align globl butterfly type butterfly function butterfly pushl ebp movl esp ebp movl ebp edx movl ebp ecx leal edx ecx eax leal edx ecx edx pfmul eax movq edx movq pfadd pfsubr movq edx movq eax leave ret size butterfly butterfly ident gcc debian section note gnu stack progbits,0
casey carter recently posted committee core mailing list begin commonplace library technique compose function objects often empty inheritance take advantage empty base optimization program patterned usage range turns function accepts objects function accepts iterators denote objects template template constexpr bool false template constexpr bool true template struct indirected indirected template auto operator decltype declval return static cast int main auto auto rng static assert return indirected static assert int unfortunately adapted function object underconstrained captureless generic lambda case example composition inheritance extremely fragile since lambda captureless closure type member conversion operator converts function pointer type deduced return type attempt call derived type call operator results overload resolution instantiating conversion operator declaration necessitating return type deduction base object call operator base object call operator ill formed particular argument types case example program ill formed gcc trunk tell program ill formed casey semiregular bugs gcc bin std repro cpp repro cpp instantiation main auto int repro cpp required substitution template main operator decltype main operator static cast auto const auto int repro cpp required repro cpp error static assertion failed static assert older versions gcc versions clang tried compile program without diagnostics since hiding conversion operators based target types determining target type problematic conversion operator results aforementioned ill formed return type deduction seems way hide problematic conversion operator end richard smith replied begin template using struct template operator int gcc accepts calls conversion function template int clang edg msvc reject per call object think gcc wrong per current language wording conversion function template qualify non explicit conversion function declared base class thereof conversion function specialization one declared also see way current wording would take temp deduct conv case wording would apply since function type required result conversion perhaps gcc following rules temp deduct call case treating pointee type result type conversion function function type callee abstract gcc approach situation seems superior able use conversion function pointer many cases compilers little hesitant suggest adopt approach since breaks examples like end,1
current gcc trunk proposed graphite merge http gcc gnu org gcc patches msg html still ices compiler gcc torture execute testcase compiled fgraphite identity error appears gcc fgraphite identity function main internal compiler error segmentation fault please submit full bug report preprocessed source appropriate see instructions backtraces gdb lib gcc libexec gcc apple darwin gnu gdb apple version gdb wed may utc copyright free software foundation inc gdb free software covered gnu general public license welcome change distribute copies certain conditions type show copying see conditions absolutely warranty gdb type show warranty details gdb configured apple darwin reading symbols shared libraries done gdb quiet dynamic fpic quiet dumpbase mmacosx version min mtune generic auxbase version fgraphite identity var folders cdonxmnfhyoijnblnujh tmp ccuoxnfj starting program lib gcc libexec gcc apple darwin quiet dynamic fpic quiet dumpbase mmacosx version min mtune generic auxbase version fgraphite identity var folders cdonxmnfhyoijnblnujh tmp ccuoxnfj reading symbols shared libraries done gnu gcc version experimental apple darwin compiled gnu version experimental gmp version mpfr version mpc version ggc heuristics param ggc min expand param ggc min heapsize ignoring nonexistent directory usr local include ignoring nonexistent directory lib gcc lib gcc apple darwin apple darwin include include search starts include search starts lib gcc lib gcc apple darwin include lib gcc include lib gcc lib gcc apple darwin include fixed usr include system library frameworks library frameworks end search list gnu gcc version experimental apple darwin compiled gnu version experimental gmp version mpfr version mpc version ggc heuristics param ggc min expand param ggc min heapsize compiler executable checksum program received signal exc bad access could access memory reason kern invalid address address gimple reg gcc gcc gimple tree code ssa name gdb gimple reg gcc gcc gimple bcde rewrite cross scalar deps ssa scop gcc gcc graphite sese poly graphite transform loops gcc gcc graphite graphite transforms gcc gcc tree ssa loop execute one pass pass gcc gcc passes execute pass list pass gcc gcc passes execute pass list pass gcc gcc passes execute pass list pass gcc gcc passes execute pass list pass gcc gcc passes tree rest compilation fndecl gcc gcc tree optimize cgraph expand function node gcc gcc cgraphunit caa cgraph optimize gcc gcc cgraphunit cgraph finalize compilation unit gcc gcc cgraphunit write global declarations gcc gcc decl toplev main argc argv fff fbfef gcc gcc toplev start gdb,1
building following program crashes ice class secret char isnullliteralhelper secret char struct int val return template unsigned return sizeof isnullliteralhelper val ice ice usr include stdc predef ice class secret char isnullliteralhelper secret char struct int val return template unsigned return sizeof isnullliteralhelper val compiler output using built specs collect gcc usr bin target unknown linux gnu configured build src gcc configure prefix usr libdir usr lib libexecdir usr lib mandir usr share man infodir usr share info bugurl https bugs archlinux org enable languages adafortrangoltoobjcobj enable shared enable threads posix system zlib enable cxa atexit disable libunwind exceptions enable clocale gnu disable libstdcxx pch enable gnu unique object enable linker build enable cloog backend isl disable cloog version check enable lto enable gold enable default enable plugin plugin gold linker hash style gnu disable install libiberty disable multilib disable libssp disable werror enable checking release thread model posix gcc version prerelease gcc collect gcc options shared libgcc mtune generic march usr lib gcc unknown linux gnu plus quiet gnu source ice quiet dumpbase ice mtune generic march auxbase ice version tmp cchdgfwc gnu gcc version prerelease unknown linux gnu compiled gnu version prerelease gmp version mpfr version mpc version ggc heuristics param ggc min expand param ggc min heapsize ignoring nonexistent directory usr lib gcc unknown linux gnu unknown linux gnu include include search starts include search starts usr lib gcc unknown linux gnu include usr lib gcc unknown linux gnu include unknown linux gnu usr lib gcc unknown linux gnu include backward usr lib gcc unknown linux gnu include usr local include usr lib gcc unknown linux gnu include fixed usr include end search list gnu gcc version prerelease unknown linux gnu compiled gnu version prerelease gmp version mpfr version mpc version ggc heuristics param ggc min expand param ggc min heapsize compiler executable checksum dedefadd ice function unsigned int ice internal compiler error value dependent expression return sizeof isnullliteralhelper val please submit full bug report preprocessed source appropriate see instructions,0
trying compile linux kernel abi patch linux abi net stuck compilation sysi every platform could reach release unknown environment linux intel gcc gentoo suse repeat gcc sysi,1
