bug_id,long_description,label
JETTY-399295,unknown host pool thread warn send uri http localhostx e java nio channels unresolvedaddressexception connection refused httpclient info onfailure response httpresponse null null failure java net connectexception connection refused httpclient info oncomplete response getstatus request geturi http localhost if you don t specify port invalid port number is put in oncomplete result getrequest geturi pool thread info send uri http localhost duration httpclient info onfailure response httpresponse null null failure java net connectexception po czenie odrzucone httpclient info oncomplete response getstatus request geturi http localhost protocol violation i try connecting to ssh httpclient info onfailure response httpresponse null unknown version failure org eclipse jetty client httpresponseexception http protocol violation bad response httpclient info oncomplete response getstatus request geturi http localhost but sometimes onfailure isn t executed pool thread info send uri http localhost duration httpclient info oncomplete response getstatus request geturi http localhost early eof pool thread info send uri http localhost duration httpclient info onfailure response httpresponse null null failure java io eofexception httpclient info oncomplete response getstatus request geturi http localhost timeout pool thread info send uri http localhost duration httpclient info onfailure response httpresponse null null failure java net sockettimeoutexception httpclient info oncomplete response getstatus request geturi http localhost no a aaaa pool thread warn send uri http x localhost e java nio channels unresolvedaddressexception duration if connections gets redirecteded and host could not be resolved then exception is thrown in client thread pool httpclient info exception while notifying listener org eclipse jetty client redirectprotocolhandler f b f java nio channels unresolvedaddressexception at sun nio ch net checkaddress net java at sun nio ch socketchannelimpl connect socketchannelimpl java at org eclipse jetty client httpclient newconnection httpclient java at org eclipse jetty client httpdestination newconnection httpdestination java at org eclipse jetty client httpdestination acquire httpdestination java at org eclipse jetty client httpdestination send httpdestination java at org eclipse jetty client httpclient send httpclient java at org eclipse jetty client httprequest send httprequest java at org eclipse jetty client redirectprotocolhandler redirect redirectprotocolhandler java at org eclipse jetty client redirectprotocolhandler oncomplete redirectprotocolhandler java at org eclipse jetty client responsenotifier notifycomplete responsenotifier java at org eclipse jetty client responsenotifier notifycomplete responsenotifier java at org eclipse jetty client httpreceiver success httpreceiver java at org eclipse jetty client httpreceiver messagecomplete httpreceiver java at org eclipse jetty http httpparser parsenext httpparser java at org eclipse jetty client httpreceiver parse httpreceiver java at org eclipse jetty client httpreceiver receive httpreceiver java at org eclipse jetty client httpconnection receive httpconnection java at org eclipse jetty client httpexchange receive httpexchange java at org eclipse jetty client httpconnection onfillable httpconnection java at org eclipse jetty io abstractconnection readcallback run abstractconnection java at org eclipse jetty util thread queuedthreadpool runjob queuedthreadpool java at org eclipse jetty util thread queuedthreadpool run queuedthreadpool java at java lang thread run thread java ,1
SAPPHIRE-476483,sapphire bundle repository should include packed versions of all plugins and features the pack gz files in order to allow p to transfer less data over the network when installing ,0
LYO-395756,trying to hit the query capability for both landfill lee and mike using the oslc jbugzilla adapter is returning a and a java io exception on the adapter console java io ioexception not found at org eclipse lyo oslc j bugzilla utils bugzillahttpclient httpget bugzillahttpclient java at org eclipse lyo oslc j bugzilla bugzillamanager getbugsbyproduct bugzillamanager java at org eclipse lyo oslc j bugzilla services bugzillachangerequestservice gethtmlcollection bugzillachangerequestservice java at sun reflect nativemethodaccessorimpl invoke native method at sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java at sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java at java lang reflect method invoke method java at org apache wink server internal handlers invokemethodhandler handlerequest invokemethodhandler java at org apache wink server handlers abstracthandler handlerequest abstracthandler java at org apache wink server handlers requesthandlerschain handle requesthandlerschain java at org apache wink server handlers requesthandlerschain handle requesthandlerschain java at org apache wink server handlers abstracthandlerschain dochain abstracthandlerschain java at org apache wink server internal handlers createinvocationparametershandler handlerequest createinvocationparametershandler java at org apache wink server handlers requesthandlerschain handle requesthandlerschain java at org apache wink server handlers requesthandlerschain handle requesthandlerschain java at org apache wink server handlers abstracthandlerschain dochain abstracthandlerschain java at org apache wink server internal handlers findresourcemethodhandler handleresourcemethod findresourcemethodhandler java at org apache wink server internal handlers findresourcemethodhandler handlerequest findresourcemethodhandler java at org apache wink server handlers requesthandlerschain handle requesthandlerschain java at org apache wink server handlers requesthandlerschain handle requesthandlerschain java at org apache wink server handlers abstracthandlerschain dochain abstracthandlerschain java at org apache wink server internal handlers findrootresourcehandler handlerequest findrootresourcehandler java at org apache wink server handlers requesthandlerschain handle requesthandlerschain java at org apache wink server handlers requesthandlerschain handle requesthandlerschain java at org apache wink server handlers abstracthandlerschain dochain abstracthandlerschain java at org apache wink server internal handlers headmethodhandler handlerequest headmethodhandler java at org apache wink server handlers requesthandlerschain handle requesthandlerschain java at org apache wink server handlers requesthandlerschain handle requesthandlerschain java at org apache wink server handlers abstracthandlerschain dochain abstracthandlerschain java at org apache wink server internal handlers optionsmethodhandler handlerequest optionsmethodhandler java at org apache wink server handlers requesthandlerschain handle requesthandlerschain java at org apache wink server handlers requesthandlerschain handle requesthandlerschain java at org apache wink server handlers abstracthandlerschain dochain abstracthandlerschain java at org apache wink server internal handlers searchresulthandler handlerequest searchresulthandler java at org apache wink server handlers requesthandlerschain handle requesthandlerschain java at org apache wink server handlers requesthandlerschain handle requesthandlerschain java at org apache wink server handlers abstracthandlerschain dochain abstracthandlerschain java at org apache wink server internal log resourceinvocation handlerequest resourceinvocation java at org apache wink server handlers requesthandlerschain handle requesthandlerschain java at org apache wink server handlers requesthandlerschain handle requesthandlerschain java at org apache wink server handlers abstracthandlerschain dochain abstracthandlerschain java at org apache wink server internal log requests handlerequest requests java at org apache wink server handlers requesthandlerschain handle requesthandlerschain java at org apache wink server handlers requesthandlerschain handle requesthandlerschain java at org apache wink server handlers abstracthandlerschain dochain abstracthandlerschain java at org apache wink server handlers abstracthandlerschain run abstracthandlerschain java at org apache wink server internal requestprocessor handlerequestwithoutfaultbarrier requestprocessor java at org apache wink server internal requestprocessor handlerequest requestprocessor java at org apache wink server internal servlet restservlet service restservlet java at javax servlet http httpservlet service httpservlet java at org eclipse jetty servlet servletholder handle servletholder java at org eclipse jetty servlet servlethandler cachedchain dofilter servlethandler java at org eclipse lyo oslc j bugzilla servlet credentialsfilter dofilter credentialsfilter java at org eclipse jetty servlet servlethandler cachedchain dofilter servlethandler java at org eclipse jetty servlet servlethandler dohandle servlethandler java at org eclipse jetty server handler scopedhandler handle scopedhandler java at org eclipse jetty security securityhandler handle securityhandler java at org eclipse jetty server session sessionhandler dohandle sessionhandler java at org eclipse jetty server handler contexthandler dohandle contexthandler java at org eclipse jetty servlet servlethandler doscope servlethandler java at org eclipse jetty server session sessionhandler doscope sessionhandler java at org eclipse jetty server handler contexthandler doscope contexthandler java at org eclipse jetty server handler scopedhandler handle scopedhandler java at org eclipse jetty server handler contexthandlercollection handle contexthandlercollection java at org eclipse jetty server handler handlercollection handle handlercollection java at org eclipse jetty server handler handlerwrapper handle handlerwrapper java at org eclipse jetty server server handle server java at org eclipse jetty server abstracthttpconnection handlerequest abstracthttpconnection java at org eclipse jetty server abstracthttpconnection headercomplete abstracthttpconnection java at org eclipse jetty server abstracthttpconnection requesthandler headercomplete abstracthttpconnection java at org eclipse jetty http httpparser parsenext httpparser java at org eclipse jetty http httpparser parseavailable httpparser java at org eclipse jetty server asynchttpconnection handle asynchttpconnection java at org eclipse jetty io nio selectchannelendpoint handle selectchannelendpoint java at org eclipse jetty io nio selectchannelendpoint run selectchannelendpoint java at org eclipse jetty util thread queuedthreadpool runjob queuedthreadpool java at org eclipse jetty util thread queuedthreadpool run queuedthreadpool java at java lang thread run thread java ,0
Z_ARCHIVED-423515,migrated from https code google com p openhab issues detail id ,1
PLATFORM-45640,gef uses double buffered painting at some point when painting to an offscreen image gdi objects pens in this case are being leaked let me know if you need more information or a snippet ,0
Z_ARCHIVED-64765,to be more consistent with the debug view we should add a terminate button to the profiling monitor this way we ll have the standard play pause stop buttons ,1
COMMUNITY-506764,osee builds are showing unusual results went to restart osee hipp instance and received the following your request to restart hudson has completed output text warning unit file of hudson osee service changed on disk systemctl daemon reload recommended while it appears the instance has restarted is there a need for the daemon reload to be done please advise ,0
PDE-262564,eclipse buildid i java version java vendor apple inc bootloader constants os macosx arch x ws cocoa nl en us framework arguments keyring users chrisaniszczyk eclipse keyring showlocation command line arguments os macosx ws cocoa arch x keyring users chrisaniszczyk eclipse keyring consolelog showlocation error tue jan cst unhandled event loop exception java lang classcastexception org eclipse pde internal core feature externalfeaturemodel at org eclipse pde internal ui search dialogs pluginartifactsearchhandler execute pluginartifactsearchhandler java at org eclipse ui internal handlers handlerproxy execute handlerproxy java at org eclipse core commands command executewithchecks command java at org eclipse core commands parameterizedcommand executewithchecks parameterizedcommand java at org eclipse ui internal handlers handlerservice executecommand handlerservice java at org eclipse ui internal keys workbenchkeyboard executecommand workbenchkeyboard java at org eclipse ui internal keys workbenchkeyboard press workbenchkeyboard java at org eclipse ui internal keys workbenchkeyboard processkeyevent workbenchkeyboard java at org eclipse ui internal keys workbenchkeyboard filterkeysequencebindings workbenchkeyboard java at org eclipse ui internal keys workbenchkeyboard access workbenchkeyboard java at org eclipse ui internal keys workbenchkeyboard keydownfilter handleevent workbenchkeyboard java at org eclipse swt widgets eventtable sendevent eventtable java at org eclipse swt widgets display filterevent display java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets widget sendevent widget java at org eclipse swt widgets widget sendkeyevent widget java at org eclipse swt widgets widget sendkeyevent widget java at org eclipse swt widgets tree sendkeyevent tree java at org eclipse swt widgets control keydown control java at org eclipse swt widgets composite keydown composite java at org eclipse swt widgets display windowdelegateproc display java at org eclipse swt internal cocoa os objc msgsendsuper native method at org eclipse swt widgets widget callsuper widget java at org eclipse swt widgets widget windowsendevent widget java at org eclipse swt widgets display windowdelegateproc display java at org eclipse swt internal cocoa os objc msgsendsuper native method at org eclipse swt widgets display applicationsendevent display java at org eclipse swt widgets display applicationproc display java at org eclipse swt internal cocoa os objc msgsend native method at org eclipse swt internal cocoa nsapplication sendevent nsapplication java at org eclipse swt widgets display readanddispatch display java at org eclipse ui internal workbench runeventloop workbench java at org eclipse ui internal workbench runui workbench java at org eclipse ui internal workbench access workbench java at org eclipse ui internal workbench run workbench java at org eclipse core databinding observable realm runwithdefault realm java at org eclipse ui internal workbench createandrunworkbench workbench java at org eclipse ui platformui createandrunworkbench platformui java at org eclipse ui internal ide application ideapplication start ideapplication java at org eclipse equinox internal app eclipseapphandle run eclipseapphandle java at org eclipse core runtime internal adaptor eclipseapplauncher runapplication eclipseapplauncher java at org eclipse core runtime internal adaptor eclipseapplauncher start eclipseapplauncher java at org eclipse core runtime adaptor eclipsestarter run eclipsestarter java at org eclipse core runtime adaptor eclipsestarter run eclipsestarter java at sun reflect nativemethodaccessorimpl invoke native method at sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java at sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java at java lang reflect method invoke method java at org eclipse equinox launcher main invokeframework main java at org eclipse equinox launcher main basicrun main java at org eclipse equinox launcher main run main java ,0
PLATFORM-33687,unlike on other platforms it seems the combo widget on os x does not automatically set its width to handle the widest entry this forces the developer to use inexact workarounds like calculating the of chars in the longest entry and setting the width based on this ,1
PAPYRUS-433566,created attachment screenshot surfboard name not working another fundamental capability in the nwa dsl was the ability to define a multi line name for nwa surfboards in a new name path of svg shapes in some build between march and april this multi line name stopped working the model attached to bug can be used for testing this pw was sent to cea in a separate mail ,1
ACTF-225615,i tried to build the accprobe by following the instruction http www eclipse org actf downloads tools accprobe index php but it failed since bundles below are missing need to update the instruction org apache commons beanutils org apache commons jxpath org aspectj ajde org aspectj runtime org aspectj weaver org mozilla javascript ,0
BUILDSHIP-473389,when i run a gradlew clean build the following npe occurs during the ui integration tests when the uiplugin activator is startet message an error occurred while automatically activating bundle org eclipse buildship ui stack org osgi framework bundleexception exception in org eclipse buildship ui uiplugin start of bundle org eclipse buildship ui at org eclipse osgi internal framework bundlecontextimpl startactivator bundlecontextimpl java at org eclipse osgi internal framework bundlecontextimpl start bundlecontextimpl java at org eclipse osgi internal framework equinoxbundle startworker equinoxbundle java at org eclipse osgi internal framework equinoxbundle equinoxmodule startworker equinoxbundle java at org eclipse osgi container module dostart module java at org eclipse osgi container module start module java at org eclipse osgi framework util secureaction start secureaction java at org eclipse osgi internal hooks eclipselazystarter postfindlocalclass eclipselazystarter java at org eclipse osgi internal loader classpath classpathmanager findlocalclass classpathmanager java at org eclipse osgi internal loader moduleclassloader findlocalclass moduleclassloader java at org eclipse osgi internal loader bundleloader findlocalclass bundleloader java at org eclipse osgi internal loader bundleloader findclassinternal bundleloader java at org eclipse osgi internal loader bundleloader findclass bundleloader java at org eclipse osgi internal loader bundleloader findclass bundleloader java at org eclipse osgi internal loader moduleclassloader loadclass moduleclassloader java at java lang classloader loadclass classloader java at org eclipse osgi internal framework equinoxbundle loadclass equinoxbundle java at org eclipse swtbot eclipse core remoteplugintestrunner bundleclassloader findclass remoteplugintestrunner java at java lang classloader loadclass classloader java at java lang classloader loadclass classloader java at org eclipse jdt internal junit runner remotetestrunner loadclass remotetestrunner java at org eclipse jdt internal junit runner remotetestrunner loadclasses remotetestrunner java aclipse jdt internal junit runner remotetestrunner runtests remotetestrunner java at org eclipse jdt internal junit runner remotetestrunner runtests remotetestrunner java at org eclipse jdt internal junit runner remotetestrunner run remotetestrunner java at org eclipse swtbot eclipse core remoteplugintestrunner main remoteplugintestrunner java at org eclipse swtbot eclipse core uitestapplication runtests uitestapplication java at org eclipse e ui internal workbench swt e testable run e testable java at java lang thread run thread java caused by java lang nullpointerexception at org eclipse buildship ui uiplugin registerlisteners uiplugin java at org eclipse buildship ui uiplugin start uiplugin java at org eclipse osgi internal framework bundlecontextimpl run bundlecontextimpl java at org eclipse osgi internal framework bundlecontextimpl run bundlecontextimpl java at java security accesscontroller doprivileged native method at org eclipse osgi internal framework bundlecontextimpl startactivator bundlecontextimpl java more root exception java lang nullpointerexception at org eclipse buildship ui uiplugin registerlisteners uiplugin java at org eclipse buildship ui uiplugin start uiplugin java at org eclipse osgi internal framework bundlecontextimpl run bundlecontextimpl java at org eclipse osgi internal framework bundlecontextimpl run bundlecontextimpl java at java security accesscontroller doprivileged native method at org eclipse osgi internal framework bundlecontextimpl startactivator bundlecontextimpl java at org eclipse osgi internal framework bundlecontextimpl start bundlecontextimpl java at org eclipse osgi internal framework equinoxbundle startworker equinoxbundle java at org eclipse osgi internal framework equinoxbundle equinoxmodule startworker equinoxbundle java at org eclipse osgi container module dostart module java at org eclipse osgi container module stale java at org eclipse osgi framework util secureaction start secureaction java at org eclipse osgi internal hooks eclipselazystarter postfindlocalclass eclipselazystarter java at org eclipse osgi internal loader classpath classpathmanager findlocalclass classpathmanager java at org eclipse osgi internal loader moduleclassloader findlocalclass moduleclassloader java at org eclipse osgi internal loader bundleloader findlocalclass bundleloader java at org eclipse osgi internal loader bundleloader findclassinternal bundleloader java at org eclipse osgi internal loader bundleloader findclass bundleloader java at org eclipse osgi internal loader bundleloader findclass bundleloader java at org eclipse osgi internal loader moduleclassloader loadclass moduleclassloader java at java lang classloader loadclass classloader java at org eclipse osgi internal framework equinoxbundle loadclass equinoxbundle java at org eclipse swtbot eclipse core remoteplugintestrunner bundleclassloader findclass remoteplugintestrunner java at java lang classloader loadclass classloader java at java lang classloader loadclass classloader java at org eclipse jdt internal junit runner remotetestrunner loadclass remotetestrunner java at org eclipse jdt internal junit runner remotetestrunner loadclasses remotetestrunner java at org eclipse jdt internal junit runner remotetestrunner runtests remotetestrunner java at org eclipse jdt internal junit runner remotetestrunner runtests remotetestrunner java at org eclipse jdt internal junit runner remotetestrunner run remotetestrunner java at org eclipse swtbot eclipse core remoteplugintestrunner main remoteplugintestrunner java at org eclipse swtbot eclipse core uitestapplication runtests uitestapplication java at org eclipse e ui internal workbench swt e testable run e testable java at java lang thread run thread java this is similar to bug and can be resolved by my following patch ,0
PDT-241356,created attachment screenshot after starting eclipse i began working on the file already open in my workspace after typing just one line the message below was thrown the exception is thrown consistently after a variable number of keystrokes selection job title encountered a problem details reveal a nullpointerexception the editor is now stuck in an endless exception loop throwing nullpointerexceptions with no further detail the general error is included in the attached screen shot the screen shot is of a blank file and has been scrubbed due to copyright issues the version of pdt affected is head h qmqc installed locally from the nightly snapshot ,1
EQUINOX-61266,build id background i am converting my old plug ins to eliminate the deprecations related to the compatibility layer it appears the semantics of plug in class activation has changed or there s a bug to reproduce i generated the venerable hello eclipse i checked the create an osgi manifest option and accepted all the other defaults i wanted to see if initialization worked as expected so i added helloworldplugin getdefault to the sampleaction run method it returns null i e a action within the plug in is instantiated but its associated plug in class is not i regen d without checking create an osgi manifest and it worked as expected just to be clear what started my investigation was eliminating the deprecation warnings i want to do the least possible to reach that goal i e osgi explotaition isn t an issue my gen of helloworld didn t have the compatibility layer in the plugin xml good but the generated methods of the plug in class like getdefault didn t work either bad ,0
WTP_SOURCE_EDITING-115613,when a script is escapede with a cdata section to avoid problems with xml parsers web tools report an error for an umbalanced tag that is not really umbalanced here is a minimal sample on line an error will be reported for a missing script start tag insert title here cdata alert testing ,1
WTP_WEBSERVICES-349212, this bug was initially created as a clone of bug build identifier wtp the org eclipse jst ws jaxrs core bundle is labeled as a core bundle i e useable when there is no ui however the manifest mf contains the following required bundle entries org eclipse wst common frameworks uibundle version org eclipse uibundle version the ui code usage in this bundle should be moved to the corresponding org eclipse jst ws jaxrs ui bundle and the core one should be kept clean of any ui code usage this problem makes it difficult to include the jaxrs functionality in any eclipse based tooling that does not utilize a ui reproducible always,1
PDE-91920,build m i am copying this stack from bug because i noticed it in the originator s log file i don t believe it s related to the original bug but thought it worth reporting separately see bug for the complete log file but here s the stack java lang nullpointerexception at org eclipse pde internal core externalmodelmanager clearstalestates externalmodelmanager java at org eclipse pde internal core externalmodelmanager shutdown externalmodelmanager java at org eclipse pde internal core pdecore stop pdecore java at org eclipse osgi framework internal core bundlecontextimpl run bundlecontextimpl java at java security accesscontroller doprivileged native method at org eclipse osgi framework internal core bundlecontextimpl stop bundlecontextimpl java at org eclipse osgi framework internal core bundlehost stopworker bundlehost java at org eclipse osgi framework internal core abstractbundle stop abstractbundle java at org eclipse core runtime adaptor bundlestopper basicstopbundles bundlestopper java at org eclipse core runtime adaptor bundlestopper stopbundles bundlestopper java at org eclipse core runtime adaptor eclipseadaptor frameworkstopping eclipseadaptor java at org eclipse osgi framework internal core framework shutdown framework java at org eclipse osgi framework internal core systembundle run systembundle java at java lang thread run unknown source ,0
ORION-428211,currently in the branch component selector s drop down there is no no checked mark for the current selected branch component we need to add the check mark for better ux ,0
Z_ARCHIVED-125242,add profile drop down menu and tool bar action in j ee perspective of wtp integration ,0
TYCHO-349877,when trying to build an eclipse product on linux the tycho build fails when trying to assemble the macosx packaged bits it fails with this error installation failed an error occurred while installing the items session context was profile defaultprofile phase org eclipse equinox internal p engine phases install operand null r tycho example javaee product executable cocoa macosx x v action org eclipse equinox internal p touchpoint natives actions chmodaction the action chmod failed file root github gamerson tycho sandbox d dd tychojavaeeproduct tychojavaeeproduct repository target products tycho example javaee product macosx cocoa x tycho java ee product eclipse app contents macos eclipse does not exist application failed log file location root m repository org eclipse tycho tycho p runtime snapshot eclipse configuration log i have created example maven projects that demostrate this error here https github com gamerson tycho sandbox tree master tychojavaeeproduct it works fine on windows but on linux i get the above error i haven t tried on a osx machine ,1
ECLIPSELINK-292954,current result is not in junit report format it ll be easy to browse if the results can be formatted using generic ant junit report format ,0
BIRT-238723,upgrade bunlde version to in engine plugins manifest mf head files for build ,0
XTEND-416877,reading and writing operations don t always close the streams after they have been used ,0
LINUX_TOOLS-181110,ssia,1
DATA_TOOLS-237037,build id i steps to reproduce create new sql file sql file editor opens select postgresql connection to database try to access public schema more information im trying to develop some postgresql views and functions deffinitions when i try to open it in its impossible to read because of https bugs eclipse org bugs show bug cgi id bug i tried to work with sql editor which has nice syntax coloring but it doesnt have code completion for database,1
JETTY-330764,command line properties are not passed to start jar exec,1
PLATFORM-400579,when compiling against gtk x there are gtkcolorselection deprecation warnings as we have migrated to gtkcolorchooser i suppose we don t need to see these warnings anymore thus i would like to propose patch that removes gtkcolorselection deprecation warnings http fedorapeople org cgit aspektor public git eclipse platform swt git commit h color warnings remove,1
