bug_id,long_description,label
TOOLKIT-460934,created attachment patch tooltip label is currently used twice in browser xul bttitletext bturltext without avail and there s one place where we removed it because it didn t work urltooltip these are all valid cases for both using custom labels in tooltips and adding the tooltip label class to them to support these cases the tooltip label styling should move from popup css to global css ,0
CORE_GRAVEYARD-509055,created attachment demo page str open attached html document click down arrow next to forward button and observe that the current session history entry s title is initial title click the title button observe that the document s title has changed to title and the session history entry s title has changed accordingly click the link to mozilla org then click back observe that the titles of the current document and current session history entry are both title click the title button observe that the document s title is now title but the session history entry s title is still title expected behavior the session history entry s title should always change when the document s title changes after the last step we expect the session history entry s title to be title not title reproduced on ff and tip of trunk changeset efc d d mozilla x u linux i en us rv gecko firefox mozilla x u linux i en us rv a pre gecko minefield a pre,0
CORE-267225,user agent mozilla x u linux i en us rv gecko firefox rc build identifier mozilla x u linux i en us rv gecko firefox rc when you go to the above webpage you need to respond the alert before seeing the contents of the textarea showing that the textarea isn t filled until after window onload in ie the textarea is filled before window onload reproducible always steps to reproduce go to page notice the lack of text in the textarea when the alert pops up actual results there is no text in the textarea expected results there should have been text in the textarea ,1
CORE-501953,with html enabled set to true i get the following xul error page when loading http lists whatwg org pipermail whatwg whatwg org june html content encoding error the page you are trying to view cannot be shown because it uses an invalid or unsupported form of compression ,1
THUNDERBIRD-459099,created attachment proposed fix not all menu items have ids in the editoroverlay xul files there are times those are handy so lets add ids there no functional change ,0
WEBSITES-484421,user agent mozilla macintosh u intel mac os x en us rv b gecko firefox b build identifier tag should be nicole loux reproducible always,0
CORE-296230,user agent mozilla windows u windows nt en us rv b gecko firefox build identifier mozilla windows u windows nt en us rv b gecko firefox i m using javascript to populate an html table using the dom functions createelement appendchild etc but there is a problem when i try to remove the rows i first loop in the childnodes of the tbody and remove some of the rows the result is immediately visible in the page then i reloop in the childnodes of the tbody to remove some other rows surprisingly the rows i removed first are still there from a javascript point of view and if i try to remove one of those ghosts i get the following error error uncaught exception exception node was not found code nsresult x ns error dom not found err location http localhost functions js line if i go to the dominspector the rows don t appear in the dom tree but are still shown in the childnodes of the tbody in the javascript object view here is the tree table tbody tr td input type checkbox checked the row is to be removed td text and image tr same as above tr same as above tr same as above reproducible always steps to reproduce create a new file and paste this code function removefromlist tbody n tbody document getelementbyid tbody n trs n tbody childnodes n toremove array for i tr in n trs skip the non tr nodes if n trs i tr nodename undefined n trs i tr nodename tolowercase tr continue get the checkbox directly quick and dirty without checks n input n trs i tr firstchild firstchild if n input checked true n toremove push n trs i tr remove the nodes while n tr n toremove pop n tbody removechild n tr error here cell cell cell cell cell open the page with firefox select at least two checkboxes and click remove select another checkbox and click remove actual results the first time the rows are removed the second time i get a javascript error the dom view shows lines the javascript object shows but when only one checkbox is selected at a time everything goes well expected results the rows should be removed the javascript object and dom tree sould be synchronized,1
TESTOPIA-379496,created attachment patch v around line the author manager etc are not detained and postgresql complains ,0
CORE-511750,pull jsutils contents out of jsvector h so that it can be reused by future generic components rename jsutils namespace to mfbt mozilla framework based on templates somewhat unrelated parameterize jstempvector by allocation error handling strategy to allow usage in both normal sm and nanojit ,1
CORE_GRAVEYARD-397834,user agent mozilla windows u windows nt en us rv a pre gecko firefox a pre build identifier removing old gfx checks to another lines removing old platform gfx checks except photon removing imgscaler cpp and nsregionpool cpp remove mac checks reproducible always steps to reproduce ,0
MAILNEWS_CORE-259228,in some localizations khemer reported this the vertical space needed is much bigger than needed in english this makes the edit card dialog grow to more than the available screen size what have been suggested in the l n groups was to split the address tab into tabs one for home and one for work move the phones part of contact to the respective home and work decrease the notes field height benefits the height is almost halfed the contact tab is now solely for contacting we can do in thunderbird cleaner seperation there is a minor ui glitch that could be fixed in the same round the group box around notes should be removed and replaced by an ordinary label it is not nice to have group boxes around single item ,1
CORE-469558,we can t build with system lcms anymore and we won t be able to any time soon filed in response to bug ,1
BUGZILLA-26194,after a few days using the experimental and bleeding edge email notification i noticed the following problem when i receive a bugsplat notification i can t tell why i m on the recipient list with the previous system if my address was in st position on the to line i knew i was the assignee if my address was in nd position on the to line i knew i was the reporter if my address was on the cc line i knew i was just cc d with the new system i can t tell why i m spammed could you add a line saying you received this mail because you are the reporter the assignee or on the cc list thanks a bunch ,1
TECH_EVANGELISM_GRAVEYARD-206070,user agent mozilla windows u windows nt en us rv b gecko mozilla firebird build identifier mozilla windows u windows nt en us rv b gecko mozilla firebird on this page if you click on a certain link a popup window shows up and also the javascript console neither of them should reproducible always steps to reproduce browse to http www chip de downloads c downloads html click on diesen download jetzt bewerten rate this download now below the green and red thumbs actual results javascript console shows up having no entry in it the popup window shows up expected results neither the javascript console nor the popup window should be displayed don t forget to vote for firebird by clicking on the green thumb in the popup window ,1
FIREFOX-215197,if you start a build with no plugins configured like a new one from ftpmo in a profile that you had disabled plugins for content types with the deactivated plugins show up in the plugin configuration ui even though the plugin isn t configured i know why this is fixing for ,0
CORE-518724,created attachment patch this patch absorbs useful stuff from tamarin zeroes some additional fields in class assembler s constructor which seems harmless replaces a test with an assertion to resourceconsistencycheck this is valid because error is checked before resourceconsistencycheck is called uses registermask instead of uint t in a place adds some ppc specific code to findregfor removes countlir loop which is dead and updates a related comment adds an assertion to arfree replaces our printactivationstate wholesale with tr s because it s much better and adds a couple of calls to it guarded by tmflags activation and enables tmflags activation in tm goodness that s quite a useful debug flag ,0
WEBSITES-519124,one operation which do local communities on local websites with every release of firefox or thunderbird is update download links to newer version it would be good to create script plugin for wordpress which would check regurarly some source rss xml file and detect if new version of firefox or thunderbird is available goal is to have way how to have links to actual versions of mozilla applications automatically on local community websites at this moment we have mozilla sk and mozilla cz plugin for wordpress for managing downloads but we must do all manually ,1
CORE-380962,user agent mozilla windows u windows nt en us rv a pre gecko minefield a pre build identifier mozilla windows u windows nt en us rv a pre gecko minefield a pre between the and trunk builds the offsetleft and offsettop calculations for tables were switched to more accurately reflect the size of the table but the offsetleft and offsettop for child rows and cells were not switched so they remain too large reproducible always steps to reproduce create a table with some space between it and the top or left of its offsetparent add one row and cell to it check the cell s offsetleft or offsettop actual results the offsetleft and offsettop are calculated as if the table stretched almost to the top and left edges expected results because the table is spaced away from the edges the cell s offsetleft and offsettop should be smaller reporting only the space between the edge of the cell and the edge of the table ,1
CORE-357398,if js expanderrorarguments is passed unicode arguments it can crash in the error handling block this only happens if oom occurs earlier in the function error if reportp messageargs i while reportp messageargs i js free cx void reportp messageargs i crash this is similar to bug but the case here was missed when that bug was fixed the arguments should only be free d if they were allocated by this function ,1
CALENDAR-326003,we originally added brand dtd in and brand properties in sunbird app since firefox did the same firefox has long moved their branding files to the locales directory we should be following the same path ,0
SEAMONKEY-232499,i think xpcomsmp and nstestsample have bad dependencies judging from the fact that every time somebody touches a global header the codesize numbers on beast show big fluctuations in those two files based on old changes they may be linking in xpcom glue but not depending on it or something like that ,0
CORE-496824,http tinderbox mozilla org showlog cgi log firefox gz jsdbgapi cpp in function jsbool js evaluateucinstackframe jscontext jsstackframe const jschar uintn const char uintn jsval jsdbgapi cpp error cannot access js requires stack variable jscontext fp jsdbgapi cpp error cannot access js requires stack variable jscontext fp blame for these lines points to bug ,0
TOOLKIT-536893,created attachment patch i d like to forget about async batching for now and just get async done especially since off main thread i o is a q goal batching is the reason for bug and sql sorting which has been harder than i thought if we forget about it async is easier this patch is not so big it s the next logical step and we can come back to it later using what we ve built for async marco let me know if mano would be better to review this it gives folder nodes async powers i started there since it s easier than query nodes but query nodes will be the next bug it relies on the storage patch in bug ,1
SEAMONKEY-420477,regression window http bonsai mozilla org cvsquery cgi treeid default module all branch head branchtype match dir file filetype match who whotype match sortby date hours date explicit mindate a maxdate a cvsroot fcvsroot,0
WEBSITES-432483,i recently moved to a new domain from http cesarmoco wordpress com to http www cesaroliveira net tea archives tag mozilla feed thanks cesar oliveira,0
TECH_EVANGELISM_GRAVEYARD-79105,my netscape com is using layers just recently friday this weekend my netscape com started to fail to layout properly from the console javascript error http my netscape com js core js line document layers has no properties error was suppressed by event handler,1
FIREFOX-244760,user agent mozilla windows u windows nt en us rv gecko firefox build identifier mozilla windows u windows nt en us rv gecko firefox i tried the branch build for firefox using a clean profile renamed the old firefox directory unzipped the zip file and started firefox the first page that loaded was http whyfiles org reproducible didn t try steps to reproduce clean profile and firefox directory unzip firefox win branch build start firefox and it takes you to http whyfiles org actual results first page is http whyfiles org expected results go to the www mozilla org projects firefox homepage or about blank i am not the only one with this bug read this thread for more information http forums mozillazine org viewtopic php t postdays postorder asc postsperpage start ,0
ADDONS.MOZILLA.ORG_GRAVEYARD-344357,user agent mozilla windows u windows nt en us rv gecko firefox build identifier mozilla windows u windows nt en us rv gecko firefox after uploading a signed xpi the browser shows me the url https addons mozilla org developers additem php function additem as a blank page there isn t any error message or further information reproducible always steps to reproduce go to https addons mozilla org developers additem php type e upload the signed xpi that can be found on http hosting helpcaster com audio hc audiofw xpi then you see a blank page under https addons mozilla org developers additem php function additem actual results blank page without further links or any error message expected results error message or links forms to continue with any action ,1
ADDONS.MOZILLA.ORG_GRAVEYARD-262778,user agent mozilla windows u windows nt en us rv gecko firefox build identifier mozilla windows u windows nt en us rv gecko firefox a firefox extension that allows you to see the current page in the google cache can be handy if the website you are visiting is currently down or changed reproducible always steps to reproduce not a problem but a new firefox extension actual results not a problem but a new firefox extension expected results not a problem but a new firefox extension not a problem but a new firefox extension,0
RELEASE_ENGINEERING-456638,winnt l n win tbox depend fx moz l n started still building hours minutes elapsed,0
BUGZILLA-140633,under windows a directory named datatemplate is created by bugzilla ,0
MOZILLA.ORG_GRAVEYARD-108085,i have spare hardware that we can use to serve jrgm s page layout test as well as serving up startup time histories i think it would be good to have a machine that s not tied to bugzilla etc is this hard to put this machine on the mozilla org subnet ,0
WEBSITES-401151,not sure what the process for adding my blog to planet or where ever else it is supposed to go but can you help me add http mozilla damon sicore org to the list of blogs being aggregated thanks for the help ,0
CORE-103916,func calls f ms f d ms module main ms mozilla exe nsstdurl getspec ms necko dll that is about of main s time in general nsstdurl allocates way too many times small quantities but too many allocations ,1
CORE-384840,created attachment patch to fix the values in this enum should be distinct ,0
SEAMONKEY-361708,at the moment whenever you click on a link in mailnews it always opens in the most recently used browser window or a new one if there s not one already open i would like to change this behaviour so that it looks at a pref and then from that pref decides whether to use an existing window tab open a new window or open a new tab in an existing window the pref that has been suggested is used is browser link open external,0
CORE-449282,created attachment seeking test see attached testcase running in today s nightly i get error uncaught exception exception component returned failure code x ns error not implemented nsidomhtmlvideoelement currenttime nsresult x ns error not implemented location js frame file users schrep desktop video html onclick line data no ,1
ADDONS.MOZILLA.ORG_GRAVEYARD-474146,do view all for most popular https addons mozilla org en us firefox browse type cat all sort popular click next once no problem click next again https addons mozilla org en us firefox browse type cat all sort popular show page instead of going to the next add ons in the sequence it fell of a cliff it went from firegestures with weekly downloads straight to nautipolis for firefox with weekly downloads it skipped a few hundred in the order i went to listing in pages of and had no such problem https addons mozilla org en us firefox browse type cat all sort popular show i reproduced this a few times then went to file this bug as i was typing this out it stopped doing this refreshing the broken rd page gave me the correct listings i don t know if there s much to go on here but i just thought i should report this occurrence was there something unusual going on a short time ago i have no way of knowing if this ll happen again ,1
CORE-344883,print previewing the url above consistently freezes bon echo at the preparing stage note that the url above is actually an article on how to embed images at higher resolution than normal so they print at high quality clearly this less usual technique might be something to do with the problem but if so it s embarassing to crash as a result of a technique recommended on a high profile web design site i can also consistently freeze minefield though that takes more steps and could actually be a different problem visit above url enter print preview so far so good change scale factor to you have to use custom and yes i realise this is a bit of an edge case but it works fine for say minefield freezes again at the preparing stage the two uas are mozilla windows u windows nt en us rv b gecko bonecho b and mozilla windows u windows nt en us rv a gecko minefield a respectively ,0
SEAMONKEY-360109,suiterunner help should use the same back forward home print icons as the rest of seamonkey we need to leverage our new helpoverlay to do that at least in classic ,1
THUNDERBIRD-310146,in preferences css the value of margin is illegal downloadfolder moz appearance none background color transparent border none padding px px px px margin none javascript console message error error in parsing value for property margin declaration dropped source file chrome messenger skin preferences preferences css line mac os x branch nb,1
NSPR-277704,when a native bit int type is available it would be nice if ll zero would not need a function call it can just be a define for ll similar for ll maxuint etc ,0
NSS-403240,bug comment and bug comment both report hangs in which many threads are stuck inside of nss initlock bug proposes to work around this problem by not using nss initlock for that particular lock and doing early initialization on that lock nss initlock continues to be used for other locks that are initialized on first use but the truth is that there is a problem with nss initlock it is evidently unreliable and we should either fix it or stop using it altogether i think we need to understand why it fails before we make any decision if we then decide that the problem is intractable then it would be valid to decide to abandon it but we should not abandon it simply because we do not understand how and why it fails ,1
BUGZILLA-98123,originally it was thought that the emailprefs table would also hold general prefs the thinking has changed and we need a general prefs table see bug for the emailprefs table user prefs such as the one in bug would go here the mybugslink from profiles table might also want to get moved here and any new user prefs should go here as well mark dependencies as needed ,1
THUNDERBIRD-285831,open a compose window tools account settings notice the blank white empty accountmanager panel js error says error selectedserver has no properties source file chrome messenger content accountmanager js line ,0
CORE-514351,when a page specifies this we shouldn t scale the page just fit to actual screen width ,0
MOZILLA_LOCALIZATIONS-314005,requesting approval of folowing search engine list google the original google se no google in czech jyxo cz czech search engine with best results for czech language capable of all its gramatical strangeness like inflection genders gramatical cases centrum cz yahoo like portal mall cz the main online shop in czech republic seznam cz yahoo like portal slunecnice cz czech free software repository this plugin list is identical to the plugin list that was approved for ff minus the name changes in bug where you can also find more detailed description and reasons ,0
MOZILLA.ORG_GRAVEYARD-664843,we have nothing in our logs later than jun pdt i see this on amo and preview amo and i heard that builder amo is affected too ,0
TOOLKIT-336273,for matters of expedience this should probably go into a new advanced safe browsing tab for now i ve got a long standing to do to figure out how to better consolidate some of these advanced prefs so i ll tackle that for b safe browsing when i m browsing the internet x check to see if the site might be a scam turns safe browsing on off o using a locally stored list basic mode by asking google v enhanced mode data provider cc ing tony for the real pref attrib names,0
CAMINO_GRAVEYARD-160790,this is a rather trivial patch in several places there are dealloc methods which don t call super dealloc in one case super dealloc is being called then a member var is used afterwards usually this will work but there is no gurantee that the memory is still valid after a dealloc and if certain debugger settings are one memory will be scrambled and we are guranteed that dealloc will change the memory previously occupied by the object ,0
MOZILLA.ORG-485616,request for hg access on mozilla central ,1
CORE-349527,exn newprivate from js src jsexn c contains the following code we don t need to copy linebuf and tokenptr because they point into the deflated string cache currently newreport linebuf report linebuf newreport tokenptr report tokenptr this is wrong since for example any finally block can trigger gc before the error is reported gc then releases the cache leading later to accessing of freed memory in the error handler for example consider the following example for js shell var invalid script array join n bad bad bad try function invalid script finally try function invalid script catch e gc when the line gc is commented out the shell prints m trunk mozilla js src linux all dbg obj js s x js home igor s x js syntaxerror missing before statement home igor s x js bad bad bad home igor s x js with gc call present the result is m trunk mozilla js src linux all dbg obj js s x js before after break c home igor s x js syntaxerror missing before statement home igor s x js home igor s x js i e the shell is accessing freed memory when it prints the error report ,0
MOZILLA.ORG-410554,user agent mozilla windows u windows nt ro rv gecko firefox build identifier hello i ve been translating the mozilla website for a long time and i need the account in order to be able to submit the changes myself reproducible always steps to reproduce ,1
RHINO_GRAVEYARD-457705,user agent mozilla x u linux i de rv gecko ubuntu hardy firefox build identifier rhino uses org mozilla javascript kit semicolonsplit in order to split strings into string arrays during initialization of error constructors and standard java packages i guess this goes back to a time when java didn t support literal array initializers although i m not sure they seem to have been in the java language specification already http java sun com docs books jls first edition html doc html reproducible always,1
MOZILLA_LOCALIZATIONS-281735,i got the following message from giacomo magnini hi kairo seems like things have largerly improved on the l n side of the mozilla world glad to see you re getting the needed attention and powers so finally someone is taking care of us lately anyway back to some real life i ve been playing around your lp and install js since i was getting a curious error with the italian lp for a and i ve found a few things worth checking for you first of all a few files have wrong permissions i think de at jar messenger start html has rwxrwxrwx permissions shouldn t that be rw r r defaults profile at mimetypes rdf has rw rw rw again shouldn t that be rw r r digging deeper in your lp i ve found a few files i don t have in my translation de at jar necko redirect loop dtd de at jar chatzilla pref irc dtd looks like you re translating an old or a newer version of chatzilla not the one coming with the official a build am i wrong another problem i ve found and which was my real pain with updating the lp is that in install js you moved the registration of messenger mapi into the platforn neutral section while leaving the special registration in the win specific section afaik messenger mapi is no longer in en win jar so the chrome registration of xx win jar fails hope all of this helps cheers giacomo i gotta look through all those points when i got time ,1
CORE-112701,this step needs to occur first because there is a bunch of changes that need to be made in the code addition of ifdef stuff to finally throw the switch so to ease the process i will seperate the directories first and then go back and add all the moz xul define voodoo working with leaf on this he is going to do some cvs magic on his end and i will supply new makefiles and mcp files,0
TOOLKIT-493374,our init db path is wrong in points the db should be considered corrupt only if it is corrupt or if it s schema is corrupt a failure in initalizing additional items like views functions temp tables should not be considered as a corrupt database if we mark db as corrupt we backup it and create a new one if something fails out of the basic database creation or database close fails for any reason this process starts looping and we continue creating corrupt files till user s disk is full i think this is something we should really fix for next release or future changes could become a pain ,0
CORE-52541,build id steps to reproduce go to any site in the browser try to drag a link the drag is never initiated apparently judging from the lack of cursor feedback ,1
CORE-524867,created attachment v with an operation like abababababab replace a g function return b we currently call js allocstack js freestack before after each js invoke of the lambda argument like kindred functions in jsarray cpp we can do this once for the whole str replace operation this patch does just that for a speedup ms on string unpack code the correctness of the patch relies on the fact that the number of arguments to each js invoke invocation is the same this follows from that jsregexp parencount is a constant value for a given jsregexp and the regexp used in a single str replace invocation is fixed cannot be changed by user code ,0
MAILNEWS_CORE-201581,user agent mozilla windows u windows nt en us rv gecko build identifier mozilla windows u windows nt en us rv gecko when replying to a message that had the signature added at the top mozilla strips out the sig and everything to the end of the mail for instance when an outlook user sends me a mail that goes body sig code he has sent out for review and i reply to it to add my comments inline with his code i find that the code has been stripped out as it was assumed to be part of the signature jihad against top posting aside which would feature me making midnight raids on my associates computers and changing their preferences on them i have no way around this i would like a preference to not strip sigs at all see bug comment reproducible always steps to reproduce get mail from an improper mua reply to said mail actual results everything from to eof is removed as designed expected results i would like this not to happen ,1
CORE-530290,user agent mozilla windows u windows nt en us rv a pre gecko minefield a pre net clr build identifier please see bug reproducible always,1
SEAMONKEY-310485,when the back or forward button is enabled you have a small arrow besides the back button on which you can click to see a list of all sites you can go back to and jump directly to one starting with the build you click that small arrow and no popup with the list of sites opens this worked with the build bonsai link http bonsai mozilla org cvsquery cgi treeid default module mozillatinderboxall branch head branchtype match dir file filetype match who whotype match sortby date hours date explicit mindate a a maxdate a a cvsroot fcvsroot,0
FIREFOX_FOR_ANDROID-791475,the android service based updater implemented in bug should at least show the progress so the user can see when it will be done he can restart for getting latest version time remaining and download size are two other things which should be evaluated ,1
SEAMONKEY-219948,user agent mozilla windows u windows nt de at rv gecko build identifier mozilla windows u windows nt de at rv gecko the resize corner of the window is somewhere at the bottom left inside the window instead of the bottom right corner but it works the red text message seems to be courier font pt it has lines and says label i have a quite fresh installation of xp prof and i did not import or do anything else with the mail program not possible in this state switching to classic theme did not help reproducible always steps to reproduce enable quickstart icon switch to modern theme and install german language pack choose mail newsgroups in the menu or click the letter symbol at the bottom of the browser themes see above,0
MOZILLA_LOCALIZATIONS-316456,request approval for three small spelling corrections basque language eu ,0
THUNDERBIRD-499273,user agent mozilla windows u windows nt en us rv a pre gecko minefield a pre net clr build identifier shredder b pre gecko delete mail marked as junk in folder action in tools menu doesn t work with builds from about last days no messages in error console reproducible always steps to reproduce go to folder with mail marked as junk use delete mail marked as junk in folder action nothing happens actual results nothing expected results delete junk mail all clear ,0
FIREFOX_BUILD_SYSTEM-486782,user agent mozilla macintosh u ppc mac os x en us applewebkit khtml like gecko version safari build identifier darwin gtk uses the traditional unix layout but there are places in the build that assume darwin bundle the cleanest solution is to create a single new variable to describe this that has options for traditional the traditional unix layout placing the startup script in bin libs etc in mozilla five home etc bundle create a nextstep darwin osx style bundle ie firefox app winnt windows stuff i have no real understanding of how that works but i assume we d replace most of the os winnt with this check reproducible always,0
CORE-282108,there are no ifndef nsurihashkey h define nsurihashkey h endif nsurihashkey h guards around nsurihashkey h meaning you can get into trouble trying to compile with certain include structures ,0
CORE-290371,originally reported to gnome bugzilla as http bugzilla gnome org show bug cgi id galeon code was written based on the guarantee hi biesi that ondataavailable will not be called again if we return an error code from there once but apparently it is what we have is roughly as follows complete code can be found at http cvs gnome org viewcvs galeon mozilla mozilla embed persist cpp view markup look for gstreamlistener ondataavailable channel ioservice newchannel http www publisite com favicon ico listener new mylistener channel asyncopen listener nsnull mylistener ondataavailable rv ainputstream readsegments myreaderfunc ns ensure success rv rv return ns error failure myreaderfunc return ns error failure ,0
CORE-282050,when you change the value of browser xul error pages enabled it only takes effect after the next restart it should take effect immediately ,1
CORE-510428,created attachment fix v we need bit fixes for nscocoautils and nscocoawindow ,0
TOOLKIT-235815,user agent build identifier mozilla x u linux i en us rv a gecko firefox when you have a form that the password manager fills in for you and you change the password field and then submit sometimes you get a dialog confirm password change would you like to have password manager change the stored password for plutor cancel ok since clicking cancel does not cancel the form submit it s probably a bad choice of words yes and no would probably be better i should probably submit another bug saying that i only get this dialog on certain sites one of which is when updating my profile on geocaching com can anyone explain why this is reproducible sometimes steps to reproduce actual results cancel and ok buttons expected results no and yes buttons,1
CORE-311090,my method of getting the length was incorrect for generic arrays where we can t make any assumptions about our data instead we should go through javascript and then back through xpconnect ick ,0
FIREFOX-302667,user agent mozilla windows u windows nt en us rv b gecko firefox build identifier mozilla windows u windows nt en us rv b gecko firefox bug fixed the annoying problem of the focus rect appearing on newly opened tabs and clicked tabs however this did ally you to simply grab and drop a tab to reorder it now to reorder a tab you must click to open it and then reorder it this is harder and less discoverable reproducible always steps to reproduce click and hold another not current tab and drag nothing occurs click again and drag and it will reorder actual results tabs do not reorder on first click expected results allow single click and drag reordering,0
THUNDERBIRD-361286,in the new tbird theme the offline indicator only uses color to indicate state specifically it is the same light bulb either yellow or grey previously it was a plug that was either connected or not from http developer mozilla org en docs accessible xul authoring guidelines don t rely on color alone to present information for example don t use different colored dots to indicate different states avoid low contrast combinations such as blue green or other color combinations such as red green that are troublesome for individuals with color blindness of men ,1
THUNDERBIRD-445501,created attachment the fix when i implemented bug i didn t realise that on windows and linux we already had images why not on mac no idea anyway i think the new branding is better than the old as well as re using what core gives us so this patch removes the older branding on the migration wizards this won t affect a as we should be shipping that unbranded ,0
CORE-445951,user agent mozilla windows u windows nt de at rv gecko seamonkey build identifier cvs tag firefox release in the declaration class nsautounlock nsautounlockbase the vacpp compiler correctly assumes private for the ommitted keyword an explicit public is needed reproducible always steps to reproduce compile on aix with vacpp actual results build breaks expected results compile without severe warnings suggest trivial patch index mozilla xpcom glue nsautolock h rcs file cvsroot mozilla xpcom glue nsautolock hv retrieving revision diff u p r nsautolock h mozilla xpcom glue nsautolock h aug mozilla xpcom glue nsautolock h jul public void unlock pr assert mlocked pr unlock mlock mlocked pr false hide class nsautounlock nsautounlockbase class nsautounlock public nsautounlockbase private prlock mlock public nsautounlock prlock lock nsautounlockbase lock mlock lock ,1
DIRECTORY-485690,created attachment patch v for ldap c sdk this problem is seen in client programs that use ssl clientauth and that use different credentials client certificates on different connections to the same server during the same process lifetime it is also seen in programs that use clientauth on some connections to a server but not on other connections to the same server during the same process lifetime this is seen most commonly is test clients that are trying to simulate different users but it may also be seen in servers that are trying to replicate different data sets to a remote server with a different client credential for each different data set the problem is that after one connection has been established between the client and the server using some or no credential all subsequent connections to the same server may use the same credential or same absent credential even if the client has called ldapssl enable clientauth specifying different credentials to be used for each subsequent connection here is an explanation ssl remembers caches information about previously established sessions with remote clients and servers and reuses that information from old sessions whenever possible to minimize the expensive computational overhead of establishing new sessions with each new connection when a new connection is made if the server says let s reuse the session we last used then the most recent session from that socket s cache will be used even if that previous session was established using different credentials than the client now wishes to use nss s ssl client library supports the use of multiple separate named caches to allow the sessions associated with one set of credentials to be remembered separately from the sessions associated with other sets of credentials so a client program that uses credentials for alice with some sockets and uses credentials for bob with other sockets can have separate caches for alice and bob if the connections for alice are configured to use alice s cache and bob s connections use bob s cache all confusion over different credentials can be eliminated when a program or thread uses a socket for which it has not configured an explicitly named socket then nss uses a default unnamed cache for that socket there is only one default unnamed cache if multiple threads trying to act as separate users do not specify explicitly named caches for their respective users identities then the separate users will end up using a common set of credentials from the common cache resulting in confusion it may be reasonable for all ldap connections that do not use client auth to share a common cache because each connections that uses no client auth typically is re authenticated using some other method such as simple name and password authentication but it is not reasonable for client auth connections to share a cache with connections that use no client auth that is the problem experienced with the ldap c sdk the ldap c sdk never explicitly names a cache to be used with any ssl socket so all ssl sockets share the common unnamed cache with the resulting identity confusion a named cache is implicitly created the first time its name is configured to be used by a socket cache entries have a lifetime after which they expire when all the cache entries for a named cache have expired the cache disappears so it s very easy to use named caches you just give the name to the ssl socket before doing the first handshake on that socket and ssl does the rest i have attempted to modify the ldap c sdk to do that to configure each ssl socket that will be used with a client certificate to use a cache with the same name as the nickname of the cert to be used i have attached to this bug an untested patch that i believe will solve the problem i would like one of the ldap c sdk cognoscenti you know who you are to test this patch and see if it does indeed satisfactorily solve the problem for them ,1
