bug_id,long_description,label
XORG-21250,created attachment xorg log using kernel jbarnes last minute fix drm allow tiled front buffers manually applied xserver libdrm video intel uxa kms able redirect output vga works without kms xrandr verbose screen minimum current maximum vga connected normal left inverted right axis axis identifier timestamp subpixel unknown clones crtcs transform filter edid data ffffffffffff afcf mhz hsync vsync width start end total skew clock khz height start end total clock mhz hsync vsync width start end total skew clock khz height start end total clock mhz hsync vsync width start end total skew clock khz height start end total clock mhz hsync vsync width start end total skew clock khz height start end total clock mhz hsync vsync width start end total skew clock khz height start end total clock mhz hsync vsync width start end total skew clock khz height start end total clock mhz hsync vsync width start end total skew clock khz height start end total clock mhz hsync vsync width start end total skew clock khz height start end total clock mhz hsync vsync width start end total skew clock khz height start end total clock mhz hsync vsync width start end total skew clock khz height start end total clock mhz hsync vsync width start end total skew clock khz height start end total clock mhz hsync vsync width start end total skew clock khz height start end total clock lvds connected normal normal left inverted right axis axis identifier timestamp subpixel unknown clones crtc crtcs transform filter mhz preferred width start end total skew clock khz height start end total clock mhz hsync vsync width start end total skew clock khz height start end total clock mhz hsync vsync current width start end total skew clock khz height start end total clock mhz hsync vsync width start end total skew clock khz height start end total clock mhz hsync vsync width start end total skew clock khz height start end total clock disconnected normal normal left inverted right axis axis identifier timestamp subpixel unknown clones crtc crtcs transform filter mhz width start end total skew clock khz height start end total clock xrandr output vga mode xrandr cannot find crtc output vga also tried current git master xserver mesa video intel message appears signal vga monitor thanks attention,0
XORG-69476,seems typo compose file utf locale file usr share locale utf compose dead actute dead acute believe latin small letter combining acute accent system arch linux pacman usr share locale utf compose usr share locale utf compose owned libx typo also present freedesktop source following file http cgit freedesktop org xorg lib libx plain nls utf compose pre one effects make qmlscene qml viewer output following error warning invalid keysym dead actute,0
MESA-16831,since commit ccc intel fix buffer swaps enable page flipping mesa floods console following warning swap schedule failed bad interval schedule swap failed trying wait manually could debug messages supposed committed dri conf vblank def interval seems default configuration least according xdriinfo flood bound occur understand code correctly,0
MESA-56474,created attachment dmesg debian wheezy mesa libdrm xserver xorg video nouveau attached dmesg supertuxkart segfaults debian attached backtrace try print res gdb vbo validate vbo push resrc push vtxbuf user bufctx vtxtmp bufctx vtxbuf gdb print res struct resource try one http bpaste net show diff git src gallium drivers vbo src gallium drivers vbo index febc src gallium drivers vbo src gallium drivers vbo vbo validate struct context user vbo user res resource buffer res continue vbo fifo unlikely stride vbo fifo patch stk produce core anymore xorg freezes far mesa better could use even often crashes kart races mesa races even start backtraces system info available http bugs debian org bug describes behaves current debian wheezy mesa,1
XORG-95463,created attachment xorg log crash running sdl mem set vid width set vid height crashes xorg resolution unchanged native example crash using latest git ddx attaching gdb backtrace xorg log window manager windowmaker chipset intel corporation xeon gen core processor integrated graphics controller rev system architecture bit video intel git head master bde efb xserver org server mesa libpixman libdrm version kernel version grsec linux distribution current debian testing machine mobo model asus plus core display connector vga,0
DRI-101234,ever since swapped ctg another one https bugs freedesktop org show bug cgi started randomly hitting assert running igt gem mmap gtt basic small tiledx gem mmap gtt critical test assertion failure function test huge file gem mmap gtt gem mmap gtt critical failed assertion memcmp ptr linear pattern page size subtest basic small tiledx failed debug gem mmap gtt intel chipset debug test requirement passed pci dev gem mmap gtt intel debug checking surfaces size bytes total ram gem mmap gtt drmtest debug test requirement passed gem mmap gtt igt debugfs debug opening debugfs directory sys kernel debug dri gem mmap gtt intel debug test requirement passed intel check memory count size mode required total gem mmap gtt igt core debug test requirement passed igt run simulation gem mmap gtt debug test requirement passed gem set tiling tiling pitch gem mmap gtt debug test requirement passed gem set tiling tiling pitch gem mmap gtt debug test requirement passed ptr gem mmap gtt critical test assertion failure function test huge file gem mmap gtt gem mmap gtt critical failed assertion memcmp ptr linear pattern page size end far happened runs new machine full logs https intel gfx org drm ctg igt gem mmap gtt basic small tiledx html,1
LIBREOFFICE-78167,created attachment file cant open problem description working odt file days without issues today cant open try open file application never start error message displayed general error input output error title libreoffice ubuntu bits operating system ubuntu version release,0
LIBREOFFICE-67430,created attachment sorting fieldproperties changed since beta new sorting properties field form searched times see nothing new changed old sorting know somebody thought sorting would better old gives impression sorting changed somebody wants change sorting seem bug feature,0
MESA-108065,launching steamvr vrcompositor process hits following assert vrcompositor src compiler nir nir deref nir deref instr remove unused assertion dest ssa failed regression started change nir opt materialize derefs use blocks peeling loops https gitlab freedesktop org mesa mesa commit,0
MESA-31194,documentation gldeleteprogram says program deleted currently bound actually deleted another program selected mesa meta code tries save restore state using calls operations including saving program however stores program number calls gluseprogram disable gldeleteprogram already called program end freeing program meta code later tries restore state gluseprogram throw error saved program number longer valid attached example program demonstrating bug creates fragment shader sets fragment color green makes program current immediately deletes draws two quads program active calls gldrawpixels gldrawpixels ends using meta save restore code causes program deleted second quad ends red,0
LIBREOFFICE-75460,problem description effects writer calc works without issue enabled autsoscroll options cannot middle click autoscroll applications suite applications like firefox work without issue ubuntu using supplied builds https launchpad net libreoffice archive ppa run issue would also helpful people using windows using official linux builds website tested see issue specific ubuntu linux affects every platform steps reproduce enable autoscroll via tools options libreoffice view mouse set middle mouse button automatic scrolling click try middle clicking document writer see autoscroll works case current behavior expected behavior operating system ubuntu version release last worked release,1
LIBREOFFICE-57472,tabbed dialogs recent build eraase background switching tabs regression introduced since november,0
PACKAGEKIT-45744,http www packagekit org faq html session methods signature function changed uass gdbus future simple error safe port gdbus using sync api makes cry xid gdk window xid gtk widget get window dialog proxy dbus proxy new bus sync bus type session dbus proxy flags none null org freedesktop packagekit org freedesktop packagekit org freedesktop packagekit modify null assert error error dbus proxy call sync proxy installpackagenames variant new xid packages dbus call flags none null assert error error,0
MESA-85352,https www shadertoy com view gamecube logo centered instead nvc also git appears centered around upper left corner scaled stretched confirmed work radeonsi likely nouveau issue,1
TELEPATHY-21996,hold callstates code assumes media channel jinglesession true actually initiate call immediately clear happen requesthold uninitiated call fail succeed send soon initiate regardless calling getcallstates requesthold crash gabble like fix releasing setting bug blocker,0
MESA-107848,freedreno fails build src gallium drivers freedreno freedreno draw function blitter clear src gallium drivers freedreno freedreno draw error unknown field depth clip specified initializer depth clip makefile recipe target freedreno draw failed make freedreno draw error make waiting unfinished jobs know build cda known fail fda eec full build log configure options https launchpadlibrarian net buildlog ubuntu xenial arm mesa git fda oibaf building txt,0
DBUS-36130,created attachment uploading docs use rsync set permissions turns rsync chmod means pretend source files already chmod operation applied chmod destination files like expect result perms option also needed rsync preserve modified permissions otherwise docs group writeable intended person made previous upload able upload next time,0
LIBREOFFICE-71347,created attachment screenshot showing expanded rows data lower rows redrawn pasting financial data coppied smile com causes lines match screen steps reproduce assuming smile com bank account data open statement smile com highlight several rows data ctrl copy open libreoffice calc click press ctrl paste current behavior rows pasted different height current rows take room however rows pasted move redrawn page page expected behavior rows expanded move operating system windows version unspecified,0
DRI-89724,created attachment dmesg system environment regression sure working platforms bdw kernel drm intel nightly eed commit eed author daniel vetter date thu mar drm intel nightly utc integration manifest bug detailed description sporadically causes bug unable handle kernel null pointer dereference bdw fail rate output igt version linux drm intel nightly aperture size mib total ram mib testing unsynchronized mappings dmesg bug unable handle kernel null pointer dereference pgd pud pmd oops smp modules linked mod itco wdt itco vendor support ppdev snd hda codec hdmi pcspkr snd hda intel snd hda controller lpc ich mfd core snd hda codec snd hwdep snd pcm snd timer snd soundcore battery parport parport acpi cpufreq button video drm kms helper drm cpu pid comm gem userptr bli tainted drm intel nightly task ffff ffff task ffff rip rsp ffff eflags rax rbx rcx rdx ffffffff rsi rdi ffffea rbp ffff ffff ffffea ffff knlgs fffe stack ffffffff ffff effac ffff ffff ffff ffff ffff cbbf call trace unmap single vma unmap vmas exit mmap handle fault mmput exit page fault group exit sys exit group system call fastpath code bad rip value rip rsp end trace edcdb fixing recursive fault reboot needed reproduce steps gem userptr blits run subtest forked unsync swapping mempressure normal,1
HARFBUZZ-31174,patch modernize autotools configuration bit use new libtool syntax autoreconf,1
XORG-84653,created attachment full backtrace vga compatible controller intel corporation gen core processor graphics controller rev vga compatible controller advanced micro devices inc amd ati wimbledon radeon rev xrandr setprovideroffloadsink radeon intel start program dri prime gallium hud fpsvram usage gtt usagerequested vram requested gttnum bytes moved libgl dri disable whatever press ctrl alt hotkey toggle kwin compositing twice segfault happens every time xorg server video intel video ati mesa recent git master,1
FONTCONFIG-36,switching automake added fontconfig spec create packages clue belongs inside,1
XORG-6803,using radeon driver traditional dual screen mode merged server segfaults head setup use exa,1
REALMD-69016,support netbios names longer characters need truncate netbios names way windows clients applies adcli realmd,1
DRI-45674,bug description using hardware acceleration display jerky glxgears runs jerky vlc playback hardware acceleration runs jerky etc jerky time jerks fraction second every second problem several years minor never reported system environment chipset system architecture bit video intel xserver mesa xorg edgers ppa libdrm git xorg edgers ppa kernel generic linux distribution kubuntu xorg edgers enabled machine mobo model dell inspiron display connector lvds reproducing steps opening glxgears play high resolution video hardware acceleration enabled vlc use opengl transitions accel libreoffice projectm play opengl game etc additional info general performance affected annoying bit depending application,1
XORG-287,reported peter breitenlohner thread devel xfree org fully understand xfree support ipv current implementation however serious flaw compiled ipv support default linux gnu systems progams implicitly assume ipv supported kernel case order get things working define buildipv config host def thereby permanantly disabling ipv support would extremely helpful one could compile xfree ipv support disable ipv runtime via configuration files resources command line options order avoid various timeouts programs automatically fall back ipv case ipv supported kernel actual problems encountered twofold xdm produced error message chooser socket creation failed useless parent process child process xserver started think lines programs xdm socket defined ipv defined inet chooserfd socket inet sock stream else chooserfd socket inet sock stream endif ought defined ipv defined inet chooserfd socket inet sock stream chooserfd endif chooserfd socket inet sock stream although tested trying start chooser hand lead segmentation fault little tracing found following code programs xdm chooser lines defined ipv defined inet socket socket inet sock dgram endif later lines xtaddinput socketfd xtpointer xtinputreadmask receivepacket xtpointer defined ipv defined inet xtaddinput socket xtpointer xtinputreadmask receivepacket xtpointer endif second code fragment certainly ought xtaddinput socketfd xtpointer xtinputreadmask receivepacket xtpointer defined ipv defined inet socket xtaddinput socket xtpointer xtinputreadmask receivepacket xtpointer endif may suffice calling xtaddinput untested first argument asking serious trouble,0
POPPLER-5946,print scale produces postscript something like page beginpagesetup pageorientation portrait pdfstartpage translate scale endpagesetup reason lies somewhere psoutputdev head somehow imgwidth became,0
MESA-101071,trying cross compile mesa system llvm gcc glibc receiving following error libtool link minimyth linux gnu ranlib glsl libs libstandalone libtool link glsl libs libstandalone lax glsl libs libstandalone lax libtool link glsl libs libstandalone libstandalone libstandalone home piotro minimyth dev images build bin bash libtool tag cxx mode link minimyth linux gnu fvisibility hidden werror pointer arith werror vla ffat lto objects lpthread pipe flto pipe march mtune generic mfpmath sse flto wall fno math errno fno trapping math needed pipe flto pipe march mtune generic mfpmath sse flto glsl compiler glsl main glsl libstandalone libtool link minimyth linux gnu fvisibility hidden werror pointer arith werror vla ffat lto objects pipe flto pipe march mtune generic mfpmath sse flto wall fno math errno fno trapping math needed pipe flto pipe march mtune generic mfpmath sse flto glsl compiler glsl main glsl libs libstandalone lpthread home piotro minimyth dev images build usr lib gcc minimyth linux gnu libstdc undefined reference pthread create home piotro minimyth dev images build usr lib gcc minimyth linux gnu libstdc undefined reference pthread home piotro minimyth dev images build usr lib gcc minimyth linux gnu libstdc undefined reference pthread join collect error returned exit status make glsl compiler error exactly cross compile environment settings cross compile problem,1
DRI-70934,switched opensuse drm next wip noticed problems colors gradients smooth looks like gpu working limited color depth lower,1
MESA-107502,created attachment meson build log build options seen https aur archlinux org cgit aur git tree pkgbuild mesa git build log course attached change drm amdgpu ver fictional version number drm intel promptly required hypothesize must problem check,1
XORG-6045,resume suspend ram secondary graphics card display voodoo pci resume screen stays black,1
FREEDESKTOP.ORG-84516,like request git commit access accountsservice maintain user accounts panel gnome control center made already patches accountsservice,1
DRI-78280,created attachment dmesg system environment platform pnv ivb hsw kernel nightly fails queued ffbe fails fixes bbfd abe adbb fails bug detailed description igt kms flip tiling flip changes tiling costs long time execute test still finish minutes output root pnv tests date kms flip tiling run subtest flip changes tilingdate mon may edt igt version linux drm intel next queued new mail var spool mail root root pnv tests date mon may edt reproduce steps kms flip tiling run subtest flip changes tiling,0
XORG-1132,leading tabs non command lines valid bsd make,0
LIBREOFFICE-36631,reproduce formulas writer copy one formula paste replacing click undo click redo point writer crashes,1
MESA-21227,using debian system think details help please let know linux matrix smp sat apr utc gnu linux libgl mesa dri free implementation opengl api dri modules gdb run starting program linux bin thread debugging using libthread enabled new thread lwp new thread lwp new thread lwp thread lwp exited wait drmwaitvblank returned irqs seem working correctly try adjusting vblank mode configuration parameter new thread lwp linux bin intel tex image intelteximage assertion teximage rowstride postconvwidth failed program received signal sigabrt aborted kernel vsyscall gdb back kernel vsyscall raise lib cmov libc abort lib cmov libc assert fail lib cmov libc usr lib dri dri fcca usr lib dri dri fcb usr lib dri dri fcd usr lib dri dri gdb,1
DBUS-90004,dbus code provide environment variable dbus connection trace dump connection referencing like shown dbus dbus internals dbus trace ref dbusconnection refs ref unlocked dbus dbus internals dbus trace ref output misses newline end reference dump expected output format shown dbus dbus internals dbus trace ref dbusconnection refs unref unlocked dbus dbus internals dbus trace ref dbusconnection refs ref unlocked dbus dbus internals dbus trace ref dbusconnection refs unref appended patch fixes issue,0
LIBREOFFICE-74366,created attachment existing mail hyperlink editted shows news subject edittable problem description inserting editting hyperlink longer allows mail hyperlink news hyperlink option selectable steps reproduce select text select insert hyperlink mail news two choices available mail news news radio button automatically selected cannot changed mail even editting existing mail hyperlink window opens news selected subject line grayed edittable current behavior see expected behavior able select mail radio button subject line become edittable thank excellent software libre office especially mac version appreciate selfless service peter,0
MESA-23450,mesa master eed bin texdepth auto arb shadow ambient supported probe expected observed test failed render textures luminance shadow functionality see details piglit result fail,1
DRI-106084,https intel gfx org tree drm tip drm ivb igt kms pipe crc basic suspend read crc pipe html https intel gfx org tree drm tip drm ivb igt kms pipe crc basic suspend read crc pipe html https intel gfx org tree drm tip drm ivb igt kms pipe crc basic suspend read crc pipe html bug kmalloc tainted poison overwritten disabling lock debugging due kernel taint info first byte instead info allocated usb alloc dev age cpu pid kmem cache alloc trace usb alloc dev hub event process one work worker thread kthread xfb ret fork info freed device release age cpu pid kobject put hub event process one work worker thread kthread xfb ret fork info slab cebe objects used null flags info object offset faaf,0
DRI-105308,created attachment first lines xorg log log occassion filling hard disk reaching size mostly repeats two lines server working running fine typing first indication problem seeing space left device looks like woes begin line amdgpu flip queue failed amdgpu scanout flip invalid argument tearfree inactive next modeset kernel also reported although idea relation events drm amdgpu ioctl amdgpu error amdgpu list validate validated failed drm amdgpu ioctl amdgpu error failed process buffer list drm amdgpu ioctl amdgpu error amdgpu list validate validated failed drm amdgpu ioctl amdgpu error failed process buffer list rah lotus store xorg log rah rah mar xorg log rah lotus store grep drmmode wait vblank failed scanout update xorg log head amdgpu drmmode wait vblank failed scanout update invalid argument rah lotus store grep get vblank counter failed xorg log head amdgpu get vblank counter failed invalid argument rah lotus store xorg log xorg log rah lotus store egrep drmmode wait vblank failed scanout update get vblank counter failed xorg log rah lotus store grep drmmode wait vblank failed scanout update xorg log rah lotus store grep get vblank counter failed xorg log attach first lines xorg log kernel log thanks bob,1
LIBREOFFICE-77759,problem description embedded excel xlsx inserted unlike chart getting converted bin note extension differs otherwise excel file loss user experience editing file word similar case also exists power point inserted steps reproduce open attached file export docx format observe content types xml xlsx extension getting changed bin current behavior embedded excel xlsx inserted unlike chart getting converted bin expected behavior embedded excel xlsx inserted unlike chart extension xlsx,0
CAIRO-2336,color argument cairo color get rgb const,0
XORG-761,understand gather random data use dev random dev urandom,1
DRI-55372,phane marchesin google reported issue hdmi unplug detection unplug hdmi connector slowly enough hotplug interrupt fires kernel code tries read edid succeeds connector still half connected ddc works since edid succeeds thinks monitor still connected commit drm hdmi query live connector status bit fixed gen checking hpd live status attempting read edid however fix cover newer gen graphics phane reported issue snb ivb,1
MESA-24433,created attachment draw elements base vertex png system environment chipset system architecture xserver xorg video intel ubuntu xserver common ubuntu mesa libdrm kernel version generic linux distribution ubuntu machine model dell latitude run piglit test draw elements base vertex bin draw elements base vertex probe expected observed probe expected observed probe expected observed probe expected observed probe expected observed probe expected observed probe expected observed probe expected observed probe expected observed probe expected observed probe expected observed probe expected observed probe expected observed probe expected observed probe expected observed probe expected observed probe expected observed probe expected observed,0
LIBREOFFICE-73487,summary,0
UDISKS-24424,bug disabled partition table probing floppy devices unfortunately partition table prober also used determining media inserted setting dkd media available media detection floppies broken move detection elsewhere,1
FREEDESKTOP.ORG-12181,please see https bugs freedesktop org show bug cgi,0
MESA-59735,trying run guild wars via playonlinux intel get error message please report bugs freedesktop org mesa implementation error failed compile fragment shader compile failed register spill think really matters since skeptical mesa run game anyway thought report error requested,1
MESA-110432,deqp tests spend lot time compiler particular ones heavily affected deqp spirv assembly instruction graphics bit storage struct struct storage buffer sint geom deqp spirv assembly instruction graphics bit storage struct struct storage buffer uint geom normally old mesa take take secs complete current git measured today minutes seconds bisected following commit commit author ian romanick date thu jan nir convert bcsel phi node sources phi node remove original alu instruciton readers modified read new alu instruction fix issue bcsel may executed loop iteration due break statement converted phi therefore incorrectly executed noticed tim bugzilla https bugs freedesktop org show bug cgi fixes ebfbb intel compiler peephole select reviewed timothy arceri,1
TELEPATHY-24654,daf pasted conditional jump move depends uninitialised value account check features account account update account cli dbus properties invoke callback get cli generic body proxy pending call idle invoke proxy methods idle dispatch gmain main context dispatch gmain main context iterate gmain main loop run gmain gtk main gtkmain main empathy conditional jump move depends uninitialised value account check features account account update account cli dbus properties invoke callback get cli generic body proxy pending call idle invoke proxy methods idle dispatch gmain main context dispatch gmain main context iterate gmain main loop run gmain gtk main gtkmain main empathy,1
MESA-98526,mesa master devel fail glsl tests general test running main gtest main running tests test cases global test environment set tests vertex builtin run vertex builtin names start assertion failed info canary canary function get header file ralloc line fail glsl tests general test exit status badfab first bad commit commit badfab author marek date fri oct glsl use linear allocator ast node derived classes tested edmondo tommasina reviewed nicolai hnle aad aed dfc cdf bda bda src bisect run success,0
XORG-55700,bug fixed seen screen corruption unfortunately server killed time time due assertion failure video intel version git fadccf backtrace program received signal sigabrt aborted kernel vsyscall raise sig nptl sysdeps unix sysv linux raise abort abort assert fail base fmt sassertion failed assertion kgem nbatch batch size file var tmp portage drivers video intel work video intel src sna kgem line function kgem submit assert assert fail assertion kgem nbatch batch size file var tmp portage drivers video intel work video intel src sna kgem line function kgem submit assert kgem submit kgem var tmp portage drivers video intel work video intel src sna kgem sna blt fill boxes sna alu bpp pixel box nbox var tmp portage drivers video intel work video intel src sna sna blt gen render fill boxes try blt box dst color format sna dst var tmp portage drivers video intel work video intel src sna gen render gen render fill boxes try blt box dst color format sna dst var tmp portage drivers video intel work video intel src sna gen render gen render fill boxes sna format color dst dst box var tmp portage drivers video intel work video intel src sna gen render sna composite rectangles dst color num rects rects var tmp portage drivers video intel work video intel src sna sna composite compositerects pdst color nrect rects var tmp portage base xorg server work xorg server render picture procrenderfillrectangles client var tmp portage base xorg server work xorg server render render procrenderdispatch client var tmp portage base xorg server work xorg server render render dispatch var tmp portage base xorg server work xorg server dix dispatch baa main argc argv xbfcd envp xbfcd fec var tmp portage base xorg server work xorg server dix main continuing program terminated signal sigabrt aborted program longer exists,0
LIBREOFFICE-81008,created attachment text first page header sermon gregory offchurch let altered problem description previously reported first subsequent header problems may previous release first header appearing second page well associated forced new page reformatting paragraph going page change seems fixed first header template let overwritten changed header saved closed doc found original version reopened done twice steps reproduce open document attached change text first page header save close current behavior reopening original text header reappears expected behavior altered text appear operating system mac version release,1
MESA-106504,created attachment vkrunner file hello get error radv intel spir parsing failed file src compiler spirv vtn cfg block node link next null bytes spir binary using hlsl shader compiled glslang float main float fragcoord position target float sum int int sum fragcoord return sum spirv source file attached report follow https github com khronosgroup spirv tools issues outer loop continue block ends block inner loop continue block wonder mesa compiler expect assuming bugs,0
POPPLER-98537,pdftoppm tiff gray generates horizontally stretched image pdftoppm tiff mono generates kind messed image tiffwriter writepointers tiffwriter writerow seem accept native rowdata bpp bpp rather bpp rgb pixel format fixed adding supportnativemonorowdata imgwriter commit patch used fix problem however branch pdftoppm pdftotif also contains extra stuff like singletiff option https github com hiraokahypertools poppler mirror commit efafd kenjiuno,0
LIBREOFFICE-43108,created attachment screenshot help section german steps reproduce install german help package find search term openoffice click ber digitale signaturen pull signaturen und softwareversionen read openoffice org und staroffice werden alle elemente mit ausnahme der signatur selbst meta inf documentsignatures xml signiert text correct applies libreoffice also general text refers openoffice could deliver information referring libreoffice exact text least amended libo guess languages know test platform different browser linux ubuntu,0
MESA-21235,trying run demo game braid using wine game runs hear menu music get black window whole lot error messages wine fixme shader print glsl info log error received glsl shader error function order input prototyped defined separate compilation units supported fixme shader print glsl info log error received glsl shader linking uncompiled shader fixme shader set glsl shader program invalid operation find glsl program uniform locations glsl shader fixme shader set glsl shader program invalid operation gluseprogramobjectarb programid glsl shader fixme shader hardcode local constants invalid operation hardcoding local constants glsl shader likely bug wine game supposed well supported http appdb winehq org objectmanager php sclass application iid problem using driver software mode demo downloaded http www playgreenhouse com game nnone using mesa,1
XORG-80300,upgrading linux svoboda arch smp preempt tue jun cest gnu linux nouveau fails suspend interesting dmesg lines nouveau pdisp ffff aab fini nouveau pdisp ffff aab failed suspend one output connected active displayport dvi adapter drive monitor card quadro nve linux using adapter suspend worked would fail resume display would come back restarting would fix unfortunately never captured dmesg following two lines present however nouveau pdisp failed read dpcd nouveau pdisp link training failed,1
