bug_id,long_description,label
POPPLER-90570,created attachment pdf to show the problem pdftoppm aavector no pdf shows correct output but pdftoppm pdf creates an image with two diagonal black lines pdftocairo png pdf also works correctly so i think that this problem is due to vector anti alias code in splash ,1
XORG-22229,i have had some problems with flickering using this chip and high resolution displays over dvi hdmi the problem seems dependent on the model of screen some seem more sensitive to variations in pixel clock than others i have managed to resolve the issue by making changes to radeon crtc c one to enable the use of the fractional fb divider and secondly by changing the selection criteria for pll values to choose the closest frequency that is less than the target frequency rather than just the closest i have added these changes unconditionally to the driver it s basically a quick hack to make it work and certainly could be much tidier but can post a patch if required i don t have access to any other radeon cards so i can t say if this problem or the solution affects them i suspect from the looking at the commit logs that the fractional fb div doesn t work on some cards but it seems to be required for the rs any advice on how where to properly incorporate these changes into the driver would be appreciated ,0
DRI-93870,created attachment dmesg when running the igt tests on nightly this test fails with a segmentation fault in rmmod snd hda intel not our bug easily reproducable with slub debug fzpu,0
HARFBUZZ-31174,patch to modernize the autotools configuration a bit to use the new libtool syntax and autoreconf ,1
XORG-16439,when i go to start x on fedora and rawhide with the vesa driver then my screen gets black and it freezes my machine i e i am unable to kill x with alt ctrl del i have a via chrome hc igp ordinarily i would use the openchrome driver but it doesn t work with fedora s xorg either fedora is running vesa worked fine with fedora and fedora which used the older xorg ,1
XORG-2006, for those how is unfamiliar with xembed see http www freedesktop org wiki standards xembed spec use the attached gtk xembed test to run it start gtk embedder then click on add active gtk child the child with text field will appear try to input some text into it using different techniques enable disable im nothing helps you can t inputanything the only way i found is to click by right mouse button when im is enabled put focus back into embedder s textfield press ctrl space then click into client s text field then the window with on screen keyboard appears and i am able to input english letters similarly to gtk java based applets are unable to receive any input in the locales xim is enabled when they are run in the version of mozilla with xembed enabled plugins ,1
TELEPATHY-62228,trying to build telepathy glib on ubuntu raring the build fails on a segfault of one of the tests file transfer channel accept success unix localhost program received signal sigsegv segmentation fault x fa in change state state tp file transfer state open self x f reason at file transfer chan c self priv state state gdb bt x fa in change state state tp file transfer state open self x f reason at file transfer chan c start file transfer data data entry x f at file transfer chan c xb ae in g timeout dispatch source source entry x a callback x f e user data x f at build buildd glib glib gmain c xb ae f in g main dispatch context x b at build buildd glib glib gmain c g main context dispatch context context entry x b at build buildd glib glib gmain c xb ae in g main context iterate context x b block block entry dispatch dispatch entry self at build buildd glib glib gmain c xb ae b b in g main loop run loop x dd at build buildd glib glib gmain c x d in test accept success test x data x at file transfer channel c xb b e in test case run tc x at build buildd glib glib gtestutils c g test run suite internal suite suite entry x b path path entry xb b b e at build buildd glib glib gtestutils c xb b fae in g test run suite internal suite x suite entry x b path path entry xb b b e at build buildd glib glib gtestutils c xb b fae in g test run suite internal suite x suite entry x b path path entry xb b b e at build buildd glib glib gtestutils c xb b fae in g test run suite internal suite x suite entry x b path path entry xb b b e at build buildd glib glib gtestutils c xb b fae in g test run suite internal suite x f suite entry x b path path entry xb b b e at build buildd glib glib gtestutils c xb b in g test run suite suite x b at build buildd glib glib gtestutils c xb b c in g test run at build buildd glib glib gtestutils c x cb in main argc argv xbffff at file transfer channel c gdb p state tp file transfer state open gdb p self priv tptestsfiletransferchannelprivate xaaaaaaaa,0
PIGLIT-63952,created attachment gpg public key,1
SYSTEMD-55656,starting with systemd pam systemd prints following error oct xxx sudo pam systemd sudo session asking logind to create session uid pid service sudo type tty class user seat seat vtnr tty dev oct xxx sudo pam systemd sudo session failed to create session invalid argument although command sudo still works su fails with similar error oct xxx su pam systemd su session asking logind to create session uid pid service su type tty class user seat seat vtnr tty dev pts oct xxx su pam systemd su session failed to create session invalid argument oct xxx su pam open session cannot make remove an entry for the specified session reverting to systemd solves this problem ,0
LIBREOFFICE-83045,created attachment details of unhandled exception problem description si gui crash when downloading testing build step to reproduce launch si gui version select testing build version test in french click on begin download actual result crash with an error unhandled exception count cannot be lass than zero parameter name count details are included in attached text file i suppose that there is no testing build these days ,0
FONTCONFIG-96676,created attachment patch to fix this issue the argument to fcweighttoopentype is already properly upper bounded but the same check should be done in fcweightfromopentype too this fixes an out of boundary access while iterating over array on malicious font input ,0
TELEPATHY-33857, iq xmlns jabber client type get to sam badger badger com id pubsub xmlns http jabber org protocol pubsub items node http jabber org protocol geoloc wocky debug error wocky xmpp reader c parsing failed namespace prefix xmlns on server is not defined wocky debug end element ns received stanza presence xmlns jabber client from nick badger badger com iteleport connect mac ea de a to tom badger badger com e af nick xmlns http jabber org protocol nick compy type mac id vnc server show away invisible value true priority name iteleport connect version ssh enabled false automanage vnc false encryption enabled true x xmlns vcard temp x update photo b f e aa f ca ac ab wocky debug stanza received cb wocky porter c error receiving stanza namespace prefix xmlns on server is not defined gabble connection debug remote error cb force closing of the connection x d wocky debug wocky porter force close async wocky porter c remote is already closed close the xmpp connection,1
DRI-90248,created attachment dmesg system environment regression yes platform bsw kernel drm inte next queued de de f b f d f b adb bisect result c c c d af e bc e is the first bad commit commit c c c d af e bc e author daniel vetter date mon apr drm i fix up the vma aliasing ppgtt binding currently we have the problem that the decision whether ptes need to be re written is splattered all over the codebase move all that into i vma bind this needs a few changes just reuse the pin flags for i vma bind and do the conversion to vma bound in there to avoid duplicating the conversion code all over we need to make binding for execbuf i e pick aliasing ppgtt if around explicit add pin user for that two callers want to update ptes give them a pin update for that of course we still want to avoid double binding but that should be taken care of a ppgtt vma will only ever see pin user so no issue with double binding a ggtt vma with aliasing ppgtt needs both types of binding and we track that properly now a ggtt vma without aliasing ppgtt could be bound twice in the lower level bind vma functions hence unconditionally set global bind when writing the ggtt ptes there s still a bit room for cleanup but that s for follow up patches v fixup fumbles v s pin execbuf pin user for clearer meaning suggested by chris cc chris wilson reviewed by mika kuoppala signed off by daniel vetter d d dfbafae fbc b c c af c febcf c cd da e a ebdc f m driversbug detailed description gputest triangle windows performance decreased by about reproduce steps run gputest triangle windows case and check the performance difference ,0
XORG-21457,the griffin powermate http www griffintechnology com products powermate is a usb knob that can be used as e g a volume control to move back and forth in video and audio editors or simply to scroll windows like a mouse s scroll wheel it worked fine with the old evdev driver in my case configured with option dialrelativeaxisbuttons but the current evdev complains don t know how to use device the output of evtest is as follows input driver version is input device id bus x vendor x d product x version x input device name griffin powermate supported events event type sync event type key event code btn event type relative event code dial event type misc event code pulseled grab succeeded ungrabbing testing interrupt to exit event time type relative code dial value event time report sync event time type relative code dial value event time report sync event time type relative code dial value event time report sync event time type relative code dial value event time report sync event time type relative code dial value event time report sync event time type relative code dial value event time report sync event time type relative code dial value event time report sync event time type relative code dial value event time report sync event time type relative code dial value event time report sync event time type relative code dial value event time report sync event time type relative code dial value event time report sync event time type relative code dial value event time report sync event time type relative code dial value event time report sync event time type relative code dial value event time report sync event time type relative code dial value event time report sync event time type relative code dial value event time report sync event time type key code btn value event time report sync event time type key code btn value event time report sync event time type relative code dial value event time report sync event time type key code btn value event time report sync event time type key code btn value event time report sync it would be great to get back support for this device having some way to map from dial movement to buttons like the old dialrelativeaxisbuttons is pretty important too since most applications won t know what to do with dial axis events please contact me if you need any help testing see also this mailing list thread http thread gmane org gmane comp freedesktop xorg thanks phil ,1
PULSEAUDIO-98603,it s currently not possible to compile pulseaudio master on macos with the compiler shipped with xcode which does not support thread local storage cc pulsecore libpulsecore la thread mq lo pulsecore thread mq c error thread local storage is not supported for the current target pa static tls declare no free thread mq pulsecore thread h note expanded from macro pa static tls declare no free static thread void name tls null error generated is it possible to use a portable substitute if one exists i know boost has one though that doesn t help since this is c ,0
LIBREOFFICE-62154,since v opentype features are supported but some of those that should be active by default aren t among others such important ones as ccmp character composition and decomposition and locl localized forms steps to reproduce with linux libertine non graphite version type cyrillic letters make them italic and mark them as serbian they should now show serbian localized forms with eb garamond enter the letter a followed by uni combining macron and uni combining acute under gnome type ctrl shift u and ctrl shift u for other systems you ll have to look up how to enter arbitrary unicode characters or copy this a it should show a perfectly stacking accent combination ,0
XCB-13140,somehow the english spelling mitre crept into the xcb protocol description the american spelling miter is used in the official x org protocol document perhaps both spellings should be allowed for backward compatibility but i suspect we should just fix the spelling and never speak of it again hence this bug report ,1
DRI-108735,https intel gfx ci org tree drm tip ci drm fi bwr igt drv selftest live hangcheck html drv selftest igt kmod warning probe of failed with error drv selftest igt kmod critical test assertion failure function igt kselftest execute file lib igt kmod c drv selftest igt kmod critical failed assertion err drv selftest igt kmod critical kselftest i igt live hangcheck live selftests disable display failed input output error ,1
MESA-97121,regressed by series ending in mesa d c c a c ab e b d eb a e anv enable per sample shading on gen tmp build root m opt deqp modules vulkan deqp vk deqp case deqp vk api info device properties deqp log images disable deqp gl config name rgba d s deqp surface width deqp surface height deqp visibility hidden deqp surface type fbo deqp core git b a bda d f c da caaebb d x b a starting target implementation default test case deqp vk api info device properties test case duration in microseconds us fail deviceproperties feature limits failed done test run totals passed failed not supported warnings ,0
XORG-987,hi apologies if this is in the wrong category i couldn t find anything xv specific so i picked on the driver instead i have a dell inspiron with on board ati mobility graphics works great with the radeon driver using drm but xv overlays won t expand to full screen when outputting to my external monitor at x it s very difficult to describe the video appears to be stretching to the full screen but i get a kind of viewport effect where i get a box i am guessing its x in size roughly and if i move the box around i can move the viewport and see parts of the movie that are hidden if the movie isn t full screen and i have say xine at the top of the screen and i move the mouse to the bottom of the screen some of the video that s playing is hidden if you can tell me how to do screenshots of overlayed stuff i ll show you what i mean i hope i ve described it properly laptop display panel runs at x external output is set at x ,1
REALMD-53934,during joining of a machine we should support limiting to specific client or server software such as sssd or winbind this allows expressing the administrators intensions explicitly when enrolling we should also allow admins to configure a default client to use for active directory ,0
DBUS-16727,hello running dbus on debian lenny i dbus cannot use handle larger groups for policies i configured the group dev usb the group is in ldap via nsswitch in etc dbus system d hal conf for a policy dbus daemon system unknown group dev usb in message bus configuration file getent group dev usb dev usb userauserbusercuserd very long list with users i rebuild dbus with verbose mode dbus verbose dbus daemon system allocated slot on allocator xb f total slots allocated used dev urandom fd opened read bytes from dev urandom file fd opened file fd opened no cache for uid no cache for user root file fd opened no cache for user haldaemon no cache for user root no cache for groupname powerdev no cache for groupname dev usb unknown group dev usb in message bus configuration file no cache for user root file fd opened no cache for user root file fd opened no cache for user avahi no cache for user root no cache for groupname netdev listening on unix socket var run dbus system bus socket abstract socket fd opened dev urandom fd opened read bytes from dev urandom initialized server on address unix path var run dbus system bus socketguid f a a bedfd fc e e daeb adding a read watch on fd using newly set add watch function failed to open directory usr local share dbus system services failed to read directory usr local share dbus system services no such file or directory allocated slot on allocator xb f e total slots allocated used no cache for user messagebus forking and becoming daemon becoming a daemon chdir to forking in child closing std file descriptors writing pid file var run dbus pid no pid pipe to write to parent exiting i tested it again with smaller groups all are ldap groups again and it worked no error message when starting dbus group test a test ab test a test a users characters group test a test a test a users characters domain admins users characters the next larger group has users characters and with this group i get the error again i reported to debian http bugs debian org and found a similar bugreport in the gentoo bugtracking system http bugs gentoo org show bug cgi id ,0
GTK-QT_ENGINE-2414,i am having some serious problems using eclipse after a lot of testing i managed to pinpoint the gtk qt engine as the source of the problem the following issue does not arise if i disable the gtk qt engine and use something else i put eclipse in debug mode and looked at the logs but it never threw any exceptions steps to reproduce the problem switch workspace create a new workspace new project java project finish window preferences expand the java tree node highlight the editor node no need to expand it memory usage increases by mb per second behaviours after this has happened if the preferences window is closed cancel then no more memory is lost however the memory is never recovered even if eclipse is closed or the user has logged out it is possible to select highlight other entries on the tree of preferences however the page on the right hand side corresponding to the selected preference does not appear for example selecting general no longer does anything in the right hand pane my set up intel p debian testing sid eclipse m gtk qt engine v from kalyxo sun java v kde v name version description ii gtk engines gtk qt theme engine using qt for gtk x ii libgtk the gtk graphical user interface library ii libgtk bin the programs for the gtk graphical user interface library ii libgtk common common files for the gtk graphical user interface library ii kdebase kde base metapackage,1
TELEPATHY-26871, is tp account get parameters unreliable i get a reasonable set of keys but the values for account and password always seems to be treitter note that it gives you gvalues cough sjoerd to be fair the doc just says returns the hash table of parameters on account,0
DBUS-10153,a while back i submitted a patch to add with daemondir to the dbus package so that you can specify the location of where the dbus daemon is installed however the attached two patches one for dbus and the other for dbus glib are needed so that dbus glib can find the location of the daemon so it can run it the dbus patch adds dbus daemondir to the dbus pc file and the dbus glib patch gets the value in the configure script and passes it into the tools makefile am previously we were patching our build to just hack the tools makefile am run the daemon in the usr lib directory but these patches work more properly without these patches the with daemondir option doesn t really work without hacking tools makefile am in dbus glib by hand ,1
TELEPATHY-44303,there are different ways a content can be added at the start of the call or later and by the local side or by the remote side the spec as currently written doesn t allow to control the initial direction in any of these cases suggest the following allow calling of setsending requestreceiving on initial streams before the accept call to set the direction in the initial offer and answer on streams added after the call is started set the localsendingstate to pening send if the other side creates a stream asking us to send for contents created with addcontent it s a bit touchy ie i have no idea how to do it with the current api short of adding another argument to addcontent or adding a accept to the content itself all of which is a bit nasty this is problematic as it could be a privacy leak too i think we could want to create a stream to just ask the other side to send ,1
SYSTEMD-90824,when a systemd network is set up to use a static ip and dhcp is disabled systemd networkd shuts down exactly s or so after it has been launched and after it has configured the link is this intentional i ve been wanting to monitor connectivity through the dbus interface and have noticed that on machines with fixed ips this won t work because networkd prompty shuts down systemd networkd service network service loaded loaded usr lib systemd system systemd networkd service enabled vendor preset enabled active inactive dead since di cest ms ago docs man systemd networkd service process execstart usr lib systemd systemd networkd code exited status success main pid code exited status success status shutting down jun ptk systemd starting network service jun ptk systemd networkd enumeration completed jun ptk systemd started network service i observe this using the following config match name en network dns address gateway dhcp none,1
LIBREOFFICE-45453,i have connected to firebird using odbc name of database is employee fdb password is masterkey user is sysdba this database installs with firebird librebase opened database but when i attempt to execute this select from country appears this error sql status hy error code odbc firebird driver firebird dynamic sql error sql error code column unknown true at line column some other information is given in this bug bug firebird odbc libo crashes on bits,0
TELEPATHY-57615,mostly using the wockynode apis more neatly ,0
DRI-106006,i m noticing that the default screen brightness of my desktop when logged in is set to something beneath when set to with amdgpu dc switch in the kernel test to get to this point boot pc grub screen brightness is normal set kernel value amdgpu dc and proceed with kernel boot kernel switches quiet and splash removed brightness appears normal during boot process lightdm display manager starts brightness is still normal log in to any window manager when x starts the desktop is immediately darkened with what appears to be a high contrast setting looks like equivalent to manual setting i can t actually discern it s not brightness necessarily but the net effect on the desktop is that everything is effectively darker i ve tested this with ubuntu s unity desktop and gnome flashback compiz and metacity and it behaves the same when amdgpu dc is set desktop appears a normal level of brightness when logging in it appears from the xorg log that the amdgpu module isn t used for x but brightness isn t affected i ll include logs from amdgpu dc and amdgpu dc let me know if you need any other logs ,0
LIBREOFFICE-70796,created attachment zip file with plain text email html email greek letters image lower upsilon in red problem description greek letter lower upsilon is malformed in plain text and html emails created by mail merge steps to reproduce include letter lower upsilon in a paragraph select to send plain text or html email current behavior see attached docs expected behavior see attached docs operating system debian version release,1
MESA-104141,mesa a d d d c c faf fc c f c master devel meson build error failed src gallium targets xvmc libxvmcgallium so c o src gallium targets xvmc libxvmcgallium so src gallium targets xvmc xvmcgallium sha target c o wl no undefined wl as needed shared fpic wl start group wl sonamelibxvmcgallium so src gallium state trackers xvmc libxvmc st a src gallium auxiliary libgalliumvlwinsys a src gallium auxiliary libgalliumvl a src gallium auxiliary libgallium a src util libmesa util a src gallium auxiliary pipe loader libpipe loader static a src loader libloader a src util libxmlconfig a src gallium winsys sw null libws null a src gallium winsys sw wrapper libwsw a src gallium drivers r libr a src gallium winsys radeon drm libradeonwinsys a src gallium winsys nouveau drm libnouveauwinsys a src gallium drivers nouveau libnouveau a wl version script mesa src gallium targets xvmc xvmc sym wl gc sections lxcb lx xcb lx lxcb lxcb dri lxcb dri ldrm lx xcb lx lxcb lxcb lxcb dri lxcb dri ldrm ldrm l usr lib lllvm lunwind ldl lm lz ldrm ldrm lexpat lm ldrm radeon lelf l usr lib lllvm ldrm radeon ldrm nouveau wl end group ldrm ldrm nouveau wl rpath origin wl rpath linkmesa builddir src gallium targets xvmc src gallium auxiliary libgallium a gallivm lp bld misc cpp o in function lp set target options include c threads posix h undefined reference to pthread once ,1
TELEPATHY-46513,in preparation for potentially moving the non telepathy specific jingle code down into wocky in the future i have prepared an absurdly large branch to remove uses of telepathy glib and for that matter gabble api from pretty much all of the jingle flavoured classes i m sorry it s so big and i m also sorry that it doesn t end with a commit which actually moves the code to wocky but there we go ,0
BEIGNET-93469,on branch master and release v beignet implements a subset of the cl intel subgroups extension https www khronos org registry cl extensions intel cl intel subgroups txt however some functions do not behave according to the spec get sub group size is mapped to op simd size which returns the constant simd width this is what get max sub group size should return get sub group size may be smaller than that for the last subgroup in a work group get sub group id is mapped to op simd id which returns the simd lane id however the simd lane id is the equivalent of get sub group local id ,1
LIBREOFFICE-52160,created attachment archive with the rtf file and the screenshot figures vector graphic objects of rtf files are displayed incorrectly the file see an attachment was created by program word with use of the built in vector graphic editor the archive see an attachment contains a file and the picture of the screen word xp mso showing how the document should displayed ,1
MESA-42993,this is a tracker bug for issues that should be fixed for the or intel linux graphics stack release this tracker is for mesa related issues ,1
XKEYBOARD-CONFIG-103193,created attachment small fix for armenian layout sorry for being meticulous about this but usr share x xkb symbols am layout file contains symbol x bc but should be x a as it is follows from https en wikipedia org wiki armenian unicode block patch attached,1
MESA-75433,hardware amd kabini temash radeon hd g d uname linux generic x with exa enabled instead of glamor everything is fine ee backtrace ee usr bin x xorg backtrace x x f ee usr bin x x f b x ac x f ee lib x linux gnu libpthread so x f x x f ee usr lib x linux gnu dri radeonsi dri so x f x c x f ae c ee usr lib x linux gnu dri radeonsi dri so x f x d x f afd ee usr lib x linux gnu dri radeonsi dri so x f x c aa x f aa ee usr lib x linux gnu dri radeonsi dri so x f x a x f bda ee usr lib x linux gnu dri radeonsi dri so x f x c x f c ee usr lib x linux gnu dri radeonsi dri so x f x ee c x f c e c ee usr lib x linux gnu dri radeonsi dri so x f xe x f ee usr lib x linux gnu dri radeonsi dri so x f xe x f ee usr lib x linux gnu libglamor so x f x x f b ee usr lib x linux gnu libglamor so x f x x f ba ee usr lib x linux gnu libglamor so glamor create pixmap x x f e ee usr lib xorg modules drivers radeon drv so x f dc x c x f e ee usr bin x x f b x f x f bc f ee usr bin x x f b x a e x f c a e ee usr bin x x f b x a x f c a ee lib x linux gnu libc so libc start main xf x f ea ed ee usr bin x x f b x e e x f afe e ee ee segmentation fault at address x ee fatal server error ee caught signal segmentation fault server aborting ee ee please consult the the x org foundation support at http wiki x org for help ee please also check the log file at var log xorg log for additional information ee ee server terminated with error closing log file ,0
MESA-95242,mesa d b f d afed d cdde f c aa d regressed this test standard output tmp build root m lib piglit bin shader runner tmp build root m lib piglit tests spec arb separate shader objects execution layout location named block shader test auto piglit debug requested an opengl core context and received a matching context standard error failed to link error fragment shader input name with explicit location has no matching output error fragment shader input name with explicit location has no matching output author timothy arceri glsl cross validate varyings with a component qualifier this change checks for component overlap including handling overlap of locations and components by doubles previously there was no validation for assigning explicit locations to a location used by the second half of a double v simplify handling of doubles and fix double component aliasing detection v fix component matching for matricies reviewed by anuj phogat reviewed by edward o callaghan reviewed by kenneth graunke ,1
MESA-89311,the following deqp test start to fail after commit e fb landed in master deqp gles functional negative api texture compressedtexsubimage d this is the commit log commit e fb f d fd c e a ee d author laura ekstrand date tue jan main added entry points for glcompressedtexturesubimage d reviewed by anuj phogat ,0
DBUS-25119,i just noticed in passing that dbus g method return and error leak the dbusgmethodinvocation if no reply was set on the method call ,0
XORG-9600,the attached patchset ports the mach driver to the pci rework branch of the xserver it is a continuation of bug only mach has been ported so the first patch disables building r radeon for now two notes for pci rework old mach cards put the mmio registers in the same bar as the fb similar to old savage i see which prevents write combining and imposing a performance penalty on fb reads writes the offsets for the bist line of the scanpci utility are of by only tested on an ati rage pro ,1
LIBREOFFICE-38963,found in opensuse while looking at bug how to reproduce format cells select currency under category select in red un check thousands separator or mark as red and calc crashes error message produced in terminal kcrash application soffice bin crashing warning connect failed no such file or directory kcrash cannot reach kdeinit launching directly ,0
