long_description,label
build steps reproduce create project using project directory external workspace choose project large enough able notice index rebuilt build index export team shared index default location delete project import project import general existing projects workspace note index completely rebuilt information cdt debug messages turned see exported index used update index operation performed activity complete rebuild also done sequence slightly modified deleting project workspace exit eclipse restart eclipse import index rebuilt seems like something left removed delete thought found find think ffiletoproject fupdatepolicies workspace may still entry project even deleted never referenced import seem like could cause problem scenario convenient testing something user likely,0
org eclipse help internal search pluginversioninfo detectchange else part following code snippet needed enumeration keysenum oldcontrs keys keysenum hasmoreelements string onecontr string keysenum nextelement containskey onecontr plugin removed removed add onecontr else string versions string get onecontr string oldversions string oldcontrs get onecontr compare versions oldversions plugin version changed fragments changed removed add onecontr,1
created attachment proposed fix apparently historical reasons bundlesaction special logic makes org eclipse update configurator bundle provide additional installable unit org eclipse equinox simpleconfigurator causes problems building org eclipse update configurator bundle tycho build fails two unrelated bundles provide attached proposed fix removes special handling org eclipse update configurator bundle,1
synchronized single file synchronize performed everything,0
build number description buttons switch xml source outline switch report outline exchanged switch xml source outline xml source view swith layout view step reproduce new report switch xml source view switch outline xml sourve outline back layout view switch back xml source view observe outline switch button refer screenshot actual result button switch xml source outline switch report outline exchanged,0
need convert landing pages static html add deprecated message theme galileo old version eclipse please visit downloads page,1
please add following item readme hyades cover problem reported bugzilla importing log file remote system may result incomplete data importing log file using log trace analyzer remote system may result incomplete data shown log view import operation may stop prematurely log records shown log view problem occurs one following ibm jdk versions installed system ptf ptf ptf work around problem change configuration hyades agent controller system following edit file plugins org eclipse hyades logging parsers config pluginconfig xml agent controller install directory add new parameter remotelogparserloader application element java version parameter example restart agent controller import log file,0
reading understanding osgi services remoteserviceadmin remoteserviceadmin exportservice servicereference map javadoc implementation supposed override properties service reference one provided map except explicitly excluded ones right done exported interfaces intents exported configs however neither osgi services remoteserviceadmin ihostcontainerselector selecthostcontainers servicereference string string string osgi services remoteserviceadmin ihostcontainerselector selecthostcontainers servicereference string string string actually allow overriding properties passed results ecf exported containerfactoryargs ignored host container selector,0
build identifier editor feature synchronise editor disables multi selection objects diagram could usefull change behaviour reproducible always steps reproduce multi select hold ctrl draw selection put feature synchronise diagram outline multi select hold ctrl draw selection,1
see http dev eclipse org mhonarc lists linuxtools dev msg html details currently going profile function callgraph behaviour default launch configuration used profiling binary might make sense use recently used launch configuration,1
error details date tue dec cet message plug org eclipse ajdt unable load class org eclipse ajdt internal resources ajimagedescriptorselector severity error plugin org eclipse equinox registry session data eclipse buildid java version java vendor apple inc bootloader constants macosx arch carbon framework arguments keyring users maarten eclipse keyring showlocation command line arguments macosx carbon arch clean keyring users maarten eclipse keyring consolelog showlocation exception stack trace org eclipse core runtime internal adaptor eclipselazystarter terminatingclassnotfoundexception error occurred automatically activating bundle org eclipse ajdt org eclipse core runtime internal adaptor eclipselazystarter postfindlocalclass eclipselazystarter java org eclipse osgi baseadaptor loader classpathmanager findlocalclass classpathmanager java org eclipse osgi internal baseadaptor defaultclassloader findlocalclass defaultclassloader java org eclipse osgi framework internal core bundleloader findlocalclass bundleloader java org eclipse osgi framework internal core bundleloader findclassinternal bundleloader java org eclipse osgi framework internal core bundleloader findclass bundleloader java org eclipse osgi framework internal core bundleloader findclass bundleloader java org eclipse osgi internal baseadaptor defaultclassloader loadclass defaultclassloader java java lang classloader loadclass classloader java java lang classloader loadclassinternal classloader java org eclipse ajdt internal lazystart imagedecorator decoratetext imagedecorator java org eclipse internal decorators fulldecoratordefinition decoratetext fulldecoratordefinition java org eclipse internal decorators fulltextdecoratorrunnable run fulltextdecoratorrunnable java org eclipse core runtime saferunner run saferunner java org eclipse internal decorators decoratormanager safedecoratetext decoratormanager java org eclipse internal decorators decoratormanager decoratetext decoratormanager java org eclipse internal decorators decoratormanager managedworkbenchlabeldecorator decoratetext decoratormanager java org eclipse jface viewers decoratingstyledcelllabelprovider getstyledtext decoratingstyledcelllabelprovider java org eclipse jface viewers delegatingstyledcelllabelprovider update delegatingstyledcelllabelprovider java org eclipse jface viewers decoratingstyledcelllabelprovider update decoratingstyledcelllabelprovider java org eclipse jface viewers viewercolumn refresh viewercolumn java org eclipse jface viewers abstracttreeviewer doupdateitem abstracttreeviewer java org eclipse jface viewers abstracttreeviewer updateitemsaferunnable run abstracttreeviewer java org eclipse core runtime saferunner run saferunner java org eclipse core runtime platform run platform java org eclipse internal jfaceutil run jfaceutil java org eclipse jface util saferunnable run saferunnable java org eclipse jface viewers abstracttreeviewer doupdateitem abstracttreeviewer java org eclipse jface viewers structuredviewer updateitemsaferunnable run structuredviewer java org eclipse core runtime saferunner run saferunner java org eclipse core runtime platform run platform java org eclipse internal jfaceutil run jfaceutil java org eclipse jface util saferunnable run saferunnable java org eclipse jface viewers structuredviewer updateitem structuredviewer java org eclipse jface viewers abstracttreeviewer createtreeitem abstracttreeviewer java org eclipse jface viewers abstracttreeviewer run abstracttreeviewer java org eclipse swt custom busyindicator showwhile busyindicator java org eclipse jface viewers abstracttreeviewer createchildren abstracttreeviewer java org eclipse jface viewers treeviewer createchildren treeviewer java org eclipse jface viewers abstracttreeviewer internalinitializetree abstracttreeviewer java org eclipse jface viewers treeviewer internalinitializetree treeviewer java org eclipse jface viewers abstracttreeviewer run abstracttreeviewer java org eclipse jface viewers structuredviewer preservingselection structuredviewer java org eclipse jface viewers treeviewer preservingselection treeviewer java org eclipse jface viewers structuredviewer preservingselection structuredviewer java org eclipse jdt internal packageview packageexplorerpart packageexplorerproblemtreeviewer preservingselection packageexplorerpart java org eclipse jface viewers abstracttreeviewer inputchanged abstracttreeviewer java org eclipse jface viewers contentviewer setinput contentviewer java org eclipse jface viewers structuredviewer setinput structuredviewer java org eclipse jdt internal packageview packageexplorerpart createpartcontrol packageexplorerpart java org eclipse internal viewreference createparthelper viewreference java org eclipse internal viewreference createpart viewreference java org eclipse internal workbenchpartreference getpart workbenchpartreference java org eclipse internal partpane setvisible partpane java org eclipse internal viewpane setvisible viewpane java org eclipse internal presentations presentablepart setvisible presentablepart java org eclipse internal presentations util presentablepartfolder select presentablepartfolder java org eclipse internal presentations util lefttorighttaborder select lefttorighttaborder java org eclipse internal presentations util tabbedstackpresentation selectpart tabbedstackpresentation java org eclipse internal partstack refreshpresentationselection partstack java org eclipse internal partstack createcontrol partstack java org eclipse internal partstack createcontrol partstack java org eclipse internal partsashcontainer createcontrol partsashcontainer java org eclipse internal perspectivehelper activate perspectivehelper java org eclipse internal perspective onactivate perspective java org eclipse internal workbenchpage onactivate workbenchpage java org eclipse internal workbenchwindow run workbenchwindow java org eclipse swt custom busyindicator showwhile busyindicator java org eclipse internal workbenchwindow setactivepage workbenchwindow java org eclipse internal workbenchwindow runwithexception workbenchwindow java org eclipse internal startupthreading startuprunnable run startupthreading java org eclipse swt widgets runnablelock run runnablelock java org eclipse swt widgets synchronizer runasyncmessages synchronizer java org eclipse swt widgets display runasyncmessages display java org eclipse swt widgets display readanddispatch display java org eclipse application workbenchadvisor openwindows workbenchadvisor java org eclipse internal workbench runwithexception workbench java org eclipse internal startupthreading startuprunnable run startupthreading java org eclipse swt widgets runnablelock run runnablelock java org eclipse swt widgets synchronizer runasyncmessages synchronizer java org eclipse swt widgets display runasyncmessages display java org eclipse swt widgets display readanddispatch display java org eclipse internal workbench runui workbench java org eclipse internal workbench access workbench java org eclipse internal workbench run workbench java org eclipse core databinding observable realm runwithdefault realm java org eclipse internal workbench createandrunworkbench workbench java org eclipse platformui createandrunworkbench platformui java org eclipse internal ide application ideapplication start ideapplication java org eclipse equinox internal app eclipseapphandle run eclipseapphandle java org eclipse core runtime internal adaptor eclipseapplauncher runapplication eclipseapplauncher java org eclipse core runtime internal adaptor eclipseapplauncher start eclipseapplauncher java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse equinox launcher main invokeframework main java org eclipse equinox launcher main basicrun main java org eclipse equinox launcher main run main java caused org osgi framework bundleexception exception org eclipse ajdt aspectjuiplugin start bundle org eclipse ajdt org eclipse osgi framework internal core bundlecontextimpl startactivator bundlecontextimpl java org eclipse osgi framework internal core bundlecontextimpl start bundlecontextimpl java org eclipse osgi framework internal core bundlehost startworker bundlehost java org eclipse osgi framework internal core abstractbundle start abstractbundle java org eclipse osgi framework util secureaction start secureaction java org eclipse core runtime internal adaptor eclipselazystarter postfindlocalclass eclipselazystarter java caused java lang nullpointerexception org eclipse jdt internal javaplugin gettemplatecontextregistry javaplugin java org eclipse jdt internal javaplugin gettemplatestore javaplugin java org eclipse ajdt aspectjuiplugin checktemplatesinstalled aspectjuiplugin java org eclipse ajdt aspectjuiplugin checkaspectjversion aspectjuiplugin java org eclipse ajdt aspectjuiplugin start aspectjuiplugin java org eclipse osgi framework internal core bundlecontextimpl run bundlecontextimpl java java security accesscontroller doprivileged native method org eclipse osgi framework internal core bundlecontextimpl startactivator bundlecontextimpl java,1
trouble building project uses aspectj java jaxb project builds issues aspectj java build project java get errors ajc relating missing jaxb classes issues reported missing jaxb classes know java added modules put jaxb module disabled default found way make ajc include module instead added jaxb jars normal dependencies jars contain classes ajc says missing building gradle get errors use equivalent ajc command,1
actually dispatcher process gmfgraph customborder instance thus using feature produces code like setbodrer compiled problem need expression generated general customclass support intended produces statement statement list expected generator generates createcustomborder methods custom borders code produced common customclass dispatcher dispatcher customborders generate code like setborder createcustomborder,0
automated build eclipse org fails compiler errors changing execution environment java makeing changes use generics stylerules stylerules clone without cast stylerule seems compiler still uses compliance level lower see build result https hudson eclipse org hudson job rap runtime,0
provided operation name kickme opened mcap file text editor saw well however generated endpoint kickme also parameter specified name however generated code showed param argument,0
followup bug applied fix covers activity nodes correctly created comments creation still allowed,1
failsafefunction implementation applies default value performing cast lead problems certain situations difficult determine prior cast whether value null answer depend type expected current check follows val null val instanceof value value val getcontent null issue val getcontent typed value property return null property value value malformed fix perform cast prior applying default value avoids dealing question whether referencing typed content untyped text cast logic takes care,1
right click method select source add javadoc comment adds comment entirely javadoc non javadoc see org eclipse iworkbenchwizard init org eclipse iworkbench org eclipse jface viewers istructuredselection either add real javadoc use say non javadoc action add comment,1
using proxy server squid smila web crawler claim allowed crawl page tested smila wiki minutes success claim false crawling smila wiki wihtout using proxy succeed excerpt log file case error pool thread taskworker defaulttasklogfactory task error executing task worker org eclipse smila importing crawler web webcrawlerworker crawling http wiki eclipse org smila allowed robots txt org eclipse smila importing crawler web webcrawlerexception crawling http wiki eclipse org smila allowed robots txt org eclipse smila importing crawler web fetcher defaultfetcher getresource defaultfetcher java org eclipse smila importing crawler web fetcher defaultfetcher getresource defaultfetcher java org eclipse smila importing crawler web fetcher defaultfetcher crawl defaultfetcher java org eclipse smila importing crawler web webcrawlerworker invokefetchertimed webcrawlerworker java org eclipse smila importing crawler web webcrawlerworker crawllinkrecord webcrawlerworker java org eclipse smila importing crawler web webcrawlerworker initiatecrawling webcrawlerworker java org eclipse smila importing crawler web webcrawlerworker perform webcrawlerworker java org eclipse smila workermanager internal workerrunner call workerrunner java org eclipse smila workermanager internal workerrunner call workerrunner java java util concurrent futuretask sync innerrun unknown source java util concurrent futuretask run unknown source java util concurrent executors runnableadapter call unknown source java util concurrent futuretask sync innerrun unknown source java util concurrent futuretask run unknown source java util concurrent threadpoolexecutor runworker unknown source java util concurrent threadpoolexecutor worker run unknown source java lang thread run unknown source,0
build identifier marquee selection tool white white background cocoa therefore see mac carbon black reproducible always,1
installing adapter src zip got following error archive org eclipse mddi modelbus adapter lib notification wsxmlbeans jar referenced classpath exist,1
created attachment error contacting site,1
version build typing javaeditor think tried use template following occured java lang nullpointerexception org eclipse jdt internal javaeditor compilationunitdocumentprovider compilationunitannotationmodel endreporting compilationunitdocumentprovider java org eclipse jdt internal core workingcopy reportproblemsifneeded workingcopy java org eclipse jdt internal core workingcopy getelementinfo workingcopy java org eclipse jdt internal core javaelement getchildren javaelement java org eclipse jdt internal core javaelement getsourceelementat javaelement java org eclipse jdt internal core compilationunit getelementat compilationunit java org eclipse jdt internal javaeditor compilationuniteditor getelementat compilationuniteditor java org eclipse jdt internal javaeditor javaeditor computehighlightrangesourcereference javaeditor java org eclipse jdt internal javaeditor javaeditor editorselectionchangedlistener selectionchanged javaeditor java org eclipse jdt internal javaeditor javaeditor editorselectionchangedlistener selectionchanged javaeditor java org eclipse jface viewers viewer run viewer java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse jface viewers viewer fireselectionchanged viewer java org eclipse jface text textviewer selectionchanged textviewer java org eclipse jface text textviewer run textviewer java org eclipse swt widgets display runtimer display java org eclipse swt widgets display messageproc display java org eclipse swt internal win dispatchmessagew native method org eclipse swt internal win dispatchmessage java org eclipse swt widgets display readanddispatch display java org eclipse internal workbench runeventloop workbench java org eclipse internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java java lang reflect method invoke native method org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,1
moment uml adapterprovider able manage adapterprovider,0
created attachment example project reproducing bug unpack appended example project delete xtend gen folder execute project build compile traceinformation xtend gen myclass contains error marker override traces override super class method traces method uses xtend class traceinformation signature traceinformation compiled java yet first compile make myclass dirty save file also trigger compilation myclass resolves compilation error,1
reset zoom factor toolbar button image trace interactions views toolbar also changed less elements trace interactions view opened select open object interactions full tool bar displayed trace interactions view allready opened trace interactions view allready opened select open object interactions toolbar less buttons,0
given following combination xtend java files foo java public interface foo public bar baz foo bar xtend class bar static class baz cannot refer foo foo xtend class class foobar def test foo foo error method field foo undefined type foo class foobar implements foo java problem type foobar must implement inherited abstract method foo foo override bar baz foo error method foo type foobar must override superclass method java method referable expected converting bar java makes referable form xtend well,1
modulepar init modulepars working titan core handled cfgparser,0
related https bugs eclipse org bugs show bug cgi save template special first level folder wizardtemplates publish support custom templates authoring created proper folder descriptors image template repository use corresponding generation wizards,1
part sidebar navigation work edit page editor creation lifecycle changed support editorless editor page use case initially page creates editor textview installed broke part globalcommands adds key assist action editor editor gettextview add key assist action code called textview created key assist action never registered,1
build steps reproduce initialize tree instance make sure tree instance step configured header visible using tree setheadervisible boolean initialize treecolumn instance parented tree instance step populate tree instance step enough treeitem instances fit vertically tree client area vertical scroll bar visible enabled thumb used scroll items tree scroll vertically bottom tree first item tree one index zero array returned tree getitems visible instruct tree using tree settopitem treeitem set first item one index zero array returned tree getitems top note treeitem question made fully visible appears header tree information problem observed reported mac swt macosx carbon tree gettopitem seems take values getborder getheaderheight account calculating rectangle treeitem tree settopitem considers value getborder think tree settopitem also subtract value tree getheaderheight expression subtracts value tree getborder local modification seems fix problem tree settopitem tree getitems longer causes treeitem question appear header know important sake clarity running mac macbook pro intel core duo,0
papyrus neon papyrus project defines viewpoint associates specialized state machine diagram uml state machine diagram uml viewpoint diagram references papyrusumlstatemachinediagram implementation provided papyrus obviously want work implementing new state machine diagram extending customizing however papyrus need able tweak creation diagrams particular papyrus never wants prompt user diagram name tool computes labels diagrams based names contextual model elements creation command registered papyrusumlstatemachinediagram always prompts diagram name mechanism papyrus viewpoint definition plug creation command diagram prototype simply always uses command registered diagram extension point viewpoints model add property diagram prototype creation command may optionally specified perhaps class name left blank creation command inferred implementation would used,1
table export excel severely limited text approx characters truncated making export useless cell content exported without truncation modification,1
build steps reproduce help software updates dialog box inconsistent confusing layout compared rest eclipse installed software available software tabs see information section explanation information available software tab install button positioned wrong place currently positioned topmost position amongst row buttons instead positioned bottom right corner together cancel button find exact apple human interface guidelines hig clause close enough mentions action button bottom right corner install button top right corner confusing since supposed action performed entire dialog unlike buttons properties add site manage sites refresh think applies windows linux well familiar enough hig provide link proper behavior present eclipse makes suspect honest mistake creating new software update dialog eclipse proper behavior also maintained throughout dialog boxes eclipse installed software tab argument applies tab update button positioned bottom right corner together cancel button,1
git commit fbfb abcc papyrus package name segment runtimevalueseditionadviceconfiguration plug segment elementtypesconfigurations results qualified package names like org eclipse papyrus infra elementtypesconfigurations emf runtimevalueseditionadviceconfiguration names like egregious regardless whether public api makes package explorers editors hard read use please get package names control org eclipse papyrus infra emf types plug name org eclipse papyrus infra emf types advice values something else succinct package name also long official standard language project english careful misuse word edition api names meaning french word looks,1
sometimes may restart eclipse select registry viewer close asap mean able finish construct list registered packages get following error eclipse buildid java version java vendor sun microsystems inc bootloader constants win arch win framework arguments product org eclipse epp package modeling product command line arguments win win arch product org eclipse epp package modeling product error thu dec cet unhandled event loop exception org eclipse swt swtexception failed execute runnable org eclipse core runtime assertionfailedexception assertion failed contentviewer must content provider input set org eclipse swt swt error swt java org eclipse swt swt error swt java org eclipse swt widgets synchronizer runasyncmessages synchronizer java org eclipse swt widgets display runasyncmessages display java org eclipse swt widgets display readanddispatch display java org eclipse internal workbench runeventloop workbench java org eclipse internal workbench runui workbench java org eclipse internal workbench access workbench java org eclipse internal workbench run workbench java org eclipse core databinding observable realm runwithdefault realm java org eclipse internal workbench createandrunworkbench workbench java org eclipse platformui createandrunworkbench platformui java org eclipse internal ide application ideapplication start ideapplication java org eclipse equinox internal app eclipseapphandle run eclipseapphandle java org eclipse core runtime internal adaptor eclipseapplauncher runapplication eclipseapplauncher java org eclipse core runtime internal adaptor eclipseapplauncher start eclipseapplauncher java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke unknown source sun reflect delegatingmethodaccessorimpl invoke unknown source java lang reflect method invoke unknown source org eclipse equinox launcher main invokeframework main java org eclipse equinox launcher main basicrun main java org eclipse equinox launcher main run main java caused org eclipse core runtime assertionfailedexception assertion failed contentviewer must content provider input set org eclipse core runtime assert istrue assert java org eclipse jface viewers contentviewer setinput contentviewer java org eclipse jface viewers structuredviewer setinput structuredviewer java org eclipse gmt modisco common views packageregistryview run packageregistryview java org eclipse internal uilocklistener dopendingwork uilocklistener java org eclipse internal uisynchronizer run uisynchronizer java org eclipse swt widgets runnablelock run runnablelock java org eclipse swt widgets synchronizer runasyncmessages synchronizer java,1
created attachment first error build galileo steps reproduce install galileo java bundle use new server dialog click download additional server adapters link see adapters download try geronimo bea websphere adapter get error see attached image try glassfish java adapter little bit accept license failing well another error see image site xml correct working eclipse well regression eclipse regressions think information,1
add save button add link editor button new model element visible disabled right clicking eobject visible add senseful separattor context menu like add open close project add import child export,1
bootstrapping say properties put jaxbcontextfactory eclipselink oxm xml key inputstream proper error message given package name element missing oxm file instead see local exception stack exception eclipselink eclipse persistence services qualifier org eclipse persistence exceptions jaxbexception exception description english translation exception org eclipse persistence exceptions jaxbexception packagenotsetforbindingexception jaxbexception java org eclipse persistence jaxb jaxbcontextfactory processbindingfile jaxbcontextfactory java org eclipse persistence jaxb jaxbcontextfactory getxmlbindingsfromproperties jaxbcontextfactory java org eclipse persistence jaxb dynamic dynamicjaxbcontext initializefromoxm dynamicjaxbcontext java org eclipse persistence jaxb dynamic dynamicjaxbcontextfactory createcontextfromoxm dynamicjaxbcontextfactory java org eclipse persistence testing jaxb dynamic dynamicjaxbfromoxmtestcases testxmlclassextractor dynamicjaxbfromoxmtestcases java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java junit framework testcase runtest testcase java junit framework testcase runbare testcase java junit framework testresult protect testresult java junit framework testresult runprotected testresult java junit framework testresult run testresult java junit framework testcase run testcase java junit framework testsuite runtest testsuite java junit framework testsuite run testsuite java org junit internal runners junit classrunner run junit classrunner java org eclipse jdt internal junit runner junit testreference run junit testreference java org eclipse jdt internal junit runner testexecution run testexecution java org eclipse jdt internal junit runner remotetestrunner runtests remotetestrunner java org eclipse jdt internal junit runner remotetestrunner runtests remotetestrunner java org eclipse jdt internal junit runner remotetestrunner run remotetestrunner java org eclipse jdt internal junit runner remotetestrunner main remotetestrunner java,0
created attachment tarball containing java files merged pdb values number significant contributions member team cwi arnold lankamp pdb two faster implementations pdb values api maximally shared otherwise optimized version especially second one sometimes orders magnitude faster reference implementation fast streamed binary serialization pdb values open code merge pdb values,1
projects point view desirable name executable eclipse installer oomph maybe something affects linux users windows download exe file mac osx looks like app directory unpacking archive cannot judge two systems first time user wants download eclipse know anything oomph project big surprise need execute something called oomph finished downloading eclipse installer think especially first time users problems naming scheme would rename installer note always omit blanks filenames another source potential problems thinking,1
currently branch component selector drop checked mark current selected branch component need add check mark better,0
keyboard shortcuts maybe able find online help switching pages multipageeditorpart accessibility violation,1
unexpected space character removed radio button label use schema response web service soap response page,0
sapphire bundle repository include packed versions plugins features pack files order allow transfer less data network installing,0
bug initially created clone bug adopt commons net order support ipv see apache bug https issues apache org jira browse net approved use http dev eclipse org ipzilla show bug cgi,0
embedded groups ignore read state,1
bug initially created clone bug must use icu,0
following code confuse parser folding process pragma message test workaround insert empty line pragma statement,0
java select mapping view tablegenerator section jpa details view type tablegenerator name foo without pausing copy code source updates show table generator check box checked update name problem exists tablegenerator settings well generatedvalue sequencegenerator select another mapping come back populated type name element pausing allow jpa model update java changes,1
org eclipse atf compatibility jsdt plugin xml duplicates entries found org eclipse wst jsdt web plugin xml removed refer internal jsdt web classes doubling contributions may side effects,0
use bug track release require team approval log pmc approval https dev eclipse org mhonarc lists tools pmc msg html,0
build identifier org eclipse jetty server response sendredirect call encoderedirecturl violation servlet spec requires user servlet api call encoderedirecturl explicitly calling sendredirect becomes really annoying something like response sendredirect https www google com accounts redirects https www google com accounts udjsessionid url broken please remove line containing location encoderedirecturl location sendredirect method reproducible always steps reproduce request cookie less session call response sendredirect https www google com accounts use url,0
select multiple edit parts canvas try select one editparts goes direct edit mode would expect behavior selection selection cntl key used similar windows explorer,0
created attachment screenshot setting griduseuiheight true label fields text properly displayed see attached screenshot example code public class labelfield extends abstractlabelfield override protected string getconfiguredlabel return label field override protected void execinitfield throws processingexception setvalue lot text ensure field wrap nnew line nabcdefghjiklmnopqrst override protected boolean getconfiguredwraptext return true override protected boolean getconfiguredgriduseuiheight return true,0
method itraceinformation gettracetosource istorage assumes istorage derivedresource typically java file however dealing jared files istorage instances non java resources impact trace files loaded jared java files possible solution introduce ijdttraceinformation gettracetosource ityperoot typeroot represents iclassfile icompilationunit possible solution itraceinformation gettracetosource iproject project uri javafile avoids necessity istorage java files possible solution provide istorage implementation java files interface complex istorage urimapper would affected see also org eclipse xtext builder trace storageawaretrace getlocalstorage,1
