bug_id,long_description,label
EVOLUTION-DATA-SERVER-750427,this is a follow up from gnome online accounts bug https bugzilla gnome org show bug cgi id in our exchange environment the ews server is running at mail foo com real name masked when i try to add the account using gnome control center gnome online accounts i have to use the servername foo com instead of mail foo com to make the autodiscovery work correctly and allow the account to be configured correctly when i start evolution after the account is added then evolution sees the new account as expected but it fails to connect to it this appears due to evolution trying to connect to the server foo com instead of mail foo com the autodiscover response from the ews server the request for this was done by goa internally contains this data https mail foo com ews exchange asmx https mail foo com ews exchange asmx https owa foo com ecp the autodiscover server for this exchange environment is running at autodiscover foo com i would expect evolution to also try to look up the exact server name based on a autodiscover request instead of using the exact same servername as configured in gnome control center goa ,0
GNOPERNICUS-128970,using a gnome build from launch gnopernicus launch a gnome terminal to open a new tab expected gnopernicus reports create tab actual gnopernicus reports ,1
GSTREAMER-135115,the as docbook m file used when generating gstreamer s configure and included in gstreamer common m calls the test utility using the operator this is not posix a gnu extension which fails on some systems that don t support it like netbsd this results in incorrect detection of xsltproc the solution is trivial replace the operator with which is standard ,0
RHYTHMBOX-132528,this bug has been originally reported in the debian bts http bugs debian org if you toggle the player s shuffle status from the control menu or by keyboard shortcut ctrl s the shuffle checkbox at the bottom of the main player window will not update accordingly the player will shuffle while the checkbox is empty or vice versa if you toggle the checkbox directly the menu item updates accordingly ,0
GSTREAMER-164265,converting from an rgb image with an alpha channel always sets context pixfmt to pix fmt rgba however with my recent patch pngdec was fixed to emit bgra ffmpegcolorspace should be able to decide which one of this two should be used patch to teach it to do so is attached ,0
NAUTILUS-90152,should support input methods in the file rename entry box see https bugzilla redhat com bugzilla show bug cgi id ,1
PYORBIT-126477,this bug was originally reported in the debian bts http bugs debian org it is currently not possible to use pyorbit and threading if i run the attached python script it will print out numbers up to a certain point and then stop the equivalent c program also attached compile with gcc pkg config libs orbit pkg config cflags orbit wall orbit c o orbit works ,1
GNOME-CORE-32915,package gnome terminal version gnome core helix setup redhat updates latest helixcode for redhat symptom impossible to select when having scrolled up how to reproduce very simple get so history in the gnome terminal then scroll up with shift pageup when trying to select there seems to be a computation error first when starting to click the selection is extended from the current point to the top of the window then the view of the windows scrolls up as the mouse moves making the selection impossible because whatever you re trying to select becomes a moving target very annoying this does not happen in the bottom view i e if one didn t scroll up first to egt some of the history daniel daniel veillard w org w c inria rhone alpes libxml gnome xml toolkit tel avenue de l europe http xmlsoft org fax montbonnot france rpmfind search site http www w org people all veillard w org http rpmfind net bug moved to this database by debbugs export bugzilla gnome org this bug was previously known as bug at http bugs gnome org http bugs gnome org show bug cgi id originally filed under the gnome core product and gnome terminal component unknown version x in product gnome core setting version to the default unspecified the original reporter daniel veillard w org of this bug does not have an account here reassigning to the exporter debbugs export bugzilla gnome org reassigning to the default owner of the component gnome core maint bugzilla gnome org ,1
GNOME-VFS-120740,the gconf schema descriptions for url handlers are unclear and inconsistent the long descriptions are not punctuated properly and often do not add any information not present in the short description references are made to non existent keys and key names are not quoted patch to follow it is intended that these changes are only made in since they represent a significant change in strings ,1
NAUTILUS-45440,as i reduce the width of my nautilus window while viewing my home directory i am seeing a horizontal scrollbar right before the width is small enough to reduce the column count i m unable to generalize it enough to the point of long filenames being the cause but i suspect that may be involved my home directory on eazel s internal network h brett is readable and displays this problem every time starting with nautilus in icon view at h brett and showing columns layout by name slowly reduce the width of the nautilus window so columns get removed and the view is redrawn watch for the horizontal scrollbars that appear right before each column is removed my expectation is that if a horizontal scrollbar is needed it should actually result in column removal for reference see also bug regarding icon view wrapping too soon and bug regarding tighter layout using horizontal scrollbars also additional comments from darin bentspoon com i believe the scrollbars appear for a moment before the view is layed out to fit the new size it would be even better if they didn t appear at all additional comments from sullivan eazel com i think this was fixed when bug was fixed bug moved to this database by unknown bugzilla gnome org ,1
GNOME-TERMINAL-309201,this bug has been opened here https bugzilla ubuntu com show bug cgi id gnome terminal ubuntu doesn t match urls with a scheme of nntp or file making it tedious to open said links in a browser i think this is because grep define scheme gnome terminal src terminal screen c define scheme news telnet nttp file https ftps webcal nttp is probably meant to be nntp and file is omitted ,1
GNOME-MEDIA-150072,the attached patch fixes a few leaks bugs i m not sure everything is correct though so it s better to review it carefully ,1
GNOME-VFS-41438,gnomevfsdirectorylist doesn t add enough value to be worthwhile in particular it s a bit tricky to iterate through it a simple glist with a few operations to help with ref ing and unref ing would be nicer additional comments from darin bentspoon com this is marked required not because i say this change must be done but because if it s done it causes a change to the gnome vfs api which we want to avoid changing after the required milestone bug moved to this database by unknown bugzilla gnome org the original owner pavel eazel com of this bug does not have an account here reassigning to the default owner of the component yakk yakk net ,1
BONOBO-81913,makefile am in the storage modules subdirectory specifies lefs in a module s ldflags this is wrong as it essentially requires libefs la to present in the default library directories at the moment when make install is performed in the subdirectory although libefs is built and installed from the same source distribution for distribution builds with a custom destdir value this fails in a subtle manner if a system libefs la is not present ,1
METACITY-104023,the two snippets below amount to a problem when we get a net close we attempt to send a net wm ping to the window with timestamp currenttime but meta display ping window doesn t allow this because currenttime is no good for uniquely identifying pongs i ll attach a test app to play around with the various behaviours that metacity handles when closing a window i think the wm spec should maybe put a time in this message currenttime here is sort of bogus but it rarely matters most likely meta window delete window meta display get current time window display if timestamp currenttime meta warning tried to ping a window with currenttime not allowed n return ,1
GTK+-152744,when i opened many files at once i was unable to use the menu to act on my images when i clicked on it it disappeared before i was able to do anything repeatedly however this was not for all the windows some worked correctly and when i closed some other worked correctly then ,1
EVOLUTION-212078,package evolution priority minor version synopsis segfault in summary no reproducible cause bugzilla product evolution bugzilla component summary was my evolution description during normal use the summary segfaulted with the attached crash dump unfortunately i can t give reproduction instructions at present but if it happens again i will append them to the call i know bug reports aren t generally much use without how to reproduce the problems but as it was a full segfault i thought the dump alone may show a logic problem debugging information new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp new thread lwp x cde in wait from lib libc so x cde in wait from lib libc so x a e c in dtor end from lib libc so x in waitpid pid stat loc xbffff options at wrapsyscall c x ba a in gnome segv handle signum at gnome init c x e in pthread sighandler signo ctx gs gsh fs fsh es esh ds dsh edi esi ebp esp ebx edx ecx eax trapno err eip cs csh eflags esp at signal ss ssh fpstate xbffff oldmask cr at signals c x in g printf string upper bound format x c args xbffff dc at gstrfuncs c x fdc in g strdup vprintf format x c s s args xbffff d at gstrfuncs c x in g strdup printf format x c s s at gstrfuncs c x b in open callback handle x d result gnome vfs error generic r x d at e summary rdf c x ae in dispatch open callback notify result x f at gnome vfs job c x ae in dispatch job callback data x f at gnome vfs job c x cff in g idle dispatch source data x ae dispatch time xbffff e user data x f at gmain c x c in g main dispatch dispatch time xbffff e at gmain c x c in g main iterate block dispatch at gmain c x c e in g main run loop x bab at gmain c x in gtk main at gtkmain c x b in bonobo main at bonobo main c x aebc in main argc argv xbffffad at main c x f in libc start main main x ae argc ubp av xbffffad init x e ec fini x d ac rtld fini x e stack end xbffffacc at sysdeps generic libc start c thread thread lwp x f c in libc connect from lib libc so x cd in connect fd addr sockaddr xbddff c sockaddr at xbddff c sockaddr ax xbddff c sockaddr dl xbddff c sockaddr eon xbddff c sockaddr in xbddff c sockaddr in xbddff c sockaddr inarp xbddff c sockaddr ipx xbddff c sockaddr iso xbddff c sockaddr ns xbddff c sockaddr un xbddff c sockaddr x xbddff c len at wrapsyscall c x dddb in gnome vfs inet connection create connection return xbddff e host name x a news gnome org host port cancellation x af at gnome vfs inet connection c x adf in make request handle return xbddffa uri x f method x ae dd get data x extra headers x context x ae at http method c x adf da in do open method x ae a method handle xbddffa uri x f mode gnome vfs open read context x ae at http method c x c d in gnome vfs open uri cancellable handle xbddffaa uri x f open mode gnome vfs open read context x ae at gnome vfs cancellable ops c x ae ebc in execute open job x a at gnome vfs job c x ae ba in gnome vfs job execute job x a at gnome vfs job c x ae b in thread routine data x at gnome vfs job slave c x ae in thread entry cast to state x b at gnome vfs thread pool c x d in pthread start thread arg xbddffc at manager c thread thread lwp x e in sigsuspend set xbdfff fc at sysdeps unix sysv linux sigsuspend c x e in pthread wait for restart signal self xbdfffc at pthread c x fb c in pthread cond wait cond x c mutex x ac at restart h x ae in gnome vfs thread pool wait for work state x a at gnome vfs thread pool c x ae in thread entry cast to state x a at gnome vfs thread pool c x d in pthread start thread arg xbdfffc at manager c thread thread lwp x e in sigsuspend set xbe ff fc at sysdeps unix sysv linux sigsuspend c x e in pthread wait for restart signal self xbe ffc at pthread c x fb c in pthread cond wait cond x d c mutex x d at restart h x ae in gnome vfs thread pool wait for work state x d at gnome vfs thread pool c x ae in thread entry cast to state x d at gnome vfs thread pool c x d in pthread start thread arg xbe ffc at manager c thread thread lwp x e in sigsuspend set xbe ff fc at sysdeps unix sysv linux sigsuspend c x e in pthread wait for restart signal self xbe ffc at pthread c x fb c in pthread cond wait cond x c mutex x at restart h x ae in gnome vfs thread pool wait for work state x at gnome vfs thread pool c x ae in thread entry cast to state x at gnome vfs thread pool c x d in pthread start thread arg xbe ffc at manager c thread thread lwp x e in sigsuspend set xbe ff fc at sysdeps unix sysv linux sigsuspend c x e in pthread wait for restart signal self xbe ffc at pthread c x fb c in pthread cond wait cond x fc mutex x e at restart h x ae in gnome vfs thread pool wait for work state x e at gnome vfs thread pool c x ae in thread entry cast to state x e at gnome vfs thread pool c x d in pthread start thread arg xbe ffc at manager c thread thread lwp x e in sigsuspend set xbe ff fc at sysdeps unix sysv linux sigsuspend c x e in pthread wait for restart signal self xbe ffc at pthread c x fb c in pthread cond wait cond x ac mutex x at restart h x ae in gnome vfs thread pool wait for work state x at gnome vfs thread pool c x ae in thread entry cast to state x at gnome vfs thread pool c x d in pthread start thread arg xbe ffc at manager c thread thread lwp x e in sigsuspend set xbe ff fc at sysdeps unix sysv linux sigsuspend c x e in pthread wait for restart signal self xbe ffc at pthread c x fb c in pthread cond wait cond x mutex x c at restart h x ae in gnome vfs thread pool wait for work state x at gnome vfs thread pool c x ae in thread entry cast to state x at gnome vfs thread pool c x d in pthread start thread arg xbe ffc at manager c thread thread lwp x e in sigsuspend set xbebff fc at sysdeps unix sysv linux sigsuspend c x e in pthread wait for restart signal self xbebffc at pthread c x fb c in pthread cond wait cond x c mutex x at restart h x ae in gnome vfs thread pool wait for work state x at gnome vfs thread pool c x ae in thread entry cast to state x at gnome vfs thread pool c x d in pthread start thread arg xbebffc at manager c thread thread lwp x e in sigsuspend set xbedff fc at sysdeps unix sysv linux sigsuspend c x e in pthread wait for restart signal self xbedffc at pthread c x fb c in pthread cond wait cond x c mutex x at restart h x ae in gnome vfs thread pool wait for work state x at gnome vfs thread pool c x ae in thread entry cast to state x at gnome vfs thread pool c x d in pthread start thread arg xbedffc at manager c thread thread lwp x e in sigsuspend set xbefff fc at sysdeps unix sysv linux sigsuspend c x e in pthread wait for restart signal self xbefffc at pthread c x fb c in pthread cond wait cond x mutex x c at restart h x ae in gnome vfs thread pool wait for work state x at gnome vfs thread pool c x ae in thread entry cast to state x at gnome vfs thread pool c x d in pthread start thread arg xbefffc at manager c thread thread lwp x e in sigsuspend set xbf ff fc at sysdeps unix sysv linux sigsuspend c x e in pthread wait for restart signal self xbf ffc at pthread c x fb c in pthread cond wait cond x d mutex x bc at restart h x ae in gnome vfs thread pool wait for work state x b at gnome vfs thread pool c x ae in thread entry cast to state x b at gnome vfs thread pool c x d in pthread start thread arg xbf ffc at manager c thread thread lwp x f c in libc connect from lib libc so x cd in connect fd addr sockaddr xbf ff c sockaddr at xbf ff c sockaddr ax xbf ff c sockaddr dl xbf ff c sockaddr eon xbf ff c sockaddr in xbf ff c sockaddr in xbf ff c sockaddr inarp xbf ff c sockaddr ipx xbf ff c sockaddr iso xbf ff c sockaddr ns xbf ff c sockaddr un xbf ff c sockaddr x xbf ff c len at wrapsyscall c x dddb in gnome vfs inet connection create connection return xbf ff e host name x news gnome org host port cancellation x bebf at gnome vfs inet connection c x adf in make request handle return xbf ffa uri x c b method x ae dd get data x extra headers x context x d a at http method c x adf da in do open method x ae a method handle xbf ffa uri x c b mode gnome vfs open read context x d a at http method c x c d in gnome vfs open uri cancellable handle xbf ffaa uri x c b open mode gnome vfs open read context x d a at gnome vfs cancellable ops c x ae ebc in execute open job x d c at gnome vfs job c x ae ba in gnome vfs job execute job x d c at gnome vfs job c x ae b in thread routine data x at gnome vfs job slave c x ae in thread entry cast to state x at gnome vfs thread pool c x d in pthread start thread arg xbf ffc at manager c thread thread lwp x e in sigsuspend set xbf ff fc at sysdeps unix sysv linux sigsuspend c x e in pthread wait for restart signal self xbf ffc at pthread c x fb c in pthread cond wait cond x mutex x c at restart h x ae in gnome vfs thread pool wait for work state x at gnome vfs thread pool c x ae in thread entry cast to state x at gnome vfs thread pool c x d in pthread start thread arg xbf ffc at manager c thread thread lwp x e in sigsuspend set xbf ff fc at sysdeps unix sysv linux sigsuspend c x e in pthread wait for restart signal self xbf ffc at pthread c x fb c in pthread cond wait cond x d mutex x bc at restart h x ae in gnome vfs thread pool wait for work state x b at gnome vfs thread pool c x ae in thread entry cast to state x b at gnome vfs thread pool c x d in pthread start thread arg xbf ffc at manager c thread thread lwp x eeb in poll fds x nfds timeout at sysdeps unix sysv linux poll c x a in pthread manager arg x at manager c thread thread lwp x cde in wait from lib libc so x a e c in dtor end from lib libc so x in waitpid pid stat loc xbffff options at wrapsyscall c x ba a in gnome segv handle signum at gnome init c x e in pthread sighandler signo ctx gs gsh fs fsh es esh ds dsh edi esi ebp esp ebx edx ecx eax trapno err eip cs csh eflags esp at signal ss ssh fpstate xbffff oldmask cr at signals c x in g printf string upper bound format x c args xbffff dc at gstrfuncs c x fdc in g strdup vprintf format x c s s args xbffff d at gstrfuncs c x in g strdup printf format x c s s at gstrfuncs c x b in open callback handle x d result gnome vfs error generic r x d at e summary rdf c x ae in dispatch open callback notify result x f at gnome vfs job c x ae in dispatch job callback data x f at gnome vfs job c x cff in g idle dispatch source data x ae dispatch time xbffff e user data x f at gmain c x c in g main dispatch dispatch time xbffff e at gmain c x c in g main iterate block dispatch at gmain c x c e in g main run loop x bab at gmain c x in gtk main at gtkmain c x b in bonobo main at bonobo main c x aebc in main argc argv xbffffad at main c x f in libc start main main x ae argc ubp av xbffffad init x e ec fini x d ac rtld fini x e stack end xbffffacc at sysdeps generic libc start c x cde in wait from lib libc so x cde in wait from lib libc so no locals x a e c in dtor end from lib libc so no symbol table info available x in waitpid pid stat loc xbffff options at wrapsyscall c stat loc int xbffff options result oldtype x ba a in gnome segv handle signum at gnome init c estatus in segv pid x e in pthread sighandler signo ctx gs gsh fs fsh es esh ds dsh edi esi ebp esp ebx edx ecx eax trapno err eip cs csh eflags esp at signal ss ssh fpstate xbffff oldmask cr at signals c self x cf in sighandler x self x cf in sighandler x no locals x in g printf string upper bound format x c args xbffff dc at gstrfuncs c u double v double mpn mantissa low mantissa high biased exponent sign v uint v int v string gchar x spec min width precision alternate format zero padding adjust left locale grouping add space add sign possible sign seen precision mod half mod long mod extra long seen l conv done conv len spec start gchar x b s c honour longs len x fdc in g strdup vprintf format x c s s args xbffff d at gstrfuncs c in gstrfuncs c args xbffff d buffer gchar x d ,1
METACITY-103317,bugzilla product metacity description please see https bugzilla redhat com bugzilla show bug cgi id for the original bug report this is a batch forwarded bug if it doesn t make sense let me know the bug was forwarded because it s a feature request and we don t want to maintain the custom feature or ui change in red hat patches or because we don t expect to fix it ourselves but thought it might be a legitimate issue it was not obviously a packaging or red hat specific bug if you would rather not be forwarded such bugs please advise thanks bug moved to this database by unknown bugzilla gnome org reassigning to the default owner of the component hp redhat com ,0
ADWAITA-ICON-THEME-651865,with the recent libreoffice release they are now shipping a icon named calc png instead of the previous openoffice left over ooo calc png which goes to usr share icons hicolor dimension apps calc png however this conflicts with gnome icon theme which comes with a usr share icons gnome dimension apps calc png which is in fact a symlink to accessories calculator png therefore gnome shell shows libreoffice calc with a gnome calculator icon i suggest to remove the calc png symlink from the gnome icon theme i m reporting this from a archlinux install with gnome icon theme and libreoffice this is a follow up on https bugs archlinux org task ,1
EVOLUTION-207025,package evolution priority major version synopsis moving mails between virtual folders of the same real folder deletes the mails bugzilla product evolution bugzilla component mailer description when you move a mail through a filter or using the icon from e g the inbox to some vfolder of the same real folder the mail is deleted rather than just unaffected unknown reporter mailund mailund dk changed to bugbuddy import ximian com ,1
MLVIEW-141992,each time the mlview xml document set node content is called it s calls xmlnodesetcontent that frees some nodes the gui must then release the freed nodes otherwise some random crash or bad behaviour happen this is a blocker ,0
GTKHTML-257572,please fill in this template when reporting a bug unless you know what you are doing description of problem while sending html email the size of the fonts can not be changed any modifiation produces no result at all steps to reproduce the problem try to send an html message with a biger os smaller size of the default actual results none expected results size larger os smaller how often does this happen allways additional information evolution compiled loally form the tar bz package ,0
WEBSITE-356286,please describe the problem when you enter some url in a comment it gets autolinked but when the url contains a sign it just stops at that point so for example all urls for launchpad net services fail see it on the tenth comment in this blog entry http blogs gnome org view crispin comments steps to reproduce actual results expected results does this happen every time other information ,1
CHRONOJUMP-409571,cancel events is not working fine in the svn version it gets stuck until chronopic events come ,0
GIMP-151175,start gimp on a windows machine cause diagnostic messages to go to the colsole e g using stylus to open a new image easy to reproduce thanks to bug select text in the windows console window this could be done intentionally or accidentally by bumping it with a stylus do actions that would cause more diagnostic messages they won t appear because the console is busy selecting text i did this by opening another new window using a stylus everything in gimp hangs display painting input events everything but you can get out if you know the trick visit the console and unselect the text suddenly the console prints the error message returns control back to gimp and everything s fine i propose trapping all the stderr text and sending it to a different window if this can be done i ve done it in c before quite easily if i recall long ago in a project far far away i told cerr which function to use to handle its character output it worked beautifully and i would hope c can do something similar without too much trouble ,1
GTK+-51042,this patch does makes submenu indicator arrows point in the direction that the submenu will pop up left or right rather than always right makes the submenu offset the vertical offset of each sucessive submenu a define d quantity instead of magic in the middle someone should make this be user customizable via gtkrc etc removes hard coding of submenus cascade right and define s it this should also be user settable i n issues tfel ot thgir languages probably should default to cascade left minor code clean up moved an assignment that sometimes gets immediately by an if into the else ,1
GTK+-366804,i m using gthumb with fedora core whenever you change a picture and gthumb asks you if you want to save it and you accept the field with the filename is blank this means that if you want to override the file you have to write the filename by hand or you have to select it with the filebrowser i report this as a normal bug because this feature has already been implemented ,1
GDM-304337,please describe the problem when using c string concatenation foo bar foobar then words need to have whitespace greeter c greeter c gtk buttons ok false markup the gtk greeter could not be started this display will abort and you may have to login another way and fix the installation of gdm avoid warning s gtk buttons ok false markup the gtk greeter could not be started this display will abort and you may have to login another way and fix the installation of gdm avoid warning s steps to reproduce actual results expected results does this happen every time other information ,0
VALA-517748,some functions related to xdg user dirs are missing in glib vapi binding file the proposed patch follows ,1
NAUTILUS-46551,documents with multiple sections end up with multiple author listingstable of contents and the cute little gnome foot in the table of contents reproducible always steps to reproduce download aisleriot docs from gnome games in cvs type help pathtofiles aisleriot sgml in the location bar actual results the words table of contents the cute little gnome foot the author s name etc show up again and again expected results much as i like the cute little foot and the other things in the toc header they should only show up once i m attaching a patch below that adds a test if we ve printed out the header don t print it again additional comments from jfleck inkstain net created an attachment id proposed patch additional comments from jfleck inkstain net fix checked in bug moved to this database by unknown bugzilla gnome org ,1
BEAGLE-362058,please describe the problem tenaciously snarfing up my home directory beagle discovered an old powerpoint document that it just can t handle i will attach a copy of the file for verification unfortunately i can t honestly say what version of powerpoint was used to create the file beagle search still works while the indexer is going berserk steps to reproduce get a copy of the file i will attach run beagle extract content get some eggs to fry on your cpu as it burns through millions of cycles in some sort of infinite loop actual results the following output is produced the program never terminates and utilizes all available cpu resources josh cervantes beagle extract content trash metview ppt filename file home josh trash metview ppt debug loaded filters from usr lib beagle filters filters dll filter beagle filters filterppt mimetype application vnd ms powerpoint properties dc title no slide title fixme last saved by melany eslinger fixme slide count expected results beagle would index any relevant data from the file and move on to the next task the output would look something like this josh cervantes beagle extract content metview ppt filename file home josh metview ppt debug loaded filters from usr lib beagle filters filters dll filter beagle filters filterppt mimetype application vnd ms powerpoint properties dc title no slide title fixme last saved by the author fixme slide count content metview no hot content does this happen every time yes other information i will attach the file shortly,0
