bug_id,long_description,label
WINE-7988,retail version game is dieing at of the loading screen ill attach some logs ,0
WINE-35574,in the japanese locale the conformance test errors are font c ms shell dlg has charsets font c test failed ms shell dlg got charset expected and in the hebrew one they are font c ms shell dlg has charsets font c test failed ms shell dlg got charset expected the hebrew locale also has a lot of errors in this test there are three vms running the tests in a japanese or hebrew locale fg win u spie he fg win u spie ja newtb w u http test winehq org data tests gdi font html the corresponding tests where introduced by commit a dc c c e c a fd d e edd b f author dmitry timoshkov date mon jun gdi tests add a test for default font height scaling with screen resolution changes ,1
WINE-3495,if one open the dialog to use a font as a shape topdraw crashes the output is bellow fixme ole oleregisterserver topdraw stub err x drv x drv createwindow invalid window width err x drv x drv createwindow invalid window width fixme ole oleregisterclientdoc topdraw drawing stub wine unhandled exception thread a starting debugger winedbg starting on pid x fixme dbghelp symloadmodule should have successfully loaded debug information for image c topdraw topdraw exe unhandled exception page fault on read access to x df cad in bit code x b f in bit mode register dump cs ss b ds b es b fs b gs eip b f esp dcc ebp eflags ri eax df cad ebx ae f ecx ffffffff edx esi ffffffff edi stack dump x dcc a bc df cad df c f ae x dcc cfba c ae f f d ac x dcc eba dcd d d x dcc df cad ffffffff x dcc c cc ac x dcc eba dc backtrace x b f strlen xf in libc so x x b f strlen xf in libc so cmpb dh x eax modules module address debug info name modules elf x b deferred ld linux so elf x b a deferred libwine so elf x a c export libc so elf x c c deferred libdl so elf x ca deferred ntdll pe x e ntdll elf x a deferred libwine unicode so elf x a e deferred libm so elf x d a deferred libnss files so elf x a b deferred libnss nis so elf x b c deferred libnsl so elf x e aec deferred kernel pe x a aec kernel elf x b b deferred winevdm pe x b b topdraw elf x c d deferred user pe x c d user elf x d e deferred gdi pe x d e gdi elf x e e deferred advapi pe x e e advapi elf x e edb deferred libfreetype so elf x edb eec deferred libz so elf x f b f a deferred libfontconfig so elf x f a f a deferred libexpat so elf x f a fe deferred winex drv pe x f fe winex drv elf x fe fe deferred xlcdef so elf x a deferred libsm so elf x a deferred libice so elf x deferred libxxf vm so elf x deferred libxext so elf x deferred libx so elf x d deferred libgl so elf x d c deferred libpthread so elf x c c deferred libxrender so elf x c cc deferred libxrandr so elf x cc ea deferred ximcp so elf x eb ef deferred iso so elf x ef c deferred imm pe x c imm elf x b deferred libxcursor so elf x deferred winedos pe x winedos elf x d deferred winmm pe x a d winmm elf x d deferred wineoss drv pe x wineoss drv elf x d deferred msacm drv pe x d msacm drv elf x d a deferred msacm pe x a msacm elf x b c deferred midimap pe x c c midimap elf x f deferred comdlg pe x comdlg elf x deferred shell pe x a shell elf x b deferred shlwapi pe x b shlwapi elf x b a deferred ole pe x d a ole elf x a a deferred rpcrt pe x a a rpcrt elf x a aaf deferred iphlpapi pe x aa aaf iphlpapi elf x aaf b f deferred comctl pe x ac b f comctl elf x b f baa deferred winspool drv pe x b baa winspool drv elf x c c a deferred olecli pe x c c a olecli elf x c f c c deferred libcups so elf x c c c d deferred libssl so elf x c d d e deferred libcrypto so elf x d e d deferred libnss dns so elf x d d deferred libresolv so elf x d d b deferred olesvr pe x d d b olesvr elf x d b db deferred ctl d pe x da db ctl d elf x bf bf deferred threads process tid prio all id s are in hex d c topdraw topdraw exe a winedbg terminated on pid x ,0
WINE-31681,created attachment wine g aa f console output sony pc companion either during the installation or immediately after hard to tell crashes winedbg doesn t produce a backtrace workaround is winetricks msxml note skip the mtp installation to save time ,0
WINE-2747,many of the fonts used by the picasa application are corrupted this appears to be a problem with the getglyphoutline function and is corrected by this patch http www winehq com hypermail wine patches html the provided url shows pictures of how the fonts looks on wine before and after applying the patch ,0
WINE-33473,the key dacl introduced by commit cd d c f c b d c baea a ba breaks creation of registry keys in installers tested with the xtreme graphic designer installer from bug http store downloadcrew com p magix xtreme photo graphic designer err msi iterate writeregistryvalues could not create key lsoftware magix foto manager msikeypath err msi iterate actions execution halted action lwriteregistryvalues returned creation of the magix subkey fails with access denied because of the dacl ,0
WINE-29624,created attachment terminal output commandos turns the screen black after starting then it crashes can be reproduced with the demo too workaround ddr gdi as for being a regression i must add that the game used to crash with wine versions if directdrawrenderer was set to opengl in the registry ae ea e d ae e dc fe f d be cb is the first bad commit commit ae ea e d ae e dc fe f d be cb author henri verbeet date tue aug ddraw make the opengl renderer the default one fbce dc a a eabc b f bd b dfb b ac ad a b d ef e e b m dlls fedora nvidia driver x org x server ,0
WINE-37333,passing a target directory to winefile does not work if the path contains spaces works directory contents displayed winefile c users winefile home wine dosdevices c users note the trailing slash causes winefile to open the directory without the slash it opens the parent directory with the target subdirectory selected does not work blank listing winefile c program files winefile c program files winefile home wine drive c program files winefile home wine dosdevices c program files does not work trailing slash or not partial workaround cd home wine dosdevices c program files winefile this behaves like a trailing slash was missing so it shows the parent directory with the target selected relative paths result in a directory tree but no files are listed even if the subdirectories are selected ,0
WINE-16101,created attachment jscript in git wine unhandled page fault on write access to x at address x e d b thread starting debugger unhandled exception page fault on write access to x in bit code x e d b register dump cs ss b ds b es b fs gs b eip e d b esp af ebp af eflags rizp eax ebx e a fc ecx d edx esi cf c edi d stack dump x af cf c af x af af af f x af cac d cac x af cac afd c c x af dab cf c cac x afa b backtrace x e d b jscript setscriptsite xdb iface x dab pass x cf c home austin wine git dlls jscript jscript c in jscript x af native jscript from winetricks works around it jscript attached,0
WINE-41067,created attachment terminal output follow up to bug when i start a new campaign or shortly after a skirmish map is loaded the game crashes with an access violation occurred and the program must quit error message in the terminal wine call from x b b ac to unimplemented function d dx dll d dxfillvolumetexturetx aborting obviously native d dx works around the problem spellforce demons of the past gog com fedora wine ga a,0
WINE-4547,in starcraft map editor trigger conditions are detailed in a text box after they are selected they are summarized with a sentence in which some words are underlined and colored in blue these words are hyperlinked clicking on them normally pops a window in which you make a choice to build your trigger clicking on these hyperlinks currently does not work these words are considered as normal text ,0
WINE-11244,created attachment error message as displayed from my proxy server start steam click on community tab this is a regression between and ,0
WINE-13644,ricochet infinity has a freely downloadable demo version an activation code can be purchased that converts the demo into a full version once the user enters this code the game contacts a reflexive server to verify that the code is valid in wine rc this process stalls at the connecting message version worked ok i will do a regression test sometime in the next few days ,0
WINE-14455,created attachment greedy torrent terminal output greedy torrent does not function without virtual desktop enabled it just hangs as soon as you click something does not respond at all you cannot even close the program it works fine in the virtual desktop though ,1
WINE-44183,this is currently visible in test results page http test winehq org data tests regedit exe regedit html some tests are already skipped but still failures are reported ,0
WINE-18876,created attachment wine g e f console output logos in adobe lightroom appear upside down console fills with a bunch of gdiplus fixmes see attachments there are similar bugs open but it s hard to tell if they re duplicates ,1
WINE-15220,created attachment winedebug relay wine drive c peachw peachw exe wine pt out error message on failure to load cjc home wine drive c peachw peachw exe fixme ntdll find reg tz info can t find matching timezone information in the registry for bias std d m y dlt d m y fixme ntdll find reg tz info can t find matching timezone information in the registry for bias std d m y dlt d m y other info wine v ubuntu lts gcc version ubuntu ubuntu peachtree accounting ,1
WINE-19174,created attachment console output after installing plants vs zombies using wine the game take a lot to start is really slow just showing main screen there s a lot of this messages in the console fixme d d surface fb copy to texture direct doing a pixel by pixel copy from the framebuffer to a texture expect major performance issues,0
WINE-6222,after updating the playonline viewer for ffxi and trying to start pol exe after update i get an nhandled exception page fault on read access to x a f in bit code after the stack dump i get this fixme ntdll rtlntstatustodoserrornoteb no mapping for c ,1
WINE-27159,created attachment patch to recognise nvidia gt m card wine doesn t recognise the nvidia gt m card lspci shows for the card vga compatible controller nvidia corporation device df rev a afaik the card can come with gb or gb of ram the attached patch adds the card and assumes it has gb ram it works in crysis ie crysis tells me that it is an unsupported card but gives the correct details now instead of defaulting to the gs ,1
WINE-5379,how to reproduce fire up winecfg click on the drives tab double click on the nd header separator the one which ends drive path column in order to autosize drive path column you will see that drive paths column is not repainted double clicking on the st separator in order to autosize drive letters column works correctly for me ,0
WINE-2223,install shield of xilinx ise i fails to complete with message in summary more of the text capture follows no debug information in bit dll c windows system x drv dll x e unhandled exception unimplemented function setupapi dll setupdigetinfclassa called in bit code x b f in bit mode x b f setupapi dll text xe in setupapi dll addl esp wine dbg no debug information in bit dll c windows system user dll x bc no debug information in bit dll c windows system lz dll x e no debug information in bit dll c windows system version dll x e no debug information in bit dll c windows system setupapi dll x b no debug information in bit dll c windows system x drv dll x e unhandled exception unimplemented function setupapi dll setupdigetinfclassa called in bit code x b f in bit mode x b f setupapi dll text xe in setupapi dll addl esp wine dbg i used install all from single file mode extraction grows to something like mb from a bit under mb package alternate a web install fails very early with apparently difficulties to call some network data retrieval api ,1
WINE-36386,created attachment valgrind log backtrace backtrace x ad vgr zz libczdsoza memcpy xf in vgpreload memcheck x linux so x d f x df in i dri so xf f x cd x bd in i dri so xf bc x x in i dri so xf ff x x e f in i dri so x cbe e x a x d a in i dri so xe x de x dea in i dri so xe de x d fa x dcfbd gltexsubimage d x in libgl so x d fa x dccd wined d adapter init constprop x in wined d x d fa x dd d wined d init x wined d x e d flags xc home austin wine valgrind known dlls wined d directx c in wined d x d fa x e wined d create x flags home austin wine valgrind known dlls wined d wined d main c in wined d x d fab x d e af d d init x e d d x e b extended home austin wine valgrind known dlls d d directx c in d d x d faf x d ab direct dcreate x b sdk version home austin wine valgrind known dlls d d d d main c in d d x d fb ,1
WINE-14437,created attachment relay seh tid log pursuant to bug voipcheap installs but does not run attached is a relay seh tid log ,0
WINE-34316,created attachment terminal output in certain games the loading screens are empty blank or simply not refreshing such games are fallout fallout new vegas tes iv oblivion one of the intro video is blank or ghostbusters the video game the guild is affected too it has a demo version so you can reproduce the problem with that the only problem with the demo is that that installation takes a very long time under wine for some reason this is a regression due to d e b cfc c ca b a c is the first bad commit commit d e b cfc c ca b a c author henri verbeet date fri aug wined d try to avoid redundant constant updates this gives a minor performance improvement for example in dmark game test this gives about a improvement in the counter strike source stress test it s about nvidia gf m intel t x f ef ab b d a be f ccb e ea b e f fdcee b de f fe a ed m dlls reverting the patch fixes the problem fedora nvidia driver x org x server ,0
WINE-28023,while working on a patch to fix the get releasebuffer ordering see bug comment i found a bug in memory management in winecoreaudio s mmdevapi heapfree getprocessheap this public buffer but public buffer originates from sc audioqueueallocatebuffer this aqueue bytes the apis don t match it currently doesn t crash because public buffer is null upon regular exit this matches audioqueuefreebuffer this aqueue this public buffer that would be easy to fix but it leads to question how audioclient release frees the buffer queue if this aqueue audioqueuedispose this aqueue i suppose that dispose gets rid of all the macos level elements left in the queue but i doubt it can handle the additional aqbuffer that wine links to every object via the muserdata slot buf heapalloc getprocessheap sizeof aqbuffer this public buffer muserdata buf therefore i believe wine must iterate through the list aqueue or avail buffers and free remaining objects one by one as i m not familiar with the macos api s i d like somebody knowledgeable andrew ken to check this issue and write the patch btw i believe that correct freeing should first return this public buffer into the queue where it originated like i did in my ordering patch then delete the whole queue if this public buffer aqbuffer buf this public buffer muserdata list add tail this public buffer null ,0
WINE-15424,created attachment warn all log the warn all log is attached,1
WINE-8353,when installing civilization a dialog stating unhandled exception pops up then a dialog stating the installer was interrupted finishes the installation early there are some msi err and ole err messages not sure of the exact component at fault ,1
