long_description,label
openoffice said time ago work well wine thought check see still true ooo installer runs fine try run app morning cvs get crash happily ooo crash reporter catches reports sun probably confused right claimed crash ntdll find ran winedbg crashed quickly startup winedbg log dank lappy wine programs winedbg winedbg wine drive program files openoffice org program soffice exe winedbg starting pid bit mode start process home dank wine dlls kernel include winternl fccf start process xda home dank wine dlls kernel include winternl kernel jmp fccf start process xcd home dank wine dlls kernel process kernel static inline void winapi dbgbreakpoint void asm volatile int wine dbg cont first chance exception bit code fca register dump eip fca esp ebp fba eflags iap eax ebx ecx edx esi fbe edi stack dump backtrace fca raiseexception code flags nbargs args fbd home dank wine dlls kernel except kernel fca fixme dbghelp sffip niy msvcr pdb non rtti object qae abv msvcr fixme dbghelp sffip niy srx src stoc wntmsci pro bin simplereg uno pdb simplereg uno fixme dbghelp sffip niy srx src cppuhelper wntmsci pro bin cppuhelper msc pdb bootstrap initialcomponentcontext cppu reference vxcomponentcontext uno star sun com uno star sun com abv reference vxsimpleregistry registry star sun com abvoustring rtl xdc cppuhelper msc cppuhelper msc defaultbootstrap initialcomponentcontext cppu reference vxcomponentcontext uno star sun com uno star sun com abvoustring rtl cppuhelper msc fixme dbghelp sffip niy srx src desktop wntmsci pro bin soffice pdb soffice soffice fixme dbghelp sffip niy srx src vcl wntmsci pro bin vcl pdb vcl vcl soffice fccf start process arg home dank wine dlls kernel process kernel fccf wine switch stack libwine fca raiseexception home dank wine dlls kernel except kernel leal xfffffff ebp esp rtlraiseexception wine dbg quit,1
xcopy copy empty subdirectories folder test following command works xcopy test testcopy without space xcopy coyp subdirectories xcopy test testcopy test file echo test test test test echo foo test txt xcopy test testcopy dir testcopy end,0
whenever modify file inside pdf xchange viewer try save print doc giving error closed application error referring critical error occur previously using wine tried update still getting error,1
diskpulse freeware real time filesystem monitoring software application utilizes framework problem text disappeared application menu options button text tooltips etc terminal shows fixme process setprocesspriorityboost xffffffff stub fixme imm notifyime imc setcandidatepos fixme imm immreleasecontext stub fixme win flashwindowex text displayed correctly commit dbf cacb first bad commit commit dbf cacb author huw davies date mon nov gdi add support drawing text dib driver bfba fac fdb dlls reverted patch fixed problem fedora org server nvidia gfx card driver,0
bytes blocks definitely lost loss record notify alloc heap efb rtlallocateheap heap imalloc fnalloc ifs eab cotaskmemalloc objidl audioclient getmixformat mmdevdrv set format audioclient load driver devices devenum mmdevenum create devenum mmcf createinstance main fbad cocreateinstance unknwn func capture capture eaf run test test main test,1
trying save skp causes google sketchup incl wine crash autosave seems work,1
created attachment wine backtrace turbo lister hangs first time run causes unhandled exception second time run trying create new item get far workarounds required bug bug native msxml mdac required,1
deleted old wineprefix run wine setup exe rom setup program display html reason probably err advpack create tmp ini file unable create temp ini file err advpack create tmp ini file unable create temp ini file err mshtml register server reginstall failed err advpack create tmp ini file unable create temp ini file showed beginning wineprefixcreate see category advpack hope setupapi close enough,0
downlaod bcgcontrolbar professional edition demonstration run slider exe example try move slider across move new value recorded dialog appears stating value,1
created attachment logfile attach standard console output sorry say anything crash know whether need information crash,0
bitmaps stranded messed wine work fine windows example mouse cursor title main menu wrapped wrong left part cut added right side image http appdb winehq org appimage php iid tried around bit found something mousecursor title bitmaps mods sys gfx messed ingame non power two textures shoot cursor looks resized make width power two one title looks okay menu cursor made shoot cursor tested messed attach bitmaps used download game free http stranded unrealsoftware download php suggest zip download bottom page,1
used standalone frhed executable available url attached report run frhed exe click misc menu choose encode decode crash wine call unimplemented function msvcp dll find first basic string char traits std allocator std qbeidi aborting,0
regression introduced austin debian wine git git bisect bad aad dcd first bad commit commit aad dcd author alexandre julliard date wed jan shdocvw convert menu string table resources files machine bit gettext installed utf locale,0
wincvs running wine ubuntu jaunty cvsnt sspi auth fails updates commits combination worked fine upgrade broke,0
created attachment terminal output wine attempting run adobe reader application crashes start attempt run application bit windows prefix overrides needed mspatcha,0
created attachment reverted patch adobe acrobat pro used work quite good recent wine versions however patch introduced wine breaks adobe acrobat pro combine files create pdf multiple files dialogs work anymore application freezes infinite loop somethoing like regression test found offending patch following http source winehq org git wine git commit fba reverting patch allows acrobat work expected attached report reverted patch applied wine,0
created attachment terminal output avseq indie puzzle game using unity game engine reported problem fully reproducible system happens certain circumstances probably nvidia bug crash occurs open source nouveau driver well happens wine full screen virtual desktop mode well game starts fine main menu new game started crash occurs however click menu option animation played showing game works game freezes instead bit later game shows error message saves crash dmp file wine crash dialog backtrace shown crash occurs game started full screen mode selected screen resolution matches desktop resolution case high highest detail levels selected disabling multisampling wine registry works around crash eac dfb dbab first bad commit commit eac dfb dbab author henri verbeet date thu aug wined enable multisampling default steps reproduce problem create new wineprefix install game launch game avseq exe launcher make sure windowed option unchecked select screen resolution desktop choose either beautiful fantastic detail level start game menu appears click game crashes let know need logs tests case reproduce problem fedora nvidia driver org server xfce,1
first bug quite intimidating reporting system clipstuidopaint english installs loads great canvas work painting canvas stays white thumbnails layers show thigns painted debug mode thing comes wine call unimplemented function msvcr dll trace ppl function concurrency yaxaebu guid concrt eventtype aborting wine call unimplemented function msvcr dll trace ppl function concurrency yaxaebu guid concrt eventtype aborting tried installing causes program crash start information wine call unimplemented function msvcp dll current task group canceling concurrency nxz aborting wine call unimplemented function msvcp dll current task group canceling concurrency nxz aborting wine unimplemented function msvcp dll current task group canceling concurrency nxz called address thread starting debugger wine call unimplemented function msvcp dll current task group canceling concurrency nxz aborting wine call unimplemented function msvcp dll current task group canceling concurrency nxz aborting father notes clipstuidopaint english version seems work flawlessly wine despite large number change next version,1
following commit breaks installation internet explorer setup simulated reboot module wine branch master commit eaa bdd url http source winehq org git wine git commith eaa bdd author alexandre julliard date mon nov ntdll call dll entry point native modules error err ntdll rtlpwaitforcriticalsection section wait timed thread blocked retrying sec err ntdll rtlpwaitforcriticalsection section wait timed thread blocked retrying sec know favorite app however many apps still need native chance restore old behaviour commit also cause bug,0
bug comments restored gmane org using notes running wine problem wine cvs compiled gcc debian woody non windows wine install trying use option detach lotus notes detach save multiple files file manager window appears select directory apoun selecting dir clicking files detach information need supply additional comments apa yahoo com relay trace parameters file dosfs relay may help may problems finding trace place detaching occurs get relay trace command like wine debugmsg file dosfs relay log,1
created attachment wine git wine robotzdx exe log txt start level seconds becomes unplayable requires killed,1
created attachment white background wine wine build jul distribution debian gnu linux lenny hardware amd athlon ghz ddr ram sapphire radeon pro gddr video driver amd catalyst background artefacts see images attachment,1
bug comments restored gmane org searches using winmx foreground color results filenames suppose background change color still bug steps reproduce install launch winmx search pane type something search cant see filenames others info others color shown change color click settings colors search window modify background color additional comments flucchini iol seem color problem column index problem winmx application fact place filename shows size field right aligned othe fields shifted left consequently problem noted also download tab additional comments tazdev altern org display problem results last cvs additional comments tony lambregts telusplanet net closing,0
tomb raider legends demo installs run error console,1
https www ausgamers com files process quantum solace demo make sure wasnt random thing rebooted computer restarted demo closed source driver wine git staging,0
created attachment adding traces kernel ntdll install explorer start application exit via file menu crashes ntsetinformationthread attached tid seh process thread trace added traces functions diff also attached done clean wine current git,0
created attachment error message steps reproduce remove wine winetricks run wine asystentcrm exe proceed default installation behaviour error end see attachment expected behaviour error end additional info nothing default terminal output,1
converter transcoding component foobar http www foobar org starts native windows one conversion processor core two cores two conversions simultaneously instead one,1
fixme dsalsa idsdriverbufferimpl setvolumepan stub fixme win enumdisplaydevicesw null stub fixme win enumdisplaydevicesw null stub fixme swapchain init add opengl context recreation support context validate onscreen formats fixme swapchain init add opengl context recreation support context validate onscreen formats fixme swapchain init add opengl context recreation support context validate onscreen formats fixme swapchain init add opengl context recreation support context validate onscreen formats fixme dxcreatefontindirectw eceb stub fixme dxcreatefontindirectw stub fixme dxcreatefontindirectw stub fixme dxgetimageinfofromfileinmemory partially implemented fixme dxgetimageinfofromfileinmemory invalid unsupported image file fixme dxcreateeffectex nil nil nil semi stub wine call unimplemented function dll dxloadmeshhierarchyfromxw aborting wine unimplemented function dll dxloadmeshhierarchyfromxw called address thread starting debugger wine call unimplemented function dll dxloadmeshhierarchyfromxw aborting wine call unimplemented function dll dxloadmeshhierarchyfromxw aborting err mmtime time mmtimestop timer still active using start even supplied,1
created attachment backtrace reproduce start press alt view menu navigate developer tools window coming get backtrace missing function,1
set clean fake windows dir wineprefix set config set load global registries install program try export registry get regedit export reg fixme msvcrt msvcrt sopen pmode ignored regedit warning unsupported registry format treat binary msvcrt error warning registry format however binary dat files registry available reg files wineprefix note everything works final registry exported regedit tool one wine provides using winelib,0
created attachment console output start game accept eula select server select character clic enter world screen blue progression bar displayed afetr seconds crash occurs console output attached wine version wine ada clean wineprefix except else hit bug hkey current user software wine direct useglsl disabled,0
hello folks continuation bug steps reproduce snip clean wineprefix winetricks dotnet corefonts winetricks win wine adksetup exe features optionid deploymenttools pwd home focht wine drive program files windows kits assessment deployment kit deployment tools dism wine pkgmgr exe wine call unimplemented function api win crt private dll set app type aborting wine call unimplemented function api win crt private dll seh filter exe aborting snip unresolved imports snip winedebug warn module wine pkgmgr exe warn module import dll implementation api win crt private dll exit imported program files windows kits assessment deployment kit deployment tools dism pkgmgr exe setting warn module import dll implementation api win crt private dll get initial wide environment imported program files windows kits assessment deployment kit deployment tools dism pkgmgr exe setting warn module import dll implementation api win crt private dll initialize wide environment imported program files windows kits assessment deployment kit deployment tools dism pkgmgr exe setting warn module import dll implementation api win crt private dll seh filter exe imported program files windows kits assessment deployment kit deployment tools dism pkgmgr exe setting warn module import dll implementation api win crt private dll set app type imported program files windows kits assessment deployment kit deployment tools dism pkgmgr exe setting warn module import dll implementation api win crt private dll set fmode imported program files windows kits assessment deployment kit deployment tools dism pkgmgr exe setting warn module import dll implementation api win crt private dll exit imported program files windows kits assessment deployment kit deployment tools dism pkgmgr exe setting warn module import dll implementation api win crt private dll crt atexit imported program files windows kits assessment deployment kit deployment tools dism pkgmgr exe setting warn module import dll implementation api win crt private dll controlfp imported program files windows kits assessment deployment kit deployment tools dism pkgmgr exe setting warn module import dll implementation api win crt private dll configthreadlocale imported program files windows kits assessment deployment kit deployment tools dism pkgmgr exe setting warn module import dll implementation api win crt private dll cexit imported program files windows kits assessment deployment kit deployment tools dism pkgmgr exe setting snip api win crt private dll cexit api win crt private dll configthreadlocale api win crt private dll controlfp api win crt private dll crt atexit api win crt private dll exit api win crt private dll exit api win crt private dll get initial wide environment api win crt private dll initialize wide environment api win crt private dll seh filter exe api win crt private dll set app type api win crt private dll set fmode unfortunate initial commit adds api win crt private dll tell exact windows version build windows sdk version used generate export list https source winehq org git wine git commitdiff fed fbdf also bugzilla ticket found related addition https bugs winehq org buglist cgi bug status bug status dclosed fixedby sha sum top list equals product wine query format advanced fed fbdf archaeology found mentioned mailing list https www winehq org pipermail wine patches august https www winehq org pipermail wine patches august html patch ucrtbase add new universal crt dll https www winehq org pipermail wine patches august html patch api win crt private add stub dll quote since msvc windows runtime split two parts ucrtbase generic runtime considered system component windows extra installed runtime component older windows version vcruntimex specific compiler version uses msvcrt implementation like earlier msvcr dlls functions names existed msvcr hooked far updated based ucrtbase dll windows rtm quote https technet microsoft com windows release info aspx windows rtm version rtm guess build xxx initial dump information generated https www opendll com index php file download api win crt private dll arch bit version dsc apiset stub dll shows imports exports likely api set updated windows version build like tickets preferably exact information origin new stub dlls added avoid wasting time kind research sha sum adksetup exe ffc adksetup exe adksetup exe adksetup exe wine version wine regards,1
crashes wine call bdc unimplemented function shdocvw dll resetprofilesharing aborting err seh raise exception unhandled exception code flags addr winedlloverrides shdocvw workaround steps reproduce change reported windows version may also want remove drive avoid scan file system wine iexplore unregserver remove inetcpl cpl schannel dll system run unpacker installer reboot close program manager windows pop well error dialogs wine control inetcpl cpl content tab click reset sharing button,1
created attachment error log starting bizagi modeler start,1
logo movie startup seems sound machines others sound works fine logo movie thought native devenum helped maybe one machine,0
originally reported https bugs launchpad net ubuntu source wine bug panning chart around program bits chart redrawn correctly instead edge repeated also seems problem display sidebar regression testing shows ade bdece first bad commit commit ade bdece author dmitry timoshkov date tue sep winex drv avoid copying invalid window bits bebb eaf dlls reverting commit seems solve problem,0
workarounding crash caused amstream reach menu screen huge graphical glitches see attached screenshot,1
anarchy online game fullscreen follows switch another desktop using current version fluxbox window manager fullscreen use hotkeys alt thru alt switch desktops wine keeps bringing game screen whatever desktop switch bug happen cedega bug occure tested starcraft,1
similarly bug wine gcc compilation fails effect private warning unnamed struct union defines instances effect function set dirty effect structure member named shared data effect function get param value ptr effect structure member named referenced param effect structure member named referenced param effect function pool sync shared parameter effect structure member named shared data effect structure member named shared data effect function pool release shared parameter effect structure member named shared data effect structure member named shared data effect structure member named shared data effect structure member named shared data effect structure member named shared data effect structure member named shared data effect structure member named shared data effect structure member named shared data effect structure member named shared data effect structure member named shared data effect function walk state dep effect structure member named referenced param effect function parse array selector effect structure member named referenced param effect structure member named referenced param effect structure member named referenced param effect structure member named referenced param effect function parse resource effect structure member named referenced param effect structure member named referenced param effect structure member named referenced param effect function free effect pool effect structure member named shared data effect structure member named shared data make effect error,0
created attachment full crash info wine seed andromeda crashes due unimplemented function msvcr least think happening please correct wrong text think important unhandled exception page fault read access bit code text could important msvcrt fileno msvcr tested overriding library related libraries several dozen ways via winecfg able get program work occurs wine many versions wine program download link http files seedofandromeda com game soa zip full crash log attached,0
created attachment console output demo painkiller crashes early regression first bad commit git bisect good dba first bad commit commit dba author roderick colenbrander date sun sep wined move video memory tracking adapter dbe fac bbc bac dlls cbeb acd afde include attached console output joaopa,0
created attachment awb stack trace opening autowikibrowser download http sourceforge net projects autowikibrowser wine leads exception sehexception gdipgetregionscanscount occur wine stack trace autowikibrowser attached wine winetricks dotnet opensuse bit,1
hello folks https source winehq org patches data creating ticket really cost much time folks information snip pwd home focht wine drive program files emerge desktop wine emergecore exe fixme shdocvw runinstalluninstallstubs stub wine unhandled page fault read access address thread starting debugger unhandled exception page fault read access bit code register dump eip esp ebp eflags eax ebx ecx edx esi edi bafc backtrace explorer call process entry kernel addb eax modules module address debug info name modules export explorer deferred emergelib cec cedc deferred libgcc sjlj deferred libstdc threads process tid prio hex emergecore exe program files emerge desktop explorer exe emergetasks exe emergetray exe emergeworkspace exe emergecommand exe emergelauncher exe emergehotkeys exe snip also https github com mstarostik kiosh blob master src main cpp sha sum emergedesktop exe fddded emergedesktop exe emergedesktop exe emergedesktop exe wine version wine regards,0
created attachment wine ccb console output tested astropop zuma zuma revenge popcap use installer games likely affected windows vista mode installers immediately cause page fault windows mode install fine,1
created attachment wine ssmsee exe ssmsee log microsoft sql server management express right clicking many icons object explorer pane produces menu works correctly however right clicking releasing right click select entry pop menu causes another menu open based mouse location selection coordinates input passed original pop menu correlate anything see definitely selected workaround select correct entry using arrow keys alt key combinations instead mouse menu opened incidentally almost wine app launched see exception raised error dialog box reads unhandled page fault write access address wish debug yes choosing dismisses dialog adverse results seem occur hopefully unrelated,1
build launch picasa tools folder manager result home drive appears times folder list twice,1
created attachment errors wine launching ivona voices reader installed ivona voices http www ivona com seemed run required sapi installation wine windows emulation mode beforehand added another text speech tts engine demo text aloud test worked using one ivona voices copy course licensed although demo results ivona reader fails load every time attemps display splash screen outline appears wine error dialogue fails,1
istalled clean wine suse installation went well except message mdac neaded tried run application wine dreamveaver exe failed message err module ldrinitializethunk actlib dll failed initialize aborting err module ldrinitializethunk main exe initialization program files macromedia dreamweaver dreamweaver exe failed status tried istallation also wine winetools includes mdac installs without problems cannot application connot run get error message,1
bde installaation file set sysdir windir system windows set sysdir sysdir sysdir regsvr exe bdeinst dll processing line set sysdir sysdir cmd fails following error home vyaltseva mdproject set sysdir windows system home vyaltseva mdproject windows windows home vyaltseva mdproject set sysdir windows system wine unhandled page fault read access address thread starting debugger unhandled exception page fault read access bit code register dump eip esp ebp eflags eax ebx ecx edx esi edi stack dump ffffffff backtrace wcmd execute xcb cmd cmd wcmd cmd wcmd execute xdec cmd wcmd process commands cmd wcmd batch cmd wcmd run program xba cmd wcmd execute cmd wcmd process commands cmd wmain cmd fee cmd kernel ffe wine switch stack libwine wcmd execute xcb cmd movzwl ecx edx eax,0
created attachment stdout stderr crash run regression see mark wine paf personal ancestral file bringing help viewer causes crash unhandled page fault address zero appears nullpointer access wine earlier problem application installation done following howto appdb page paf used paf alllangs exe installation checked box install international unicode font also checked box view getting started document installation installation finishes apparently successfully application fine usual short version checks new wine version clicked yellow question mark bring help viewer uses wine gecko problem crash appears happen whether new create new empty file use existing file tried two different existing files change crash behavior tried bring help viewer things application change crash behavior try attach stdout stderr crash love able regression run cannot afford time,0
