bug_id,bug_fix_time,abort,access,also,app,appear,applic,attach,backtrac,bit,black,broken,bug,button,call,can,caus,chang,click,close,code,com,commit,compil,consol,correct,crash,creat,current,debug,defer,demo,dialog,directori,display,dll,dlls,dollar,dot,download,driver,elf,err,error,except,exe,fail,fault,file,fine,first,fix,fixm,follow,font,full,function,game,get,git,happen,heap,help,http,includ,instal,instead,just,kernel,key,launch,like,line,list,load,log,main,make,menu,messag,mode,mous,msi,msvcp,nativ,need,net,new,number,ole,one,open,option,org,output,page,patch,percent,play,print,problem,process,program,refer,regress,render,report,reproduc,return,right,run,say,screen,screenshot,see,seem,select,server,set,setup,show,sinc,sound,start,steam,still,stub,support,system,tab,termin,test,text,time,trace,tri,ubuntu,unhandl,unimpl,updat,use,user,version,video,will,window,wine,winehq,winetrick,work,www,long_lived
WINE-11663,264,0,0,0,0,0,0,0.034654801087828896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03218089161555977,0,0,0,0,0,0,0,0,0,0,0,0,0.10553011993172483,0,0,0.0521407182394239,0,0.10672120677841304,0,0,0,0,0,0,0,0,0,0,0,0,0.12764116087812563,0,0.1014688529214276,0,0,0,0,0,0,0.09223445392513475,0,0,0,0,0,0,0,0,0,0,0,0.0774203435464201,0,0,0,0,0,0,0,0.09780035143023244,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09538133855020509,0,0,0,0,0,0,0,0,0.09313600070369317,0,0,0,0,0.08445929909549867,0,0,0,0,0,0,0,0,0,0.10432475967874784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04897508051001043,0.019801383506484596,0,0,0.05430194894241236,0,N
WINE-11678,4,0,0.03051674998630189,0,0,0,0,0,0,0.02546384923414207,0,0,0.08500548318781898,0,0,0,0,0,0,0,0.025359400011538497,0,0.028439599453237735,0.03346384923414207,0,0,0.03301558495698671,0,0,0,0,0,0,0,0,0,0.02426882824183626,0.05178272661166751,0,0.024950806534784344,0,0,0,0,0.048919204354942396,0.06488649372127513,0,0.031186013418677168,0.05639114456825304,0,0,0,0,0,0,0,0,0,0.019401456453475095,0.02943150919144136,0,0,0,0.03759409637883536,0.034563877424141555,0.042234473365037155,0,0,0.029731306834790663,0,0,0,0,0,0,0,0.02871441149156395,0,0,0,0,0,0,0,0,0,0,0,0.053359747963404945,0.03305160682902142,0,0,0,0.05113850468824787,0,0.026563877424141548,0.08614323447469185,0,0,0,0.019908859494608164,0,0.03880291290695019,0,0,0,0,0,0,0,0.014156672106961364,0,0,0,0,0,0,0,0,0,0.048919204354942396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05431176415138353,0,0,0,0,0,0,0,0,0.018058861757913953,0.05687919890647547,0,0,0,N
WINE-11799,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2368278726252974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25703213073483216,0,0,0,0,0,0,0,0.1955299692825794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4677170406254389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21272136870465075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
WINE-11898,3003,0,0,0,0,0,0.07997053376533443,0.06753243288910248,0,0,0,0,0.16347208305349803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03135574054849414,0,0,0,0.10223233190493594,0.10223233190493594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09995517121370887,0.06024694932505666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06319217899254391,0,0,0,0,0,0,0,0,0,0,0,0,0.08551241660802074,0,0,0,0,0,0.061592267783880654,0.08514063276968445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08229367604176793,0,0,0,0,0,0,0,0.049089546624150174,0,0,0,0,0,0,0,0,0,0.08161490139148099,0.19991034242741773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
WINE-12010,11,0,0,0,0.19554094631737362,0,0,0,0,0,0,0,0,0.20173430539186754,0,0,0,0,0.1547664452441093,0.19795171170165782,0,0,0,0,0,0,0,0.05823208959006054,0,0,0,0,0,0,0,0,0,0,0,0.14851670556419252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08379855826396261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19795171170165782,0,0,0,0,0,0,0,0,0.1725948030908473,0.11548485984211365,0,0,0,0,0,0,0,0.16853181079715907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08862157425620935,0.03583107491649593,0,0,0,0,N
WINE-12026,1525,0,0,0,0,0.22429520170701936,0,0.08779216275583321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08152492542608476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2880323118678463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28242802754861457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
WINE-12285,152,0,0,0,0,0,0,0,0,0,0,0,0,0.1765175172178841,0,0,0.07863575643567502,0,0.06771031979429781,0,0,0,0,0,0,0,0.08597808582548623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07336244524882687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051845988267208765,0,0.05052462618092472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08769694511726979,0,0,0.1273937613409958,0.24919130901828138,0,0,0,0.08259043474567537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07455896605382248,0,0,0,0,0,0.031352190551933945,0,0,0.042989042912743115,0,N
WINE-12680,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0978084038391596,0,0.07668687574090806,0.0483255437341002,0,0,0,0,0,0.08098743117116326,0,0,0,0.07148580161597484,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08548559144280783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08029062258099812,0,0,0,0.05858776691637428,0,0.17508787494856068,0,0,0,0,0,0,0,0.09669124067786386,0,0,0.08134107921250754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16861201110213278,0,0,0,0,0,0,0,0,0,0,0,0.04364427281199365,0,0,0,0,0,0.01835250178649792,0,0,0,0,N
WINE-12951,205,0,0,0,0,0,0,0.039905528525378736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12151953204259223,0,0,0,0,0.061445543296662054,0,0,0.0712009401114306,0,0,0,0,0,0,0,0,0,0.14698073070814466,0,0,0,0,0,0,0.0533263552588853,0,0,0,0,0,0,0,0,0,0.07468166608209735,0,0,0,0.08915069862921103,0,0,0,0,0,0,0.12675700467478057,0,0,0,0,0,0,0,0,0,0.108766710195318,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053623757980914254,0,0,0,0,0,0,0,0,0,0,0,0,0.11602983747526405,0,0,0,0.11748115231945694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056395547253951406,0.045603186257358465,0,0,0,0,N
WINE-13255,164,0,0,0,0,0,0,0,0,0,0,0,0.05743613728906687,0,0,0,0.10201395429492977,0,0,0,0,0.07607010130507395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1371933034102876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06554546099146992,0,0,0,0,0.06350354118046514,0,0.04756134387954635,0,0,0,0,0,0,0,0,0,0,0,0,0.19688717691378682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06725966045475731,0,0.06554546099146992,0,0,0,0,0.0901347093976435,0,0,0.09565318991190111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061752993737485745,0,0,0,0.1191824869220211,0,0,0,0,0,0,0.04067311206737377,0,0,0,0.09174284485031002,N
WINE-13632,2352,0,0,0,0,0,0,0.04540973935646545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02108403243778054,0,0,0,0.20622729022202596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04051087971857258,0,0,0,0,0,0,0,0,0.11965288844552534,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12085893962603865,0.11810972609256506,0,0.05852560792174949,0.08498258554169699,0,0,0.06280022022250097,0,0.06684272459555309,0,0,0,0,0,0,0,0,0,0.05675716423829177,0,0,0,0,0,0,0.06576885772909889,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06612168708357676,0.05465387933521228,0,0,0,0.06796505266834421,0,0,0,0,0,0,0.03300848824727339,0,0,0,0,0,0,0,0,0,0,0,0.03939415117736159,0,0,0,0,0,0,0.07830530725148598,0,0.04618859739534776,0,0.012973320228386459,0,0,0,0,Y
WINE-13787,192,0,0,0,0,0.1529285466184223,0,0,0,0,0,0,0,0.09628228211884589,0,0.04844206485517447,0,0,0.07386580341196126,0.09447695331215487,0,0,0,0,0,0,0,0,0,0,0,0,0.3624600858447729,0,0,0,0,0,0,0.1417659462203656,0,0,0,0,0,0,0,0,0,0,0.06328254040403372,0,0,0,0,0,0.07174968058488214,0,0.1102355480311085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0815750326464885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07263992143217027,0.09447695331215487,0,0,0,0,0,0,0,0,0,0,0,0.09009865608619133,0,0.08403532561585265,0,0,0,0,0,0.07204375003277982,0,0,0,0.089590296699181,0,0,0,0,0,0,0.04351118905322402,0,0,0,0,0,0,0,0,0,0.07234048077881271,0,0,0,0,0,0.10022163672988138,0,0,0.051610316143024845,0,0,0,0,0,0,0,0,N
WINE-13832,1343,0,0,0,0,0,0,0.030625173054360424,0,0,0,0.14087093656241628,0,0,0,0.09913724900593844,0,0,0,0,0,0,0,0,0,0,0,0.028438927474215614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10928516389196326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07655617501909122,0,0,0,0,0,0,0,0,0.6057503913522035,0,0,0,0,0,0,0,0,0,0,0,0,0.14743837216010755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04798776883282953,0,Y
WINE-14056,196,0,0,0,0,0,0,0.059858292788068104,0.16722448404228046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05558517642687597,0,0,0,0,0,0.19013550701217083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10680141016714591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07998953288832795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33070664409332545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3666912300208665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0684047793860377,0,0,0,0,N
WINE-1406,782,0,0.011995577824804203,0.010177422683110752,0.012913081360581278,0.021159924689341452,0.06865394879854182,0,0,0.020018749397910433,0,0,0.006682821005331681,0,0.0380103944962664,0.006702675640338606,0.011869548141233966,0,0,0,0.019936635229196933,0.02655277121026166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023944114274436986,0,0,0,0.009887301589236574,0.01869195559526517,0,0.012752848608741181,0.00755376869047593,0,0,0.020883551434073545,0,0.011073576641332359,0.03514988511132209,0.00921672284985839,0,0,0.009927628760172372,0,0.02287907600645648,0,0.0242504176793349,0.178386306299003,0.012684287830910478,0,0,0,0,0.022043454397202022,0,0,0.013771630085129756,0.011021727198601011,0.010771012756869142,0,0,0,0,0.02225205102572529,0,0.009251487593597372,0,0,0,0,0.02451730614675878,0,0,0,0,0,0.02070387123157813,0,0,0.010050806739042429,0,0,0,0,0,0,0.015651619099534723,0,0.03050543467527531,0,0,0,0,0,0.023864250731761672,0,0.011129459203585977,0,0,0,0.03489957621273461,0.010092620646631918,0,0.013237274734682234,0,0,0.02884387049230094,0.025075854995550328,0,0.012040832190829288,0,0.01246648071632836,0,0,0,0,0,0,0,0.010009374698955216,0.02451730614675878,0.01437019351123882,0,0.010674481947992046,0,0,0.01125418355529396,0,0,0,0.03369734149597699,0.005852368111259109,0.011831015302616583,0,0,0.025955648551090185,0,Y
WINE-14075,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9639541027535623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
WINE-1464,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05196598363020184,0,0,0.1371469230907462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051543637793069357,0.03248110316554276,0.10024427121914425,0,0.03937866300936632,0,0,0,0,0,0,0,0,0,0,0,0.03975708289646536,0,0,0,0,0,0,0.02884868399251172,0,0,0.060924809087685786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06814731058581663,0,0,0,0,0,0,0,0.04079684322665608,0,0,0,0,0,0,0,0,0,0.1160382959586997,0,0,0,0,0,0,0,0,0,0,0,0,0.03138511997281732,0,0,0,0,0.05666469225563479,0,0,0.038761115173857226,0,0,0,0.03745673390634381,0,0.1112945986708679,0,0.14458203331523872,0,0,0,0,0,0,0.037005864258020396,0,0,0,0,N
WINE-147,1605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07894262420843247,0,0.1362569869974137,0.12037390185652945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14766892386268526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14280801522274997,0,0,0,0,0,0,0,0,0,0,0,0.12685859469201433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1027598632930519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08410570038122567,0,0,0,0.027868613823941284,0,0,0,0,Y
WINE-14718,2138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06604490976993693,0,0,0,0,0,0,0,0,0.18629439109000706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1196433812148498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08295358122753402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1152182075864574,0,0,0,0,0,0,0,0,0.15232405121913148,0,0,0,0.1469917338704927,0,0,0,0,0,0,0,0,0,0,0,Y
WINE-14749,168,0,0,0,0,0,0,0.04115257629179682,0,0,0,0,0.06641053374048357,0,0,0.1332156783517298,0,0,0,0,0,0,0.1110921853642099,0,0,0,0,0.03821480879347723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22008733574648062,0,0.09159118332046776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10703693927138709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11613791732340102,0,0,0.10287236018190384,0,0,0,0,0.10376514618805292,0.11216566988892168,0,0,0,0,0,0.07578693927138709,0,0,0,0,0.10421825774102528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2566474920415529,0,0,0,0,0,0,0,0.05591922454036686,0,0,0,0,0,0,0,0,0,0,N
WINE-14894,2642,0,0,0,0,0,0,0.059858292788068104,0,0.07234048077881271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027792588213437986,0,0,0,0,0,0,0,0,0,0.07355500939157317,0,0,0,0,0,0,0,0,0,0.08859662903033286,0.053400705083572954,0,0,0,0,0,0,0,0,0,0.05511777401555425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05459314644480331,0,0,0,0,0,0,0,0.05511777401555425,0,0,0,0,0,0,0,0,0,0,0,0.06305718883891821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07174968058488214,0,0,0,0,0,0,0,0,0,0.04066852693844863,0,0,0,0,0,0.22231553300462253,0,0,0,0,Y
