project,bug_id,classifier,y_test,y_hat,feature_extraction
mozilla,BUGZILLA-348852,knn,1,0,tfidf
mozilla,CORE-33391,knn,0,0,tfidf
mozilla,BUGZILLA-204106,knn,1,1,tfidf
mozilla,CORE-478755,knn,1,0,tfidf
mozilla,MOZILLA.ORG-453612,knn,1,1,tfidf
mozilla,CORE-94066,knn,1,0,tfidf
mozilla,RELEASE_ENGINEERING-579573,knn,0,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-430946,knn,0,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-366341,knn,0,1,tfidf
mozilla,CORE-354785,knn,0,1,tfidf
mozilla,CORE_GRAVEYARD-141367,knn,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-276119,knn,1,1,tfidf
mozilla,JSS-314098,knn,0,0,tfidf
mozilla,SEAMONKEY-131372,knn,0,1,tfidf
mozilla,CORE-164457,knn,1,0,tfidf
mozilla,CORE-558451,knn,1,1,tfidf
mozilla,MOZILLA_MESSAGING-495281,knn,0,1,tfidf
mozilla,CORE-230816,knn,1,0,tfidf
mozilla,MAILNEWS_CORE-297131,knn,1,1,tfidf
mozilla,CORE-14043,knn,0,0,tfidf
mozilla,CALENDAR-134892,knn,1,1,tfidf
mozilla,MOZILLA.ORG-477267,knn,1,0,tfidf
mozilla,SEAMONKEY-68082,knn,1,0,tfidf
mozilla,CORE-361822,knn,1,1,tfidf
mozilla,WWW.MOZILLA.ORG-400183,knn,0,0,tfidf
mozilla,FIREFOX-267140,knn,0,1,tfidf
mozilla,CORE-395077,knn,0,0,tfidf
mozilla,NSPR-31120,knn,1,1,tfidf
mozilla,OTHER_APPLICATIONS-261606,knn,1,0,tfidf
mozilla,THUNDERBIRD-500844,knn,0,1,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-511219,knn,0,0,tfidf
mozilla,CORE-344698,knn,1,0,tfidf
mozilla,CORE-374740,knn,1,0,tfidf
mozilla,FIREFOX-330130,knn,0,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-403085,knn,0,1,tfidf
mozilla,CORE-445262,knn,1,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-361794,knn,0,1,tfidf
mozilla,BUGZILLA-344965,knn,1,1,tfidf
mozilla,WWW.MOZILLA.ORG_GRAVEYARD-506743,knn,0,1,tfidf
mozilla,CORE-463348,knn,0,1,tfidf
mozilla,CORE-215041,knn,0,0,tfidf
mozilla,WWW.MOZILLA.ORG-484674,knn,1,0,tfidf
mozilla,WEBSITES_GRAVEYARD-710888,knn,1,0,tfidf
mozilla,RELEASE_ENGINEERING-385268,knn,0,1,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-233719,knn,1,0,tfidf
mozilla,CAMINO_GRAVEYARD-498708,knn,0,1,tfidf
mozilla,NSS-335454,knn,1,0,tfidf
mozilla,MAILNEWS_CORE-371557,knn,0,1,tfidf
mozilla,CORE_GRAVEYARD-439722,knn,1,0,tfidf
mozilla,TOOLKIT-403180,knn,0,0,tfidf
mozilla,NSS-247739,knn,0,0,tfidf
mozilla,CORE-506254,knn,0,1,tfidf
mozilla,CORE-166427,knn,0,0,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-318635,knn,0,0,tfidf
mozilla,SEAMONKEY-188739,knn,1,1,tfidf
mozilla,CALENDAR-296193,knn,0,0,tfidf
mozilla,RELEASE_ENGINEERING-498383,knn,0,1,tfidf
mozilla,SUPPORT.MOZILLA.ORG-398353,knn,1,0,tfidf
mozilla,SEAMONKEY-201381,knn,1,0,tfidf
mozilla,THUNDERBIRD-353205,knn,1,0,tfidf
mozilla,CORE-869234,knn,0,1,tfidf
mozilla,CORE-111598,knn,0,0,tfidf
mozilla,CORE_GRAVEYARD-220832,knn,0,0,tfidf
mozilla,CORE-29290,knn,1,0,tfidf
mozilla,CORE-378407,knn,1,0,tfidf
mozilla,CORE-360032,knn,1,0,tfidf
mozilla,CORE-234593,knn,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-396238,knn,0,0,tfidf
mozilla,FIREFOX-454562,knn,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-769243,knn,0,0,tfidf
mozilla,CORE-342439,knn,1,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-306792,knn,1,1,tfidf
mozilla,TESTING_GRAVEYARD-466952,knn,0,0,tfidf
mozilla,BUGZILLA-451707,knn,0,0,tfidf
mozilla,TESTING-414800,knn,0,0,tfidf
mozilla,TESTOPIA-402134,knn,1,0,tfidf
mozilla,FIREFOX-312339,knn,0,1,tfidf
mozilla,CORE_GRAVEYARD-450270,knn,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-57323,knn,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-799473,knn,0,0,tfidf
mozilla,CORE-97235,knn,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-440991,knn,1,0,tfidf
mozilla,SEAMONKEY-514890,knn,0,0,tfidf
mozilla,TESTOPIA-367545,knn,1,0,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-421255,knn,0,1,tfidf
mozilla,CORE-496682,knn,0,0,tfidf
mozilla,CORE-523229,knn,0,0,tfidf
mozilla,THUNDERBIRD-515656,knn,0,1,tfidf
mozilla,FIREFOX_GRAVEYARD-348447,knn,1,1,tfidf
mozilla,BUGZILLA-126266,knn,1,0,tfidf
mozilla,SUPPORT.MOZILLA.ORG-407870,knn,0,0,tfidf
mozilla,CORE-58384,knn,1,1,tfidf
mozilla,CORE-332239,knn,0,0,tfidf
mozilla,WWW.MOZILLA.ORG-464415,knn,1,0,tfidf
mozilla,CORE-28817,knn,1,0,tfidf
mozilla,CORE-231529,knn,1,0,tfidf
mozilla,SOCORRO-458798,knn,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-427789,knn,0,1,tfidf
mozilla,CORE-79060,knn,1,0,tfidf
mozilla,CORE_GRAVEYARD-197446,knn,0,0,tfidf
mozilla,CORE-427715,knn,1,1,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-526379,knn,0,0,tfidf
mozilla,MAILNEWS_CORE-186977,knn,0,0,tfidf
mozilla,CORE-17175,knn,1,0,tfidf
mozilla,CORE-330107,knn,0,1,tfidf
mozilla,FIREFOX-269933,knn,1,0,tfidf
mozilla,RHINO_GRAVEYARD-343021,knn,0,0,tfidf
mozilla,TOOLKIT-396870,knn,0,1,tfidf
mozilla,SEAMONKEY-305435,knn,0,0,tfidf
mozilla,BUGZILLA-508823,knn,1,0,tfidf
mozilla,CORE-397651,knn,1,0,tfidf
mozilla,MOZILLA_LOCALIZATIONS-483223,knn,1,0,tfidf
mozilla,CORE-224234,knn,1,0,tfidf
mozilla,CORE-86372,knn,1,0,tfidf
mozilla,SEAMONKEY-161617,knn,1,0,tfidf
mozilla,CORE-56747,knn,0,0,tfidf
mozilla,WWW.MOZILLA.ORG-528980,knn,0,0,tfidf
mozilla,RELEASE_ENGINEERING-489243,knn,0,0,tfidf
mozilla,RELEASE_ENGINEERING-494220,knn,0,0,tfidf
mozilla,NSPR-70116,knn,0,0,tfidf
mozilla,WEBSITES_GRAVEYARD-427531,knn,1,0,tfidf
mozilla,CORE-12954,knn,1,0,tfidf
mozilla,SEAMONKEY-314027,knn,0,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-255753,knn,0,0,tfidf
mozilla,MOZILLA.ORG-374451,knn,0,0,tfidf
mozilla,DIRECTORY-152700,knn,1,0,tfidf
mozilla,CORE-354595,knn,1,1,tfidf
mozilla,CALENDAR-325459,knn,0,0,tfidf
mozilla,CORE_GRAVEYARD-44847,knn,1,0,tfidf
mozilla,CORE-416942,knn,1,0,tfidf
mozilla,THUNDERBIRD-236156,knn,0,0,tfidf
mozilla,CORE-417052,knn,0,0,tfidf
mozilla,CORE-96485,knn,1,0,tfidf
mozilla,CORE-179810,knn,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-143288,knn,1,1,tfidf
mozilla,MOZILLA_LOCALIZATIONS-461881,knn,0,1,tfidf
mozilla,SEAMONKEY-233863,knn,1,1,tfidf
mozilla,SUPPORT.MOZILLA.ORG_GRAVEYARD-472407,knn,1,1,tfidf
mozilla,CAMINO_GRAVEYARD-383545,knn,1,0,tfidf
mozilla,CORE_GRAVEYARD-379508,knn,0,1,tfidf
mozilla,CORE-331376,knn,1,0,tfidf
mozilla,BUGZILLA-319241,knn,0,0,tfidf
mozilla,SEAMONKEY-125823,knn,1,0,tfidf
mozilla,SEAMONKEY-449426,knn,1,0,tfidf
mozilla,SUPPORT.MOZILLAMESSAGING.COM_GRAVEYARD-530133,knn,1,1,tfidf
mozilla,SEAMONKEY-299825,knn,1,1,tfidf
mozilla,CORE-372768,knn,1,1,tfidf
mozilla,CORE-253688,knn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-388873,knn,0,1,tfidf
mozilla,BUGZILLA.MOZILLA.ORG-288433,knn,1,0,tfidf
mozilla,TOOLKIT-284593,knn,1,0,tfidf
mozilla,CORE-383331,knn,1,1,tfidf
mozilla,SEAMONKEY-522023,knn,1,1,tfidf
mozilla,DEVELOPER_DOCUMENTATION-236073,knn,0,0,tfidf
mozilla,CORE-389933,knn,1,0,tfidf
mozilla,CORE-732669,knn,0,0,tfidf
mozilla,CORE-816117,knn,0,0,tfidf
mozilla,MOZILLA_QA_GRAVEYARD-678178,knn,0,1,tfidf
mozilla,THUNDERBIRD-296422,knn,1,1,tfidf
mozilla,SEAMONKEY-36853,knn,0,1,tfidf
mozilla,TOOLKIT-297992,knn,0,1,tfidf
mozilla,FIREFOX-318641,knn,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-409940,knn,0,0,tfidf
mozilla,MAILNEWS_CORE-235004,knn,1,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-450846,knn,1,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-481710,knn,0,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS-430820,knn,0,1,tfidf
mozilla,MOZILLA.ORG-395133,knn,0,1,tfidf
mozilla,CALENDAR-490303,knn,1,1,tfidf
mozilla,FIREFOX-347783,knn,1,1,tfidf
mozilla,CAMINO_GRAVEYARD-432983,knn,1,0,tfidf
mozilla,BUGZILLA-191167,knn,1,0,tfidf
mozilla,OTHER_APPLICATIONS-313201,knn,0,0,tfidf
mozilla,CORE-510428,knn,0,0,tfidf
mozilla,CORE-166143,knn,0,0,tfidf
mozilla,MOZILLA.ORG_GRAVEYARD-76856,knn,1,1,tfidf
mozilla,FIREFOX_BUILD_SYSTEM-486076,knn,0,0,tfidf
mozilla,CORE-374293,knn,1,0,tfidf
mozilla,MAILNEWS_CORE-156998,knn,1,0,tfidf
mozilla,INFRASTRUCTURE_&_OPERATIONS_GRAVEYARD-516830,knn,0,0,tfidf
mozilla,SEAMONKEY-382243,knn,0,0,tfidf
mozilla,CORE-391211,knn,1,0,tfidf
mozilla,CORE-298894,knn,0,1,tfidf
mozilla,SUPPORT.MOZILLA.ORG-773017,knn,1,1,tfidf
mozilla,FIREFOX-243482,knn,0,0,tfidf
mozilla,FIREFOX-292024,knn,0,0,tfidf
mozilla,CORE-390767,knn,0,0,tfidf
mozilla,CAMINO_GRAVEYARD-160008,knn,1,1,tfidf
mozilla,FIREFOX_OS_GRAVEYARD-859171,knn,1,0,tfidf
mozilla,CALENDAR-251771,knn,1,0,tfidf
mozilla,WEBTOOLS_GRAVEYARD-322870,knn,0,0,tfidf
mozilla,TAMARIN_GRAVEYARD-433793,knn,1,1,tfidf
mozilla,CORE-93836,knn,0,1,tfidf
mozilla,CORE-472167,knn,0,0,tfidf
mozilla,CORE-487601,knn,0,0,tfidf
mozilla,OTHER_APPLICATIONS_GRAVEYARD-392570,knn,1,0,tfidf
mozilla,NSPR-17896,knn,0,0,tfidf
mozilla,DOCUMENTATION_GRAVEYARD-185452,knn,1,1,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-342986,knn,1,0,tfidf
mozilla,CORE-55212,knn,1,0,tfidf
mozilla,FIREFOX-281490,knn,1,1,tfidf
mozilla,THUNDERBIRD-506660,knn,1,1,tfidf
mozilla,TOOLKIT-465510,knn,0,1,tfidf
mozilla,THUNDERBIRD-515179,knn,0,0,tfidf
mozilla,CORE-132785,knn,0,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-241488,knn,1,1,tfidf
mozilla,FIREFOX-248330,knn,1,0,tfidf
mozilla,FIREFOX-414627,knn,1,0,tfidf
mozilla,ADDONS.MOZILLA.ORG_GRAVEYARD-270395,knn,1,1,tfidf
mozilla,CORE_GRAVEYARD-372739,knn,1,0,tfidf
mozilla,RELEASE_ENGINEERING-505240,knn,0,1,tfidf
mozilla,FIREFOX-460124,knn,0,0,tfidf
mozilla,THUNDERBIRD-354726,knn,0,0,tfidf
mozilla,TOOLKIT_GRAVEYARD-258652,knn,1,0,tfidf
mozilla,CORE-488901,knn,0,0,tfidf
mozilla,CORE-361460,knn,1,0,tfidf
mozilla,TECH_EVANGELISM_GRAVEYARD-243851,knn,1,0,tfidf
mozilla,CORE-245836,knn,1,1,tfidf
mozilla,THUNDERBIRD-364082,knn,1,1,tfidf
mozilla,CORE-446363,knn,0,1,tfidf
mozilla,TOOLKIT_GRAVEYARD-364231,knn,0,0,tfidf
mozilla,CORE-456028,knn,1,1,tfidf
mozilla,NSS-102543,knn,1,1,tfidf
mozilla,FIREFOX_GRAVEYARD-355112,knn,0,0,tfidf
