project,bug_id,classifier,y_test,y_hat,feature_extraction
freedesktop,FREEDESKTOP.ORG-12181,knn,0,0,tfidf
freedesktop,MESA-59735,knn,1,1,tfidf
freedesktop,MESA-110432,knn,1,0,tfidf
freedesktop,TELEPATHY-24654,knn,1,1,tfidf
freedesktop,MESA-98526,knn,0,0,tfidf
freedesktop,XORG-55700,knn,0,1,tfidf
freedesktop,LIBREOFFICE-81008,knn,1,1,tfidf
freedesktop,MESA-106504,knn,0,0,tfidf
freedesktop,POPPLER-98537,knn,0,0,tfidf
freedesktop,LIBREOFFICE-43108,knn,0,0,tfidf
freedesktop,MESA-21235,knn,1,0,tfidf
freedesktop,XORG-80300,knn,1,0,tfidf
freedesktop,MESA-40448,knn,1,1,tfidf
freedesktop,POLICYKIT-40859,knn,1,0,tfidf
freedesktop,XORG-86705,knn,0,0,tfidf
freedesktop,MESA-24248,knn,0,0,tfidf
freedesktop,MESA-106246,knn,1,0,tfidf
freedesktop,DRI-97130,knn,1,0,tfidf
freedesktop,DRI-94079,knn,0,0,tfidf
freedesktop,SYSTEMD-49778,knn,0,1,tfidf
freedesktop,LIBREOFFICE-43424,knn,1,0,tfidf
freedesktop,DRI-101824,knn,0,0,tfidf
freedesktop,XORG-16506,knn,1,0,tfidf
freedesktop,XORG-12913,knn,1,1,tfidf
freedesktop,POPPLER-107430,knn,0,1,tfidf
freedesktop,PACKAGEKIT-53532,knn,0,1,tfidf
freedesktop,LIBREOFFICE-77057,knn,1,1,tfidf
freedesktop,PM-UTILS-27509,knn,1,0,tfidf
freedesktop,XORG-3995,knn,1,0,tfidf
freedesktop,DBUS-2717,knn,0,0,tfidf
freedesktop,CAIRO-12032,knn,1,1,tfidf
freedesktop,DRI-96620,knn,1,0,tfidf
freedesktop,POPPLER-27728,knn,0,0,tfidf
freedesktop,XORG-55395,knn,0,0,tfidf
freedesktop,MESA-48702,knn,0,0,tfidf
freedesktop,XORG-22893,knn,0,0,tfidf
freedesktop,DRI-108589,knn,1,1,tfidf
freedesktop,MESA-26795,knn,1,1,tfidf
freedesktop,FONTCONFIG-81186,knn,0,0,tfidf
freedesktop,LIBREOFFICE-55406,knn,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-26848,knn,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-94162,knn,0,1,tfidf
freedesktop,MESA-21400,knn,1,0,tfidf
freedesktop,LIBREOFFICE-84810,knn,0,1,tfidf
freedesktop,LIBREOFFICE-66682,knn,0,0,tfidf
freedesktop,MESA-94109,knn,1,1,tfidf
freedesktop,XKEYBOARD-CONFIG-12856,knn,1,1,tfidf
freedesktop,TELEPATHY-23344,knn,1,1,tfidf
freedesktop,XORG-6460,knn,0,1,tfidf
freedesktop,MESA-24070,knn,1,0,tfidf
freedesktop,XORG-79204,knn,0,1,tfidf
freedesktop,DRI-101272,knn,0,0,tfidf
freedesktop,DRI-57825,knn,0,1,tfidf
freedesktop,DRI-104284,knn,1,1,tfidf
freedesktop,LIBREOFFICE-76279,knn,1,0,tfidf
freedesktop,XORG-8889,knn,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-93113,knn,1,0,tfidf
freedesktop,FONTCONFIG-15996,knn,0,1,tfidf
freedesktop,MESA-63732,knn,0,0,tfidf
freedesktop,CAIRO-7685,knn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-29050,knn,0,0,tfidf
freedesktop,DBUS-39987,knn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-13388,knn,0,0,tfidf
freedesktop,DBUS-3920,knn,0,1,tfidf
freedesktop,HAL-11736,knn,0,1,tfidf
freedesktop,LIBREOFFICE-49119,knn,0,1,tfidf
freedesktop,XORG-11894,knn,0,1,tfidf
freedesktop,XORG-100710,knn,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-6447,knn,0,0,tfidf
freedesktop,LIBREOFFICE-68313,knn,0,1,tfidf
freedesktop,PULSEAUDIO-104227,knn,0,0,tfidf
freedesktop,TELEPATHY-22889,knn,0,0,tfidf
freedesktop,MESA-26525,knn,1,1,tfidf
freedesktop,LIBBSD-66679,knn,0,0,tfidf
freedesktop,LIBFPRINT-87414,knn,1,1,tfidf
freedesktop,TELEPATHY-30594,knn,0,0,tfidf
freedesktop,POPPLER-21080,knn,0,0,tfidf
freedesktop,XORG-831,knn,1,0,tfidf
freedesktop,XORG-97956,knn,0,1,tfidf
freedesktop,LIBREOFFICE-53640,knn,0,0,tfidf
freedesktop,MESA-28138,knn,1,1,tfidf
freedesktop,LIBOIL-6362,knn,1,1,tfidf
freedesktop,SHARED-MIME-INFO-10869,knn,1,0,tfidf
freedesktop,LIBREOFFICE-33574,knn,0,0,tfidf
freedesktop,LIBREOFFICE-35661,knn,1,0,tfidf
freedesktop,MESA-94184,knn,1,0,tfidf
freedesktop,XORG-101023,knn,0,1,tfidf
freedesktop,TELEPATHY-70962,knn,0,1,tfidf
freedesktop,PACKAGEKIT-72482,knn,0,1,tfidf
freedesktop,LIBREOFFICE-36579,knn,1,0,tfidf
freedesktop,MESA-94503,knn,1,0,tfidf
freedesktop,MESA-103852,knn,1,1,tfidf
freedesktop,DRI-69791,knn,0,0,tfidf
freedesktop,TELEPATHY-19930,knn,1,0,tfidf
freedesktop,LIBREOFFICE-72650,knn,0,1,tfidf
freedesktop,MESA-86837,knn,1,1,tfidf
freedesktop,MESA-71134,knn,1,0,tfidf
freedesktop,DRI-90248,knn,0,1,tfidf
freedesktop,LIBREOFFICE-65123,knn,0,0,tfidf
freedesktop,LIBREOFFICE-71909,knn,0,0,tfidf
freedesktop,LIBREOFFICE-79822,knn,0,0,tfidf
freedesktop,DRI-67950,knn,1,0,tfidf
freedesktop,LIBREOFFICE-56257,knn,1,1,tfidf
freedesktop,MESA-18822,knn,0,0,tfidf
freedesktop,WAYLAND-69732,knn,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-34550,knn,0,1,tfidf
freedesktop,DRI-99086,knn,1,0,tfidf
freedesktop,FONTCONFIG-7997,knn,0,1,tfidf
freedesktop,TELEPATHY-49215,knn,0,1,tfidf
freedesktop,LIBREOFFICE-60665,knn,1,0,tfidf
freedesktop,POPPLER-22305,knn,1,0,tfidf
freedesktop,LIBREOFFICE-75526,knn,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-13079,knn,1,1,tfidf
freedesktop,XORG-18687,knn,1,1,tfidf
freedesktop,WAYLAND-56376,knn,0,0,tfidf
freedesktop,XORG-20675,knn,1,0,tfidf
freedesktop,LIBREOFFICE-78549,knn,0,0,tfidf
freedesktop,DRI-74167,knn,1,0,tfidf
freedesktop,DBUS-70592,knn,1,1,tfidf
freedesktop,LIBREOFFICE-41298,knn,1,1,tfidf
freedesktop,XCB-95494,knn,0,0,tfidf
freedesktop,TELEPATHY-14670,knn,0,0,tfidf
freedesktop,TELEPATHY-31136,knn,0,0,tfidf
freedesktop,DRI-91210,knn,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-71091,knn,0,0,tfidf
freedesktop,POPPLER-27579,knn,0,0,tfidf
freedesktop,XORG-9057,knn,1,0,tfidf
freedesktop,UDISKS-54828,knn,1,0,tfidf
freedesktop,XORG-15856,knn,0,1,tfidf
freedesktop,MESA-61947,knn,0,1,tfidf
freedesktop,DBUS-10889,knn,1,0,tfidf
freedesktop,MESA-32887,knn,1,1,tfidf
freedesktop,DRI-65157,knn,0,0,tfidf
freedesktop,LIBREOFFICE-40856,knn,1,0,tfidf
freedesktop,MESA-32677,knn,0,0,tfidf
freedesktop,LIBREOFFICE-43110,knn,0,0,tfidf
freedesktop,POPPLER-94517,knn,1,0,tfidf
freedesktop,XORG-757,knn,0,1,tfidf
freedesktop,XORG-336,knn,0,1,tfidf
freedesktop,DRI-99159,knn,0,0,tfidf
freedesktop,DRI-101460,knn,0,0,tfidf
freedesktop,XKEYBOARD-CONFIG-11246,knn,1,0,tfidf
freedesktop,LIBREOFFICE-44632,knn,0,1,tfidf
freedesktop,XORG-323,knn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-16218,knn,0,0,tfidf
freedesktop,XORG-14081,knn,0,1,tfidf
freedesktop,SHARED-MIME-INFO-15436,knn,1,1,tfidf
freedesktop,XORG-54646,knn,1,1,tfidf
freedesktop,MESA-42993,knn,1,1,tfidf
freedesktop,SHARED-MIME-INFO-1507,knn,1,1,tfidf
freedesktop,TELEPATHY-53100,knn,0,0,tfidf
freedesktop,SHARED-MIME-INFO-9241,knn,1,0,tfidf
freedesktop,XORG-28144,knn,0,1,tfidf
freedesktop,DRI-44610,knn,1,1,tfidf
freedesktop,POPPLER-4536,knn,1,1,tfidf
freedesktop,LIBREOFFICE-60967,knn,1,0,tfidf
freedesktop,LIBREOFFICE-57946,knn,0,0,tfidf
freedesktop,WAYLAND-91886,knn,0,1,tfidf
freedesktop,PORTLAND-87989,knn,0,0,tfidf
freedesktop,DRI-78943,knn,0,0,tfidf
freedesktop,LIBREOFFICE-52286,knn,1,1,tfidf
freedesktop,XORG-36592,knn,0,0,tfidf
freedesktop,XDG-APP-95450,knn,0,1,tfidf
freedesktop,ICON_THEME-69231,knn,1,1,tfidf
freedesktop,LIBREOFFICE-42122,knn,1,0,tfidf
freedesktop,XORG-4868,knn,0,1,tfidf
freedesktop,XORG-7418,knn,1,1,tfidf
freedesktop,XORG-11830,knn,0,0,tfidf
freedesktop,MESA-110709,knn,1,1,tfidf
freedesktop,LIBREOFFICE-45453,knn,0,1,tfidf
freedesktop,MESA-91290,knn,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-99537,knn,1,0,tfidf
freedesktop,LIBREOFFICE-75109,knn,1,1,tfidf
freedesktop,MESA-14675,knn,1,1,tfidf
freedesktop,SYSTEMD-69821,knn,0,0,tfidf
freedesktop,DRI-99463,knn,1,1,tfidf
freedesktop,POPPLER-22384,knn,1,1,tfidf
freedesktop,LIBVA-95349,knn,1,1,tfidf
freedesktop,PYCAIRO-3419,knn,0,0,tfidf
freedesktop,DRI-13100,knn,0,1,tfidf
freedesktop,XQUARTZ-92652,knn,1,1,tfidf
freedesktop,DRI-45366,knn,1,0,tfidf
freedesktop,PULSEAUDIO-93823,knn,1,0,tfidf
freedesktop,DRI-71596,knn,0,0,tfidf
freedesktop,LIBREOFFICE-43349,knn,1,0,tfidf
freedesktop,SYSTEMD-82347,knn,1,0,tfidf
freedesktop,DRI-67931,knn,0,1,tfidf
freedesktop,LIBREOFFICE-58981,knn,0,0,tfidf
freedesktop,DRI-39696,knn,0,1,tfidf
freedesktop,DRI-109372,knn,0,1,tfidf
freedesktop,LIBREOFFICE-67956,knn,1,1,tfidf
freedesktop,TELEPATHY-79577,knn,0,1,tfidf
freedesktop,TELEPATHY-77882,knn,1,0,tfidf
freedesktop,DRI-108037,knn,1,1,tfidf
freedesktop,LIBREOFFICE-38595,knn,1,0,tfidf
freedesktop,XORG-16439,knn,1,0,tfidf
freedesktop,SHARED-MIME-INFO-9424,knn,1,0,tfidf
freedesktop,MESA-104285,knn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-11712,knn,0,1,tfidf
freedesktop,XORG-13620,knn,0,1,tfidf
freedesktop,POPPLER-5922,knn,0,0,tfidf
freedesktop,LIBREOFFICE-47560,knn,0,1,tfidf
freedesktop,MESA-30402,knn,1,0,tfidf
freedesktop,DRI-88933,knn,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-85996,knn,1,0,tfidf
freedesktop,XORG-1101,knn,0,1,tfidf
freedesktop,XORG-21678,knn,1,0,tfidf
freedesktop,XORG-19168,knn,1,1,tfidf
freedesktop,LIBREOFFICE-74746,knn,1,0,tfidf
freedesktop,MESA-53572,knn,0,0,tfidf
freedesktop,LIBREOFFICE-51916,knn,1,1,tfidf
freedesktop,DRI-102961,knn,0,1,tfidf
freedesktop,FARSTREAM-20205,knn,0,1,tfidf
freedesktop,DRI-108690,knn,0,1,tfidf
freedesktop,XORG-110864,knn,0,0,tfidf
freedesktop,DRI-37533,knn,0,1,tfidf
freedesktop,XORG-11302,knn,1,1,tfidf
freedesktop,SYNCEVOLUTION-59265,knn,1,0,tfidf
freedesktop,LIBREOFFICE-72450,knn,1,1,tfidf
freedesktop,LIBREOFFICE-65849,knn,0,1,tfidf
freedesktop,PORTLAND-23319,knn,1,1,tfidf
freedesktop,LIBREOFFICE-72491,knn,1,0,tfidf
freedesktop,DBUS-94094,knn,1,0,tfidf
freedesktop,DRI-2418,knn,1,1,tfidf
freedesktop,LIBREOFFICE-60977,knn,0,0,tfidf
freedesktop,DRI-74704,knn,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-13076,knn,0,1,tfidf
freedesktop,MESA-93740,knn,1,1,tfidf
freedesktop,DRI-96593,knn,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-91515,knn,1,0,tfidf
freedesktop,TELEPATHY-57080,knn,0,1,tfidf
freedesktop,TELEPATHY-31216,knn,0,0,tfidf
freedesktop,HARFBUZZ-39699,knn,1,0,tfidf
freedesktop,MESA-96271,knn,1,0,tfidf
freedesktop,SYSTEMD-90824,knn,1,0,tfidf
freedesktop,UDISKS-23309,knn,0,0,tfidf
freedesktop,LIBREOFFICE-35680,knn,1,1,tfidf
freedesktop,PIXMAN-12776,knn,0,0,tfidf
freedesktop,FONTCONFIG-20,knn,1,0,tfidf
freedesktop,XORG-3572,knn,1,1,tfidf
freedesktop,DRI-94848,knn,1,1,tfidf
freedesktop,XORG-2006,knn,1,1,tfidf
freedesktop,LIBREOFFICE-55587,knn,1,0,tfidf
freedesktop,XORG-32098,knn,0,0,tfidf
freedesktop,LIBREOFFICE-77893,knn,0,0,tfidf
freedesktop,LIBREOFFICE-78300,knn,0,1,tfidf
freedesktop,TELEPATHY-29090,knn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-5074,knn,1,0,tfidf
freedesktop,MESA-42297,knn,1,0,tfidf
freedesktop,DRI-21428,knn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-66898,knn,1,0,tfidf
freedesktop,MESA-62721,knn,1,0,tfidf
freedesktop,XKEYBOARD-CONFIG-8122,knn,1,0,tfidf
freedesktop,LIBREOFFICE-32584,knn,0,0,tfidf
freedesktop,GSTREAMER_SDK-54710,knn,0,1,tfidf
freedesktop,TELEPATHY-25923,knn,1,0,tfidf
freedesktop,DRI-67813,knn,1,1,tfidf
freedesktop,MESA-29693,knn,0,1,tfidf
freedesktop,LIBXKBCOMMON-56780,knn,0,1,tfidf
freedesktop,CAIROMM-5982,knn,0,1,tfidf
freedesktop,LIBREOFFICE-59569,knn,1,0,tfidf
freedesktop,LIBREOFFICE-79392,knn,0,0,tfidf
freedesktop,FREEDESKTOP.ORG-29293,knn,0,1,tfidf
freedesktop,XORG-56347,knn,0,0,tfidf
freedesktop,XORG-89763,knn,0,1,tfidf
freedesktop,XKEYBOARD-CONFIG-68974,knn,0,1,tfidf
freedesktop,FREEDESKTOP.ORG-9420,knn,0,0,tfidf
freedesktop,DRI-31773,knn,0,1,tfidf
freedesktop,LIBREOFFICE-52144,knn,1,1,tfidf
freedesktop,DBUS-92612,knn,0,0,tfidf
freedesktop,XORG-9629,knn,1,1,tfidf
freedesktop,MESA-21776,knn,0,0,tfidf
freedesktop,LIBREOFFICE-42914,knn,0,1,tfidf
freedesktop,POPPLER-44659,knn,0,1,tfidf
freedesktop,LIBREOFFICE-33231,knn,0,0,tfidf
freedesktop,LIBREOFFICE-45450,knn,0,1,tfidf
freedesktop,XORG-12448,knn,1,0,tfidf
freedesktop,MESA-110311,knn,0,0,tfidf
freedesktop,LIBREOFFICE-36635,knn,1,0,tfidf
freedesktop,LIBREOFFICE-83588,knn,1,0,tfidf
freedesktop,DBUS-19195,knn,1,1,tfidf
freedesktop,LIBREOFFICE-38513,knn,1,0,tfidf
freedesktop,XORG-27692,knn,0,0,tfidf
freedesktop,LIBREOFFICE-75420,knn,0,0,tfidf
freedesktop,ACCOUNTSSERVICE-100422,knn,0,0,tfidf
freedesktop,XORG-14584,knn,0,1,tfidf
freedesktop,LIBREOFFICE-53929,knn,0,1,tfidf
freedesktop,MESA-92770,knn,0,0,tfidf
freedesktop,SYSTEMD-68370,knn,1,1,tfidf
freedesktop,XORG-353,knn,0,0,tfidf
freedesktop,DRI-108486,knn,0,0,tfidf
freedesktop,DRI-93077,knn,1,1,tfidf
freedesktop,PACKAGEKIT-27594,knn,0,0,tfidf
freedesktop,LIBREOFFICE-85705,knn,0,0,tfidf
freedesktop,MESA-107212,knn,1,1,tfidf
freedesktop,LIBREOFFICE-78976,knn,0,1,tfidf
freedesktop,TELEPATHY-34112,knn,1,1,tfidf
freedesktop,POPPLER-6152,knn,1,1,tfidf
freedesktop,CAIRO-10050,knn,1,0,tfidf
freedesktop,CAIRO-7963,knn,1,0,tfidf
freedesktop,DRI-74335,knn,1,0,tfidf
freedesktop,XKEYBOARD-CONFIG-35752,knn,0,0,tfidf
freedesktop,XORG-26443,knn,0,0,tfidf
freedesktop,DRI-104793,knn,0,1,tfidf
freedesktop,XORG-48359,knn,0,0,tfidf
freedesktop,DRI-91896,knn,1,0,tfidf
freedesktop,SWFDEC-13447,knn,0,0,tfidf
freedesktop,CAIROMM-5928,knn,0,0,tfidf
freedesktop,SHARED-MIME-INFO-41684,knn,1,0,tfidf
freedesktop,XORG-2454,knn,1,0,tfidf
freedesktop,XORG-10015,knn,1,1,tfidf
freedesktop,POPPLER-18254,knn,0,1,tfidf
freedesktop,POPPLER-2983,knn,1,1,tfidf
freedesktop,MESA-4235,knn,0,1,tfidf
freedesktop,TELEPATHY-25995,knn,1,0,tfidf
freedesktop,REALMD-64182,knn,0,0,tfidf
freedesktop,POPPLER-91053,knn,0,1,tfidf
freedesktop,DRI-108660,knn,1,0,tfidf
freedesktop,MESA-96696,knn,1,1,tfidf
freedesktop,XORG-94099,knn,1,0,tfidf
freedesktop,CONSOLEKIT-22361,knn,1,1,tfidf
freedesktop,XORG-26543,knn,1,0,tfidf
freedesktop,DRI-51273,knn,0,1,tfidf
freedesktop,POPPLER-19483,knn,0,0,tfidf
freedesktop,POPPLER-94054,knn,1,1,tfidf
freedesktop,MESA-93628,knn,0,0,tfidf
freedesktop,PKG-CONFIG-48743,knn,0,1,tfidf
freedesktop,POPPLER-90570,knn,1,0,tfidf
freedesktop,MESA-80880,knn,1,0,tfidf
freedesktop,LIBREOFFICE-57682,knn,0,1,tfidf
freedesktop,LIBREOFFICE-32548,knn,1,1,tfidf
freedesktop,PORTLAND-92966,knn,1,0,tfidf
freedesktop,TELEPATHY-29409,knn,1,0,tfidf
freedesktop,LIBXKBCOMMON-67032,knn,0,0,tfidf
freedesktop,XORG-22969,knn,1,0,tfidf
freedesktop,LIBREOFFICE-85340,knn,1,1,tfidf
freedesktop,CAIRO-29463,knn,1,0,tfidf
freedesktop,XORG-9682,knn,1,0,tfidf
freedesktop,MESA-10597,knn,0,0,tfidf
freedesktop,DRI-92574,knn,1,0,tfidf
freedesktop,LIBREOFFICE-43938,knn,1,0,tfidf
freedesktop,HARFBUZZ-71845,knn,0,0,tfidf
freedesktop,DBUS-8607,knn,1,1,tfidf
freedesktop,MESA-60082,knn,0,0,tfidf
freedesktop,TELEPATHY-46835,knn,1,0,tfidf
freedesktop,XORG-15903,knn,1,1,tfidf
freedesktop,DRI-105561,knn,0,0,tfidf
freedesktop,LIBREOFFICE-43537,knn,0,1,tfidf
freedesktop,TELEPATHY-17917,knn,1,0,tfidf
freedesktop,TELEPATHY-37846,knn,0,1,tfidf
freedesktop,XKEYBOARD-CONFIG-6399,knn,0,0,tfidf
freedesktop,LIBREOFFICE-37135,knn,1,0,tfidf
freedesktop,DRI-108729,knn,0,1,tfidf
freedesktop,XORG-25083,knn,1,1,tfidf
freedesktop,DRI-63620,knn,1,1,tfidf
freedesktop,XORG-14673,knn,0,1,tfidf
freedesktop,XORG-1891,knn,1,0,tfidf
freedesktop,DRI-93935,knn,1,1,tfidf
freedesktop,LIBVA-88513,knn,0,1,tfidf
freedesktop,LIBREOFFICE-78432,knn,0,1,tfidf
freedesktop,POPPLER-97159,knn,0,0,tfidf
freedesktop,WAYLAND-59001,knn,1,0,tfidf
freedesktop,XORG-24369,knn,1,1,tfidf
freedesktop,MESA-30195,knn,0,1,tfidf
freedesktop,XPRINT-2240,knn,0,0,tfidf
freedesktop,POPPLER-12185,knn,1,1,tfidf
freedesktop,DBUS-39230,knn,1,0,tfidf
freedesktop,XORG-1060,knn,0,0,tfidf
freedesktop,SYSTEMD-63474,knn,1,1,tfidf
freedesktop,POPPLER-22152,knn,1,1,tfidf
freedesktop,LIBREOFFICE-33569,knn,0,1,tfidf
freedesktop,POPPLER-45224,knn,0,1,tfidf
freedesktop,DRI-99977,knn,1,1,tfidf
freedesktop,DRI-35183,knn,0,1,tfidf
freedesktop,LIBREOFFICE-49979,knn,1,0,tfidf
freedesktop,MESA-29476,knn,1,0,tfidf
freedesktop,TELEPATHY-10932,knn,0,0,tfidf
freedesktop,SYSTEMD-86947,knn,1,0,tfidf
freedesktop,PLYMOUTH-23159,knn,1,1,tfidf
freedesktop,XDG-APP-95271,knn,0,0,tfidf
freedesktop,FONTCONFIG-19128,knn,1,1,tfidf
freedesktop,XORG-77000,knn,0,0,tfidf
freedesktop,SHARED-MIME-INFO-1320,knn,1,1,tfidf
freedesktop,DRI-90183,knn,1,0,tfidf
freedesktop,LIBFPRINT-89523,knn,1,0,tfidf
freedesktop,XORG-2097,knn,1,0,tfidf
freedesktop,LIBREOFFICE-50843,knn,0,0,tfidf
freedesktop,XORG-6628,knn,0,0,tfidf
freedesktop,XORG-43084,knn,0,1,tfidf
freedesktop,SYNCEVOLUTION-52883,knn,1,0,tfidf
freedesktop,SYSTEMD-55656,knn,0,1,tfidf
freedesktop,SYSTEMD-78337,knn,1,1,tfidf
freedesktop,LIBREOFFICE-79161,knn,0,1,tfidf
freedesktop,XORG-18907,knn,0,1,tfidf
freedesktop,XORG-2056,knn,0,0,tfidf
freedesktop,FARSTREAM-35908,knn,0,0,tfidf
freedesktop,XORG-59340,knn,0,1,tfidf
freedesktop,POPPLER-79410,knn,0,0,tfidf
freedesktop,LIBREOFFICE-52160,knn,1,0,tfidf
freedesktop,MEDIA-PLAYER-INFO-30570,knn,0,1,tfidf
freedesktop,DRI-96214,knn,1,0,tfidf
freedesktop,XORG-1987,knn,0,1,tfidf
freedesktop,XORG-57386,knn,0,0,tfidf
freedesktop,XORG-5307,knn,1,0,tfidf
freedesktop,XORG-19624,knn,0,1,tfidf
freedesktop,XORG-21366,knn,1,1,tfidf
freedesktop,TELEPATHY-24273,knn,1,0,tfidf
freedesktop,DRI-87976,knn,1,0,tfidf
freedesktop,MESA-92912,knn,1,1,tfidf
freedesktop,FREEDESKTOP.ORG-32632,knn,0,0,tfidf
freedesktop,MESA-92000,knn,0,1,tfidf
freedesktop,XORG-5825,knn,1,0,tfidf
freedesktop,MESA-37157,knn,0,0,tfidf
freedesktop,PULSEAUDIO-54096,knn,1,1,tfidf
freedesktop,LIBREOFFICE-70371,knn,0,1,tfidf
freedesktop,XORG-16910,knn,0,1,tfidf
freedesktop,DRI-93119,knn,0,0,tfidf
freedesktop,XORG-9368,knn,1,1,tfidf
freedesktop,MESA-38566,knn,0,1,tfidf
freedesktop,TELEPATHY-27741,knn,0,1,tfidf
freedesktop,XORG-99992,knn,0,0,tfidf
freedesktop,FONTCONFIG-19852,knn,1,0,tfidf
freedesktop,POPPLER-19789,knn,0,0,tfidf
freedesktop,PORTLAND-91997,knn,0,0,tfidf
freedesktop,UPOWER-101923,knn,1,0,tfidf
freedesktop,NICE-24758,knn,1,1,tfidf
freedesktop,XORG-15533,knn,0,1,tfidf
freedesktop,MESA-109328,knn,1,0,tfidf
freedesktop,TELEPATHY-21500,knn,0,0,tfidf
freedesktop,XORG-23566,knn,0,0,tfidf
freedesktop,DBUS-12862,knn,1,0,tfidf
freedesktop,DRI-111276,knn,0,0,tfidf
freedesktop,XORG-24060,knn,0,0,tfidf
freedesktop,DBUS-7540,knn,0,1,tfidf
freedesktop,CAIRO-5681,knn,1,1,tfidf
freedesktop,PKG-CONFIG-13892,knn,1,0,tfidf
freedesktop,FREEDESKTOP.ORG-12669,knn,0,1,tfidf
freedesktop,XORG-71161,knn,1,0,tfidf
freedesktop,XORG-1183,knn,0,0,tfidf
freedesktop,POPPLER-40076,knn,0,1,tfidf
freedesktop,LIBREOFFICE-74697,knn,1,1,tfidf
freedesktop,TELEPATHY-19053,knn,1,1,tfidf
freedesktop,XORG-15512,knn,0,1,tfidf
freedesktop,DBUS-12741,knn,1,1,tfidf
