project,bug_id,classifier,y_test,y_hat,feature_extraction
gnome,GNOME-PANEL-74973,knn,0,1,bert
gnome,GNOME-SYSTEM-TOOLS-316986,knn,1,1,bert
gnome,GTK+-12074,knn,1,1,bert
gnome,EVOLUTION-253870,knn,0,0,bert
gnome,ADWAITA-ICON-THEME-408225,knn,0,1,bert
gnome,LSR-386316,knn,0,1,bert
gnome,GAZPACHO-172282,knn,1,0,bert
gnome,EVOLUTION-300797,knn,1,0,bert
gnome,GTK+-763659,knn,0,0,bert
gnome,GLIB-616086,knn,0,0,bert
gnome,EVOLUTION-243862,knn,0,0,bert
gnome,RHYTHMBOX-478912,knn,0,1,bert
gnome,EVOLUTION-219957,knn,1,0,bert
gnome,JHBUILD-340922,knn,0,0,bert
gnome,EKIGA-162459,knn,1,0,bert
gnome,RHYTHMBOX-331740,knn,1,1,bert
gnome,GAL-211879,knn,0,1,bert
gnome,BUG-BUDDY-51824,knn,1,1,bert
gnome,RHYTHMBOX-344875,knn,0,0,bert
gnome,GEDIT-PLUGINS-335344,knn,1,0,bert
gnome,NAUTILUS-40702,knn,1,1,bert
gnome,DESKBAR-APPLET-621288,knn,1,0,bert
gnome,F-SPOT-333643,knn,0,1,bert
gnome,EVOLUTION-221034,knn,0,1,bert
gnome,NAUTILUS-45440,knn,1,1,bert
gnome,QUICK-LOUNGE-APPLET-314818,knn,1,0,bert
gnome,GNOME-NETTOOL-394648,knn,1,0,bert
gnome,GLIB-76802,knn,0,0,bert
gnome,GAMIN-302737,knn,0,0,bert
gnome,GNOME-UTILS-348333,knn,0,1,bert
gnome,EPIPHANY-325155,knn,1,1,bert
gnome,GNOME-DESKTOP-171302,knn,1,0,bert
gnome,PYGOBJECT-341643,knn,1,0,bert
gnome,GNOME-SYSTEM-TOOLS-102134,knn,1,1,bert
gnome,LIBGSF-356391,knn,0,0,bert
gnome,GNOME-APPLETS-81701,knn,0,1,bert
gnome,GNOME-PANEL-99209,knn,0,1,bert
gnome,GIMP-WEB-305284,knn,1,0,bert
gnome,NAUTILUS-46485,knn,1,1,bert
gnome,GSTREAMER-451707,knn,0,1,bert
gnome,LIBRSVG-319095,knn,1,1,bert
gnome,GTKHTML-232433,knn,0,0,bert
gnome,LAST-EXIT-409970,knn,0,0,bert
gnome,DIA-172529,knn,0,0,bert
gnome,EVOLUTION-256184,knn,1,0,bert
gnome,GEDIT-57800,knn,1,0,bert
gnome,BEAGLE-349934,knn,0,0,bert
gnome,GSTREAMER-319616,knn,0,1,bert
gnome,PANGO-462137,knn,0,0,bert
gnome,EVOLUTION-206423,knn,1,1,bert
gnome,GEDIT-334398,knn,0,1,bert
gnome,EVINCE-340956,knn,1,0,bert
gnome,NETWORKMANAGER-454739,knn,0,0,bert
gnome,GCONF-565297,knn,0,1,bert
gnome,GNOME-PYTHON-154452,knn,0,0,bert
gnome,ANJUTA-528264,knn,0,1,bert
gnome,BANSHEE-399570,knn,1,0,bert
gnome,GDM-338606,knn,0,0,bert
gnome,GNUMERIC-64502,knn,0,0,bert
gnome,EVOLUTION_EXCHANGE-445201,knn,1,1,bert
gnome,EVOLUTION-214678,knn,1,1,bert
gnome,GEDIT-393657,knn,1,1,bert
gnome,LIBRSVG-309660,knn,1,1,bert
gnome,GLADE-341073,knn,1,1,bert
gnome,NEMIVER-436226,knn,0,0,bert
gnome,NAUTILUS-169538,knn,1,1,bert
gnome,NAUTILUS-97570,knn,1,1,bert
gnome,EPIPHANY-319301,knn,0,1,bert
gnome,RHYTHMBOX-308022,knn,1,0,bert
gnome,GTHUMB-157761,knn,1,1,bert
gnome,GSTREAMER-162184,knn,1,0,bert
gnome,EVOLUTION-249844,knn,1,1,bert
gnome,PYGOBJECT-311226,knn,0,1,bert
gnome,LIBWNCK-102665,knn,1,0,bert
gnome,GALEON-108772,knn,1,1,bert
gnome,GNOME-PANEL-76397,knn,0,1,bert
gnome,VTE-406763,knn,0,0,bert
gnome,CHRONOJUMP-495280,knn,0,1,bert
gnome,EVOLUTION-322091,knn,1,0,bert
gnome,GNOME-CORE-35951,knn,1,1,bert
gnome,NAUTILUS-109530,knn,1,1,bert
gnome,GTK+-151490,knn,0,1,bert
gnome,GNUMERIC-413660,knn,0,1,bert
gnome,GNOME-KEYRING-MANAGER-148179,knn,1,0,bert
gnome,EVOLUTION-201706,knn,0,0,bert
gnome,LIBRSVG-158331,knn,1,0,bert
gnome,TOTEM-342699,knn,1,0,bert
gnome,BALSA-106003,knn,1,1,bert
gnome,EVOLUTION_EXCHANGE-433967,knn,0,0,bert
gnome,GNOME-ONLINE-ACCOUNTS-672509,knn,0,1,bert
gnome,BUGZILLA.GNOME.ORG-138826,knn,1,1,bert
gnome,GNOME-SUDOKU-731011,knn,0,1,bert
gnome,EVOLUTION-331029,knn,0,0,bert
gnome,GSTREAMER-385048,knn,0,0,bert
gnome,ORBIT-CPP-116229,knn,0,1,bert
gnome,YELP-417366,knn,1,0,bert
gnome,NAUTILUS-424691,knn,1,1,bert
gnome,NAUTILUS-SENDTO-334587,knn,0,1,bert
gnome,NAUTILUS-103214,knn,0,1,bert
gnome,ADWAITA-ICON-THEME-130644,knn,0,1,bert
gnome,SERPENTINE-309521,knn,1,1,bert
gnome,GTKMM-759263,knn,0,1,bert
gnome,GIMP-414006,knn,0,0,bert
gnome,GNOME-POWER-MANAGER-530346,knn,1,0,bert
gnome,GRAPEVINE-41605,knn,1,1,bert
gnome,GLIB-324571,knn,0,0,bert
gnome,TRACKER-453204,knn,0,0,bert
gnome,METACITY-126872,knn,1,0,bert
gnome,BOUNTIES-169344,knn,1,1,bert
gnome,BANSHEE-395577,knn,1,1,bert
gnome,GNUMERIC-99851,knn,0,0,bert
gnome,ACCERCISER-433529,knn,1,0,bert
gnome,GUPNP-AV-730591,knn,0,0,bert
gnome,TOTEM-PL-PARSER-338974,knn,0,1,bert
gnome,GNOME-APPLETS-419501,knn,1,1,bert
gnome,GLADE-450177,knn,0,1,bert
gnome,GNOME-CORE-30453,knn,1,1,bert
gnome,GTK+-464847,knn,1,0,bert
gnome,EVOLUTION-438613,knn,1,1,bert
gnome,CUPID-160751,knn,1,1,bert
gnome,PAN-388717,knn,0,1,bert
gnome,EVOLUTION-217910,knn,1,1,bert
gnome,TOTEM-516236,knn,0,1,bert
gnome,EVOLUTION-201964,knn,0,1,bert
gnome,EVOLUTION-458512,knn,1,0,bert
gnome,GNUMERIC-161793,knn,0,0,bert
gnome,DIA-112377,knn,1,1,bert
gnome,NAUTILUS-121589,knn,1,1,bert
gnome,EOG-97369,knn,1,0,bert
gnome,NAUTILUS-88956,knn,1,1,bert
gnome,SOUND-JUICER-503700,knn,1,0,bert
gnome,EVOLUTION-DATA-SERVER-682102,knn,0,0,bert
gnome,BEAGLE-159848,knn,0,1,bert
gnome,PAN-65597,knn,0,1,bert
gnome,WEBSITE-103541,knn,0,1,bert
gnome,EVOLUTION-233605,knn,1,0,bert
gnome,GNOME-CORE-33321,knn,1,1,bert
gnome,PYGTK-162874,knn,0,0,bert
gnome,GTKHTML-200011,knn,1,1,bert
gnome,GNOME-MEDIA-516090,knn,1,0,bert
gnome,GTK+-378158,knn,1,0,bert
gnome,GNOME-PANEL-476299,knn,1,1,bert
gnome,NAUTILUS-89422,knn,1,0,bert
gnome,SAWFISH-44816,knn,1,1,bert
gnome,METACITY-102175,knn,1,0,bert
gnome,F-SPOT-319038,knn,1,1,bert
gnome,GSTREAMER-135640,knn,1,0,bert
gnome,GSTREAMER-142819,knn,0,0,bert
gnome,ANJUTA-501469,knn,0,0,bert
gnome,SEAHORSE-744503,knn,1,0,bert
gnome,GNOME-UTILS-166303,knn,1,1,bert
gnome,DOXYGEN-139591,knn,1,1,bert
gnome,BANSHEE-400215,knn,0,1,bert
gnome,PANGO-359073,knn,1,1,bert
gnome,PANGO-132282,knn,1,0,bert
gnome,GTK+-68834,knn,1,0,bert
gnome,EVOLUTION-208491,knn,1,1,bert
gnome,EVOLUTION-221257,knn,0,1,bert
gnome,GNOME-APPLETS-137307,knn,1,0,bert
gnome,GIMP-118741,knn,0,0,bert
gnome,EPIPHANY-678962,knn,1,1,bert
gnome,GTK+-300913,knn,0,0,bert
gnome,EVOLUTION-200467,knn,0,1,bert
gnome,SYSTEM-MONITOR-163959,knn,0,1,bert
gnome,GNOME-DESKTOP-166160,knn,1,0,bert
gnome,GALEON-78656,knn,1,0,bert
gnome,GNUMERIC-52655,knn,0,0,bert
gnome,GTK+-134269,knn,0,1,bert
gnome,GNOME-PANEL-117813,knn,1,0,bert
gnome,EVOLUTION-241244,knn,0,0,bert
gnome,GNOME-COMMANDER-508565,knn,0,0,bert
gnome,GTK+-133544,knn,0,1,bert
gnome,EVOLUTION-206722,knn,0,1,bert
gnome,RHYTHMBOX-329201,knn,1,1,bert
gnome,GNOME-KEYRING-130332,knn,0,1,bert
gnome,GTHUMB-113978,knn,1,0,bert
gnome,ORBIT-59125,knn,1,0,bert
gnome,NAUTILUS-574546,knn,0,1,bert
gnome,GNOME-GAMES-SUPERSEDED-513889,knn,1,1,bert
gnome,FILE-ROLLER-113822,knn,0,1,bert
gnome,ORCA-440238,knn,0,1,bert
gnome,RHYTHMBOX-322078,knn,0,1,bert
gnome,GVFS-523139,knn,1,1,bert
gnome,EVOLUTION-322105,knn,1,1,bert
gnome,GIMP-GAP-132030,knn,0,1,bert
gnome,SOUND-JUICER-157814,knn,1,1,bert
gnome,GNOME-POWER-MANAGER-438838,knn,0,0,bert
gnome,EVOLUTION-243681,knn,1,1,bert
gnome,GDESKLETS-155226,knn,0,1,bert
gnome,GNOME-SHELL-686057,knn,0,1,bert
gnome,GLADE-LEGACY-128340,knn,0,0,bert
gnome,PYPHANY-165508,knn,0,0,bert
gnome,PANGO-410152,knn,1,0,bert
gnome,EVOLUTION-229693,knn,1,0,bert
gnome,GLIB-487491,knn,0,0,bert
gnome,EVOLUTION-311555,knn,0,1,bert
gnome,METACITY-153220,knn,0,0,bert
gnome,EVOLUTION-399307,knn,1,1,bert
gnome,GTKHTML-257572,knn,0,1,bert
gnome,GNOME-UTILS-148132,knn,0,0,bert
gnome,BANSHEE-529767,knn,1,1,bert
gnome,GAL-208343,knn,0,0,bert
gnome,ADWAITA-ICON-THEME-354257,knn,0,1,bert
gnome,GSTREAMER-460422,knn,0,0,bert
gnome,GNOME-MENUS-168616,knn,1,1,bert
gnome,GTKHTML-215633,knn,1,1,bert
gnome,LIBGNOMEUI-79070,knn,0,0,bert
gnome,GNOME-APPLETS-168726,knn,1,1,bert
gnome,NEWCOMERS-TUTORIAL-720544,knn,0,1,bert
gnome,PLANNER-145269,knn,1,1,bert
gnome,GNOME-DESKTOP-172994,knn,1,1,bert
gnome,EPIPHANY-165999,knn,1,0,bert
gnome,GNUMERIC-52109,knn,0,1,bert
gnome,GLADE-LEGACY-132087,knn,1,0,bert
gnome,BLUEFISH-315324,knn,0,1,bert
gnome,LIBGLADEMM-101671,knn,0,0,bert
gnome,GNOME-KEYRING-MANAGER-141632,knn,0,0,bert
gnome,NAUTILUS-128139,knn,1,1,bert
gnome,JHBUILD-161029,knn,0,0,bert
gnome,XCHAT-GNOME-363658,knn,0,1,bert
gnome,GDM-159524,knn,1,1,bert
gnome,EVOLUTION-214438,knn,1,1,bert
gnome,EVOLUTION-214661,knn,1,1,bert
gnome,NAUTILUS-48084,knn,1,1,bert
gnome,TOTEM-401569,knn,0,0,bert
gnome,EPIPHANY-128814,knn,1,0,bert
gnome,GAUPOL-518981,knn,1,0,bert
gnome,MELD-496110,knn,1,0,bert
gnome,PAN-88924,knn,0,1,bert
gnome,EVOLUTION-201350,knn,1,1,bert
gnome,MLVIEW-301238,knn,1,0,bert
gnome,GTK+-79157,knn,1,0,bert
gnome,HOTSSH-727225,knn,0,0,bert
gnome,EVOLUTION-DATA-SERVER-327592,knn,1,0,bert
gnome,GNUMERIC-56800,knn,0,1,bert
gnome,GNUCASH-677570,knn,0,1,bert
gnome,GTHUMB-421787,knn,0,1,bert
gnome,EVOLUTION-DATA-SERVER-756842,knn,0,0,bert
gnome,CONDUIT-524451,knn,0,0,bert
gnome,GNOME-APPLETS-4155,knn,1,0,bert
gnome,EKIGA-88323,knn,1,0,bert
gnome,GNOME-THEMES-112586,knn,0,1,bert
gnome,NETWORKMANAGER-161290,knn,1,0,bert
gnome,GDM-363223,knn,0,1,bert
gnome,MUTTER-769636,knn,0,1,bert
gnome,GTK+-518642,knn,1,0,bert
gnome,GNOME-POWER-MANAGER-344674,knn,0,1,bert
gnome,GNOME-APPLETS-458591,knn,1,0,bert
gnome,GTK+-10316,knn,1,1,bert
gnome,ANJUTA-423467,knn,1,0,bert
gnome,MUTTER-681221,knn,0,1,bert
gnome,SABAYON-400681,knn,1,1,bert
gnome,GLADE-438881,knn,0,1,bert
gnome,DIA-70040,knn,0,1,bert
gnome,EVOLUTION-272179,knn,1,1,bert
gnome,GLIB-59659,knn,1,0,bert
gnome,GNOME-CONTROL-CENTER-76413,knn,1,0,bert
gnome,GNOME-PRINT-98608,knn,0,0,bert
gnome,EVOLUTION-228982,knn,1,1,bert
gnome,GNOME-CONTROL-CENTER-162492,knn,1,1,bert
gnome,NAUTILUS-47238,knn,1,1,bert
gnome,GPARTED-529625,knn,0,0,bert
gnome,GNOME-VFS-347212,knn,0,0,bert
gnome,LIBGSF-449807,knn,0,0,bert
gnome,GIMP-172581,knn,0,0,bert
gnome,XCHAT-GNOME-420254,knn,0,0,bert
gnome,ESOUND-92533,knn,0,0,bert
gnome,PANGO-311627,knn,0,0,bert
gnome,PKG-CONFIG-142952,knn,1,0,bert
gnome,GPARTED-338093,knn,0,1,bert
gnome,GNUMERIC-639444,knn,0,1,bert
gnome,GLIB-505815,knn,0,0,bert
gnome,AT-SPI-345701,knn,0,0,bert
gnome,DIA-331557,knn,0,1,bert
gnome,RHYTHMBOX-316345,knn,0,0,bert
gnome,TOTEM-386318,knn,0,0,bert
gnome,F-SPOT-332257,knn,0,0,bert
gnome,EVOLUTION-257527,knn,1,1,bert
gnome,GNOME-CORE-27436,knn,1,1,bert
gnome,GTK+-362439,knn,0,1,bert
gnome,GTK+-671025,knn,1,0,bert
gnome,SEAHORSE-328362,knn,0,1,bert
gnome,GTKHTML-200783,knn,1,1,bert
gnome,GGV-133501,knn,0,1,bert
gnome,EVOLUTION-207640,knn,1,1,bert
gnome,GOK-140860,knn,0,1,bert
gnome,LIBSOUP-232311,knn,1,0,bert
gnome,GLIB-369908,knn,1,1,bert
gnome,GSTREAMER-159786,knn,0,0,bert
gnome,GSTREAMER-322937,knn,0,1,bert
gnome,GTK-ENGINES-422434,knn,1,1,bert
gnome,GPERFMETER-96203,knn,0,1,bert
gnome,METACITY-165259,knn,0,0,bert
gnome,GAL-210337,knn,1,1,bert
gnome,RHYTHMBOX-113944,knn,1,1,bert
gnome,EVOLUTION-350901,knn,0,1,bert
gnome,SYSTEM-MONITOR-327865,knn,0,0,bert
gnome,GNOME-SHELL-746530,knn,0,1,bert
gnome,EVOLUTION-218740,knn,1,1,bert
gnome,MLVIEW-130184,knn,1,1,bert
gnome,EVOLUTION_EXCHANGE-258375,knn,0,0,bert
gnome,LIBGNOMEUI-143790,knn,1,0,bert
gnome,RHYTHMBOX-604393,knn,0,1,bert
gnome,EVOLUTION-524323,knn,0,0,bert
gnome,METACITY-81703,knn,1,0,bert
gnome,EVOLUTION-259650,knn,0,1,bert
gnome,GTK+-516087,knn,0,0,bert
gnome,RHYTHMBOX-141730,knn,1,0,bert
gnome,EVOLUTION-209425,knn,1,0,bert
gnome,GTK-VNC-667943,knn,1,0,bert
gnome,SHOTWELL-715440,knn,1,0,bert
gnome,EVOLUTION-228532,knn,1,1,bert
gnome,GNOME-USER-DOCS-333783,knn,0,0,bert
gnome,GSTREAMER-446972,knn,0,0,bert
gnome,GNUMERIC-83877,knn,0,0,bert
gnome,GTK+-144272,knn,1,0,bert
gnome,LIBGWEATHER-527594,knn,0,0,bert
gnome,TOTEM-138805,knn,0,1,bert
gnome,EVOLUTION-235579,knn,1,0,bert
gnome,GTK+-117539,knn,0,1,bert
gnome,GNOME-SHELL-684810,knn,1,0,bert
gnome,GIMP-159051,knn,0,0,bert
gnome,TOTEM-160652,knn,1,1,bert
gnome,EVOLUTION-641451,knn,0,1,bert
gnome,ANJUTA-518329,knn,0,1,bert
gnome,LIBXSLT-348959,knn,0,0,bert
gnome,EVOLUTION-248599,knn,1,0,bert
gnome,ISTANBUL-365883,knn,0,0,bert
gnome,GTK+-106574,knn,1,1,bert
gnome,EVOLUTION-DATA-SERVER-342479,knn,0,0,bert
gnome,GNOME-LIBS-83737,knn,1,1,bert
gnome,GNOME-APPLETS-52277,knn,1,0,bert
gnome,GTHUMB-392234,knn,1,0,bert
gnome,RHYTHMBOX-405149,knn,0,1,bert
gnome,GNOME-CORE-67158,knn,1,1,bert
gnome,EVOLUTION-200900,knn,0,1,bert
gnome,GNOME-CALENDAR-765664,knn,0,1,bert
gnome,BUG-BUDDY-374328,knn,0,1,bert
gnome,YELP-431077,knn,1,1,bert
gnome,GNOME-CONTROL-CENTER-315505,knn,1,0,bert
gnome,GNOME-CONTROL-CENTER-408673,knn,0,1,bert
gnome,GNOME-CONTROL-CENTER-56619,knn,1,0,bert
gnome,GLADE-528552,knn,0,0,bert
gnome,FILE-ROLLER-160930,knn,0,1,bert
gnome,GEDIT-438774,knn,1,0,bert
gnome,PAN-347862,knn,0,1,bert
gnome,GNOME-VFS-157723,knn,1,1,bert
gnome,GTK+-123910,knn,0,0,bert
gnome,EVOLUTION-205344,knn,1,0,bert
gnome,NETWORKMANAGER-757307,knn,0,0,bert
gnome,GNOMORADIO-97793,knn,1,0,bert
gnome,EVOLUTION-255025,knn,0,1,bert
gnome,AT-SPI-132987,knn,0,1,bert
gnome,GNOME-PANEL-160656,knn,0,1,bert
gnome,GNOME-PILOT-311072,knn,1,0,bert
gnome,METACITY-84318,knn,0,1,bert
gnome,GIMP-300608,knn,0,0,bert
gnome,GIMMIE-435985,knn,1,0,bert
gnome,GNOME-PILOT-57580,knn,1,1,bert
gnome,NAUTILUS-96768,knn,1,0,bert
gnome,GNOME-UTILS-510190,knn,0,1,bert
gnome,EVOLUTION-399622,knn,1,0,bert
gnome,GLIB-156621,knn,0,0,bert
gnome,EMPATHY-641662,knn,0,1,bert
gnome,TOTEM-323858,knn,1,1,bert
gnome,EVOLUTION-333877,knn,0,1,bert
gnome,GNOME-CORE-93650,knn,0,0,bert
gnome,NAUTILUS-73006,knn,0,0,bert
gnome,DOXYGEN-500928,knn,1,0,bert
gnome,GSTREAMER-637300,knn,0,0,bert
gnome,PYGTK-454985,knn,1,0,bert
gnome,EEL-108133,knn,1,1,bert
gnome,TOMBOY-383772,knn,1,1,bert
gnome,EPIPHANY-116613,knn,0,0,bert
gnome,EVOLUTION-229873,knn,0,1,bert
gnome,GNUMERIC-334901,knn,0,1,bert
gnome,GNOME-MEDIA-57873,knn,1,0,bert
gnome,SAWFISH-48409,knn,1,1,bert
gnome,GNOME-PANEL-146075,knn,1,1,bert
gnome,GAL-223572,knn,1,1,bert
gnome,GLIB-337128,knn,1,1,bert
gnome,NAUTILUS-141073,knn,1,1,bert
gnome,TOTEM-346492,knn,0,0,bert
gnome,GEDIT-373150,knn,1,0,bert
gnome,GTK-ENGINES-361611,knn,1,0,bert
gnome,GGV-124865,knn,0,1,bert
gnome,VALA-522745,knn,1,0,bert
gnome,EVOLUTION-216626,knn,1,1,bert
gnome,EVOLUTION-DATA-SERVER-524324,knn,0,1,bert
gnome,GNOME-PANEL-356532,knn,1,1,bert
gnome,EVOLUTION-205576,knn,1,1,bert
gnome,DOGTAIL-342028,knn,0,0,bert
gnome,GNOME-APPLETS-350445,knn,0,0,bert
gnome,GNUMERIC-106148,knn,0,0,bert
gnome,GUIKACHU-144183,knn,0,0,bert
gnome,EVOLUTION-213893,knn,0,0,bert
gnome,GTKHTML-254741,knn,0,0,bert
gnome,F-SPOT-378263,knn,0,0,bert
gnome,GTK+-403896,knn,0,0,bert
gnome,GTKVTS-94591,knn,0,1,bert
gnome,GMIME-423951,knn,0,0,bert
gnome,METACITY-90738,knn,1,1,bert
gnome,GNOME-PANEL-75935,knn,0,0,bert
gnome,GLIB-417068,knn,1,1,bert
gnome,PAN-119575,knn,0,0,bert
gnome,EVOLUTION-444433,knn,1,1,bert
gnome,GNOME-CONTROL-CENTER-642033,knn,1,1,bert
gnome,GTK+-156557,knn,0,1,bert
gnome,GTK+-430218,knn,1,1,bert
gnome,GIMP-144361,knn,0,1,bert
gnome,GNOPERNICUS-171194,knn,1,0,bert
gnome,EOG-337642,knn,1,0,bert
gnome,GNOME-CALCULATOR-380145,knn,0,0,bert
gnome,GSTREAMER-113111,knn,1,1,bert
gnome,GTK+-557315,knn,0,0,bert
gnome,GNOME-SYSTEM-TOOLS-128069,knn,1,0,bert
gnome,NETWORKMANAGER-753096,knn,0,0,bert
gnome,PAN-346809,knn,0,1,bert
gnome,EVOLUTION-218598,knn,1,1,bert
gnome,GEDIT-328013,knn,0,0,bert
gnome,EVOLUTION-325763,knn,0,1,bert
gnome,ESOUND-350808,knn,1,0,bert
gnome,NAUTILUS-45041,knn,1,1,bert
gnome,GTK+-58161,knn,1,0,bert
gnome,GALEON-309139,knn,0,0,bert
gnome,GIMP-318075,knn,0,0,bert
gnome,EVOLUTION-229904,knn,0,1,bert
gnome,LIBRSVG-332248,knn,1,1,bert
gnome,GIMP-147013,knn,1,1,bert
gnome,BLUEFISH-316298,knn,1,0,bert
gnome,GNOME-PANEL-143034,knn,1,0,bert
gnome,EVOLUTION-257991,knn,0,1,bert
gnome,LIBRSVG-138825,knn,0,0,bert
gnome,GNOME-PANEL-135840,knn,0,1,bert
gnome,PYGTK-100832,knn,0,1,bert
gnome,JAVA-GNOME-460089,knn,1,0,bert
gnome,GTKMM-138254,knn,0,1,bert
gnome,BONOBO-ACTIVATION_[WAS:_OAF]-41665,knn,1,1,bert
gnome,GTKSOURCEVIEW-403915,knn,1,0,bert
gnome,GLIB-333916,knn,0,0,bert
gnome,EVOLUTION-251596,knn,0,0,bert
gnome,BUG-BUDDY-350437,knn,0,0,bert
gnome,GTK+-437281,knn,1,1,bert
gnome,VALA-514344,knn,0,0,bert
gnome,CHEESE-473560,knn,0,1,bert
gnome,RHYTHMBOX-529427,knn,1,1,bert
gnome,ATK-477705,knn,1,1,bert
gnome,GNOME-PRINT-96802,knn,1,0,bert
gnome,PKG-CONFIG-120988,knn,1,0,bert
gnome,GNOME-CORE-13015,knn,1,1,bert
gnome,EVOLUTION-202241,knn,1,1,bert
gnome,GNOME-PANEL-348833,knn,0,1,bert
gnome,GTK+-315253,knn,0,0,bert
gnome,GTKMM-102885,knn,0,0,bert
gnome,BANSHEE-400840,knn,0,0,bert
gnome,TRACKER-461869,knn,0,1,bert
gnome,GNOME-VFS-97548,knn,0,0,bert
gnome,EVOLUTION-225187,knn,1,1,bert
gnome,GNOME-UTILS-394465,knn,1,0,bert
gnome,EVOLUTION-269865,knn,0,0,bert
gnome,LSR-414994,knn,0,0,bert
gnome,GNOME-APPLETS-132251,knn,1,0,bert
gnome,NAUTILUS-525269,knn,0,0,bert
gnome,LIBGNOMEUI-143470,knn,1,0,bert
gnome,GNUMERIC-349848,knn,1,1,bert
gnome,GNOME-UTILS-34777,knn,1,0,bert
gnome,ZENITY-135607,knn,0,1,bert
gnome,GNOMEMM-151448,knn,0,0,bert
gnome,GPARTED-403948,knn,1,0,bert
gnome,GEDIT-106129,knn,1,0,bert
gnome,EVOLUTION-200515,knn,1,1,bert
gnome,EVOLUTION-207427,knn,1,1,bert
gnome,EVOLUTION-332101,knn,1,1,bert
gnome,GNOME-MEDIA-524099,knn,0,0,bert
gnome,EPIPHANY-114272,knn,0,0,bert
gnome,BOUNTIES-169345,knn,1,1,bert
gnome,SHOTWELL-716544,knn,1,1,bert
gnome,BEAGLE-380328,knn,1,0,bert
gnome,DIA-346351,knn,1,1,bert
gnome,EVOLUTION-249902,knn,1,0,bert
gnome,EVOLUTION-210916,knn,0,0,bert
gnome,EVINCE-308637,knn,1,0,bert
gnome,EVOLUTION-DATA-SERVER-363445,knn,1,1,bert
gnome,EVOLUTION-242127,knn,0,1,bert
gnome,NAUTILUS-124651,knn,1,1,bert
gnome,GNOME-APPLETS-15043,knn,1,1,bert
gnome,TRACKER-460659,knn,1,0,bert
gnome,SOUND-JUICER-121229,knn,1,0,bert
gnome,GNUMERIC-124951,knn,0,1,bert
gnome,GNOME-APPLETS-76819,knn,1,1,bert
gnome,GNOME-CONTROL-CENTER-339936,knn,1,1,bert
gnome,LIBGNOMEDB-81683,knn,1,0,bert
gnome,SEAHORSE-111899,knn,1,0,bert
gnome,GTK+-61696,knn,1,0,bert
gnome,GNOME-SHELL-735385,knn,0,0,bert
gnome,GNOME-APPLETS-55961,knn,0,0,bert
gnome,NAUTILUS-110492,knn,1,1,bert
gnome,GSTREAMER-322794,knn,0,0,bert
gnome,GNOME-CORE-30763,knn,1,0,bert
gnome,PANGO-510299,knn,1,1,bert
