project,bug_id,classifier,y_test,y_hat,feature_extraction
gcc,GCC-81875,knn,1,0,bert
gcc,GCC-80173,knn,1,1,bert
gcc,GCC-72713,knn,1,1,bert
gcc,GCC-56177,knn,0,0,bert
gcc,GCC-60341,knn,0,1,bert
gcc,GCC-26236,knn,0,1,bert
gcc,GCC-12337,knn,0,0,bert
gcc,GCC-53220,knn,1,1,bert
gcc,GCC-63484,knn,1,1,bert
gcc,GCC-65963,knn,1,1,bert
gcc,GCC-8331,knn,1,1,bert
gcc,GCC-47787,knn,0,0,bert
gcc,GCC-1947,knn,0,1,bert
gcc,GCC-44801,knn,0,1,bert
gcc,GCC-5527,knn,0,1,bert
gcc,GCC-71306,knn,0,1,bert
gcc,GCC-77713,knn,0,0,bert
gcc,GCC-35400,knn,1,1,bert
gcc,GCC-32177,knn,0,1,bert
gcc,GCC-11834,knn,0,1,bert
gcc,GCC-14272,knn,0,1,bert
gcc,GCC-49173,knn,0,0,bert
gcc,GCC-51948,knn,0,0,bert
gcc,GCC-3411,knn,1,1,bert
gcc,GCC-38915,knn,1,1,bert
gcc,GCC-58930,knn,1,1,bert
gcc,GCC-80,knn,1,1,bert
gcc,GCC-65353,knn,0,0,bert
gcc,GCC-25232,knn,1,0,bert
gcc,GCC-64325,knn,1,0,bert
gcc,GCC-4335,knn,1,1,bert
gcc,GCC-15205,knn,0,0,bert
gcc,GCC-3403,knn,1,1,bert
gcc,GCC-8947,knn,0,1,bert
gcc,CLASSPATH-29264,knn,1,1,bert
gcc,GCC-65946,knn,1,1,bert
gcc,GCC-8846,knn,1,1,bert
gcc,GCC-45941,knn,1,0,bert
gcc,GCC-21571,knn,1,1,bert
gcc,GCC-11624,knn,1,1,bert
gcc,GCC-48893,knn,1,0,bert
gcc,GCC-68177,knn,1,0,bert
gcc,GCC-55032,knn,1,0,bert
gcc,GCC-23788,knn,1,0,bert
gcc,GCC-83,knn,1,0,bert
gcc,GCC-9643,knn,0,1,bert
gcc,GCC-83369,knn,1,1,bert
gcc,GCC-45876,knn,0,0,bert
gcc,GCC-39432,knn,0,1,bert
gcc,GCC-7006,knn,1,0,bert
gcc,GCC-59113,knn,0,1,bert
gcc,GCC-77500,knn,1,1,bert
gcc,GCC-8421,knn,1,1,bert
gcc,GCC-23746,knn,0,1,bert
gcc,GCC-49755,knn,0,1,bert
gcc,GCC-61880,knn,1,1,bert
gcc,GCC-7111,knn,0,1,bert
gcc,GCC-65024,knn,1,1,bert
gcc,GCC-39793,knn,1,0,bert
gcc,GCC-719,knn,1,0,bert
gcc,GCC-15251,knn,1,0,bert
gcc,GCC-8439,knn,0,1,bert
gcc,GCC-23230,knn,0,1,bert
gcc,GCC-54815,knn,0,1,bert
gcc,GCC-877,knn,1,1,bert
gcc,GCC-50517,knn,0,0,bert
gcc,GCC-5280,knn,0,0,bert
gcc,GCC-2602,knn,0,1,bert
gcc,GCC-67600,knn,1,1,bert
gcc,GCC-10567,knn,1,0,bert
gcc,GCC-77947,knn,0,1,bert
gcc,GCC-80014,knn,1,1,bert
gcc,GCC-34772,knn,1,1,bert
gcc,GCC-2280,knn,0,1,bert
gcc,GCC-59632,knn,1,0,bert
gcc,GCC-23607,knn,0,0,bert
gcc,GCC-2848,knn,0,0,bert
gcc,GCC-59166,knn,0,0,bert
gcc,CLASSPATH-27835,knn,0,1,bert
gcc,GCC-39401,knn,0,0,bert
gcc,GCC-31193,knn,0,1,bert
gcc,GCC-7,knn,0,0,bert
gcc,GCC-21023,knn,1,1,bert
gcc,GCC-53648,knn,0,1,bert
gcc,GCC-65923,knn,1,1,bert
gcc,GCC-22022,knn,0,0,bert
gcc,GCC-52149,knn,0,0,bert
gcc,GCC-35338,knn,1,1,bert
gcc,GCC-47430,knn,0,0,bert
gcc,GCC-54922,knn,1,0,bert
gcc,GCC-8256,knn,1,0,bert
gcc,GCC-42353,knn,1,0,bert
gcc,GCC-2878,knn,0,0,bert
gcc,GCC-77822,knn,1,0,bert
gcc,GCC-35005,knn,1,1,bert
gcc,GCC-52241,knn,0,0,bert
gcc,GCC-47642,knn,1,1,bert
gcc,GCC-4819,knn,1,0,bert
gcc,GCC-69275,knn,0,0,bert
gcc,GCC-45152,knn,1,1,bert
gcc,GCC-25407,knn,0,0,bert
gcc,GCC-67756,knn,0,1,bert
gcc,GCC-39214,knn,0,0,bert
gcc,GCC-79569,knn,0,0,bert
gcc,CLASSPATH-22993,knn,1,1,bert
gcc,GCC-45219,knn,1,0,bert
gcc,GCC-35524,knn,0,1,bert
gcc,GCC-7849,knn,1,1,bert
gcc,GCC-19740,knn,1,1,bert
gcc,GCC-26829,knn,0,0,bert
gcc,GCC-77653,knn,0,0,bert
gcc,GCC-259,knn,1,1,bert
gcc,GCC-25416,knn,1,0,bert
gcc,GCC-33595,knn,1,0,bert
gcc,GCC-32831,knn,0,1,bert
gcc,GCC-30918,knn,0,1,bert
gcc,GCC-16316,knn,0,1,bert
gcc,GCC-650,knn,1,0,bert
gcc,GCC-44358,knn,0,1,bert
gcc,GCC-56222,knn,1,0,bert
gcc,GCC-47635,knn,1,1,bert
gcc,GCC-41165,knn,1,1,bert
gcc,GCC-40813,knn,0,0,bert
gcc,GCC-69028,knn,1,0,bert
gcc,GCC-14650,knn,1,0,bert
gcc,GCC-61884,knn,1,0,bert
gcc,GCC-38446,knn,0,1,bert
gcc,GCC-31297,knn,1,0,bert
gcc,GCC-41250,knn,1,0,bert
gcc,GCC-5281,knn,0,1,bert
gcc,GCC-33217,knn,0,0,bert
gcc,GCC-78337,knn,1,1,bert
gcc,GCC-3619,knn,0,0,bert
gcc,GCC-55458,knn,0,0,bert
gcc,GCC-44241,knn,1,0,bert
gcc,GCC-6460,knn,0,1,bert
gcc,GCC-83128,knn,0,0,bert
gcc,GCC-11508,knn,0,1,bert
gcc,GCC-65671,knn,0,1,bert
gcc,GCC-27724,knn,1,1,bert
gcc,GCC-30085,knn,1,0,bert
gcc,GCC-80555,knn,1,0,bert
gcc,GCC-31559,knn,1,0,bert
gcc,GCC-69338,knn,1,1,bert
gcc,GCC-79512,knn,1,0,bert
gcc,GCC-34753,knn,0,0,bert
gcc,GCC-51792,knn,0,1,bert
gcc,GCC-83374,knn,1,1,bert
gcc,GCC-14413,knn,0,0,bert
gcc,GCC-56743,knn,1,1,bert
gcc,GCC-12313,knn,0,0,bert
gcc,GCC-30416,knn,0,1,bert
gcc,GCC-49691,knn,0,0,bert
gcc,GCC-35015,knn,1,1,bert
gcc,GCC-65238,knn,0,1,bert
gcc,GCC-12612,knn,0,1,bert
gcc,GCC-65933,knn,1,0,bert
gcc,GCC-80800,knn,0,0,bert
gcc,GCC-19259,knn,1,1,bert
gcc,GCC-13272,knn,0,1,bert
gcc,GCC-33415,knn,1,1,bert
gcc,GCC-66560,knn,0,0,bert
gcc,GCC-43703,knn,1,1,bert
gcc,GCC-12239,knn,0,1,bert
gcc,GCC-52503,knn,1,0,bert
gcc,GCC-37568,knn,0,0,bert
gcc,GCC-14391,knn,1,0,bert
gcc,GCC-83828,knn,1,0,bert
gcc,GCC-2811,knn,1,1,bert
gcc,GCC-78039,knn,0,1,bert
gcc,GCC-50866,knn,0,0,bert
gcc,GCC-66723,knn,0,1,bert
gcc,GCC-78189,knn,1,1,bert
gcc,GCC-58679,knn,0,1,bert
gcc,GCC-47260,knn,0,1,bert
gcc,GCC-60209,knn,1,1,bert
gcc,GCC-70421,knn,0,0,bert
gcc,GCC-31037,knn,1,0,bert
gcc,GCC-18325,knn,0,0,bert
gcc,GCC-56814,knn,0,1,bert
gcc,GCC-42137,knn,0,0,bert
gcc,GCC-55161,knn,1,0,bert
gcc,GCC-35996,knn,1,0,bert
gcc,GCC-38972,knn,0,1,bert
gcc,GCC-7349,knn,1,0,bert
gcc,GCC-39582,knn,0,0,bert
gcc,GCC-71443,knn,1,1,bert
gcc,GCC-53399,knn,0,0,bert
gcc,GCC-41206,knn,1,0,bert
gcc,GCC-6814,knn,0,0,bert
gcc,GCC-66861,knn,0,0,bert
gcc,GCC-70963,knn,0,1,bert
gcc,GCC-42369,knn,0,0,bert
gcc,GCC-65937,knn,0,1,bert
gcc,GCC-9889,knn,1,1,bert
gcc,GCC-38275,knn,1,0,bert
gcc,GCC-13346,knn,0,0,bert
gcc,GCC-1957,knn,1,0,bert
gcc,GCC-22594,knn,1,0,bert
gcc,GCC-1048,knn,1,0,bert
gcc,GCC-21116,knn,0,1,bert
gcc,GCC-25792,knn,0,0,bert
gcc,GCC-60065,knn,0,0,bert
gcc,GCC-51223,knn,1,1,bert
gcc,GCC-49799,knn,0,1,bert
gcc,GCC-78890,knn,1,0,bert
gcc,GCC-36832,knn,0,0,bert
gcc,GCC-25087,knn,1,1,bert
gcc,GCC-15699,knn,0,1,bert
gcc,GCC-2711,knn,0,0,bert
gcc,GCC-1911,knn,1,1,bert
gcc,GCC-37430,knn,1,1,bert
gcc,GCC-11895,knn,1,1,bert
gcc,GCC-27720,knn,1,1,bert
gcc,GCC-29846,knn,1,1,bert
gcc,GCC-37147,knn,0,1,bert
gcc,GCC-41847,knn,1,1,bert
gcc,GCC-2501,knn,0,1,bert
gcc,GCC-20499,knn,0,0,bert
gcc,GCC-10014,knn,0,1,bert
gcc,GCC-82674,knn,1,0,bert
gcc,GCC-12280,knn,1,1,bert
gcc,GCC-35382,knn,0,0,bert
gcc,GCC-909,knn,1,0,bert
gcc,GCC-56477,knn,0,0,bert
gcc,GCC-9464,knn,1,1,bert
gcc,GCC-48530,knn,0,1,bert
gcc,GCC-64787,knn,1,1,bert
gcc,GCC-19464,knn,0,0,bert
gcc,GCC-21508,knn,1,0,bert
gcc,GCC-10648,knn,0,0,bert
gcc,GCC-31258,knn,1,0,bert
gcc,GCC-21781,knn,1,1,bert
gcc,GCC-31928,knn,1,1,bert
gcc,GCC-8726,knn,1,0,bert
gcc,GCC-39216,knn,0,1,bert
gcc,GCC-77905,knn,1,0,bert
gcc,GCC-71275,knn,0,1,bert
gcc,GCC-53453,knn,0,1,bert
gcc,CLASSPATH-26322,knn,0,1,bert
gcc,GCC-2108,knn,1,1,bert
gcc,GCC-55275,knn,0,0,bert
gcc,GCC-2470,knn,0,1,bert
gcc,GCC-48320,knn,1,1,bert
gcc,GCC-50401,knn,0,0,bert
gcc,GCC-41269,knn,0,0,bert
gcc,GCC-3149,knn,1,0,bert
gcc,GCC-4566,knn,0,1,bert
gcc,GCC-23840,knn,0,0,bert
gcc,GCC-43256,knn,0,1,bert
gcc,GCC-39371,knn,1,1,bert
gcc,GCC-24578,knn,1,0,bert
gcc,GCC-45792,knn,0,0,bert
gcc,GCC-6205,knn,1,0,bert
gcc,GCC-82166,knn,0,0,bert
gcc,CLASSPATH-25851,knn,1,1,bert
gcc,GCC-53035,knn,1,1,bert
gcc,GCC-40079,knn,0,1,bert
gcc,GCC-6898,knn,1,0,bert
gcc,GCC-4312,knn,1,1,bert
gcc,GCC-22007,knn,1,1,bert
gcc,GCC-5381,knn,0,0,bert
gcc,GCC-53385,knn,0,0,bert
gcc,GCC-49049,knn,1,1,bert
gcc,GCC-50085,knn,0,0,bert
gcc,GCC-46039,knn,0,0,bert
gcc,GCC-13203,knn,1,1,bert
gcc,GCC-51758,knn,1,1,bert
gcc,GCC-83511,knn,1,1,bert
gcc,GCC-60958,knn,0,1,bert
gcc,GCC-56821,knn,0,1,bert
gcc,GCC-39827,knn,0,0,bert
gcc,GCC-32811,knn,1,0,bert
gcc,GCC-81236,knn,1,1,bert
gcc,GCC-82045,knn,0,0,bert
gcc,GCC-11864,knn,1,0,bert
gcc,GCC-9011,knn,1,1,bert
gcc,GCC-58618,knn,1,0,bert
gcc,GCC-64057,knn,1,1,bert
gcc,GCC-32398,knn,0,0,bert
gcc,GCC-10633,knn,0,1,bert
gcc,GCC-55890,knn,1,1,bert
gcc,CLASSPATH-22777,knn,1,1,bert
gcc,GCC-17565,knn,1,1,bert
gcc,GCC-45376,knn,0,0,bert
gcc,GCC-63563,knn,0,0,bert
gcc,GCC-190,knn,1,0,bert
gcc,GCC-939,knn,1,1,bert
gcc,GCC-8233,knn,0,0,bert
gcc,GCC-21942,knn,1,1,bert
gcc,GCC-3270,knn,1,0,bert
gcc,GCC-37101,knn,0,0,bert
gcc,GCC-33376,knn,0,0,bert
gcc,GCC-51519,knn,0,0,bert
gcc,GCC-38705,knn,0,0,bert
gcc,GCC-65404,knn,0,1,bert
gcc,GCC-3850,knn,0,0,bert
gcc,GCC-12926,knn,0,0,bert
gcc,GCC-6162,knn,1,1,bert
gcc,GCC-32280,knn,0,0,bert
gcc,GCC-34255,knn,0,0,bert
gcc,GCC-16706,knn,1,0,bert
gcc,GCC-53763,knn,1,0,bert
gcc,CLASSPATH-26368,knn,1,1,bert
gcc,GCC-7410,knn,0,0,bert
gcc,GCC-79090,knn,0,0,bert
gcc,GCC-3199,knn,0,1,bert
gcc,GCC-34994,knn,0,1,bert
gcc,GCC-61575,knn,0,1,bert
gcc,GCC-51775,knn,1,0,bert
gcc,GCC-67457,knn,0,1,bert
gcc,GCC-47322,knn,0,1,bert
gcc,GCC-1015,knn,1,1,bert
gcc,GCC-66556,knn,1,1,bert
gcc,GCC-53180,knn,0,0,bert
gcc,GCC-51765,knn,1,0,bert
gcc,GCC-25785,knn,0,0,bert
gcc,GCC-7519,knn,1,1,bert
gcc,GCC-14599,knn,0,1,bert
gcc,GCC-12160,knn,1,1,bert
gcc,GCC-36855,knn,0,0,bert
gcc,GCC-49923,knn,0,1,bert
gcc,GCC-54194,knn,1,1,bert
gcc,GCC-7709,knn,1,0,bert
gcc,GCC-25833,knn,1,0,bert
gcc,GCC-39897,knn,0,0,bert
gcc,GCC-7823,knn,1,1,bert
gcc,GCC-2745,knn,1,1,bert
gcc,GCC-2769,knn,0,0,bert
gcc,GCC-4117,knn,1,0,bert
gcc,GCC-69916,knn,0,0,bert
gcc,GCC-5054,knn,1,1,bert
gcc,GCC-71204,knn,0,0,bert
gcc,GCC-39464,knn,1,0,bert
gcc,GCC-17329,knn,0,0,bert
gcc,GCC-51288,knn,0,1,bert
gcc,GCC-54860,knn,1,0,bert
gcc,CLASSPATH-28391,knn,0,1,bert
gcc,GCC-45892,knn,1,0,bert
gcc,GCC-5137,knn,1,1,bert
gcc,GCC-25252,knn,1,0,bert
gcc,GCC-70809,knn,0,0,bert
gcc,GCC-9502,knn,0,1,bert
gcc,GCC-6535,knn,0,1,bert
gcc,GCC-18024,knn,1,0,bert
gcc,GCC-33815,knn,0,1,bert
gcc,GCC-72786,knn,1,1,bert
gcc,GCC-5488,knn,1,1,bert
gcc,GCC-31975,knn,0,0,bert
gcc,GCC-58843,knn,1,1,bert
gcc,GCC-470,knn,1,0,bert
gcc,GCC-51183,knn,0,1,bert
gcc,GCC-68624,knn,0,0,bert
gcc,GCC-12319,knn,0,1,bert
gcc,GCC-26987,knn,1,0,bert
gcc,GCC-33233,knn,1,1,bert
gcc,GCC-19115,knn,1,1,bert
gcc,GCC-51941,knn,0,1,bert
gcc,GCC-36212,knn,0,1,bert
gcc,GCC-31426,knn,1,0,bert
gcc,GCC-2421,knn,1,1,bert
gcc,GCC-44536,knn,0,1,bert
gcc,GCC-5682,knn,1,0,bert
gcc,GCC-9832,knn,0,1,bert
gcc,CLASSPATH-22652,knn,1,0,bert
gcc,GCC-19537,knn,1,0,bert
gcc,GCC-128,knn,1,1,bert
gcc,GCC-71573,knn,1,0,bert
gcc,GCC-60940,knn,1,1,bert
gcc,GCC-32269,knn,1,1,bert
gcc,GCC-8271,knn,1,1,bert
gcc,GCC-1818,knn,0,1,bert
gcc,GCC-4581,knn,1,0,bert
gcc,GCC-39727,knn,0,1,bert
gcc,GCC-59403,knn,1,0,bert
gcc,GCC-21573,knn,1,1,bert
gcc,GCC-82445,knn,0,0,bert
gcc,GCC-57075,knn,0,0,bert
gcc,GCC-57837,knn,0,1,bert
gcc,GCC-31341,knn,1,0,bert
gcc,GCC-11556,knn,0,0,bert
gcc,GCC-58035,knn,1,0,bert
gcc,GCC-42713,knn,0,0,bert
gcc,GCC-19734,knn,1,1,bert
gcc,GCC-7977,knn,1,0,bert
gcc,GCC-26659,knn,0,0,bert
gcc,GCC-13968,knn,0,0,bert
gcc,GCC-77670,knn,0,0,bert
gcc,GCC-46785,knn,0,1,bert
gcc,GCC-81929,knn,1,0,bert
gcc,GCC-70650,knn,0,0,bert
gcc,GCC-66216,knn,1,1,bert
gcc,GCC-78612,knn,0,0,bert
gcc,GCC-6090,knn,1,0,bert
gcc,GCC-23695,knn,1,1,bert
gcc,GCC-79655,knn,1,1,bert
gcc,GCC-70714,knn,0,0,bert
gcc,GCC-50760,knn,0,0,bert
gcc,GCC-16405,knn,1,1,bert
gcc,GCC-18392,knn,1,1,bert
gcc,GCC-10437,knn,1,1,bert
gcc,GCC-19749,knn,1,0,bert
gcc,GCC-48995,knn,1,0,bert
gcc,GCC-61248,knn,1,1,bert
gcc,GCC-7162,knn,1,0,bert
gcc,GCC-3651,knn,1,1,bert
gcc,GCC-5354,knn,1,1,bert
gcc,GCC-11433,knn,1,1,bert
gcc,GCC-17027,knn,1,1,bert
gcc,GCC-17506,knn,1,0,bert
gcc,GCC-38718,knn,1,1,bert
gcc,GCC-34709,knn,0,0,bert
gcc,GCC-69029,knn,0,0,bert
gcc,CLASSPATH-34991,knn,1,1,bert
gcc,GCC-24167,knn,1,1,bert
gcc,GCC-83009,knn,1,1,bert
gcc,GCC-37499,knn,0,0,bert
gcc,GCC-67478,knn,1,1,bert
gcc,GCC-27953,knn,1,1,bert
gcc,GCC-13115,knn,0,0,bert
gcc,GCC-78444,knn,1,1,bert
gcc,GCC-81611,knn,1,1,bert
gcc,GCC-3614,knn,1,0,bert
gcc,GCC-67159,knn,0,1,bert
gcc,GCC-5953,knn,0,0,bert
gcc,GCC-71081,knn,0,1,bert
gcc,GCC-7898,knn,1,0,bert
gcc,GCC-43771,knn,0,0,bert
gcc,GCC-80177,knn,1,1,bert
gcc,GCC-11254,knn,1,1,bert
gcc,GCC-71047,knn,0,1,bert
gcc,GCC-70884,knn,0,0,bert
gcc,CLASSPATH-31311,knn,0,0,bert
gcc,GCC-21541,knn,0,0,bert
gcc,GCC-52400,knn,0,1,bert
gcc,GCC-66508,knn,1,0,bert
gcc,CLASSPATH-27632,knn,1,1,bert
gcc,GCC-72840,knn,0,0,bert
gcc,GCC-15774,knn,1,1,bert
gcc,GCC-82725,knn,0,0,bert
gcc,GCC-68746,knn,1,0,bert
gcc,GCC-30927,knn,1,1,bert
gcc,GCC-5469,knn,1,1,bert
gcc,GCC-55292,knn,0,1,bert
gcc,GCC-69264,knn,1,1,bert
gcc,GCC-38225,knn,0,1,bert
gcc,GCC-3093,knn,1,1,bert
gcc,GCC-61890,knn,1,0,bert
gcc,GCC-5264,knn,0,1,bert
gcc,GCC-2784,knn,1,1,bert
gcc,GCC-3765,knn,1,1,bert
gcc,GCC-36864,knn,0,0,bert
gcc,GCC-57144,knn,0,0,bert
gcc,GCC-516,knn,1,1,bert
gcc,GCC-62076,knn,0,0,bert
gcc,GCC-15245,knn,0,0,bert
gcc,GCC-251,knn,1,0,bert
gcc,GCC-51911,knn,1,0,bert
gcc,GCC-25018,knn,1,0,bert
gcc,GCC-39124,knn,0,0,bert
gcc,GCC-2434,knn,1,1,bert
gcc,GCC-2624,knn,0,1,bert
gcc,GCC-8231,knn,0,1,bert
gcc,GCC-12566,knn,0,1,bert
gcc,GCC-71667,knn,0,0,bert
gcc,GCC-19016,knn,1,0,bert
gcc,GCC-37819,knn,0,0,bert
gcc,GCC-10022,knn,0,1,bert
gcc,GCC-45112,knn,0,1,bert
gcc,GCC-55717,knn,0,1,bert
gcc,GCC-25861,knn,0,1,bert
gcc,GCC-70498,knn,1,0,bert
gcc,GCC-57195,knn,1,0,bert
gcc,GCC-39639,knn,0,0,bert
gcc,GCC-82022,knn,1,1,bert
gcc,GCC-35185,knn,1,0,bert
gcc,GCC-25911,knn,0,0,bert
gcc,GCC-37753,knn,0,0,bert
gcc,GCC-1492,knn,0,1,bert
gcc,GCC-18406,knn,0,0,bert
gcc,GCC-57391,knn,0,1,bert
gcc,GCC-61999,knn,0,1,bert
gcc,GCC-42769,knn,1,1,bert
gcc,GCC-29775,knn,1,1,bert
gcc,GCC-3919,knn,1,1,bert
gcc,GCC-44357,knn,1,1,bert
gcc,GCC-10034,knn,0,1,bert
gcc,GCC-44864,knn,0,0,bert
gcc,GCC-27889,knn,1,0,bert
gcc,GCC-23141,knn,1,0,bert
gcc,GCC-61889,knn,1,0,bert
gcc,GCC-609,knn,1,0,bert
gcc,GCC-58858,knn,0,0,bert
gcc,GCC-48508,knn,1,0,bert
gcc,GCC-55504,knn,0,0,bert
gcc,GCC-17035,knn,0,1,bert
gcc,GCC-54524,knn,1,0,bert
gcc,GCC-34601,knn,0,1,bert
gcc,GCC-8228,knn,1,1,bert
gcc,GCC-9535,knn,1,1,bert
gcc,GCC-50445,knn,1,0,bert
gcc,GCC-20978,knn,1,1,bert
gcc,GCC-56833,knn,1,0,bert
gcc,GCC-50880,knn,0,0,bert
gcc,GCC-38098,knn,0,0,bert
gcc,GCC-23734,knn,0,1,bert
gcc,GCC-9570,knn,1,1,bert
gcc,GCC-70675,knn,0,0,bert
gcc,GCC-15636,knn,0,0,bert
gcc,GCC-25308,knn,1,0,bert
gcc,GCC-596,knn,0,1,bert
gcc,GCC-41593,knn,1,1,bert
gcc,GCC-21706,knn,1,1,bert
gcc,GCC-2504,knn,1,0,bert
gcc,GCC-32152,knn,0,0,bert
gcc,GCC-8473,knn,1,1,bert
gcc,GCC-62173,knn,1,1,bert
gcc,GCC-59906,knn,0,1,bert
gcc,GCC-32140,knn,0,1,bert
gcc,GCC-59695,knn,1,0,bert
gcc,GCC-48698,knn,1,1,bert
gcc,GCC-55445,knn,0,0,bert
gcc,GCC-16239,knn,1,0,bert
gcc,GCC-64682,knn,0,0,bert
gcc,GCC-50885,knn,1,1,bert
gcc,GCC-3037,knn,1,1,bert
gcc,GCC-4714,knn,1,0,bert
gcc,GCC-7121,knn,1,1,bert
gcc,GCC-39402,knn,0,0,bert
gcc,GCC-14071,knn,0,1,bert
gcc,GCC-71709,knn,0,0,bert
gcc,GCC-55999,knn,0,0,bert
gcc,GCC-46159,knn,1,0,bert
gcc,GCC-5147,knn,0,1,bert
gcc,GCC-38632,knn,1,1,bert
gcc,GCC-24719,knn,0,1,bert
gcc,GCC-6769,knn,0,1,bert
gcc,GCC-14502,knn,1,1,bert
gcc,GCC-16712,knn,0,1,bert
gcc,GCC-56419,knn,0,0,bert
gcc,GCC-57035,knn,1,1,bert
gcc,GCC-34180,knn,1,0,bert
gcc,GCC-24988,knn,0,0,bert
gcc,GCC-63186,knn,1,0,bert
gcc,GCC-18329,knn,1,0,bert
gcc,GCC-29067,knn,1,1,bert
gcc,GCC-29269,knn,1,0,bert
gcc,GCC-47086,knn,0,0,bert
gcc,GCC-38235,knn,1,1,bert
gcc,GCC-81638,knn,0,1,bert
gcc,GCC-12244,knn,0,1,bert
gcc,GCC-34498,knn,0,0,bert
gcc,GCC-18495,knn,1,0,bert
gcc,GCC-48130,knn,0,0,bert
gcc,CLASSPATH-23018,knn,0,0,bert
gcc,GCC-78369,knn,0,0,bert
gcc,GCC-10546,knn,0,0,bert
gcc,GCC-81741,knn,0,1,bert
gcc,GCC-1819,knn,1,1,bert
gcc,GCC-531,knn,1,0,bert
gcc,GCC-29744,knn,0,1,bert
gcc,GCC-63306,knn,0,1,bert
gcc,GCC-38183,knn,1,0,bert
gcc,GCC-44466,knn,0,0,bert
gcc,GCC-35713,knn,0,1,bert
gcc,GCC-49746,knn,0,0,bert
gcc,GCC-56052,knn,0,0,bert
gcc,GCC-16326,knn,0,0,bert
gcc,GCC-16591,knn,0,0,bert
gcc,GCC-1484,knn,1,0,bert
gcc,GCC-42319,knn,0,1,bert
gcc,GCC-80622,knn,0,0,bert
gcc,GCC-2698,knn,1,1,bert
gcc,GCC-57682,knn,0,1,bert
gcc,GCC-37742,knn,1,0,bert
gcc,GCC-41018,knn,0,0,bert
gcc,GCC-56657,knn,0,1,bert
gcc,GCC-48062,knn,1,1,bert
gcc,GCC-56701,knn,0,1,bert
gcc,GCC-37431,knn,0,0,bert
gcc,GCC-68570,knn,0,0,bert
gcc,GCC-8475,knn,0,0,bert
gcc,GCC-64906,knn,1,1,bert
gcc,GCC-80280,knn,1,1,bert
gcc,GCC-31188,knn,0,1,bert
gcc,GCC-7179,knn,1,0,bert
gcc,GCC-57431,knn,1,0,bert
gcc,GCC-3900,knn,1,1,bert
gcc,GCC-41474,knn,0,1,bert
gcc,GCC-10209,knn,0,1,bert
gcc,GCC-13267,knn,1,1,bert
gcc,GCC-7145,knn,1,0,bert
gcc,GCC-46309,knn,1,1,bert
gcc,GCC-82168,knn,1,1,bert
gcc,GCC-15560,knn,1,1,bert
gcc,GCC-8622,knn,0,0,bert
gcc,GCC-10245,knn,0,1,bert
gcc,GCC-15416,knn,1,0,bert
gcc,GCC-6152,knn,1,1,bert
gcc,GCC-2615,knn,0,1,bert
