project,bug_id,classifier,y_test,y_hat,feature_extraction
eclipse,ORION-428211,knn,0,0,tfidf
eclipse,PLATFORM-22004,knn,1,0,tfidf
eclipse,DATA_TOOLS-412630,knn,0,1,tfidf
eclipse,SAPPHIRE-476483,knn,0,0,tfidf
eclipse,TARGET_MANAGEMENT-335346,knn,0,0,tfidf
eclipse,ECP-434017,knn,1,0,tfidf
eclipse,BIRT-252842,knn,0,0,tfidf
eclipse,CDT-162410,knn,0,1,tfidf
eclipse,DALI_JPA_TOOLS-234628,knn,1,0,tfidf
eclipse,ATF-298833,knn,0,1,tfidf
eclipse,COMMUNITY-494463,knn,0,0,tfidf
eclipse,JETTY-368060,knn,0,1,tfidf
eclipse,GEF-37228,knn,0,0,tfidf
eclipse,SCOUT-394114,knn,0,0,tfidf
eclipse,TMF-401527,knn,1,0,tfidf
eclipse,CDT-82858,knn,0,0,tfidf
eclipse,PDE-92999,knn,0,0,tfidf
eclipse,ASPECTJ-475200,knn,1,0,tfidf
eclipse,PDE-54949,knn,0,0,tfidf
eclipse,OOMPH-472188,knn,1,0,tfidf
eclipse,ECP-462572,knn,1,1,tfidf
eclipse,ORION-440064,knn,0,0,tfidf
eclipse,JSDT-275231,knn,1,1,tfidf
eclipse,EQUINOX-159506,knn,1,0,tfidf
eclipse,Z_ARCHIVED-130966,knn,1,0,tfidf
eclipse,PLATFORM-383270,knn,0,0,tfidf
eclipse,ORION-512928,knn,0,0,tfidf
eclipse,PLATFORM-208357,knn,1,0,tfidf
eclipse,SUBVERSIVE-186325,knn,1,0,tfidf
eclipse,PLATFORM-470720,knn,1,0,tfidf
eclipse,AJDT-78052,knn,0,0,tfidf
eclipse,BIRT-201036,knn,0,0,tfidf
eclipse,PLATFORM-1903,knn,1,1,tfidf
eclipse,ORION-496001,knn,0,0,tfidf
eclipse,GEF-283408,knn,1,1,tfidf
eclipse,DALI_JPA_TOOLS-239788,knn,1,0,tfidf
eclipse,Z_ARCHIVED-220671,knn,1,1,tfidf
eclipse,WTP_JAVA_EE_TOOLS-216460,knn,1,0,tfidf
eclipse,Z_ARCHIVED-56345,knn,1,0,tfidf
eclipse,SCOUT-405860,knn,0,0,tfidf
eclipse,EQUINOX-508577,knn,1,0,tfidf
eclipse,Z_ARCHIVED-45470,knn,1,0,tfidf
eclipse,Z_ARCHIVED-112036,knn,1,0,tfidf
eclipse,PLATFORM-44459,knn,1,0,tfidf
eclipse,PLATFORM-97978,knn,0,1,tfidf
eclipse,ORION-371104,knn,0,0,tfidf
eclipse,TARGET_MANAGEMENT-189214,knn,0,0,tfidf
eclipse,Z_ARCHIVED-198753,knn,1,0,tfidf
eclipse,ORION-460388,knn,0,0,tfidf
eclipse,COMMUNITY-225767,knn,0,0,tfidf
eclipse,Z_ARCHIVED-465285,knn,1,0,tfidf
eclipse,Z_ARCHIVED-60481,knn,0,0,tfidf
eclipse,EQUINOX-206206,knn,0,0,tfidf
eclipse,PLATFORM-94532,knn,0,0,tfidf
eclipse,JDT-36217,knn,1,0,tfidf
eclipse,JTS-528602,knn,1,0,tfidf
eclipse,COMMUNITY-448781,knn,0,1,tfidf
eclipse,SCOUT-406875,knn,0,0,tfidf
eclipse,JETTY-407615,knn,1,0,tfidf
eclipse,WTP_SOURCE_EDITING-262046,knn,1,0,tfidf
eclipse,BIRT-123561,knn,0,1,tfidf
eclipse,ORION-468697,knn,0,1,tfidf
eclipse,RAP-340482,knn,1,0,tfidf
eclipse,CDT-345965,knn,0,0,tfidf
eclipse,PLATFORM-52350,knn,0,0,tfidf
eclipse,BIRT-187501,knn,0,1,tfidf
eclipse,COMMUNITY-372704,knn,0,1,tfidf
eclipse,JETTY-384280,knn,0,0,tfidf
eclipse,PLATFORM-10114,knn,1,1,tfidf
eclipse,BIRT-302091,knn,0,0,tfidf
eclipse,Z_ARCHIVED-220525,knn,1,0,tfidf
eclipse,PLATFORM-57384,knn,1,0,tfidf
eclipse,DATA_TOOLS-240547,knn,0,1,tfidf
eclipse,BIRT-180424,knn,0,0,tfidf
eclipse,EMFCOMPARE-283582,knn,1,1,tfidf
eclipse,BIRT-124279,knn,1,1,tfidf
eclipse,CDT-44335,knn,1,0,tfidf
eclipse,JDT-314674,knn,0,1,tfidf
eclipse,EDAPT-344075,knn,1,1,tfidf
eclipse,ECLIPSELINK-404159,knn,0,1,tfidf
eclipse,ORION-464827,knn,0,1,tfidf
eclipse,OCL-215110,knn,1,0,tfidf
eclipse,JDT-50552,knn,0,0,tfidf
eclipse,WEB_TOOLS-245598,knn,0,0,tfidf
eclipse,PLATFORM-41883,knn,1,0,tfidf
eclipse,PDE-96552,knn,1,0,tfidf
eclipse,VIATRA-498432,knn,0,1,tfidf
eclipse,EQUINOX-326090,knn,0,0,tfidf
eclipse,Z_ARCHIVED-115842,knn,0,0,tfidf
eclipse,ORION-462085,knn,0,1,tfidf
eclipse,PLATFORM-389310,knn,1,0,tfidf
eclipse,WORKING_GROUPS-476660,knn,0,0,tfidf
eclipse,PTP-385418,knn,0,0,tfidf
eclipse,PLATFORM-21179,knn,1,0,tfidf
eclipse,PDE-260241,knn,0,0,tfidf
eclipse,ECLIPSELINK-342852,knn,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-88968,knn,0,0,tfidf
eclipse,Z_ARCHIVED-139023,knn,0,0,tfidf
eclipse,CDT-75532,knn,1,0,tfidf
eclipse,CDT-251514,knn,0,0,tfidf
eclipse,COMMUNITY-296859,knn,0,0,tfidf
eclipse,Z_ARCHIVED-258893,knn,1,0,tfidf
eclipse,ETRICE-411074,knn,0,1,tfidf
eclipse,PLATFORM-506169,knn,0,0,tfidf
eclipse,WTP_WEBSERVICES-144811,knn,1,1,tfidf
eclipse,PTP-261811,knn,0,0,tfidf
eclipse,RAP-296455,knn,0,0,tfidf
eclipse,ORION-511938,knn,1,0,tfidf
eclipse,RTSC-304055,knn,1,0,tfidf
eclipse,PLATFORM-21416,knn,1,0,tfidf
eclipse,CDT-192009,knn,0,0,tfidf
eclipse,OCL-404493,knn,0,1,tfidf
eclipse,COMMUNITY-441628,knn,0,0,tfidf
eclipse,PDT-393629,knn,0,0,tfidf
eclipse,MTJ-238137,knn,1,1,tfidf
eclipse,WTP_WEBSERVICES-234192,knn,0,0,tfidf
eclipse,ORION-427836,knn,0,0,tfidf
eclipse,WTP_SOURCE_EDITING-117866,knn,1,1,tfidf
eclipse,PAHO-409174,knn,1,1,tfidf
eclipse,Z_ARCHIVED-230738,knn,1,0,tfidf
eclipse,PLATFORM-331474,knn,0,1,tfidf
eclipse,PAPYRUS-445109,knn,0,1,tfidf
eclipse,PLATFORM-56317,knn,1,0,tfidf
eclipse,BIRT-201962,knn,1,0,tfidf
eclipse,BIRT-177704,knn,0,0,tfidf
eclipse,Z_ARCHIVED-230782,knn,1,0,tfidf
eclipse,Z_ARCHIVED-95080,knn,1,0,tfidf
eclipse,COMMUNITY-434897,knn,1,0,tfidf
eclipse,PAPYRUS-293168,knn,1,1,tfidf
eclipse,JDT-59147,knn,0,0,tfidf
eclipse,EMF.PARSLEY-502147,knn,1,0,tfidf
eclipse,CDT-433477,knn,1,0,tfidf
eclipse,ORION-368846,knn,1,0,tfidf
eclipse,VORTO-472724,knn,1,1,tfidf
eclipse,WTP_SOURCE_EDITING-293504,knn,1,0,tfidf
eclipse,EQUINOX-351083,knn,0,0,tfidf
eclipse,JDT-207945,knn,0,0,tfidf
eclipse,CDT-343895,knn,0,0,tfidf
eclipse,PLATFORM-13127,knn,0,0,tfidf
eclipse,CDT-356952,knn,0,0,tfidf
eclipse,MYLYN_REVIEWS-381265,knn,1,0,tfidf
eclipse,JDT-368483,knn,1,0,tfidf
eclipse,GMF-RUNTIME-115895,knn,1,1,tfidf
eclipse,PDE-195525,knn,0,0,tfidf
eclipse,Z_ARCHIVED-171571,knn,0,0,tfidf
eclipse,PDT-205946,knn,0,0,tfidf
eclipse,CDT-518937,knn,1,1,tfidf
eclipse,PLATFORM-235324,knn,0,1,tfidf
eclipse,JDT-5449,knn,1,0,tfidf
eclipse,TRACECOMPASS-457951,knn,1,0,tfidf
eclipse,PAPYRUS-486084,knn,1,0,tfidf
eclipse,PLATFORM-210441,knn,1,1,tfidf
eclipse,PLATFORM-424972,knn,0,1,tfidf
eclipse,OOMPH-471129,knn,0,0,tfidf
eclipse,Z_ARCHIVED-359743,knn,0,1,tfidf
eclipse,COMMUNITY-519264,knn,1,0,tfidf
eclipse,CDT-87546,knn,0,1,tfidf
eclipse,DALI_JPA_TOOLS-396941,knn,1,0,tfidf
eclipse,PLATFORM-78948,knn,0,0,tfidf
eclipse,PAPYRUS-437605,knn,1,0,tfidf
eclipse,WTP_WEBSERVICES-115384,knn,0,0,tfidf
eclipse,VIRGO-393753,knn,1,1,tfidf
eclipse,Z_ARCHIVED-243357,knn,1,1,tfidf
eclipse,Z_ARCHIVED-45954,knn,0,0,tfidf
eclipse,EQUINOX-265784,knn,0,0,tfidf
eclipse,LINUX_TOOLS-273337,knn,1,1,tfidf
eclipse,PDE-193995,knn,0,0,tfidf
eclipse,GEF-75096,knn,1,0,tfidf
eclipse,ORION-438413,knn,1,0,tfidf
eclipse,Z_ARCHIVED-358047,knn,1,0,tfidf
eclipse,PLATFORM-256837,knn,1,1,tfidf
eclipse,WTP_COMMON_TOOLS-247034,knn,0,0,tfidf
eclipse,LINUX_TOOLS-436625,knn,0,0,tfidf
eclipse,TIGERSTRIPE-227741,knn,0,1,tfidf
eclipse,JDT-4118,knn,1,1,tfidf
eclipse,PLATFORM-460380,knn,0,0,tfidf
eclipse,EMF.DIFFMERGE-480191,knn,0,0,tfidf
eclipse,EQUINOX-299574,knn,0,0,tfidf
eclipse,MYLYN_REVIEWS-410770,knn,1,1,tfidf
eclipse,TIGERSTRIPE-241406,knn,1,0,tfidf
eclipse,PDT-240804,knn,1,0,tfidf
eclipse,ERCP-208033,knn,1,0,tfidf
eclipse,WTP_COMMON_TOOLS-114138,knn,0,0,tfidf
eclipse,PLATFORM-383189,knn,1,0,tfidf
eclipse,VIRGO-387998,knn,1,0,tfidf
eclipse,BIRT-298628,knn,1,0,tfidf
eclipse,Z_ARCHIVED-54157,knn,0,1,tfidf
eclipse,GEF-40477,knn,0,1,tfidf
eclipse,PLATFORM-322137,knn,0,1,tfidf
eclipse,CDT-149563,knn,1,0,tfidf
eclipse,RAP-478692,knn,0,0,tfidf
eclipse,EQUINOX-146633,knn,1,0,tfidf
eclipse,PDE-139613,knn,0,0,tfidf
eclipse,MDT.XSD-309329,knn,1,0,tfidf
eclipse,PLATFORM-14665,knn,1,0,tfidf
eclipse,BIRT-192335,knn,0,0,tfidf
eclipse,WTP_COMMON_TOOLS-155302,knn,0,0,tfidf
eclipse,JDT-84477,knn,0,0,tfidf
eclipse,MYLYN-280373,knn,1,1,tfidf
eclipse,PLATFORM-274830,knn,1,1,tfidf
eclipse,JDT-31972,knn,0,1,tfidf
eclipse,GMF-RUNTIME-152470,knn,1,0,tfidf
eclipse,COMMUNITY-396183,knn,1,1,tfidf
eclipse,COMMUNITY-435437,knn,1,0,tfidf
eclipse,BIRT-200750,knn,0,0,tfidf
eclipse,GMF-TOOLING-111460,knn,0,1,tfidf
eclipse,PAPYRUS-521950,knn,1,0,tfidf
eclipse,Z_ARCHIVED-160901,knn,1,0,tfidf
eclipse,TITAN-521417,knn,1,1,tfidf
eclipse,COMMUNITY-480306,knn,0,0,tfidf
eclipse,WTP_COMMON_TOOLS-273161,knn,1,0,tfidf
eclipse,CDT-84703,knn,0,0,tfidf
eclipse,Z_ARCHIVED-74418,knn,1,0,tfidf
eclipse,PAPYRUS-317924,knn,0,0,tfidf
eclipse,PDT-279064,knn,0,0,tfidf
eclipse,Z_ARCHIVED-230632,knn,1,0,tfidf
eclipse,Z_ARCHIVED-101723,knn,1,0,tfidf
eclipse,PAPYRUS-375331,knn,1,0,tfidf
eclipse,GMF-TOOLING-349941,knn,0,0,tfidf
eclipse,ETRICE-526576,knn,0,0,tfidf
eclipse,NEBULA-199945,knn,1,0,tfidf
eclipse,ORION-340444,knn,0,1,tfidf
eclipse,TCF-437547,knn,0,0,tfidf
eclipse,Z_ARCHIVED-243085,knn,1,0,tfidf
eclipse,PLATFORM-360704,knn,0,0,tfidf
eclipse,PLATFORM-515312,knn,1,0,tfidf
eclipse,BIRT-133975,knn,0,0,tfidf
eclipse,COMMUNITY-433975,knn,1,0,tfidf
eclipse,PLATFORM-357406,knn,0,0,tfidf
eclipse,RAP-301812,knn,0,0,tfidf
eclipse,EMFCOMPARE-496728,knn,0,0,tfidf
eclipse,PLATFORM-513883,knn,1,0,tfidf
eclipse,COMMUNITY-491017,knn,1,0,tfidf
eclipse,PLATFORM-46663,knn,1,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-130863,knn,0,0,tfidf
eclipse,Z_ARCHIVED-44907,knn,1,0,tfidf
eclipse,AJDT-295713,knn,1,0,tfidf
eclipse,PAPYRUS-480231,knn,1,1,tfidf
eclipse,BIRT-183899,knn,0,0,tfidf
eclipse,JDT-45908,knn,1,1,tfidf
eclipse,ECORETOOLS-212768,knn,1,0,tfidf
eclipse,ORION-496571,knn,0,1,tfidf
eclipse,ACCELEO-308970,knn,0,0,tfidf
eclipse,ORION-400017,knn,0,0,tfidf
eclipse,JDT-22260,knn,1,0,tfidf
eclipse,PLATFORM-254312,knn,0,0,tfidf
eclipse,WTP_INCUBATOR-294853,knn,0,0,tfidf
eclipse,Z_ARCHIVED-114378,knn,0,0,tfidf
eclipse,COMMUNITY-291487,knn,1,0,tfidf
eclipse,Z_ARCHIVED-58816,knn,1,0,tfidf
eclipse,PDT-271271,knn,1,1,tfidf
eclipse,ASPECTJ-29699,knn,1,0,tfidf
eclipse,RAP-330823,knn,1,0,tfidf
eclipse,JETTY-360061,knn,0,1,tfidf
eclipse,TIGERSTRIPE-219457,knn,1,0,tfidf
eclipse,DASH-514713,knn,1,0,tfidf
eclipse,GEF-457147,knn,1,1,tfidf
eclipse,PAPYRUS-284574,knn,1,0,tfidf
eclipse,JAVA_SERVER_FACES-314903,knn,0,0,tfidf
eclipse,Z_ARCHIVED-60302,knn,1,0,tfidf
eclipse,COMMUNITY-493850,knn,1,0,tfidf
eclipse,BIRT-238723,knn,0,0,tfidf
eclipse,VIATRA-398636,knn,1,0,tfidf
eclipse,CDT-39530,knn,1,0,tfidf
eclipse,DLTK-321703,knn,0,0,tfidf
eclipse,JDT-39871,knn,0,0,tfidf
eclipse,JDT-403960,knn,0,0,tfidf
eclipse,Z_ARCHIVED-250109,knn,0,0,tfidf
eclipse,PLATFORM-4664,knn,1,1,tfidf
eclipse,Z_ARCHIVED-54905,knn,1,0,tfidf
eclipse,MYLYN_DOCS_VEX-343348,knn,0,0,tfidf
eclipse,HANDLY-473296,knn,0,0,tfidf
eclipse,DIRIGIBLE-490458,knn,1,0,tfidf
eclipse,DALI_JPA_TOOLS-231317,knn,0,0,tfidf
eclipse,MYLYN-152403,knn,1,0,tfidf
eclipse,Z_ARCHIVED-62404,knn,0,0,tfidf
eclipse,JDT-204667,knn,0,1,tfidf
eclipse,TIGERSTRIPE-263219,knn,0,1,tfidf
eclipse,PAPYRUS-289589,knn,1,0,tfidf
eclipse,ASPECTJ-76104,knn,0,1,tfidf
eclipse,ECLIPSELINK-295875,knn,1,0,tfidf
eclipse,Z_ARCHIVED-223214,knn,1,0,tfidf
eclipse,JETTY-401414,knn,0,0,tfidf
eclipse,BIRT-181663,knn,0,1,tfidf
eclipse,COMMUNITY-443334,knn,0,1,tfidf
eclipse,PLATFORM-8840,knn,1,1,tfidf
eclipse,JDT-3339,knn,1,0,tfidf
eclipse,PDT-149531,knn,1,0,tfidf
eclipse,PLATFORM-62759,knn,0,0,tfidf
eclipse,ORION-349328,knn,1,1,tfidf
eclipse,ORION-407682,knn,0,0,tfidf
eclipse,EMF-332474,knn,0,0,tfidf
eclipse,AJDT-317646,knn,0,0,tfidf
eclipse,BIRT-288717,knn,1,0,tfidf
eclipse,GMF-TOOLING-262948,knn,0,0,tfidf
eclipse,DATA_TOOLS-117630,knn,0,1,tfidf
eclipse,PDE-18159,knn,0,0,tfidf
eclipse,PLATFORM-96845,knn,1,0,tfidf
eclipse,PAPYRUS-RT-471414,knn,1,1,tfidf
eclipse,Z_ARCHIVED-51983,knn,1,1,tfidf
eclipse,WTP_COMMON_TOOLS-314061,knn,0,0,tfidf
eclipse,JDT-161444,knn,0,0,tfidf
eclipse,EQUINOX-263272,knn,1,0,tfidf
eclipse,Z_ARCHIVED-438935,knn,1,1,tfidf
eclipse,JETTY-373572,knn,1,0,tfidf
eclipse,COMMUNITY-507160,knn,0,0,tfidf
eclipse,Z_ARCHIVED-198075,knn,1,0,tfidf
eclipse,GMP-221667,knn,1,1,tfidf
eclipse,EPF-180131,knn,1,0,tfidf
eclipse,EQUINOX-364021,knn,1,0,tfidf
eclipse,COMMUNITY-266322,knn,0,0,tfidf
eclipse,COMMUNITY-120252,knn,0,1,tfidf
eclipse,JAVA_SERVER_FACES-232206,knn,0,0,tfidf
eclipse,NEBULA-525836,knn,1,0,tfidf
eclipse,PTP-292297,knn,1,0,tfidf
eclipse,CDT-70937,knn,1,0,tfidf
eclipse,BIRT-132079,knn,0,1,tfidf
eclipse,RTSC-283094,knn,1,0,tfidf
eclipse,BPEL-325808,knn,1,0,tfidf
eclipse,BIRT-107159,knn,1,1,tfidf
eclipse,PDE-61660,knn,0,0,tfidf
eclipse,CDT-169777,knn,1,0,tfidf
eclipse,VIATRA-430135,knn,1,0,tfidf
eclipse,SUBVERSIVE-211276,knn,0,0,tfidf
eclipse,Z_ARCHIVED-221487,knn,1,0,tfidf
eclipse,COMMUNITY-119012,knn,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-222630,knn,0,0,tfidf
eclipse,ERCP-84486,knn,0,0,tfidf
eclipse,COMMUNITY-435787,knn,1,1,tfidf
eclipse,PDT-139443,knn,1,0,tfidf
eclipse,MYLYN-212995,knn,0,0,tfidf
eclipse,PAPYRUS-RT-487380,knn,1,0,tfidf
eclipse,PLATFORM-248162,knn,0,0,tfidf
eclipse,SIRIUS-519044,knn,1,0,tfidf
eclipse,CDT-84625,knn,1,0,tfidf
eclipse,MYLYN_DOCS-274730,knn,0,1,tfidf
eclipse,PLATFORM-116324,knn,0,1,tfidf
eclipse,WTP_WEBSERVICES-242721,knn,0,0,tfidf
eclipse,PAPYRUS-499661,knn,0,0,tfidf
eclipse,PLATFORM-489304,knn,1,0,tfidf
eclipse,PLATFORM-58123,knn,1,0,tfidf
eclipse,MYLYN-173710,knn,0,0,tfidf
eclipse,MYLYN-277918,knn,0,1,tfidf
eclipse,Z_ARCHIVED-186785,knn,1,0,tfidf
eclipse,JDT-519354,knn,1,1,tfidf
eclipse,LINUX_TOOLS-286071,knn,0,0,tfidf
eclipse,Z_ARCHIVED-277479,knn,0,0,tfidf
eclipse,COMMUNITY-479373,knn,0,0,tfidf
eclipse,Z_ARCHIVED-289789,knn,0,0,tfidf
eclipse,COMMUNITY-252007,knn,1,0,tfidf
eclipse,PLATFORM-26793,knn,1,1,tfidf
eclipse,PLATFORM-148675,knn,1,0,tfidf
eclipse,BIRT-229552,knn,0,0,tfidf
eclipse,TMF-481305,knn,0,1,tfidf
eclipse,Z_ARCHIVED-105969,knn,1,0,tfidf
eclipse,EMFCOMPARE-432312,knn,1,0,tfidf
eclipse,PLATFORM-528051,knn,0,0,tfidf
eclipse,Z_ARCHIVED-476895,knn,0,0,tfidf
eclipse,Z_ARCHIVED-259118,knn,1,1,tfidf
eclipse,BIRT-148167,knn,0,1,tfidf
eclipse,PLATFORM-260724,knn,0,0,tfidf
eclipse,PLATFORM-256354,knn,1,1,tfidf
eclipse,PAPYRUS-529966,knn,1,0,tfidf
eclipse,Z_ARCHIVED-254009,knn,1,1,tfidf
eclipse,ATF-149937,knn,0,0,tfidf
eclipse,COMMUNITY-359240,knn,1,0,tfidf
eclipse,Z_ARCHIVED-363015,knn,0,0,tfidf
eclipse,TIGERSTRIPE-327718,knn,1,0,tfidf
eclipse,COMMUNITY-398999,knn,1,0,tfidf
eclipse,PLATFORM-269747,knn,0,0,tfidf
eclipse,JDT-159100,knn,0,0,tfidf
eclipse,DALI_JPA_TOOLS-147430,knn,0,1,tfidf
eclipse,Z_ARCHIVED-115728,knn,0,0,tfidf
eclipse,EPF-162628,knn,1,0,tfidf
eclipse,LYO-395756,knn,0,1,tfidf
eclipse,EQUINOX-233030,knn,1,1,tfidf
eclipse,Z_ARCHIVED-486182,knn,0,1,tfidf
eclipse,WTP_INCUBATOR-340150,knn,1,0,tfidf
eclipse,Z_ARCHIVED-279040,knn,1,1,tfidf
eclipse,OSEE-234200,knn,1,1,tfidf
eclipse,TARGET_MANAGEMENT-177323,knn,1,0,tfidf
eclipse,CDT-326009,knn,0,0,tfidf
eclipse,EMF-360514,knn,0,0,tfidf
eclipse,XTEND-388509,knn,0,0,tfidf
eclipse,PDT-256442,knn,0,0,tfidf
eclipse,COMMUNITY-398672,knn,1,1,tfidf
eclipse,PDE-254778,knn,0,0,tfidf
eclipse,ORION-385991,knn,1,1,tfidf
eclipse,DLTK-252114,knn,0,1,tfidf
eclipse,BIRT-180879,knn,1,1,tfidf
eclipse,NATTABLE-422482,knn,0,0,tfidf
eclipse,Z_ARCHIVED-87068,knn,1,0,tfidf
eclipse,PLATFORM-68258,knn,1,0,tfidf
eclipse,JDT-434159,knn,1,1,tfidf
eclipse,PLATFORM-17238,knn,1,0,tfidf
eclipse,EQUINOX-177357,knn,0,0,tfidf
eclipse,COMMUNITY-423788,knn,1,0,tfidf
eclipse,PLATFORM-246999,knn,1,0,tfidf
eclipse,PDE-19297,knn,0,0,tfidf
eclipse,TYCHO-386133,knn,0,0,tfidf
eclipse,COMMUNITY-441724,knn,0,0,tfidf
eclipse,BIRT-341425,knn,0,0,tfidf
eclipse,Z_ARCHIVED-123706,knn,1,0,tfidf
eclipse,PLATFORM-4733,knn,1,1,tfidf
eclipse,ORION-349296,knn,1,0,tfidf
eclipse,Z_ARCHIVED-168162,knn,1,0,tfidf
eclipse,TMF-476754,knn,1,0,tfidf
eclipse,PDT-518978,knn,0,0,tfidf
eclipse,EMFT.FACET-387573,knn,0,0,tfidf
eclipse,PDE-18437,knn,0,0,tfidf
eclipse,COMMUNITY-357317,knn,0,1,tfidf
eclipse,TYCHO-420397,knn,1,1,tfidf
eclipse,COMMUNITY-138183,knn,0,0,tfidf
eclipse,RTSC-400245,knn,0,1,tfidf
eclipse,Z_ARCHIVED-146126,knn,1,0,tfidf
eclipse,SWTBOT-391802,knn,1,0,tfidf
eclipse,Z_ARCHIVED-360742,knn,0,0,tfidf
eclipse,ASPECTJ-48522,knn,1,0,tfidf
eclipse,BIRT-148013,knn,0,0,tfidf
eclipse,OCL-297665,knn,0,0,tfidf
eclipse,Z_ARCHIVED-57107,knn,0,0,tfidf
eclipse,WTP_JAVA_EE_TOOLS-101880,knn,0,0,tfidf
eclipse,JDT-40012,knn,0,0,tfidf
eclipse,TMF-365427,knn,0,0,tfidf
eclipse,PLATFORM-256998,knn,1,1,tfidf
eclipse,WTP_SOURCE_EDITING-296635,knn,0,0,tfidf
eclipse,ECLIPSELINK-282928,knn,1,0,tfidf
eclipse,MYLYN-314778,knn,0,0,tfidf
eclipse,PLATFORM-329181,knn,0,1,tfidf
eclipse,GMF-RUNTIME-116247,knn,0,0,tfidf
eclipse,TMF-334645,knn,1,1,tfidf
eclipse,ECF-236033,knn,0,0,tfidf
eclipse,QVTO-461409,knn,0,0,tfidf
eclipse,GMF-RUNTIME-151214,knn,1,0,tfidf
eclipse,MYLYN-166687,knn,0,0,tfidf
eclipse,Z_ARCHIVED-186487,knn,1,1,tfidf
eclipse,MYLYN_TASKS-372579,knn,0,0,tfidf
eclipse,BIRT-115265,knn,0,1,tfidf
eclipse,ECLIPSELINK-409993,knn,0,1,tfidf
eclipse,COMMUNITY-519436,knn,0,0,tfidf
eclipse,PLATFORM-173006,knn,0,0,tfidf
eclipse,SIRIUS-435774,knn,0,0,tfidf
eclipse,COMMUNITY-211044,knn,0,0,tfidf
eclipse,ACCELEO-502177,knn,0,1,tfidf
eclipse,JAVA_SERVER_FACES-443542,knn,0,1,tfidf
eclipse,EMFT.FACET-379535,knn,0,0,tfidf
eclipse,RAP-343488,knn,1,0,tfidf
eclipse,Z_ARCHIVED-293378,knn,0,1,tfidf
