project,bug_id,classifier,y_test,y_hat,feature_extraction
gcc,GCC-18963,nb,0,0,tfidf
gcc,GCC-52521,nb,0,1,tfidf
gcc,GCC-78608,nb,1,0,tfidf
gcc,GCC-33928,nb,1,0,tfidf
gcc,GCC-53002,nb,1,1,tfidf
gcc,GCC-24971,nb,0,1,tfidf
gcc,GCC-27265,nb,0,0,tfidf
gcc,GCC-4749,nb,0,0,tfidf
gcc,GCC-9737,nb,1,1,tfidf
gcc,GCC-45603,nb,1,1,tfidf
gcc,GCC-58504,nb,1,0,tfidf
gcc,CLASSPATH-22852,nb,1,0,tfidf
gcc,GCC-5870,nb,1,0,tfidf
gcc,GCC-11381,nb,0,0,tfidf
gcc,GCC-18544,nb,0,0,tfidf
gcc,GCC-3233,nb,0,0,tfidf
gcc,GCC-9324,nb,0,0,tfidf
gcc,GCC-97,nb,1,1,tfidf
gcc,GCC-82011,nb,0,0,tfidf
gcc,GCC-1410,nb,0,0,tfidf
gcc,GCC-29607,nb,1,1,tfidf
gcc,GCC-2412,nb,0,1,tfidf
gcc,GCC-42536,nb,1,1,tfidf
gcc,GCC-27428,nb,1,0,tfidf
gcc,GCC-8836,nb,0,0,tfidf
gcc,GCC-41626,nb,0,0,tfidf
gcc,GCC-380,nb,0,1,tfidf
gcc,CLASSPATH-22709,nb,1,0,tfidf
gcc,GCC-11978,nb,1,0,tfidf
gcc,GCC-19454,nb,1,0,tfidf
gcc,GCC-3159,nb,1,1,tfidf
gcc,GCC-19427,nb,0,1,tfidf
gcc,GCC-52682,nb,0,0,tfidf
gcc,GCC-82702,nb,1,0,tfidf
gcc,GCC-31045,nb,0,0,tfidf
gcc,GCC-66046,nb,0,0,tfidf
gcc,GCC-52547,nb,1,1,tfidf
gcc,GCC-83940,nb,0,1,tfidf
gcc,GCC-29449,nb,1,1,tfidf
gcc,GCC-29384,nb,0,0,tfidf
gcc,GCC-20480,nb,0,0,tfidf
gcc,GCC-18644,nb,1,0,tfidf
gcc,GCC-2587,nb,1,0,tfidf
gcc,GCC-52010,nb,1,0,tfidf
gcc,GCC-49092,nb,0,0,tfidf
gcc,GCC-28213,nb,0,0,tfidf
gcc,GCC-80993,nn,1,1,tfidf
gcc,GCC-60067,nn,1,1,tfidf
gcc,GCC-31620,nn,0,0,tfidf
gcc,GCC-29928,nn,1,0,tfidf
gcc,GCC-18963,nn,0,0,tfidf
gcc,GCC-52521,nn,0,1,tfidf
gcc,GCC-78608,nn,1,0,tfidf
gcc,GCC-33928,nn,1,0,tfidf
gcc,GCC-53002,nn,1,1,tfidf
gcc,GCC-24971,nn,0,0,tfidf
gcc,GCC-27265,nn,0,0,tfidf
gcc,GCC-4749,nn,0,0,tfidf
gcc,GCC-9737,nn,1,1,tfidf
gcc,GCC-45603,nn,1,1,tfidf
gcc,GCC-58504,nn,1,0,tfidf
gcc,CLASSPATH-22852,nn,1,0,tfidf
gcc,GCC-5870,nn,1,0,tfidf
gcc,GCC-11381,nn,0,1,tfidf
gcc,GCC-18544,nn,0,0,tfidf
gcc,GCC-3233,nn,0,0,tfidf
gcc,GCC-9324,nn,0,1,tfidf
gcc,GCC-97,nn,1,1,tfidf
gcc,GCC-82011,nn,0,0,tfidf
gcc,GCC-1410,nn,0,0,tfidf
gcc,GCC-29607,nn,1,1,tfidf
gcc,GCC-2412,nn,0,0,tfidf
gcc,GCC-42536,nn,1,1,tfidf
gcc,GCC-27428,nn,1,1,tfidf
gcc,GCC-8836,nn,0,1,tfidf
gcc,GCC-41626,nn,0,0,tfidf
gcc,GCC-380,nn,0,1,tfidf
gcc,CLASSPATH-22709,nn,1,0,tfidf
gcc,GCC-11978,nn,1,0,tfidf
gcc,GCC-19454,nn,1,0,tfidf
gcc,GCC-3159,nn,1,1,tfidf
gcc,GCC-19427,nn,0,1,tfidf
gcc,GCC-52682,nn,0,0,tfidf
gcc,GCC-82702,nn,1,0,tfidf
gcc,GCC-31045,nn,0,0,tfidf
gcc,GCC-66046,nn,0,0,tfidf
gcc,GCC-52547,nn,1,0,tfidf
gcc,GCC-83940,nn,0,1,tfidf
gcc,GCC-29449,nn,1,1,tfidf
gcc,GCC-29384,nn,0,1,tfidf
gcc,GCC-20480,nn,0,0,tfidf
gcc,GCC-18644,nn,1,0,tfidf
gcc,GCC-2587,nn,1,0,tfidf
gcc,GCC-52010,nn,1,0,tfidf
gcc,GCC-49092,nn,0,1,tfidf
gcc,GCC-28213,nn,0,0,tfidf
gcc,GCC-80993,rf,1,1,tfidf
gcc,GCC-60067,rf,1,1,tfidf
gcc,GCC-31620,rf,0,1,tfidf
gcc,GCC-29928,rf,1,1,tfidf
gcc,GCC-18963,rf,0,1,tfidf
gcc,GCC-52521,rf,0,1,tfidf
gcc,GCC-78608,rf,1,0,tfidf
gcc,GCC-33928,rf,1,0,tfidf
gcc,GCC-53002,rf,1,0,tfidf
gcc,GCC-24971,rf,0,1,tfidf
gcc,GCC-27265,rf,0,0,tfidf
gcc,GCC-4749,rf,0,0,tfidf
gcc,GCC-9737,rf,1,1,tfidf
gcc,GCC-45603,rf,1,0,tfidf
gcc,GCC-58504,rf,1,0,tfidf
gcc,CLASSPATH-22852,rf,1,0,tfidf
gcc,GCC-5870,rf,1,0,tfidf
gcc,GCC-11381,rf,0,1,tfidf
gcc,GCC-18544,rf,0,0,tfidf
gcc,GCC-3233,rf,0,0,tfidf
gcc,GCC-9324,rf,0,0,tfidf
gcc,GCC-97,rf,1,0,tfidf
gcc,GCC-82011,rf,0,1,tfidf
gcc,GCC-1410,rf,0,0,tfidf
gcc,GCC-29607,rf,1,1,tfidf
gcc,GCC-2412,rf,0,1,tfidf
gcc,GCC-42536,rf,1,1,tfidf
gcc,GCC-27428,rf,1,0,tfidf
gcc,GCC-8836,rf,0,1,tfidf
gcc,GCC-41626,rf,0,0,tfidf
gcc,GCC-380,rf,0,1,tfidf
gcc,CLASSPATH-22709,rf,1,0,tfidf
gcc,GCC-11978,rf,1,0,tfidf
gcc,GCC-19454,rf,1,1,tfidf
gcc,GCC-3159,rf,1,0,tfidf
gcc,GCC-19427,rf,0,0,tfidf
gcc,GCC-52682,rf,0,0,tfidf
gcc,GCC-82702,rf,1,1,tfidf
gcc,GCC-31045,rf,0,0,tfidf
gcc,GCC-66046,rf,0,1,tfidf
gcc,GCC-52547,rf,1,0,tfidf
gcc,GCC-83940,rf,0,1,tfidf
gcc,GCC-29449,rf,1,0,tfidf
gcc,GCC-29384,rf,0,0,tfidf
gcc,GCC-20480,rf,0,1,tfidf
gcc,GCC-18644,rf,1,0,tfidf
gcc,GCC-2587,rf,1,0,tfidf
gcc,GCC-52010,rf,1,0,tfidf
gcc,GCC-49092,rf,0,0,tfidf
gcc,GCC-28213,rf,0,0,tfidf
gcc,GCC-80993,svm,1,1,tfidf
gcc,GCC-60067,svm,1,1,tfidf
gcc,GCC-31620,svm,0,0,tfidf
gcc,GCC-29928,svm,1,0,tfidf
gcc,GCC-18963,svm,0,0,tfidf
gcc,GCC-52521,svm,0,1,tfidf
gcc,GCC-78608,svm,1,0,tfidf
gcc,GCC-33928,svm,1,0,tfidf
gcc,GCC-53002,svm,1,1,tfidf
gcc,GCC-24971,svm,0,0,tfidf
gcc,GCC-27265,svm,0,0,tfidf
gcc,GCC-4749,svm,0,0,tfidf
gcc,GCC-9737,svm,1,1,tfidf
gcc,GCC-45603,svm,1,0,tfidf
gcc,GCC-58504,svm,1,0,tfidf
gcc,CLASSPATH-22852,svm,1,0,tfidf
gcc,GCC-5870,svm,1,0,tfidf
gcc,GCC-11381,svm,0,0,tfidf
gcc,GCC-18544,svm,0,0,tfidf
gcc,GCC-3233,svm,0,0,tfidf
gcc,GCC-9324,svm,0,0,tfidf
gcc,GCC-97,svm,1,1,tfidf
gcc,GCC-82011,svm,0,0,tfidf
gcc,GCC-1410,svm,0,0,tfidf
gcc,GCC-29607,svm,1,1,tfidf
gcc,GCC-2412,svm,0,1,tfidf
gcc,GCC-42536,svm,1,1,tfidf
gcc,GCC-27428,svm,1,0,tfidf
gcc,GCC-8836,svm,0,0,tfidf
gcc,GCC-41626,svm,0,0,tfidf
gcc,GCC-380,svm,0,0,tfidf
gcc,CLASSPATH-22709,svm,1,0,tfidf
gcc,GCC-11978,svm,1,0,tfidf
gcc,GCC-19454,svm,1,0,tfidf
gcc,GCC-3159,svm,1,1,tfidf
gcc,GCC-19427,svm,0,0,tfidf
gcc,GCC-52682,svm,0,0,tfidf
gcc,GCC-82702,svm,1,0,tfidf
gcc,GCC-31045,svm,0,0,tfidf
gcc,GCC-66046,svm,0,0,tfidf
gcc,GCC-52547,svm,1,0,tfidf
gcc,GCC-83940,svm,0,1,tfidf
gcc,GCC-29449,svm,1,0,tfidf
gcc,GCC-29384,svm,0,0,tfidf
gcc,GCC-20480,svm,0,0,tfidf
gcc,GCC-18644,svm,1,0,tfidf
gcc,GCC-2587,svm,1,0,tfidf
gcc,GCC-52010,svm,1,0,tfidf
gcc,GCC-49092,svm,0,0,tfidf
gcc,GCC-28213,svm,0,0,tfidf
