project,bug_id,classifier,y_test,y_hat,feature_extraction
winehq,WINE-5075,knn,1,1,bert
winehq,WINE-8326,knn,1,1,bert
winehq,WINE-6812,knn,1,0,bert
winehq,WINE-32381,knn,0,0,bert
winehq,WINE-34013,knn,0,0,bert
winehq,WINE-5879,knn,0,1,bert
winehq,WINE-16267,knn,0,1,bert
winehq,WINE-12896,knn,1,0,bert
winehq,WINE-6212,knn,0,0,bert
winehq,WINE-29677,knn,1,0,bert
winehq,WINE-40987,knn,0,1,bert
winehq,WINE-6417,knn,0,1,bert
winehq,WINE-9494,knn,0,1,bert
winehq,WINE-10310,knn,0,0,bert
winehq,WINE-9083,knn,0,1,bert
winehq,WINE-12099,knn,1,0,bert
winehq,WINE-39195,knn,0,0,bert
winehq,WINE-13327,knn,0,1,bert
winehq,WINE-38972,knn,1,0,bert
winehq,WINE-9319,knn,1,1,bert
winehq,WINE-10542,knn,0,0,bert
winehq,WINE-35261,knn,0,0,bert
winehq,WINE-5314,knn,0,0,bert
winehq,WINE-17700,knn,0,1,bert
winehq,WINE-7133,knn,0,1,bert
winehq,WINE-37012,knn,0,0,bert
winehq,WINE-16101,knn,0,1,bert
winehq,WINE-18868,knn,1,1,bert
winehq,WINE-7176,knn,0,1,bert
winehq,WINE-43005,knn,0,1,bert
winehq,WINE-13787,knn,0,0,bert
winehq,WINE-12906,knn,1,1,bert
winehq,WINE-21823,knn,0,0,bert
winehq,WINE-11211,knn,0,1,bert
winehq,WINE-38944,knn,1,0,bert
winehq,WINE-25991,knn,0,1,bert
winehq,WINE-9043,knn,1,1,bert
winehq,WINE-1821,knn,1,1,bert
winehq,WINE-16750,knn,1,0,bert
winehq,WINE-44474,knn,1,1,bert
winehq,WINE-11021,knn,1,0,bert
winehq,WINE-15480,knn,1,1,bert
winehq,WINE-27736,knn,1,1,bert
winehq,WINE-19686,knn,1,0,bert
winehq,WINE-2782,knn,0,0,bert
winehq,WINE-8083,knn,0,1,bert
winehq,WINE-20210,knn,1,0,bert
winehq,WINE-25856,knn,0,0,bert
winehq,WINE-11733,knn,0,1,bert
winehq,WINE-29852,knn,1,1,bert
winehq,WINE-5196,knn,1,1,bert
winehq,WINE-6569,knn,1,1,bert
winehq,WINE-16933,knn,0,0,bert
winehq,WINE-43584,knn,1,1,bert
winehq,WINE-749,knn,1,0,bert
winehq,WINE-28922,knn,1,0,bert
winehq,WINE-42078,knn,0,0,bert
winehq,WINE-10673,knn,0,0,bert
winehq,WINE-5901,knn,1,1,bert
winehq,WINE-36283,knn,1,0,bert
winehq,WINE-14696,knn,0,0,bert
winehq,WINE-21985,knn,1,1,bert
winehq,WINE-5683,knn,0,1,bert
winehq,WINE-13337,knn,0,1,bert
winehq,WINE-2922,knn,1,1,bert
winehq,WINE-3346,knn,0,0,bert
winehq,WINE-22171,knn,1,0,bert
winehq,WINE-39035,knn,0,0,bert
winehq,WINE-12046,knn,1,0,bert
winehq,WINE-9376,knn,1,1,bert
winehq,WINE-30436,knn,0,1,bert
winehq,WINE-20469,knn,0,0,bert
winehq,WINE-11217,knn,1,0,bert
winehq,WINE-26280,knn,1,1,bert
winehq,WINE-17864,knn,1,1,bert
winehq,WINE-20664,knn,1,1,bert
winehq,WINE-STAGING-43435,knn,0,1,bert
winehq,WINE-6041,knn,0,1,bert
winehq,WINE-38654,knn,0,0,bert
winehq,WINE-16368,knn,1,1,bert
winehq,WINE-19623,knn,1,0,bert
winehq,WINE-25815,knn,1,1,bert
winehq,WINE-8776,knn,1,0,bert
winehq,WINE-16891,knn,0,0,bert
winehq,WINE-4776,knn,0,0,bert
winehq,WINE-29686,knn,0,0,bert
winehq,WINE-16526,knn,1,1,bert
winehq,WINE-3885,knn,1,1,bert
winehq,WINE-36379,knn,1,1,bert
winehq,WINE-33514,knn,1,1,bert
winehq,WINE-3459,knn,1,1,bert
winehq,WINE-24080,knn,0,1,bert
winehq,WINE-15936,knn,1,0,bert
winehq,WINE-4432,knn,1,0,bert
winehq,WINE-16409,knn,1,0,bert
winehq,WINE-9023,knn,0,1,bert
winehq,WINE-20290,knn,0,1,bert
winehq,WINE-11543,knn,0,1,bert
winehq,WINE-12988,knn,0,0,bert
winehq,WINE-8699,knn,0,1,bert
winehq,WINE-18614,knn,1,0,bert
winehq,WINE-8265,knn,0,0,bert
winehq,WINE-12455,knn,0,1,bert
winehq,WINE-30200,knn,1,0,bert
winehq,WINE-727,knn,1,1,bert
winehq,WINE-25256,knn,1,1,bert
winehq,WINE-37406,knn,0,0,bert
winehq,WINE-36900,knn,1,1,bert
winehq,WINE-19322,knn,1,1,bert
winehq,WINE-15468,knn,1,1,bert
winehq,WINE-275,knn,1,0,bert
winehq,WINE-13476,knn,0,0,bert
winehq,WINE-11107,knn,1,1,bert
winehq,WINE-7001,knn,0,1,bert
winehq,WINE-7622,knn,1,1,bert
winehq,WINE-12874,knn,1,0,bert
winehq,WINE-37880,knn,0,1,bert
winehq,WINE-30809,knn,1,1,bert
winehq,WINE-16691,knn,1,0,bert
winehq,WINE-35733,knn,1,1,bert
winehq,WINE-37943,knn,0,1,bert
winehq,WINE-28351,knn,0,1,bert
winehq,WINE-37834,knn,1,0,bert
winehq,WINE-27636,knn,1,0,bert
winehq,WINE-22225,knn,0,1,bert
winehq,WINE-1350,knn,1,1,bert
winehq,WINE-19885,knn,1,0,bert
winehq,WINE-371,knn,0,1,bert
winehq,WINE-23410,knn,1,0,bert
winehq,WINE-31681,knn,0,1,bert
winehq,WINE-25929,knn,1,0,bert
winehq,WINE-5558,knn,1,1,bert
winehq,WINE-8754,knn,1,1,bert
winehq,WINE-3050,knn,0,0,bert
winehq,WINE-14555,knn,1,1,bert
winehq,WINE-2453,knn,1,1,bert
winehq,WINE-32766,knn,0,1,bert
winehq,WINE-16956,knn,1,1,bert
winehq,WINE-30921,knn,0,1,bert
winehq,WINE-41993,knn,0,1,bert
winehq,WINE-18423,knn,0,0,bert
winehq,WINE-24957,knn,1,1,bert
winehq,WINE-43642,knn,1,1,bert
winehq,WINE-3379,knn,0,0,bert
winehq,WINE-25415,knn,1,1,bert
winehq,WINE-10225,knn,0,0,bert
winehq,WINE-24885,knn,1,1,bert
winehq,WINE-42240,knn,0,1,bert
winehq,WINE-25963,knn,1,0,bert
winehq,WINE-20641,knn,0,1,bert
winehq,WINE-37556,knn,1,0,bert
winehq,WINE-8547,knn,1,1,bert
winehq,WINE-1509,knn,0,0,bert
winehq,WINE-7405,knn,0,0,bert
winehq,WINE-4081,knn,0,0,bert
winehq,WINE-33502,knn,1,0,bert
winehq,WINE-30598,knn,0,0,bert
winehq,WINE-4722,knn,0,0,bert
winehq,WINE-12570,knn,1,1,bert
winehq,WINE-5778,knn,0,0,bert
winehq,WINE-40406,knn,0,0,bert
winehq,WINE-14455,knn,1,1,bert
winehq,WINE-23306,knn,0,0,bert
winehq,WINE-32966,knn,1,0,bert
winehq,WINE-25234,knn,1,1,bert
winehq,WINE-24854,knn,0,1,bert
winehq,WINE-21844,knn,0,0,bert
winehq,WINE-16572,knn,1,0,bert
winehq,WINE-28946,knn,1,0,bert
winehq,WINE-5643,knn,0,1,bert
winehq,WINE-18610,knn,0,1,bert
winehq,WINE-3801,knn,0,0,bert
winehq,WINE-24400,knn,0,0,bert
winehq,WINE-7701,knn,1,0,bert
winehq,WINE-19897,knn,0,0,bert
winehq,WINE-39636,knn,0,1,bert
winehq,WINE-30100,knn,1,1,bert
winehq,WINE-29457,knn,0,0,bert
winehq,WINE-35347,knn,0,0,bert
winehq,WINE-5418,knn,0,0,bert
winehq,WINE-11031,knn,1,1,bert
winehq,WINE-29090,knn,0,1,bert
winehq,WINE-34281,knn,1,0,bert
winehq,WINE-28008,knn,0,0,bert
winehq,WINE-27999,knn,1,1,bert
winehq,WINE-13520,knn,0,1,bert
winehq,WINE-6832,knn,1,1,bert
winehq,WINE-39181,knn,0,0,bert
winehq,WINE-9845,knn,0,1,bert
winehq,WINE-39092,knn,0,0,bert
winehq,WINE-34639,knn,1,1,bert
winehq,WINE-11644,knn,0,1,bert
winehq,WINE-1723,knn,1,1,bert
winehq,WINEHQ_APPS_DATABASE-2630,knn,0,1,bert
winehq,WINE-31932,knn,1,0,bert
winehq,WINE-32549,knn,0,0,bert
winehq,WINE-30185,knn,1,1,bert
winehq,WINE-9718,knn,0,1,bert
winehq,WINE-15598,knn,0,1,bert
winehq,WINE-8290,knn,1,0,bert
winehq,WINEHQ.ORG-2886,knn,0,1,bert
winehq,WINE-35303,knn,0,0,bert
winehq,WINE-5540,knn,0,0,bert
winehq,WINE-20522,knn,0,1,bert
winehq,WINE-31317,knn,0,0,bert
winehq,WINEHQ_APPS_DATABASE-7497,knn,0,0,bert
winehq,WINE-11784,knn,0,1,bert
winehq,WINE-30326,knn,0,0,bert
winehq,WINE-33742,knn,1,1,bert
winehq,WINE-12078,knn,0,0,bert
winehq,WINE-40253,knn,0,0,bert
winehq,WINE-23905,knn,1,1,bert
winehq,WINE-24585,knn,0,1,bert
winehq,WINE-38769,knn,0,0,bert
winehq,WINE-20248,knn,0,1,bert
winehq,WINE-34079,knn,1,1,bert
winehq,WINE-15829,knn,0,0,bert
winehq,WINE-2830,knn,1,1,bert
winehq,WINE-8447,knn,1,1,bert
winehq,WINE-33286,knn,0,0,bert
winehq,WINE-30182,knn,0,0,bert
winehq,WINE-3755,knn,0,0,bert
winehq,WINE-696,knn,0,0,bert
winehq,WINE-24837,knn,1,1,bert
winehq,WINE-26892,knn,1,1,bert
winehq,WINE-29382,knn,0,1,bert
winehq,WINE-33371,knn,0,0,bert
winehq,WINE-9396,knn,1,0,bert
winehq,WINEHQ_APPS_DATABASE-28402,knn,0,1,bert
winehq,WINE-3357,knn,0,0,bert
winehq,WINE-37333,knn,0,0,bert
winehq,WINE-9481,knn,1,1,bert
winehq,WINE-7430,knn,1,1,bert
winehq,WINE-41010,knn,0,1,bert
winehq,PACKAGING-42735,knn,0,1,bert
winehq,WINE-18401,knn,1,0,bert
winehq,WINE-33011,knn,0,1,bert
winehq,WINE-44037,knn,0,0,bert
winehq,WINE-14380,knn,0,1,bert
winehq,WINE-13042,knn,1,0,bert
winehq,WINE-31774,knn,0,0,bert
winehq,WINE-6113,knn,1,0,bert
winehq,WINE-32422,knn,0,0,bert
winehq,WINE-29402,knn,0,1,bert
winehq,WINEHQ_APPS_DATABASE-33725,knn,1,0,bert
winehq,WINE-27569,knn,1,1,bert
winehq,WINE-42022,knn,0,1,bert
winehq,WINE-7471,knn,0,1,bert
winehq,WINE-41206,knn,0,1,bert
winehq,WINE-17659,knn,1,1,bert
winehq,WINE-3065,knn,0,1,bert
winehq,WINE-13644,knn,0,1,bert
winehq,WINE-27841,knn,0,0,bert
winehq,WINE-27047,knn,0,1,bert
winehq,WINE-24832,knn,1,0,bert
winehq,WINE-20786,knn,0,1,bert
winehq,WINE-7113,knn,1,0,bert
winehq,WINE-4092,knn,0,1,bert
winehq,WINE-44515,knn,0,0,bert
winehq,WINE-23936,knn,0,0,bert
winehq,WINE-1330,knn,1,1,bert
winehq,WINE-6608,knn,0,1,bert
winehq,WINE-40133,knn,1,1,bert
winehq,WINE-9955,knn,0,1,bert
winehq,WINE-18557,knn,1,1,bert
winehq,WINE-12314,knn,0,1,bert
winehq,WINE-4920,knn,0,1,bert
winehq,WINE-22346,knn,0,1,bert
winehq,WINE-36811,knn,0,0,bert
winehq,WINE-3547,knn,0,0,bert
winehq,WINE-6015,knn,1,1,bert
winehq,WINE-20823,knn,0,1,bert
winehq,WINE-33899,knn,1,1,bert
winehq,WINE-16609,knn,0,1,bert
winehq,WINE-7788,knn,1,1,bert
winehq,WINE-12823,knn,1,1,bert
winehq,WINE-28823,knn,1,0,bert
winehq,WINE-3602,knn,1,1,bert
winehq,WINE-26975,knn,0,0,bert
winehq,WINE-36812,knn,1,0,bert
winehq,WINE-13995,knn,1,0,bert
winehq,WINE-24890,knn,1,1,bert
winehq,WINE-22314,knn,1,1,bert
winehq,WINE-17050,knn,0,0,bert
winehq,WINE-21891,knn,1,1,bert
winehq,WINE-24429,knn,1,1,bert
winehq,WINE-18858,knn,1,0,bert
winehq,WINE-32164,knn,1,0,bert
winehq,WINE-30169,knn,0,0,bert
winehq,WINE-21545,knn,1,1,bert
winehq,WINE-36276,knn,1,0,bert
winehq,WINE-28395,knn,0,1,bert
winehq,WINE-7295,knn,1,0,bert
winehq,WINE-13550,knn,0,1,bert
winehq,WINE-36859,knn,1,1,bert
winehq,WINE-2244,knn,1,1,bert
winehq,WINE-32039,knn,0,0,bert
winehq,WINE-38462,knn,0,1,bert
winehq,WINE-5299,knn,1,0,bert
winehq,WINE-32709,knn,0,1,bert
winehq,WINE-12393,knn,1,0,bert
winehq,WINE-20215,knn,1,1,bert
winehq,WINE-3359,knn,0,0,bert
winehq,WINE-34167,knn,1,1,bert
winehq,WINE-39435,knn,0,0,bert
winehq,WINE-33834,knn,1,1,bert
winehq,WINEHQ.ORG-1621,knn,1,0,bert
winehq,WINE-15007,knn,0,1,bert
winehq,WINE-15500,knn,1,1,bert
winehq,WINE-18540,knn,1,1,bert
winehq,WINE-1979,knn,1,1,bert
winehq,WINE-2403,knn,1,0,bert
winehq,WINE-16163,knn,1,0,bert
winehq,WINE-22442,knn,1,1,bert
winehq,WINE-35906,knn,0,0,bert
winehq,WINE-44229,knn,1,0,bert
winehq,WINE-3600,knn,0,0,bert
winehq,WINE-4907,knn,1,1,bert
winehq,WINE-38992,knn,0,1,bert
winehq,WINE-26367,knn,0,0,bert
winehq,WINE-13519,knn,0,1,bert
winehq,WINE-4810,knn,1,1,bert
winehq,WINE-40925,knn,0,1,bert
winehq,WINE-4003,knn,1,0,bert
winehq,WINE-34911,knn,0,0,bert
winehq,WINE-27383,knn,0,1,bert
winehq,WINE-33101,knn,1,0,bert
winehq,WINE-26347,knn,0,0,bert
winehq,WINE-28376,knn,0,0,bert
winehq,WINE-27507,knn,0,1,bert
winehq,WINE-30294,knn,0,1,bert
winehq,WINE-23316,knn,1,0,bert
winehq,WINE-36951,knn,1,0,bert
winehq,WINE-23000,knn,1,0,bert
winehq,WINE-18925,knn,0,0,bert
winehq,WINE-13672,knn,0,0,bert
winehq,WINE-33636,knn,1,0,bert
winehq,WINE-17715,knn,1,1,bert
winehq,WINE-36483,knn,0,0,bert
winehq,WINE-8750,knn,0,0,bert
winehq,WINE-31682,knn,0,0,bert
winehq,WINE-36623,knn,1,0,bert
winehq,WINE-12731,knn,1,1,bert
winehq,WINE-1293,knn,1,0,bert
winehq,WINE-1950,knn,0,0,bert
winehq,WINE-13737,knn,0,0,bert
winehq,WINE-32546,knn,0,0,bert
winehq,WINE-6856,knn,1,1,bert
winehq,WINE-29616,knn,1,0,bert
winehq,WINE-23089,knn,0,0,bert
winehq,WINE-28822,knn,1,1,bert
winehq,WINE-44626,knn,0,0,bert
winehq,WINE-36612,knn,1,1,bert
winehq,WINE-22555,knn,0,0,bert
winehq,WINE-5402,knn,1,1,bert
winehq,WINE-11207,knn,1,1,bert
winehq,WINE-TESTBOT-31126,knn,1,1,bert
winehq,WINE-25219,knn,0,1,bert
winehq,WINE-21334,knn,0,0,bert
winehq,WINE-23746,knn,1,0,bert
winehq,WINE-39171,knn,0,0,bert
winehq,WINE-14031,knn,0,0,bert
winehq,WINE-15242,knn,1,1,bert
winehq,WINE-43825,knn,0,1,bert
winehq,WINE-11729,knn,1,1,bert
winehq,WINE-34269,knn,1,1,bert
winehq,WINE-27087,knn,0,1,bert
winehq,WINE-19508,knn,1,1,bert
winehq,WINE-33616,knn,1,0,bert
winehq,WINE-10521,knn,0,0,bert
winehq,WINE-19411,knn,0,0,bert
winehq,WINE-19890,knn,0,1,bert
winehq,WINE-22936,knn,1,0,bert
winehq,WINE-6246,knn,0,0,bert
winehq,WINE-25339,knn,0,1,bert
winehq,WINE-26876,knn,0,0,bert
winehq,WINE-40741,knn,0,0,bert
winehq,WINE-994,knn,1,1,bert
winehq,WINE-13038,knn,0,1,bert
winehq,WINE-31693,knn,1,1,bert
winehq,WINE-35742,knn,0,0,bert
winehq,WINE-15107,knn,0,1,bert
winehq,WINE-32650,knn,1,1,bert
winehq,WINE-28343,knn,1,1,bert
winehq,WINE-5504,knn,1,1,bert
winehq,WINEHQ.ORG-12039,knn,1,1,bert
winehq,WINE-8976,knn,1,1,bert
winehq,WINE-8996,knn,1,1,bert
winehq,WINE-15717,knn,1,1,bert
winehq,WINE-1059,knn,1,0,bert
winehq,WINE-6414,knn,0,0,bert
winehq,WINE-5755,knn,0,0,bert
winehq,WINE-7291,knn,0,1,bert
winehq,WINE-18746,knn,1,0,bert
winehq,WINE-5532,knn,0,1,bert
winehq,WINE-545,knn,1,0,bert
winehq,WINE-18128,knn,1,1,bert
winehq,WINE-990,knn,1,1,bert
winehq,WINE-9308,knn,0,1,bert
winehq,WINE-9631,knn,0,1,bert
winehq,WINE-28597,knn,0,0,bert
winehq,WINE-23577,knn,1,0,bert
winehq,WINE-29315,knn,1,1,bert
winehq,WINE-38096,knn,0,1,bert
winehq,WINE-25612,knn,1,1,bert
winehq,WINE-25921,knn,1,0,bert
winehq,WINE-4737,knn,0,0,bert
winehq,WINE-28799,knn,1,1,bert
winehq,WINE-32824,knn,0,0,bert
winehq,WINE-5590,knn,1,1,bert
winehq,WINE-28112,knn,0,0,bert
winehq,WINE-30687,knn,1,0,bert
winehq,WINE-36110,knn,1,0,bert
winehq,WINE-7025,knn,0,0,bert
winehq,WINE-6634,knn,1,1,bert
winehq,WINE-24243,knn,0,0,bert
winehq,WINE-2386,knn,1,1,bert
winehq,WINE-8844,knn,1,1,bert
winehq,WINE-38492,knn,0,1,bert
winehq,WINE-13075,knn,1,1,bert
winehq,WINE-6602,knn,0,0,bert
winehq,WINE-26540,knn,1,1,bert
winehq,WINE-27616,knn,1,1,bert
winehq,WINE-44932,knn,0,0,bert
winehq,WINE-15721,knn,1,1,bert
winehq,WINE-2548,knn,1,1,bert
