project,feature,max_term,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,balanced_acc_manual,precision,recall,fmeasure,seed,row
eclipse,long_description,100,nb,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,117,1168,1014,57,0.6724137931034483,0.46471127406049495,0.5685625335819716,0.5685625335819716,0.09105058365758754,0.6724137931034483,0.16038382453735434,283,3
eclipse,long_description,100,nb,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,117,1143,1039,57,0.6724137931034483,0.4761686526122823,0.5742912228578653,0.5742912228578653,0.09285714285714286,0.6724137931034483,0.16317991631799164,1087,3
eclipse,long_description,100,nb,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,110,1150,1032,64,0.632183908045977,0.47296058661778184,0.5525722473318795,0.5525722473318795,0.0873015873015873,0.632183908045977,0.15341701534170152,2293,3
eclipse,long_description,100,nb,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,107,1145,1037,67,0.6149425287356322,0.4752520623281393,0.5450972955318858,0.5450972955318858,0.08546325878594249,0.6149425287356322,0.15007012622720897,3581,3
eclipse,long_description,100,nb,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,144,4
eclipse,long_description,100,nb,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,283,4
eclipse,long_description,100,nb,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,1087,4
eclipse,long_description,100,nb,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,2293,4
eclipse,long_description,100,nb,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,3581,4
eclipse,long_description,100,nn,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,117,646,1536,57,0.6724137931034483,0.7039413382218148,0.6881775656626316,0.6881775656626316,0.15334207077326342,0.6724137931034483,0.24973319103521877,144,5
eclipse,long_description,100,nn,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,112,654,1528,62,0.6436781609195402,0.7002749770852429,0.6719765690023916,0.6719765690023916,0.1462140992167102,0.6436781609195402,0.23829787234042554,283,5
eclipse,long_description,100,nn,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,128,667,1515,46,0.735632183908046,0.6943171402383135,0.7149746620731797,0.7149746620731797,0.1610062893081761,0.735632183908046,0.26418988648090813,1087,5
eclipse,long_description,100,nn,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,115,629,1553,59,0.6609195402298851,0.7117323556370303,0.6863259479334577,0.6863259479334577,0.15456989247311828,0.6609195402298851,0.2505446623093682,2293,5
eclipse,long_description,100,nn,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,125,596,1586,49,0.7183908045977011,0.7268560953253895,0.7226234499615454,0.7226234499615454,0.17337031900138697,0.7183908045977011,0.27932960893854747,3581,5
eclipse,long_description,100,nn,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,144,6
eclipse,long_description,100,nn,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,283,6
eclipse,long_description,100,nn,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,1087,6
eclipse,long_description,100,nn,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,2293,6
eclipse,long_description,100,nn,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,3581,6
eclipse,long_description,100,rf,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,172,0,2182,2,0.9885057471264368,1,0.9942528735632183,0.9942528735632183,1,0.9885057471264368,0.9942196531791908,144,7
eclipse,long_description,100,rf,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,169,2,2180,5,0.9712643678160919,0.999083409715857,0.9851738887659744,0.9851738887659744,0.9883040935672515,0.9712643678160919,0.9797101449275362,283,7
eclipse,long_description,100,rf,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,170,1,2181,4,0.9770114942528736,0.9995417048579285,0.988276599555401,0.988276599555401,0.9941520467836257,0.9770114942528736,0.9855072463768115,1087,7
eclipse,long_description,100,rf,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,170,0,2182,4,0.9770114942528736,1,0.9885057471264368,0.9885057471264368,1,0.9770114942528736,0.9883720930232558,2293,7
eclipse,long_description,100,rf,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,172,0,2182,2,0.9885057471264368,1,0.9942528735632183,0.9942528735632183,1,0.9885057471264368,0.9942196531791908,3581,7
eclipse,long_description,100,rf,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,171,0,2182,3,0.9827586206896551,1,0.9913793103448276,0.9913793103448276,1,0.9827586206896551,0.9913043478260869,144,8
eclipse,long_description,100,rf,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,170,0,2182,4,0.9770114942528736,1,0.9885057471264368,0.9885057471264368,1,0.9770114942528736,0.9883720930232558,283,8
eclipse,long_description,100,rf,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,172,0,2182,2,0.9885057471264368,1,0.9942528735632183,0.9942528735632183,1,0.9885057471264368,0.9942196531791908,1087,8
eclipse,long_description,100,rf,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,170,0,2182,4,0.9770114942528736,1,0.9885057471264368,0.9885057471264368,1,0.9770114942528736,0.9883720930232558,2293,8
eclipse,long_description,100,rf,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,173,0,2182,1,0.9942528735632183,1,0.9971264367816092,0.9971264367816092,1,0.9942528735632183,0.9971181556195965,3581,8
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,2,2180,0,1,0.999083409715857,0.9995417048579285,0.9995417048579285,0.9886363636363636,1,0.9942857142857142,144,9
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,8,2174,0,1,0.9963336388634281,0.998166819431714,0.998166819431714,0.9560439560439561,1,0.9775280898876404,283,9
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,6,2176,0,1,0.997250229147571,0.9986251145737854,0.9986251145737854,0.9666666666666667,1,0.983050847457627,1087,9
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,3,2179,0,1,0.9986251145737856,0.9993125572868928,0.9993125572868928,0.9830508474576272,1,0.9914529914529915,2293,9
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,17081,8729,8352,2356,2182,174,174,6,2176,0,1,0.997250229147571,0.9986251145737854,0.9986251145737854,0.9666666666666667,1,0.983050847457627,3581,9
eclipse,long_description,100,svm,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,144,10
eclipse,long_description,100,svm,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,283,10
eclipse,long_description,100,svm,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,1087,10
eclipse,long_description,100,svm,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,2293,10
eclipse,long_description,100,svm,unbalanced,cv10,Accuracy,365,9425,8729,696,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,3581,10
eclipse,short_description,100,knn,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,125,310,1602,25,0.8333333333333334,0.8378661087866108,0.8355997210599722,0.8355997210599722,0.28735632183908044,0.8333333333333334,0.4273504273504274,144,11
eclipse,short_description,100,knn,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,128,277,1635,22,0.8533333333333334,0.8551255230125523,0.8542294281729428,0.8542294281729428,0.3160493827160494,0.8533333333333334,0.46126126126126127,283,11
eclipse,short_description,100,knn,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,124,303,1609,26,0.8266666666666667,0.8415271966527197,0.8340969316596931,0.8340969316596931,0.2903981264637002,0.8266666666666667,0.4298093587521664,1087,11
eclipse,short_description,100,knn,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,123,302,1610,27,0.82,0.8420502092050209,0.8310251046025104,0.8310251046025104,0.28941176470588237,0.82,0.42782608695652175,2293,11
eclipse,short_description,100,knn,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,127,302,1610,23,0.8466666666666667,0.8420502092050209,0.8443584379358438,0.8443584379358438,0.29603729603729606,0.8466666666666667,0.43868739205526774,3581,11
eclipse,short_description,100,knn,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,144,12
eclipse,short_description,100,knn,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,283,12
eclipse,short_description,100,knn,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,1087,12
eclipse,short_description,100,knn,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,2293,12
eclipse,short_description,100,knn,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,3581,12
eclipse,short_description,100,nb,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,97,1007,905,53,0.6466666666666666,0.473326359832636,0.5599965132496513,0.5599965132496513,0.08786231884057971,0.6466666666666666,0.1547049441786284,144,13
eclipse,short_description,100,nb,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,103,1026,886,47,0.6866666666666666,0.46338912133891214,0.5750278940027894,0.5750278940027894,0.0912311780336581,0.6866666666666666,0.16106333072713055,283,13
eclipse,short_description,100,nb,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,96,1007,905,54,0.64,0.473326359832636,0.556663179916318,0.556663179916318,0.08703535811423391,0.64,0.15323224261771748,1087,13
eclipse,short_description,100,nb,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,106,1008,904,44,0.7066666666666667,0.47280334728033474,0.5897350069735007,0.5897350069735007,0.09515260323159784,0.7066666666666667,0.16772151898734175,2293,13
eclipse,short_description,100,nb,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,101,1045,867,49,0.6733333333333333,0.4534518828451883,0.5633926080892608,0.5633926080892608,0.0881326352530541,0.6733333333333333,0.1558641975308642,3581,13
eclipse,short_description,100,nb,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,144,14
eclipse,short_description,100,nb,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,283,14
eclipse,short_description,100,nb,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,1087,14
eclipse,short_description,100,nb,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,2293,14
eclipse,short_description,100,nb,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,3581,14
eclipse,short_description,100,nn,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,126,346,1566,24,0.84,0.8190376569037657,0.8295188284518829,0.8295188284518829,0.2669491525423729,0.84,0.405144694533762,144,15
eclipse,short_description,100,nn,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,131,320,1592,19,0.8733333333333333,0.8326359832635983,0.8529846582984658,0.8529846582984658,0.29046563192904656,0.8733333333333333,0.43594009983361065,283,15
eclipse,short_description,100,nn,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,123,396,1516,27,0.82,0.7928870292887029,0.8064435146443514,0.8064435146443514,0.23699421965317918,0.82,0.3677130044843049,1087,15
eclipse,short_description,100,nn,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,128,310,1602,22,0.8533333333333334,0.8378661087866108,0.8455997210599722,0.8455997210599722,0.2922374429223744,0.8533333333333334,0.4353741496598639,2293,15
eclipse,short_description,100,nn,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,134,314,1598,16,0.8933333333333333,0.8357740585774058,0.8645536959553696,0.8645536959553696,0.29910714285714285,0.8933333333333333,0.44816053511705684,3581,15
eclipse,short_description,100,nn,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,5,1,1911,145,0.03333333333333333,0.9994769874476988,0.5164051603905161,0.5164051603905161,0.8333333333333334,0.03333333333333333,0.06410256410256411,144,16
eclipse,short_description,100,nn,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,1,0,1912,149,0.006666666666666667,1,0.5033333333333333,0.5033333333333333,1,0.006666666666666667,0.013245033112582783,283,16
eclipse,short_description,100,nn,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,2,2,1910,148,0.013333333333333334,0.9989539748953975,0.5061436541143655,0.5061436541143655,0.5,0.013333333333333334,0.025974025974025976,1087,16
eclipse,short_description,100,nn,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,0,1,1911,150,0,0.9994769874476988,0.4997384937238494,0.4997384937238494,0,0,0,2293,16
eclipse,short_description,100,nn,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,3581,16
eclipse,short_description,100,rf,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,111,48,1864,39,0.74,0.9748953974895398,0.8574476987447699,0.8574476987447699,0.6981132075471698,0.74,0.7184466019417476,144,17
eclipse,short_description,100,rf,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,113,45,1867,37,0.7533333333333333,0.9764644351464435,0.8648988842398884,0.8648988842398884,0.7151898734177216,0.7533333333333333,0.7337662337662338,283,17
eclipse,short_description,100,rf,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,116,46,1866,34,0.7733333333333333,0.9759414225941423,0.8746373779637377,0.8746373779637377,0.7160493827160493,0.7733333333333333,0.7435897435897435,1087,17
eclipse,short_description,100,rf,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,112,53,1859,38,0.7466666666666667,0.9722803347280334,0.8594735006973501,0.8594735006973501,0.6787878787878788,0.7466666666666667,0.7111111111111111,2293,17
eclipse,short_description,100,rf,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,117,57,1855,33,0.78,0.9701882845188284,0.8750941422594143,0.8750941422594143,0.6724137931034483,0.78,0.7222222222222223,3581,17
eclipse,short_description,100,rf,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,71,1,1911,79,0.47333333333333333,0.9994769874476988,0.7364051603905161,0.7364051603905161,0.9861111111111112,0.47333333333333333,0.6396396396396395,144,18
eclipse,short_description,100,rf,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,75,0,1912,75,0.5,1,0.75,0.75,1,0.5,0.6666666666666666,283,18
eclipse,short_description,100,rf,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,77,0,1912,73,0.5133333333333333,1,0.7566666666666666,0.7566666666666666,1,0.5133333333333333,0.6784140969162996,1087,18
eclipse,short_description,100,rf,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,68,0,1912,82,0.4533333333333333,1,0.7266666666666667,0.7266666666666667,1,0.4533333333333333,0.6238532110091742,2293,18
eclipse,short_description,100,rf,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,78,0,1912,72,0.52,1,0.76,0.76,1,0.52,0.6842105263157895,3581,18
eclipse,short_description,100,svm,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,137,207,1705,13,0.9133333333333333,0.8917364016736402,0.9025348675034868,0.9025348675034868,0.39825581395348836,0.9133333333333333,0.5546558704453441,144,19
eclipse,short_description,100,svm,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,137,210,1702,13,0.9133333333333333,0.8901673640167364,0.9017503486750349,0.9017503486750349,0.39481268011527376,0.9133333333333333,0.5513078470824949,283,19
eclipse,short_description,100,svm,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,140,209,1703,10,0.9333333333333333,0.8906903765690377,0.9120118549511855,0.9120118549511855,0.40114613180515757,0.9333333333333333,0.561122244488978,1087,19
eclipse,short_description,100,svm,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,137,189,1723,13,0.9133333333333333,0.9011506276150628,0.907241980474198,0.907241980474198,0.42024539877300615,0.9133333333333333,0.5756302521008404,2293,19
eclipse,short_description,100,svm,smote,cv10,Accuracy,365,14863,7651,7212,2062,1912,150,134,199,1713,16,0.8933333333333333,0.8959205020920502,0.8946269177126918,0.8946269177126918,0.4024024024024024,0.8933333333333333,0.5548654244306418,3581,19
eclipse,short_description,100,svm,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,144,20
eclipse,short_description,100,svm,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,283,20
eclipse,short_description,100,svm,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,1087,20
eclipse,short_description,100,svm,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,2293,20
eclipse,short_description,100,svm,unbalanced,cv10,Accuracy,365,8252,7651,601,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,3581,20
