project,feature,max_term,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,balanced_acc_manual,precision,recall,fmeasure,seed,row
eclipse,long_description,100,nb,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,108,1138,1044,66,0.6206896551724138,0.4784601283226398,0.5495748917475268,0.5495748917475268,0.08667736757624397,0.6206896551724138,0.15211267605633802,283,3
eclipse,long_description,100,nb,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,107,1134,1048,67,0.6149425287356322,0.48029330889092575,0.5476179188132789,0.5476179188132789,0.0862207896857373,0.6149425287356322,0.15123674911660778,1087,3
eclipse,long_description,100,nb,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,97,1074,1108,77,0.5574712643678161,0.5077910174152154,0.5326311408915158,0.5326311408915158,0.08283518360375747,0.5574712643678161,0.14423791821561338,2293,3
eclipse,long_description,100,nb,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,100,1116,1066,74,0.5747126436781609,0.48854262144821264,0.5316276325631868,0.5316276325631868,0.08223684210526316,0.5747126436781609,0.14388489208633096,3581,3
eclipse,long_description,100,nb,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,175,4
eclipse,long_description,100,nb,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,283,4
eclipse,long_description,100,nb,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,1,2181,174,0,0.9995417048579285,0.49977085242896424,0.49977085242896424,0,0,0,1087,4
eclipse,long_description,100,nb,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,1,2181,174,0,0.9995417048579285,0.49977085242896424,0.49977085242896424,0,0,0,2293,4
eclipse,long_description,100,nb,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,3581,4
eclipse,long_description,100,nn,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,71,656,1526,103,0.40804597701149425,0.6993583868011,0.553702181906297,0.553702181906297,0.09766162310866575,0.40804597701149425,0.15760266370699222,175,5
eclipse,long_description,100,nn,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,74,672,1510,100,0.42528735632183906,0.692025664527956,0.5586565104248975,0.5586565104248975,0.09919571045576407,0.42528735632183906,0.1608695652173913,283,5
eclipse,long_description,100,nn,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,67,646,1536,107,0.3850574712643678,0.7039413382218148,0.5444994047430913,0.5444994047430913,0.09396914446002805,0.3850574712643678,0.15107102593010144,1087,5
eclipse,long_description,100,nn,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,52,585,1597,122,0.2988505747126437,0.731897341888176,0.5153739583004099,0.5153739583004099,0.08163265306122448,0.2988505747126437,0.1282367447595561,2293,5
eclipse,long_description,100,nn,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,73,682,1500,101,0.41954022988505746,0.687442713107241,0.5534914714961492,0.5534914714961492,0.09668874172185431,0.41954022988505746,0.15715823466092574,3581,5
eclipse,long_description,100,nn,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,175,6
eclipse,long_description,100,nn,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,283,6
eclipse,long_description,100,nn,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,1087,6
eclipse,long_description,100,nn,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,2293,6
eclipse,long_description,100,nn,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,3581,6
eclipse,long_description,100,rf,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,8,95,2087,166,0.04597701149425287,0.9564619615032081,0.5012194864987305,0.5012194864987305,0.07766990291262135,0.04597701149425287,0.057761732851985555,175,7
eclipse,long_description,100,rf,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,12,90,2092,162,0.06896551724137931,0.9587534372135655,0.5138594772274724,0.5138594772274724,0.11764705882352941,0.06896551724137931,0.08695652173913043,283,7
eclipse,long_description,100,rf,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,9,89,2093,165,0.05172413793103448,0.9592117323556371,0.5054679351433358,0.5054679351433358,0.09183673469387756,0.05172413793103448,0.0661764705882353,1087,7
eclipse,long_description,100,rf,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,12,83,2099,162,0.06896551724137931,0.961961503208066,0.5154635102247226,0.5154635102247226,0.12631578947368421,0.06896551724137931,0.0892193308550186,2293,7
eclipse,long_description,100,rf,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,10,69,2113,164,0.05747126436781609,0.9683776351970669,0.5129244497824414,0.5129244497824414,0.12658227848101267,0.05747126436781609,0.07905138339920949,3581,7
eclipse,long_description,100,rf,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,2,2180,174,0,0.999083409715857,0.4995417048579285,0.4995417048579285,0,0,0,175,8
eclipse,long_description,100,rf,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,2,2180,174,0,0.999083409715857,0.4995417048579285,0.4995417048579285,0,0,0,283,8
eclipse,long_description,100,rf,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,1,5,2177,173,0.005747126436781609,0.9977085242896425,0.501727825363212,0.501727825363212,0.16666666666666666,0.005747126436781609,0.011111111111111112,1087,8
eclipse,long_description,100,rf,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,3,2179,174,0,0.9986251145737856,0.4993125572868928,0.4993125572868928,0,0,0,2293,8
eclipse,long_description,100,rf,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,4,2178,174,0,0.998166819431714,0.499083409715857,0.499083409715857,0,0,0,3581,8
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,5,48,2134,169,0.028735632183908046,0.9780018331805683,0.5033687326822381,0.5033687326822381,0.09433962264150944,0.028735632183908046,0.04405286343612336,175,9
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,4,58,2124,170,0.022988505747126436,0.9734188817598534,0.4982036937534899,0.4982036937534899,0.06451612903225806,0.022988505747126436,0.03389830508474576,283,9
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,6,58,2124,168,0.034482758620689655,0.9734188817598534,0.5039508201902715,0.5039508201902715,0.09375,0.034482758620689655,0.050420168067226885,1087,9
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,7,55,2127,167,0.040229885057471264,0.9747937671860678,0.5075118261217695,0.5075118261217695,0.11290322580645161,0.040229885057471264,0.05932203389830508,2293,9
eclipse,long_description,100,svm,smote,cv10,Accuracy,365,12811,6547,6264,2356,2182,174,4,44,2138,170,0.022988505747126436,0.9798350137488543,0.5014117597479903,0.5014117597479903,0.08333333333333333,0.022988505747126436,0.036036036036036036,3581,9
eclipse,long_description,100,svm,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,175,10
eclipse,long_description,100,svm,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,283,10
eclipse,long_description,100,svm,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,1087,10
eclipse,long_description,100,svm,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,2293,10
eclipse,long_description,100,svm,unbalanced,cv10,Accuracy,365,7069,6547,522,2356,2182,174,0,0,2182,174,0,1,0.5,0.5,0,0,0,3581,10
eclipse,short_description,100,knn,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,33,421,1491,117,0.22,0.7798117154811716,0.49990585774058577,0.49990585774058577,0.07268722466960352,0.22,0.10927152317880795,175,11
eclipse,short_description,100,knn,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,35,359,1553,115,0.23333333333333334,0.8122384937238494,0.5227859135285914,0.5227859135285914,0.08883248730964467,0.23333333333333334,0.1286764705882353,283,11
eclipse,short_description,100,knn,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,32,384,1528,118,0.21333333333333335,0.799163179916318,0.5062482566248256,0.5062482566248256,0.07692307692307693,0.21333333333333335,0.11307420494699649,1087,11
eclipse,short_description,100,knn,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,23,362,1550,127,0.15333333333333332,0.8106694560669456,0.4820013947001395,0.4820013947001395,0.05974025974025974,0.15333333333333332,0.08598130841121496,2293,11
eclipse,short_description,100,knn,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,27,398,1514,123,0.18,0.7918410041841004,0.4859205020920502,0.4859205020920502,0.06352941176470588,0.18,0.09391304347826086,3581,11
eclipse,short_description,100,knn,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,175,12
eclipse,short_description,100,knn,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,283,12
eclipse,short_description,100,knn,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,1087,12
eclipse,short_description,100,knn,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,2293,12
eclipse,short_description,100,knn,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,3581,12
eclipse,short_description,100,nb,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,96,1075,837,54,0.64,0.4377615062761506,0.5388807531380753,0.5388807531380753,0.08198121263877028,0.64,0.1453444360333081,175,13
eclipse,short_description,100,nb,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,91,985,927,59,0.6066666666666667,0.4848326359832636,0.5457496513249651,0.5457496513249651,0.0845724907063197,0.6066666666666667,0.14845024469820556,283,13
eclipse,short_description,100,nb,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,146,1872,40,4,0.9733333333333334,0.02092050209205021,0.4971269177126918,0.4971269177126918,0.07234886025768088,0.9733333333333334,0.13468634686346861,1087,13
eclipse,short_description,100,nb,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,88,1042,870,62,0.5866666666666667,0.45502092050209203,0.5208437935843794,0.5208437935843794,0.07787610619469026,0.5866666666666667,0.1375,2293,13
eclipse,short_description,100,nb,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,85,1056,856,65,0.5666666666666667,0.4476987447698745,0.5071827057182705,0.5071827057182705,0.07449605609114812,0.5666666666666667,0.13168086754453914,3581,13
eclipse,short_description,100,nb,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,175,14
eclipse,short_description,100,nb,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,283,14
eclipse,short_description,100,nb,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,1087,14
eclipse,short_description,100,nb,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,2293,14
eclipse,short_description,100,nb,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,3581,14
eclipse,short_description,100,nn,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,34,362,1550,116,0.22666666666666666,0.8106694560669456,0.5186680613668061,0.5186680613668061,0.08585858585858586,0.22666666666666666,0.12454212454212453,175,15
eclipse,short_description,100,nn,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,38,388,1524,112,0.25333333333333335,0.797071129707113,0.5252022315202232,0.5252022315202232,0.0892018779342723,0.25333333333333335,0.13194444444444445,283,15
eclipse,short_description,100,nn,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,27,334,1578,123,0.18,0.8253138075313807,0.5026569037656904,0.5026569037656904,0.07479224376731301,0.18,0.10567514677103716,1087,15
eclipse,short_description,100,nn,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,31,331,1581,119,0.20666666666666667,0.8268828451882845,0.5167747559274756,0.5167747559274756,0.0856353591160221,0.20666666666666667,0.12109375,2293,15
eclipse,short_description,100,nn,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,35,366,1546,115,0.23333333333333334,0.8085774058577406,0.520955369595537,0.520955369595537,0.08728179551122195,0.23333333333333334,0.12704174228675136,3581,15
eclipse,short_description,100,nn,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,175,16
eclipse,short_description,100,nn,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,283,16
eclipse,short_description,100,nn,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,1,6,1906,149,0.006666666666666667,0.9968619246861925,0.5017642956764296,0.5017642956764296,0.14285714285714285,0.006666666666666667,0.012738853503184716,1087,16
eclipse,short_description,100,nn,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,2293,16
eclipse,short_description,100,nn,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,3581,16
eclipse,short_description,100,rf,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,23,152,1760,127,0.15333333333333332,0.9205020920502092,0.5369177126917712,0.5369177126917712,0.13142857142857142,0.15333333333333332,0.1415384615384615,175,17
eclipse,short_description,100,rf,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,11,113,1799,139,0.07333333333333333,0.9408995815899581,0.5071164574616457,0.5071164574616457,0.08870967741935484,0.07333333333333333,0.08029197080291971,283,17
eclipse,short_description,100,rf,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,13,145,1767,137,0.08666666666666667,0.924163179916318,0.5054149232914924,0.5054149232914924,0.08227848101265822,0.08666666666666667,0.08441558441558442,1087,17
eclipse,short_description,100,rf,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,9,164,1748,141,0.06,0.9142259414225942,0.4871129707112971,0.4871129707112971,0.05202312138728324,0.06,0.05572755417956657,2293,17
eclipse,short_description,100,rf,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,13,159,1753,137,0.08666666666666667,0.9168410041841004,0.5017538354253835,0.5017538354253835,0.0755813953488372,0.08666666666666667,0.08074534161490683,3581,17
eclipse,short_description,100,rf,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,3,8,1904,147,0.02,0.99581589958159,0.507907949790795,0.507907949790795,0.2727272727272727,0.02,0.03726708074534161,175,18
eclipse,short_description,100,rf,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,1,11,1901,149,0.006666666666666667,0.9942468619246861,0.5004567642956764,0.5004567642956764,0.08333333333333333,0.006666666666666667,0.01234567901234568,283,18
eclipse,short_description,100,rf,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,2,13,1899,148,0.013333333333333334,0.9932008368200836,0.5032670850767085,0.5032670850767085,0.13333333333333333,0.013333333333333334,0.024242424242424242,1087,18
eclipse,short_description,100,rf,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,4,14,1898,146,0.02666666666666667,0.9926778242677824,0.5096722454672246,0.5096722454672246,0.2222222222222222,0.02666666666666667,0.047619047619047616,2293,18
eclipse,short_description,100,rf,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,1,13,1899,149,0.006666666666666667,0.9932008368200836,0.4999337517433752,0.4999337517433752,0.07142857142857142,0.006666666666666667,0.012195121951219513,3581,18
eclipse,short_description,100,svm,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,23,259,1653,127,0.15333333333333332,0.8645397489539749,0.5089365411436542,0.5089365411436542,0.08156028368794327,0.15333333333333332,0.10648148148148148,175,19
eclipse,short_description,100,svm,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,24,270,1642,126,0.16,0.858786610878661,0.5093933054393305,0.5093933054393305,0.08163265306122448,0.16,0.10810810810810809,283,19
eclipse,short_description,100,svm,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,19,245,1667,131,0.12666666666666668,0.8718619246861925,0.4992642956764296,0.4992642956764296,0.07196969696969698,0.12666666666666668,0.09178743961352658,1087,19
eclipse,short_description,100,svm,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,22,274,1638,128,0.14666666666666667,0.856694560669456,0.5016806136680614,0.5016806136680614,0.07432432432432433,0.14666666666666667,0.09865470852017938,2293,19
eclipse,short_description,100,svm,smote,cv10,Accuracy,365,11151,5739,5412,2062,1912,150,18,271,1641,132,0.12,0.8582635983263598,0.4891317991631799,0.4891317991631799,0.06228373702422145,0.12,0.08200455580865602,3581,19
eclipse,short_description,100,svm,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,175,20
eclipse,short_description,100,svm,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,283,20
eclipse,short_description,100,svm,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,1087,20
eclipse,short_description,100,svm,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,2293,20
eclipse,short_description,100,svm,unbalanced,cv10,Accuracy,365,6190,5739,451,2062,1912,150,0,0,1912,150,0,1,0.5,0.5,0,0,0,3581,20
