project,feature,max_term,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,balanced_acc_manual,precision,recall,fmeasure,seed,row
eclipse,long_description,150,nn,smote,cv10,Accuracy,102,14906,7658,7248,2367,1914,453,287,673,1241,166,0.6335540838852097,0.648380355276907,0.6409672195810583,0.6409672195810583,0.2989583333333333,0.6335540838852097,0.40622788393489034,144,3
eclipse,long_description,150,nn,smote,cv10,Accuracy,102,14906,7658,7248,2367,1914,453,268,628,1286,185,0.5916114790286976,0.6718913270637409,0.6317514030462192,0.6317514030462192,0.29910714285714285,0.5916114790286976,0.39733135656041507,283,3
eclipse,long_description,150,nn,smote,cv10,Accuracy,102,14906,7658,7248,2367,1914,453,278,668,1246,175,0.6136865342163356,0.6509926854754441,0.6323396098458898,0.6323396098458898,0.2938689217758985,0.6136865342163356,0.3974267333809864,1087,3
eclipse,long_description,150,nn,smote,cv10,Accuracy,102,14906,7658,7248,2367,1914,453,278,670,1244,175,0.6136865342163356,0.6499477533960293,0.6318171438061824,0.6318171438061824,0.29324894514767935,0.6136865342163356,0.3968593861527481,2293,3
eclipse,long_description,150,nn,smote,cv10,Accuracy,102,14906,7658,7248,2367,1914,453,297,698,1216,156,0.6556291390728477,0.6353187042842215,0.6454739216785346,0.6454739216785346,0.2984924623115578,0.6556291390728477,0.41022099447513816,3581,3
eclipse,long_description,150,nn,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,142,436,1756,33,0.8114285714285714,0.801094890510949,0.8062617309697602,0.8062617309697602,0.24567474048442905,0.8114285714285714,0.37715803452855245,144,4
eclipse,long_description,150,nn,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,136,440,1752,39,0.7771428571428571,0.7992700729927007,0.7882064650677789,0.7882064650677789,0.2361111111111111,0.7771428571428571,0.36218375499334216,283,4
eclipse,long_description,150,nn,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,133,454,1738,42,0.76,0.7928832116788321,0.7764416058394161,0.7764416058394161,0.22657580919931858,0.76,0.34908136482939633,1087,4
eclipse,long_description,150,nn,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,128,542,1650,47,0.7314285714285714,0.7527372262773723,0.7420828988529719,0.7420828988529719,0.191044776119403,0.7314285714285714,0.3029585798816568,2293,4
eclipse,long_description,150,nn,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,133,472,1720,42,0.76,0.7846715328467153,0.7723357664233577,0.7723357664233577,0.21983471074380165,0.76,0.341025641025641,3581,4
eclipse,long_description,150,svm,smote,cv10,Accuracy,8,9470,4774,4696,2367,1193,1174,1163,5,1188,11,0.9906303236797275,0.99580888516345345,0.9932196044215904,0.9932196044215904,0.9957191780821918,0.9906303236797275,0.9931682322801024,144,5
eclipse,long_description,150,svm,smote,cv10,Accuracy,8,9470,4774,4696,2367,1193,1174,1166,4,1189,8,0.9931856899488927,0.9966471081307627,0.9949163990398278,0.9949163990398278,0.9965811965811966,0.9931856899488927,0.9948805460750852,283,5
eclipse,long_description,150,svm,smote,cv10,Accuracy,8,9470,4774,4696,2367,1193,1174,1171,1,1192,3,0.9974446337308348,0.9991617770326907,0.9983032053817628,0.9983032053817628,0.9991467576791809,0.9974446337308348,0.9982949701619779,1087,5
eclipse,long_description,150,svm,smote,cv10,Accuracy,8,9470,4774,4696,2367,1193,1174,1167,4,1189,7,0.9940374787052811,0.9966471081307627,0.9953422934180219,0.9953422934180219,0.9965841161400513,0.9940374787052811,0.9953091684434968,2293,5
eclipse,long_description,150,svm,smote,cv10,Accuracy,8,9470,4774,4696,2367,1193,1174,1165,4,1189,9,0.9923339011925043,0.9966471081307627,0.9944905046616335,0.9944905046616335,0.9965782720273738,0.9923339011925043,0.9944515578318396,3581,5
eclipse,long_description,150,svm,smote,cv10,Accuracy,59,11863,7077,4786,2367,1769,598,595,5,1764,3,0.9949832775919732,0.9971735443753533,0.9960784109836633,0.9960784109836633,0.9916666666666667,0.9949832775919732,0.9933222036727879,144,6
eclipse,long_description,150,svm,smote,cv10,Accuracy,59,11863,7077,4786,2367,1769,598,594,3,1766,4,0.9933110367892977,0.998304126625212,0.9958075817072548,0.9958075817072548,0.9949748743718593,0.9933110367892977,0.9941422594142258,283,6
eclipse,long_description,150,svm,smote,cv10,Accuracy,59,11863,7077,4786,2367,1769,598,594,2,1767,4,0.9933110367892977,0.9988694177501414,0.9960902272697195,0.9960902272697195,0.9966442953020134,0.9933110367892977,0.9949748743718593,1087,6
eclipse,long_description,150,svm,smote,cv10,Accuracy,59,11863,7077,4786,2367,1769,598,592,3,1766,6,0.9899665551839465,0.998304126625212,0.9941353409045792,0.9941353409045792,0.9949579831932773,0.9899665551839465,0.9924559932942163,2293,6
eclipse,long_description,150,svm,smote,cv10,Accuracy,59,11863,7077,4786,2367,1769,598,594,6,1763,4,0.9933110367892977,0.996608253250424,0.9949596450198608,0.9949596450198608,0.99,0.9933110367892977,0.9916527545909849,3581,6
eclipse,long_description,150,svm,smote,cv10,Accuracy,102,14906,7658,7248,2367,1914,453,452,3,1911,1,0.9977924944812362,0.9984326018808778,0.998112548181057,0.998112548181057,0.9934065934065934,0.9977924944812362,0.9955947136563877,144,7
eclipse,long_description,150,svm,smote,cv10,Accuracy,102,14906,7658,7248,2367,1914,453,452,2,1912,1,0.9977924944812362,0.9989550679205852,0.9983737812009107,0.9983737812009107,0.9955947136563876,0.9977924944812362,0.9966923925027563,283,7
eclipse,long_description,150,svm,smote,cv10,Accuracy,102,14906,7658,7248,2367,1914,453,452,5,1909,1,0.9977924944812362,0.9973876698014629,0.9975900821413495,0.9975900821413495,0.9890590809628009,0.9977924944812362,0.9934065934065934,1087,7
eclipse,long_description,150,svm,smote,cv10,Accuracy,102,14906,7658,7248,2367,1914,453,451,2,1912,2,0.9955849889624724,0.9989550679205852,0.9972700284415288,0.9972700284415288,0.9955849889624724,0.9955849889624724,0.9955849889624724,2293,7
eclipse,long_description,150,svm,smote,cv10,Accuracy,102,14906,7658,7248,2367,1914,453,453,3,1911,0,1,0.9984326018808778,0.9992163009404389,0.9992163009404389,0.993421052631579,1,0.9966996699669968,3581,7
eclipse,long_description,150,svm,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,175,2,2190,0,1,0.9990875912408759,0.9995437956204379,0.9995437956204379,0.9887005649717514,1,0.9943181818181819,144,8
eclipse,long_description,150,svm,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,175,1,2191,0,1,0.9995437956204379,0.999771897810219,0.999771897810219,0.9943181818181818,1,0.9971509971509972,283,8
eclipse,long_description,150,svm,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,175,1,2191,0,1,0.9995437956204379,0.999771897810219,0.999771897810219,0.9943181818181818,1,0.9971509971509972,1087,8
eclipse,long_description,150,svm,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,175,1,2191,0,1,0.9995437956204379,0.999771897810219,0.999771897810219,0.9943181818181818,1,0.9971509971509972,2293,8
eclipse,long_description,150,svm,smote,cv10,Accuracy,365,17170,8770,8400,2367,2192,175,175,2,2190,0,1,0.9990875912408759,0.9995437956204379,0.9995437956204379,0.9887005649717514,1,0.9943181818181819,3581,8
